DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69
10766344,116,4,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.058647018,0.00016105846,0.22111094,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.0703817,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.2820685,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.06015878,0.00016105846,0.00016105846,0.00016105846,0.050366797,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.058118217,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.042273358,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.01607047,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.00016105846,0.1313009,0.00016105846,0.00016105846
10791772,116,4,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.058158442,0.00014790348,0.03267016,0.37209567,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.027828824,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.037187938,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.07700143,0.058718547,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.067553475,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.068622276,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.095520444,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.00014790348,0.0566774,0.039534032,0.00014790348
11005099,116,4,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.27059674,0.14239064,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.05743107,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.07410875,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.06592133,0.00019326102,0.00019326102,0.00019326102,0.06448392,0.00019326102,0.00019326102,0.06737878,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.06490812,0.00019326102,0.10512323,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.00019326102,0.07625518,0.00019326102,0.00019326102
8309588,117,5,0.0002542963,0.0002542963,0.0002542963,0.13397098,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.741228,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.025394542,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.03337811,0.049754106,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963
9436725,117,5,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.11527503,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.6569528,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.12751627,0.0001435002,0.0001435002,0.0001435002,0.0001435002,0.09092665,0.0001435002,0.0001435002,0.0001435002,0.0001435002
9721442,117,5,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.55099875,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.086419664,0.043303717,0.00023008144,0.00023008144,0.07826787,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.06346704,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.00023008144,0.024032783,0.00023008144,0.13924566,0.00023008144
9876967,117,5,0.00025427982,0.00025427982,0.06414317,0.103127874,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.6296814,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.08593493,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.075998925,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.02509475,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982,0.00025427982
10936886,117,5,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.18841916,0.00036235945,0.00036235945,0.2708752,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.043894563,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.06549443,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.2625988,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.14589007,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945,0.00036235945
12419536,117,5,0.00021006979,0.00021006979,0.11736646,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.04891382,0.00021006979,0.00021006979,0.27975914,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.060910076,0.00021006979,0.00021006979,0.00021006979,0.089684665,0.032438304,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.086653635,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.028883751,0.00021006979,0.00021006979,0.24278615,0.00021006979,0.00021006979,0.00021006979,0.00021006979,0.00021006979
7907945,120,6,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.32341257,0.00012283293,0.00012283293,0.15151685,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.011147111,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.048940826,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.10554082,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.106293924,0.00012283293,0.00012283293,0.041725714,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.06722373,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.00012283293,0.13682802,0.00012283293
9194030,120,6,0.00015257258,0.00015257258,0.00015257258,0.059046615,0.00015257258,0.5786687,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.04766474,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.114831835,0.00015257258,0.00015257258,0.00015257258,0.038910232,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.00015257258,0.052389685,0.00015257258,0.00015257258,0.09902766,0.00015257258
10036998,120,6,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.21765798,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.047283124,0.26298133,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.15304501,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.04935607,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.073151834,0.0002415722,0.0002415722,0.18154757,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722,0.0002415722
10332871,120,6,0.00018582994,0.00018582994,0.00018582994,0.07273051,0.00018582994,0.1716199,0.00018582994,0.00018582994,0.026693614,0.13432716,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.21868552,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.07351331,0.00018582994,0.07235209,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.015705334,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.00018582994,0.20322324,0.00018582994
10872665,120,6,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.45733696,0.00011881322,0.00011881322,0.030839432,0.00011881322,0.00011881322,0.108254924,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.031473536,0.00011881322,0.00011881322,0.02356647,0.00011881322,0.00011881322,0.00011881322,0.04974598,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.0463278,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.13108516,0.00011881322,0.00011881322,0.00011881322,0.00011881322,0.023124425,0.09123417,0.00011881322
10928103,120,6,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.08223773,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.060776867,0.0002842049,0.0002842049,0.19938664,0.0002842049,0.23523054,0.020863697,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.089208126,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.08455116,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.21040916,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049,0.0002842049
10572598,126,7,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.3727916,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.027319137,0.00024990595,0.00024990595,0.28100955,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.12771007,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.075004354,0.100421794,0.00024990595
10632361,126,7,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.061482895,0.00017676105,0.00017676105,0.00017676105,0.08087318,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.1069508,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.20681304,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.07934409,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.06740307,0.00017676105,0.00017676105,0.19003804,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.19631183,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105,0.00017676105
10692252,126,7,0.000178941,0.000178941,0.000178941,0.13588108,0.032795314,0.07793991,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.072712675,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.09229331,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.075154684,0.000178941,0.000178941,0.000178941,0.000178941,0.20868011,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.11382438,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.000178941,0.053467155,0.000178941,0.12669346,0.000178941
10698490,126,7,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.0255284,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.0861512,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.20099714,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.082029484,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.025006833,0.00015419407,0.00015419407,0.18408135,0.038612682,0.00015419407,0.13924,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.2091007,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407,0.00015419407
10828889,126,7,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.1818459,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.05028834,0.00023761363,0.18809758,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.15662749,0.00023761363,0.00023761363,0.0618646,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.1690478,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.00023761363,0.17749664,0.00023761363
11020858,126,7,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.32913962,0.00017894596,0.00017894596,0.055437684,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.20554855,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.0384194,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.10301024,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.07067842,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.026811587,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.13465801,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.00017894596,0.025558889
8906419,142,8,0.00022648326,0.00022648326,0.04161787,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.067050084,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.08291036,0.098955646,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.4653072,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.08449359,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.14562352,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326,0.00022648326
9205942,142,8,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.15238371,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.059989173,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.014525333,0.00017895275,0.15055571,0.00017895275,0.075350665,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.017445164,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.27771625,0.00017895275,0.06562427,0.00017895275,0.00017895275,0.12928519,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.00017895275,0.04656588,0.00017895275,0.00017895275
9302262,142,8,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.13701469,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.20604156,0.045833886,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.20227501,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.024772268,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.13432287,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.0659729,0.00030838297,0.122712016,0.00030838297,0.00030838297,0.00030838297,0.00030838297,0.042552315
10395791,142,8,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.0585727,0.09609559,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.18151873,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.020851696,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.108347766,0.00029580315,0.00029580315,0.029348211,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.18991624,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.15671897,0.00029580315,0.00029580315,0.00029580315,0.00029580315,0.14088246,0.00029580315,0.00029580315
10753513,142,8,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.25724724,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.11993682,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.14166994,0.023016578,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.43880498,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573,0.00030195573
12455636,142,8,0.00022647358,0.046490923,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.10077218,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.16641094,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.07487078,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.25549442,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.11687234,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.00022647358,0.22504748,0.00022647358
9384602,146,9,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.4146664,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.011636788,0.00013058347,0.00013058347,0.00013058347,0.024178108,0.09332323,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.029610213,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.24643731,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.00013058347,0.17205128
