DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62
7696609,117,5,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.22023037,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.38776135,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.06376786,0.000264446,0.000264446,0.000264446,0.000264446,0.061831813,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.1579885,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.000264446,0.09361135,0.000264446,0.000264446,0.000264446,0.000264446
7847069,117,5,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.10676233,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.11159421,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.2510544,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.15059504,0.020343358,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.18724515,0.00020419165,0.00020419165,0.04064942,0.00020419165,0.12072989,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165,0.00020419165
8826994,117,5,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.017855246,0.020175787,0.00015363324,0.04106076,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.025690263,0.16842884,0.00015363324,0.00015363324,0.00015363324,0.48230997,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.017527862,0.06546152,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.07217709,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.03657706,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.044900443,0.00015363324,0.00015363324,0.00015363324,0.00015363324,0.00015363324
9470136,117,5,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.55718863,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.23602445,0.00048882404,0.10791701,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.038920704,0.00048882404,0.00048882404,0.03208666,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404,0.00048882404
10559556,117,5,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.03504881,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.08880618,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.37066257,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.34988132,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.08497278,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.05009883,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672,0.00036660672
11860878,117,5,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.14226073,0.00019671324,0.16418934,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.4711069,0.00019671324,0.08806724,0.029903203,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.00019671324,0.0707609,0.00019671324,0.00019671324,0.00019671324,0.022892646,0.00019671324
8521452,120,6,0.0002443942,0.031304557,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.084335476,0.0002443942,0.0002443942,0.0002443942,0.17282102,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.1385852,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.042783078,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.516485,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942,0.0002443942
9291431,120,6,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.10935028,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.09657138,0.00027811524,0.00027811524,0.11880536,0.00027811524,0.030774152,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.1958573,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.43306738,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524,0.00027811524
9798412,120,6,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.06678409,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.05241023,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.08693912,0.00040325357,0.00040325357,0.00040325357,0.06510539,0.70577586,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357,0.00040325357
10403689,120,6,0.00018540763,0.015728524,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.046439122,0.00018540763,0.018094273,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.22604626,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.08192069,0.6013885,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763,0.00018540763
10794547,120,6,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.04912882,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.064880386,0.00014532269,0.00014532269,0.00014532269,0.104716815,0.00014532269,0.00014532269,0.050037272,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.06250417,0.29438004,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.013529562,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.3357815,0.00014532269,0.017339507,0.00014532269,0.00014532269,0.00014532269,0.00014532269,0.00014532269
10923484,120,6,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.05574133,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.3496473,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.059867013,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.10952701,0.027350353,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.38532126,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503,0.00022403503
8524262,126,7,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.097499944,0.00024440268,0.00024440268,0.25147873,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.04444975,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.04807613,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.084460944,0.00024440268,0.00024440268,0.00024440268,0.045290727,0.23844892,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.17709747,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268,0.00024440268
9485488,126,7,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.07388691,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.08049921,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.16609657,0.0006204174,0.039084233,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.09093451,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.0006204174,0.5147549,0.0006204174,0.0006204174,0.0006204174
9625811,126,7,0.0002481751,0.5333245,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.07408147,0.0002481751,0.19481409,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.07201169,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.044565592,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.06730524,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751,0.0002481751
10065149,126,7,0.00032921886,0.17564878,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.24039927,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.04940749,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.07088194,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.062474318,0.25249705,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.00032921886,0.13058458
10933063,126,7,0.00026884102,0.2534528,0.00026884102,0.00026884102,0.00026884102,0.3352774,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.093638636,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.1253197,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.17698792,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102,0.00026884102
10935482,126,7,0.00032262097,0.100757614,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.22021626,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.21070859,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.22098352,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.17702505,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.00032262097,0.052242637
8875075,142,8,0.00015661538,0.00015661538,0.00015661538,0.00015661538,0.041650314,0.00015661538,0.00015661538,0.00015661538,0.00015661538,0.00015661538,0.00015661538,0.00015661538,0.00015661538,0.00015661538,0.00015661538,0.00015661538,0.00015661538,0.00015661538,0.00015661538,0.09146304,0.00015661538,0.00015661538,0.06418715,0.00015661538,0.00015661538,0.00015661538,0.061132267,0.19922212,0.00015661538,0.00015661538,0.07306553,0.07697673,0.00015661538,0.00015661538,0.025656037,0.00015661538,0.00015661538,0.00015661538,0.00015661538,0.034863867,0.00015661538,0.00015661538,0.00015661538,0.00015661538,0.00015661538,0.00015661538,0.17982489,0.00015661538,0.00015661538,0.00015661538,0.00015661538,0.12796286,0.00015661538,0.00015661538,0.00015661538,0.00015661538,0.016164545,0.00015661538,0.00015661538,0.00015661538,0.00015661538,0.00015661538
8946241,142,8,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.41543838,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.109539434,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.15958636,0.00024441103,0.1479473,0.00024441103,0.00024441103,0.15355743,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103,0.00024441103
9119087,142,8,0.00047444092,0.22734818,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.44585827,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.049381614,0.04381956,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.00047444092,0.036640756,0.00047444092,0.00047444092,0.00047444092,0.17038369,0.00047444092
10349094,142,8,0.00016630303,0.00016630303,0.00016630303,0.046113614,0.00016630303,0.00016630303,0.040604573,0.00016630303,0.00016630303,0.2035742,0.00016630303,0.00016630303,0.04398031,0.037370298,0.00016630303,0.10562925,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.05397298,0.00016630303,0.00016630303,0.107506834,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.05354941,0.00016630303,0.13153698,0.00016630303,0.00016630303,0.00016630303,0.0910498,0.07679688,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303,0.00016630303
10354479,142,8,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.5370114,0.00022403686,0.19323064,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.100134194,0.00022403686,0.00022403686,0.062281813,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.039479446,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.055316783,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686,0.00022403686
10518503,142,8,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.32263544,0.0001991476,0.06210882,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.05543242,0.1414352,0.0001991476,0.0001991476,0.0001991476,0.04333788,0.0001991476,0.0001991476,0.1535254,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.11319164,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.037798747,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.059979938,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476,0.0001991476
9652956,146,9,0.00015815251,0.059797186,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.04576038,0.00015815251,0.00015815251,0.08194724,0.00015815251,0.480097,0.00015815251,0.10941098,0.00015815251,0.00015815251,0.00015815251,0.1287474,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.08554162,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251,0.00015815251
10430510,146,9,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.23474279,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.16087082,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.094433546,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.10774456,0.00033605492,0.00033605492,0.17297961,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.21040995,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492,0.00033605492
10468510,146,9,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.20420824,0.035001703,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.14659056,0.00018977592,0.00018977592,0.00018977592,0.22423199,0.00018977592,0.06856109,0.00018977592,0.113361865,0.00018977592,0.00018977592,0.011988974,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.18580782,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592,0.00018977592
10607841,146,9,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.19914457,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.21497573,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.27579653,0.0003102009,0.0003102009,0.12493991,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.0003102009,0.16746184,0.0003102009
10754226,146,9,0.00027812505,0.03317947,0.00027812505,0.038178924,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.08231609,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.08239292,0.00027812505,0.00027812505,0.24348947,0.00027812505,0.00027812505,0.00027812505,0.09885108,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.058098696,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.23687446,0.00027812505,0.00027812505,0.062816784,0.00027812505,0.00027812505,0.04933965,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505,0.00027812505
12451676,146,9,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.029970484,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.012617859,0.00017345003,0.00017345003,0.00017345003,0.057542432,0.00017345003,0.00017345003,0.12870644,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.31566742,0.00017345003,0.00017345003,0.00017345003,0.05014791,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.18285984,0.035630204,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.1776648,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003,0.00017345003
