DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48
10872665,120,6,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.1814489,0.16782032,0.0001707835,0.0001707835,0.0001707835,0.045047373,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.024688588,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.4933682,0.0001707835,0.043254763,0.037369728,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835,0.0001707835
10928103,120,6,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.078229204,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.046307076,0.32016996,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.11712619,0.0004085494,0.0004085494,0.0004085494,0.15034018,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.16324529,0.10783176,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.0004085494,0.0004085494
10572598,126,7,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.45124733,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.046575207,0.0003592532,0.0003592532,0.24851564,0.0003592532,0.0003592532,0.0003592532,0.049613774,0.0003592532,0.028847009,0.0003592532,0.0003592532,0.092860855,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.0003592532,0.06761109,0.0003592532,0.0003592532,0.0003592532,0.0003592532
10632361,126,7,0.00025409862,0.00025409862,0.050424352,0.00025409862,0.00025409862,0.00025409862,0.00025409862,0.07234922,0.00025409862,0.00025409862,0.00025409862,0.00025409862,0.00025409862,0.00025409862,0.00025409862,0.00025409862,0.43533206,0.00025409862,0.00025409862,0.00025409862,0.00025409862,0.00025409862,0.00025409862,0.00025409862,0.00025409862,0.09533378,0.03679184,0.00025409862,0.08248099,0.00025409862,0.00025409862,0.00025409862,0.00025409862,0.00025409862,0.07566335,0.00025409862,0.00025409862,0.00025409862,0.00025409862,0.00025409862,0.00025409862,0.00025409862,0.00025409862,0.07937659,0.00025409862,0.00025409862,0.00025409862,0.062337965
10692252,126,7,0.00025723362,0.00025723362,0.00025723362,0.13735332,0.00025723362,0.09231964,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.11009437,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.17265716,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.07309036,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.10578845,0.2981498,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.00025723362,0.00025723362
10698490,126,7,0.0002216484,0.0002216484,0.067165576,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.27042747,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.2121797,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.054557413,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.059577063,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.0002216484,0.22938776,0.0002216484,0.0002216484,0.0002216484,0.09761763
10828889,126,7,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.06819089,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.32758123,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.19479628,0.0003415774,0.2006107,0.0003415774,0.13890812,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.0003415774,0.05556685,0.0003415774
11020858,126,7,0.00025723415,0.00025723415,0.00025723415,0.00025723415,0.00025723415,0.045795985,0.03359659,0.00025723415,0.00025723415,0.00025723415,0.00025723415,0.00025723415,0.00025723415,0.059861917,0.00025723415,0.021232016,0.08922336,0.00025723415,0.00025723415,0.00025723415,0.00025723415,0.00025723415,0.00025723415,0.00025723415,0.00025723415,0.10022471,0.00025723415,0.00025723415,0.00025723415,0.00025723415,0.081046276,0.00025723415,0.00025723415,0.00025723415,0.20369823,0.32585928,0.00025723415,0.00025723415,0.00025723415,0.00025723415,0.00025723415,0.00025723415,0.00025723415,0.00025723415,0.00025723415,0.00025723415,0.00025723415,0.029686326
8906419,142,8,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.4773863,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.07514414,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.052831464,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.14644389,0.00032556028,0.00032556028,0.00032556028,0.09243595,0.00032556028,0.10010308,0.0423076,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.00032556028,0.00032556028
9205942,142,8,0.00025724096,0.00025724096,0.07771175,0.00025724096,0.00025724096,0.00025724096,0.00025724096,0.00025724096,0.00025724096,0.00025724096,0.00025724096,0.27787763,0.00025724096,0.00025724096,0.00025724096,0.00025724096,0.00025724096,0.033306263,0.1213685,0.11712572,0.12983015,0.00025724096,0.04891208,0.00025724096,0.00025724096,0.00025724096,0.00025724096,0.00025724096,0.12807637,0.00025724096,0.00025724096,0.039850373,0.00025724096,0.00025724096,0.00025724096,0.00025724096,0.00025724096,0.00025724096,0.00025724096,0.00025724096,0.00025724096,0.016165236,0.00025724096,0.00025724096,0.00025724096,0.00025724096,0.00025724096,0.00025724096
9302262,142,8,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.08425272,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.036392454,0.13716036,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.18229981,0.23716043,0.00044330434,0.00044330434,0.12125072,0.00044330434,0.11877795,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.00044330434,0.064973846,0.00044330434,0.00044330434
10395791,142,8,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.13490425,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.26856536,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.13842979,0.00042522626,0.00042522626,0.33687672,0.00042522626,0.06706193,0.036302846,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626,0.00042522626
10753513,142,8,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.5172441,0.00043406847,0.00043406847,0.05293882,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.030505344,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.23625068,0.00043406847,0.00043406847,0.00043406847,0.12005906,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.024771396,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.00043406847,0.00043406847
12455636,142,8,0.017430376,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.19843893,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.27272615,0.03793399,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.08107635,0.077537656,0.16174445,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.063962765,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.07645298,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.0003255605,0.0003255605
9384602,146,9,0.00018773177,0.00018773177,0.00018773177,0.00018773177,0.00018773177,0.07312813,0.06858948,0.00018773177,0.00018773177,0.00018773177,0.3615973,0.00018773177,0.00018773177,0.00018773177,0.00018773177,0.00018773177,0.00018773177,0.023042757,0.00018773177,0.00018773177,0.00018773177,0.00018773177,0.4443636,0.00018773177,0.00018773177,0.00018773177,0.00018773177,0.00018773177,0.01001397,0.00018773177,0.00018773177,0.00018773177,0.00018773177,0.00018773177,0.011567383,0.00018773177,0.00018773177,0.00018773177,0.00018773177,0.00018773177,0.00018773177,0.00018773177,0.00018773177,0.00018773177,0.00018773177,0.00018773177,0.00018773177,0.00018773177
9746908,146,9,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.08174256,0.00022405016,0.00022405016,0.20707652,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.041699387,0.03915783,0.08436333,0.08405919,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.4358174,0.00022405016,0.00022405016,0.01712126,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016,0.00022405016
10206644,146,9,0.0002540982,0.07919256,0.0002540982,0.0002540982,0.0002540982,0.0002540982,0.0002540982,0.041213766,0.0002540982,0.0002540982,0.32103893,0.0002540982,0.0002540982,0.0002540982,0.0002540982,0.0002540982,0.0002540982,0.0002540982,0.0002540982,0.0002540982,0.09576858,0.0002540982,0.09492474,0.0002540982,0.0002540982,0.0002540982,0.0002540982,0.25693253,0.0002540982,0.0002540982,0.0002540982,0.0002540982,0.0002540982,0.0002540982,0.0002540982,0.0002540982,0.0002540982,0.0002540982,0.0002540982,0.0002540982,0.0002540982,0.021809042,0.0002540982,0.07895553,0.0002540982,0.0002540982,0.0002540982,0.0002540982
10463234,146,9,0.0005342556,0.0005342556,0.10022859,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.26626498,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.07971559,0.055667896,0.18493202,0.0005342556,0.0005342556,0.15786932,0.0005342556,0.13341787,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556,0.0005342556
10526115,146,9,0.0002815628,0.03268285,0.0002815628,0.0002815628,0.0002815628,0.0002815628,0.0002815628,0.0002815628,0.0002815628,0.06583945,0.32994804,0.0002815628,0.0002815628,0.0002815628,0.1828853,0.0002815628,0.052360978,0.0002815628,0.0002815628,0.0002815628,0.07623712,0.0002815628,0.0002815628,0.0002815628,0.0002815628,0.08987377,0.0002815628,0.06813351,0.0002815628,0.0002815628,0.0002815628,0.0002815628,0.023403067,0.0002815628,0.0002815628,0.0002815628,0.0002815628,0.0002815628,0.0002815628,0.0002815628,0.0002815628,0.0002815628,0.0002815628,0.06793611,0.0002815628,0.0002815628,0.0002815628,0.0002815628
10573013,146,9,0.00037206418,0.00037206418,0.00037206418,0.3472853,0.039665457,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.37937257,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.119794756,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.09788388,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418,0.00037206418
