DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92
9276697,114,3,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.029312255,0.00011207729,0.00011207729,0.077874646,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.04232593,0.057169612,0.00011207729,0.042405237,0.00011207729,0.00011207729,0.049061853,0.030682735,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.017673725,0.07527568,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.02330522,0.00011207729,0.00011207729,0.43835023,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.059436195,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.04827195,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729,0.00011207729
9536987,114,3,0.0001342127,0.12190026,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.13913742,0.0001342127,0.0001342127,0.0001342127,0.074007764,0.0001342127,0.0001342127,0.048094574,0.0001342127,0.0001342127,0.03013202,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.032961242,0.078206226,0.0001342127,0.0001342127,0.40216893,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0622511,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127,0.0001342127
9585611,114,3,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.07464305,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.0665079,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.09443979,0.00011815838,0.00011815838,0.11724457,0.00011815838,0.020124678,0.00011815838,0.00011815838,0.00011815838,0.4097445,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.08134043,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.12602894,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838,0.00011815838
10502323,114,3,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,0.083184525,9.9729834e-05,9.9729834e-05,9.9729834e-05,0.0643269,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,0.14180811,9.9729834e-05,9.9729834e-05,9.9729834e-05,0.22241603,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,0.06434219,9.9729834e-05,0.0247286,9.9729834e-05,9.9729834e-05,9.9729834e-05,0.390716,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05,9.9729834e-05
8692980,116,4,0.00012942278,0.2124126,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.05625792,0.00012942278,0.07805074,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.053587496,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.06826178,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.039524302,0.041377246,0.08373327,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.046153534,0.029934656,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.055297446,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.00012942278,0.10487177,0.00012942278,0.12031308,0.00012942278
9766646,116,4,0.00014117893,0.14409122,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.018087246,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.13890395,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.25884917,0.00014117893,0.00014117893,0.29803607,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.02652231,0.054953113,0.048696604,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893,0.00014117893
10669726,116,4,0.00011689571,0.25081003,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.01725239,0.00011689571,0.020842986,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.08246817,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.2824604,0.00011689571,0.00011689571,0.00011689571,0.0383744,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.03935538,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.11445615,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.00011689571,0.07989324,0.06450039,0.00011689571,0.00011689571,0.00011689571,0.00011689571
10674396,116,4,6.7945606e-05,0.25415924,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,0.03781658,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,0.046318643,6.7945606e-05,0.036469206,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,0.16282071,6.7945606e-05,6.7945606e-05,6.7945606e-05,0.11405917,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,0.06808454,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,0.0830018,0.018076975,0.029418984,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,0.06518132,6.7945606e-05,0.014305981,6.7945606e-05,0.015728803,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,6.7945606e-05,0.049259454,6.7945606e-05,6.7945606e-05,6.7945606e-05
10851068,116,4,0.00019412309,0.18630147,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.024855288,0.00019412309,0.00019412309,0.00019412309,0.11163034,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.05399903,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.10814157,0.021867488,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.0739303,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.06281415,0.00019412309,0.00019412309,0.00019412309,0.09395833,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.00019412309,0.24658443,0.00019412309,0.00019412309,0.00019412309
12374697,116,4,0.00012788764,0.38490567,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.089467436,0.00012788764,0.08699748,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.047444183,0.00012788764,0.00012788764,0.00012788764,0.04497522,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.17617577,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.06997112,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.00012788764,0.08932038,0.00012788764
7696609,117,5,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.017462764,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.10161468,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.035642534,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.06722361,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.05041915,0.00017821317,0.21723156,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.04879885,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.18336032,0.06733644,0.13971996,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.00017821317,0.05675526
7847069,117,5,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.12923132,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.026082937,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.08430391,0.0001376045,0.12120902,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.17089216,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.038418576,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.10451591,0.041168164,0.086207464,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.0001376045,0.18668692
8826994,117,5,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.13057612,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.107151665,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.019853285,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.013900124,0.00010353426,0.00010353426,0.00010353426,0.060500503,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.044569947,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.05962825,0.3947864,0.08491038,0.017237313,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.00010353426,0.058499582
9470136,117,5,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.060917,0.050113603,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.13826627,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.0377654,0.00032940475,0.00032940475,0.00032940475,0.26583079,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.00032940475,0.41877732
10559556,117,5,0.00024706227,0.00024706227,0.017444469,0.00024706227,0.00024706227,0.057493657,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.03719326,0.03619317,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.090073876,0.00024706227,0.065091036,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.10488492,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.10266553,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.06287474,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.062804356,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.2701049,0.07341125,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227,0.00024706227
11860878,117,5,0.00013256767,0.00013256767,0.06491762,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.1076243,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.1118097,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.0496135,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.023805378,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.4864143,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.043721285,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.00013256767,0.055391237,0.045698766
8521452,120,6,0.00016470268,0.19769393,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.029546492,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.06898106,0.00016470268,0.00016470268,0.00016470268,0.09763767,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.00016470268,0.47682533,0.00016470268,0.00016470268,0.11515063
9291431,120,6,0.025837313,0.23244525,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.07960988,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.0719434,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.16037102,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.115503065,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.07704909,0.018242309,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.013833074,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.00018742423,0.18979721,0.00018742423,0.00018742423,0.00018742423
9798412,120,6,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.052810628,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.14051148,0.18568486,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.1322268,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.18761449,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.00027176522,0.27777952,0.00027176522,0.00027176522,0.00027176522
10403689,120,6,0.00012495839,0.10497718,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.038859535,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.07621361,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.11727895,0.00012495839,0.017980691,0.00012495839,0.117013834,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.013607671,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.00012495839,0.5035722,0.00012495839,0.00012495839,0.00012495839
