DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71
10669726,116,4,0.0001514667,0.104416244,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.1620176,0.0001514667,0.0001514667,0.019730978,0.0001514667,0.0001514667,0.08793088,0.0001514667,0.0001514667,0.0001514667,0.33329734,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.09213953,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.13821629,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.0001514667,0.052708887,0.0001514667,0.0001514667,0.0001514667,0.0001514667
10674396,116,4,8.8041736e-05,0.33883157,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,0.032986365,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,0.05315388,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,0.2103568,0.074593015,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,0.027366227,0.015930852,0.052289195,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,0.04169362,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05,0.038539506,8.8041736e-05,8.8041736e-05,0.04263933,8.8041736e-05,0.06642532,8.8041736e-05,8.8041736e-05,8.8041736e-05,8.8041736e-05
10851068,116,4,0.00025153707,0.288009,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.04085075,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.05834258,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.11673823,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.061587818,0.00025153707,0.00025153707,0.046960447,0.00025153707,0.10713205,0.00025153707,0.17986393,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.08492059,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707,0.00025153707
12374697,116,4,0.00016571439,0.6174895,0.00016571439,0.00016571439,0.038521238,0.00016571439,0.068866424,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.022563685,0.06067368,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.024108386,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.08598775,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.00016571439,0.07134977
7696609,117,5,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.04376327,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.094937876,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.35070556,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.06106676,0.072420545,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.073829584,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.026598485,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.053765375,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.00023092645,0.2085955,0.00023092645,0.00023092645
7847069,117,5,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.104083836,0.00017830217,0.00017830217,0.00017830217,0.057774913,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.39985397,0.00017830217,0.00017830217,0.02357232,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.036427334,0.00017830217,0.00017830217,0.1111028,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.00017830217,0.093301326,0.00017830217,0.00017830217,0.16265057,0.00017830217,0.00017830217
8826994,117,5,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.14494589,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.015763158,0.00013416448,0.00013416448,0.046884034,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.026744707,0.44755182,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.13116975,0.05179616,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.01276547,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.09965157,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.00013416448,0.014543652,0.00013416448,0.00013416448,0.00013416448,0.00013416448
9470136,117,5,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.31043833,0.44970074,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.030717691,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.09462667,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.036475774,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.050296456,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955,0.00042684955
10559556,117,5,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.04857855,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.09396301,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.3206253,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.2515164,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.07272539,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.099206395,0.00032014085,0.00032014085,0.00032014085,0.00032014085,0.09289651,0.00032014085,0.00032014085,0.00032014085
11860878,117,5,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.17369278,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.077094875,0.00017177899,0.00017177899,0.00017177899,0.11435103,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.4565713,0.00017177899,0.058675006,0.00017177899,0.00017177899,0.00017177899,0.05360032,0.055021256,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899,0.00017177899
8521452,120,6,0.00021341909,0.30018455,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.2064976,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.07154272,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.30381384,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.10387634,0.00021341909,0.00021341909,0.00021341909,0.00021341909,0.00021341909
9291431,120,6,0.00024286391,0.22411545,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.14453894,0.00024286391,0.0849436,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.11982666,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.10102817,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.00024286391,0.12072954,0.18927501,0.00024286391,0.00024286391,0.00024286391
9798412,120,6,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.039273657,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.19565101,0.00035214878,0.00035214878,0.12558082,0.00035214878,0.00035214878,0.05014127,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.17750308,0.00035214878,0.00035214878,0.38896126,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878,0.00035214878
10403689,120,6,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.30725074,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.11175271,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.035249222,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.27265546,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.00016190374,0.0655041,0.00016190374,0.19706449,0.00016190374,0.00016190374,0.00016190374
10794547,120,6,0.0001269033,0.22896744,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.11976815,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.061133295,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.02425978,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.13328607,0.11239007,0.0001269033,0.0001269033,0.05533228,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.23020418,0.0001269033,0.0001269033,0.0001269033,0.0001269033,0.026791133
10923484,120,6,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.18668944,0.00019564763,0.06599436,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.03843316,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.060075678,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.16689238,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.26936498,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.00019564763,0.053105287,0.01759967,0.12971534,0.00019564763,0.00019564763,0.00019564763
8524262,126,7,0.00021341782,0.14258407,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.042510483,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.1668984,0.00021341782,0.00021341782,0.00021341782,0.17654955,0.06198822,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.31896526,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.00021341782,0.07684537,0.00021341782,0.00021341782,0.00021341782,0.00021341782
9485488,126,7,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.11768595,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.047087748,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.07482129,0.0005417676,0.0005417676,0.50079954,0.0005417676,0.0005417676,0.0005417676,0.16300014,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.0005417676,0.06139069
9625811,126,7,0.00021671405,0.22527653,0.00021671405,0.00021671405,0.06314929,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.1196281,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.08955503,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.3360759,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.039206564,0.00021671405,0.00021671405,0.00021671405,0.00021671405,0.113239534,0.00021671405,0.00021671405,0.00021671405,0.00021671405
10065149,126,7,0.00028747102,0.114700705,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.08071728,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.15564686,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.37624678,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.16256872,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.00028747102,0.09143441,0.00028747102,0.00028747102,0.00028747102,0.00028747102
10933063,126,7,0.00023475637,0.22876807,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.07025085,0.00023475637,0.06008301,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.32918057,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.1258655,0.00023475637,0.00023475637,0.00023475637,0.14533705,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.02549112,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637,0.00023475637
10935482,126,7,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.058283545,0.00028172383,0.02730328,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.090188526,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.10486373,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.17327085,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.11796127,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.16461572,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.00028172383,0.1978452,0.00028172383,0.04820144,0.00028172383,0.00028172383
8875075,142,8,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.02979915,0.00013676187,0.00013676187,0.2014623,0.050103143,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.07101238,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.19152614,0.00013676187,0.00013676187,0.00013676187,0.045415636,0.00013676187,0.00013676187,0.078878865,0.00013676187,0.00013676187,0.04417965,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.17001641,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.10926427,0.00013676187,0.00013676187,0.00013676187,0.00013676187,0.00013676187
8946241,142,8,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.15681596,0.00021342609,0.00021342609,0.37761173,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.1096642,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.046849422,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.059377424,0.00021342609,0.00021342609,0.00021342609,0.04274556,0.00021342609,0.036042538,0.08072939,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.076931894,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609,0.00021342609
9119087,142,8,0.00041429762,0.47090837,0.00041429762,0.00041429762,0.38352495,0.00041429762,0.034536175,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.04608448,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.00041429762,0.03760366,0.00041429762,0.00041429762,0.00041429762,0.00041429762
10349094,142,8,0.00014522186,0.2627178,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.18855806,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.058723267,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.16448519,0.00014522186,0.087319486,0.113733314,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.051072866,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.064241484,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186,0.00014522186
10354479,142,8,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.28926703,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.07405647,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.06750546,0.031436034,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.12853824,0.00019564736,0.23622097,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.08283256,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.07781797,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736,0.00019564736
