DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91
9220497,114,3,0.00010990683,0.00010990683,0.00010990683,0.35977194,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.026188586,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.029573072,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.03675515,0.00010990683,0.00010990683,0.00010990683,0.026062142,0.11515841,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.14350875,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.033289455,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.103239834,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.117550336,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683,0.00010990683
10339655,114,3,0.00021980237,0.00021980237,0.00021980237,0.2879997,0.00021980237,0.00021980237,0.16199438,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.105413035,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.23334645,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.074739955,0.00021980237,0.117823966,0.00021980237,0.00021980237,0.00021980237,0.00021980237,0.00021980237
10526234,114,3,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.14647116,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.18967833,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.07324112,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.22823134,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.14800712,0.00018016838,0.00018016838,0.030534454,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.08111198,0.00018016838,0.08777023,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838,0.00018016838
10851078,114,3,0.00016909321,0.00016909321,0.00016909321,0.11924467,0.00016909321,0.00016909321,0.070975564,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.24558432,0.00016909321,0.00016909321,0.04479828,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.029794108,0.00016909321,0.00016909321,0.088467576,0.00016909321,0.143499,0.00016909321,0.030992908,0.00016909321,0.059340823,0.15360719,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321,0.00016909321
7529048,116,4,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.20052664,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.16321918,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.23797183,0.00047781368,0.00047781368,0.30029333,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.05689779,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368,0.00047781368
8665514,116,4,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.043477718,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.03924231,0.00012632282,0.00012632282,0.1235357,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.04309891,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.078476466,0.00012632282,0.00012632282,0.00012632282,0.06977469,0.00012632282,0.00012632282,0.00012632282,0.054356914,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.53755283,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282,0.00012632282
9815941,116,4,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.032832418,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.06788024,0.00014654221,0.00014654221,0.0410296,0.06731249,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.16938418,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.1851156,0.00014654221,0.00014654221,0.18072318,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.14858715,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.03642598,0.00014654221,0.00014654221,0.00014654221,0.00014654221,0.037233148,0.00014654221,0.00014654221,0.00014654221,0.021752924,0.00014654221
10766344,116,4,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.03546682,0.00012211566,0.00012211566,0.00012211566,0.05284322,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.09568985,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.085551836,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.18297198,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.055232335,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.14004877,0.04296202,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.00012211566,0.2040848,0.09525691,0.00012211566,0.00012211566,0.00012211566,0.00012211566
10791772,116,4,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.04078707,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.08944716,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.07467424,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.19835031,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.0823912,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.07094671,0.00011214871,0.00011214871,0.00011214871,0.28049746,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.00011214871,0.10191879,0.00011214871,0.00011214871,0.00011214871,0.051791113,0.00011214871
11005099,116,4,0.0001465397,0.0001465397,0.045590796,0.0001465397,0.0001465397,0.09986811,0.0001465397,0.0001465397,0.0001465397,0.14398278,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.046969667,0.0001465397,0.0001465397,0.06309302,0.05584792,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0972,0.0001465397,0.0001465397,0.0001465397,0.29291496,0.051748324,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.09091542,0.0001465397,0.0001465397,0.0001465397,0.0001465397,0.0001465397
8309588,117,5,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.7221598,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.06067649,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.06887646,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.10833332,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.023370542,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257,0.00019281257
9436725,117,5,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.74066657,0.00010881316,0.00010881316,0.00010881316,0.042033102,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.05853009,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.13649628,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.012918045,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316,0.00010881316
9721442,117,5,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.44348076,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.07859304,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.07951153,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.086188704,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.103020296,0.15739433,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.037157357,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447,0.00017444447
9876967,117,5,0.00019280598,0.00019280598,0.030463364,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.45720288,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.101872884,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.047946744,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.026075527,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.021790469,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.11590549,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.18273886,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598,0.00019280598
10936886,117,5,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.02987545,0.00027476088,0.17900857,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.28598747,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.05293987,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.17910673,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.071731865,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.14237247,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.00027476088,0.036172222,0.00027476088
12419536,117,5,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.18912128,0.00015928289,0.058105037,0.00015928289,0.087370984,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.122393884,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.07514835,0.00015928289,0.00015928289,0.05904099,0.00015928289,0.00015928289,0.05469775,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.118305035,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.051490813,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.04752007,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.054828674,0.00015928289,0.00015928289,0.028330619,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.041222744,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289,0.00015928289
7907945,120,6,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,0.007925622,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,0.20864213,9.3139584e-05,0.012029278,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,0.027536465,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,0.05973409,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,0.12642524,9.3139584e-05,9.3139584e-05,9.3139584e-05,0.26767617,9.3139584e-05,0.13254496,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05,0.14984901,9.3139584e-05,9.3139584e-05,9.3139584e-05,9.3139584e-05
9194030,120,6,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.053420812,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.33613315,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.048034653,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.01287526,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.3532197,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.000115687064,0.18648313,0.000115687064,0.000115687064,0.000115687064,0.000115687064
10036998,120,6,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.09130815,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.09702715,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.38829476,0.00018316969,0.00018316969,0.00018316969,0.15797952,0.00018316969,0.12486374,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.00018316969,0.12495669,0.00018316969,0.00018316969,0.00018316969,0.00018316969
10332871,120,6,0.00014090586,0.042249583,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.04848775,0.00014090586,0.12932137,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.06925457,0.00014090586,0.07801494,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.11467124,0.00014090586,0.00014090586,0.05184272,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.10798594,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.15078601,0.00014090586,0.00014090586,0.00014090586,0.04950962,0.00014090586,0.12671925,0.00014090586,0.020025633,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586,0.00014090586
