DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50
9798412,120,6,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.07915647,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.10252982,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.68970674,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.0005000662,0.10560363
10403689,120,6,0.00022991138,0.06741127,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.18296704,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.13385351,0.4027188,0.00022991138,0.00022991138,0.03140813,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.17152585,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138,0.00022991138
10794547,120,6,0.00018020264,0.12804541,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.12645651,0.06217393,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.48006937,0.00018020264,0.00018020264,0.05887334,0.00018020264,0.00018020264,0.00018020264,0.026251527,0.00018020264,0.00018020264,0.00018020264,0.110381685,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264,0.00018020264
10923484,120,6,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.06457673,0.19109991,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.03851518,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.05225117,0.37885642,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.26247734,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163,0.00027781163
8524262,126,7,0.0003030641,0.22318414,0.3399926,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.10987063,0.0003030641,0.02140572,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0703567,0.15927829,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.062880225,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641,0.0003030641
9485488,126,7,0.0007692924,0.0007692924,0.12249423,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.07890041,0.0007692924,0.60971576,0.0007692924,0.0007692924,0.09753417,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.0007692924,0.056736905,0.0007692924,0.0007692924,0.0007692924,0.0007692924
9625811,126,7,0.00030773293,0.30408838,0.2556794,0.00030773293,0.094725914,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.17995673,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.07708457,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.07492487,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293,0.00030773293
10065149,126,7,0.0004082146,0.0004082146,0.39190403,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.17663412,0.0004082146,0.03997129,0.0004082146,0.13732427,0.0004082146,0.073649175,0.0004082146,0.0004082146,0.108689144,0.05427433,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146
10933063,126,7,0.00033335807,0.16760512,0.15576176,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.24797791,0.00033335807,0.00033335807,0.02452066,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.265963,0.00033335807,0.00033335807,0.12350354,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807,0.00033335807
10935482,126,7,0.00040005438,0.11916418,0.32490462,0.00040005438,0.00040005438,0.00040005438,0.03048081,0.18790168,0.00040005438,0.00040005438,0.020529972,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.07682759,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.1677584,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.055630054,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438,0.00040005438
8875075,142,8,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.21285671,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.035246413,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.044830885,0.00019420407,0.41937682,0.00019420407,0.00019420407,0.00019420407,0.11769917,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.05055011,0.00019420407,0.00019420407,0.00019420407,0.11108966,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.00019420407,0.00019420407
8946241,142,8,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.37703001,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.12098835,0.107357755,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.12272819,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.031705722,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.06969101,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.00030306278,0.157467
9119087,142,8,0.0005882717,0.34466705,0.0005882717,0.0005882717,0.1316756,0.0005882717,0.0005882717,0.29252225,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.070312284,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.13435,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717,0.0005882717
10349094,142,8,0.00020621627,0.17579658,0.00020621627,0.00020621627,0.00020621627,0.00020621627,0.00020621627,0.00020621627,0.06647575,0.00020621627,0.00020621627,0.00020621627,0.00020621627,0.038344275,0.031986896,0.00020621627,0.00020621627,0.00020621627,0.00020621627,0.00020621627,0.00020621627,0.056251347,0.041125942,0.00020621627,0.00020621627,0.00020621627,0.00020621627,0.12852407,0.00020621627,0.00020621627,0.00020621627,0.00020621627,0.00020621627,0.00020621627,0.00020621627,0.00020621627,0.07942335,0.18417932,0.07244319,0.00020621627,0.00020621627,0.049883347,0.00020621627,0.00020621627,0.00020621627,0.00020621627,0.067729935,0.00020621627,0.00020621627,0.00020621627
10354479,142,8,0.021944627,0.00027780933,0.07867128,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.54626524,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.048040282,0.20782568,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.08503016,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933,0.00027780933
10518503,142,8,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.13933623,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.057164527,0.2654963,0.0002469479,0.03671954,0.023155937,0.13636348,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.17534955,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.10076207,0.05552824,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479,0.0002469479
9652956,146,9,0.00019611209,0.0721428,0.00019611209,0.00019611209,0.00019611209,0.00019611209,0.00019611209,0.08573561,0.00019611209,0.00019611209,0.00019611209,0.00019611209,0.00019611209,0.05568035,0.00019611209,0.00019611209,0.00019611209,0.3075968,0.00019611209,0.00019611209,0.00019611209,0.00019611209,0.00019611209,0.00019611209,0.00019611209,0.00019611209,0.04361878,0.00019611209,0.00019611209,0.04129699,0.00019611209,0.00019611209,0.00019611209,0.00019611209,0.00019611209,0.00019611209,0.00019611209,0.06876806,0.00019611209,0.00019611209,0.00019611209,0.00019611209,0.00019611209,0.00019611209,0.00019611209,0.00019611209,0.0863071,0.00019611209,0.00019611209,0.23081312
10430510,146,9,0.0004167069,0.23681815,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.35660514,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.03854249,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.17918624,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.0004167069,0.11650459,0.0004167069,0.0004167069,0.0004167069,0.05400789,0.0004167069
10468510,146,9,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.11405995,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.08113736,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.036020406,0.00023532732,0.04117235,0.19902866,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.04450168,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.00023532732,0.4739604
10607841,146,9,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.046741884,0.00038465418,0.10848631,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.32031962,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.07149147,0.12494299,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.00038465418,0.3110926
10754226,146,9,0.03986113,0.0003448657,0.0003448657,0.025253383,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.04166339,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.18018049,0.0003448657,0.0003448657,0.0003448657,0.04601282,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.1394686,0.0003448657,0.0003448657,0.0003448657,0.0003448657,0.11089155,0.0003448657,0.0003448657,0.40218404
12451676,146,9,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.19771834,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.027072161,0.08996435,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.14317696,0.00021508422,0.00021508422,0.025340943,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.00021508422,0.043451626,0.082212605,0.00021508422,0.00021508422,0.3820293
