DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92
8075646,117,5,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.016317008,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.055743318,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.24574897,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.032294523,0.00016470347,0.00016470347,0.42842743,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.20730375,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347,0.00016470347
8859062,117,5,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,0.017637203,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,0.068196654,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,0.059665143,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,0.037213776,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,0.6430289,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,0.07261925,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,0.014505074,0.07926132,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05,9.371623e-05
9017530,117,5,0.00021314547,0.00021314547,0.00021314547,0.06034973,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.08097513,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.116421565,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.17020719,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.45462075,0.00021314547,0.00021314547,0.00021314547,0.09909555,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547,0.00021314547
9067471,117,5,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.06778851,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.033489205,0.00018117976,0.00018117976,0.05237655,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.08210485,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.044372074,0.00018117976,0.058962293,0.39751655,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.0397816,0.00018117976,0.00018117976,0.100350484,0.00018117976,0.00018117976,0.00018117976,0.10840159,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976,0.00018117976
10027417,117,5,7.601921e-05,7.601921e-05,7.601921e-05,0.026846454,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,0.13851556,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,0.050994694,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,0.13537835,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,0.053470217,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,0.12799397,0.032522827,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,0.07400577,7.601921e-05,0.061277505,0.071355835,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,0.08117109,7.601921e-05,7.601921e-05,0.14038655,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05,7.601921e-05
10213152,117,5,0.0001279008,0.08988291,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.11947853,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.054105956,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.027076488,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.117765605,0.120449044,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.019685443,0.0001279008,0.0001279008,0.42406392,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.01687583,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008,0.0001279008
7805557,120,6,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.18366078,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.26718608,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.21233666,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.23222102,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.073589176,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.00015310138,0.017838862,0.00015310138,0.00015310138,0.00015310138,0.00015310138
7928630,120,6,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.02713369,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.04394571,0.0001622522,0.08261349,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.10899776,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.33723456,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.1299209,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.06046819,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.0001622522,0.06333379,0.1328857,0.0001622522
8956779,120,6,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.11550122,0.052439146,0.037530784,0.05395265,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.044047203,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.27000743,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.068367384,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.054718237,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.16588138,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.00013936729,0.034277067,0.00013936729,0.00013936729,0.00013936729,0.046063587,0.00013936729,0.046064842,0.00013936729,0.00013936729
9570214,120,6,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.18100981,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.021533463,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.13231313,0.000106577594,0.06928614,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.38901109,0.000106577594,0.000106577594,0.000106577594,0.017356008,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.058326386,0.000106577594,0.03545455,0.000106577594,0.000106577594,0.06718687,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.019782605,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594,0.000106577594
9658316,120,6,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.1370788,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.16811335,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.18151918,0.00015529366,0.03250623,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.13108702,0.12776855,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.09737025,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.041471507,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.00015529366,0.07019555,0.00015529366
10399167,120,6,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.09746382,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.07010814,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.050926942,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.36188194,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.0415765,0.00011946297,0.00011946297,0.00011946297,0.03513042,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.17783555,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.00011946297,0.015091937,0.00011946297,0.07506273,0.00011946297,0.00011946297,0.00011946297,0.06512586,0.00011946297,0.00011946297,0.00011946297,0.00011946297
10195885,126,7,8.2988e-05,8.2988e-05,8.2988e-05,0.013610738,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,0.060076628,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,0.13840112,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,0.07164845,8.2988e-05,8.2988e-05,0.014916846,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,0.098054856,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,0.061944213,8.2988e-05,8.2988e-05,8.2988e-05,0.114328295,8.2988e-05,8.2988e-05,0.03386976,0.067137375,8.2988e-05,8.2988e-05,0.09605294,0.027031558,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,0.11314771,8.2988e-05,0.010768976,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,0.07262068,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05,8.2988e-05
10410876,126,7,0.06512558,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.061156604,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.13971394,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.11279722,0.00016224658,0.00016224658,0.00016224658,0.20099685,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.068368986,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.116390586,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.13746896,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.00016224658,0.084515214,0.00016224658,0.00016224658
10618704,126,7,0.06746107,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.05165087,0.14506996,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.12646528,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.1744142,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.08726551,0.19752942,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.0571071,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.079768024,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428,0.00015986428
10786798,126,7,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.15500706,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.08787691,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.12587534,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.020142434,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.07849388,0.0001782153,0.0001782153,0.15966885,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.12663049,0.0001782153,0.0001782153,0.14837915,0.0001782153,0.08313441,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153,0.0001782153
10870973,126,7,0.054715466,0.00010065858,0.00010065858,0.053081475,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.01505662,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.03412071,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.028415322,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.31653398,0.00010065858,0.07413204,0.00010065858,0.056124557,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.06890557,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.02217493,0.00010065858,0.00010065858,0.07431446,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.13745308,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.05701861,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858,0.00010065858
10918445,126,7,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.036707394,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.1531373,0.00024156949,0.00024156949,0.02687862,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.20051429,0.00024156949,0.00024156949,0.00024156949,0.08754217,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.08045368,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.2864546,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.05239695,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.00024156949,0.055865113,0.00024156949,0.00024156949,0.00024156949,0.00024156949
9545534,142,8,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.016104499,0.00013421035,0.01674049,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.28474233,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.28139314,0.29577345,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.053770047,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.00013421035,0.040067267,0.00013421035
9630065,142,8,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.046276793,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.102128565,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.12565546,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.022292914,0.00019764915,0.00019764915,0.27409112,0.22557764,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.1578212,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.029554388,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915,0.00019764915
