DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72
10401676,116,4,0.26857013,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.071742564,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.05643084,0.00017362773,0.00017362773,0.061860632,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.088635035,0.00017362773,0.061352167,0.00017362773,0.00017362773,0.3801237,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773,0.00017362773
10430101,116,4,0.061883852,0.0001493588,0.0001493588,0.035467442,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.2286141,0.0001493588,0.07400172,0.0001493588,0.0001493588,0.0001493588,0.03781262,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.04147707,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.13389988,0.0001493588,0.0001493588,0.09732077,0.0001493588,0.28011367,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588,0.0001493588
10438568,116,4,0.0878701,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.030021619,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.028178107,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.054188255,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.12130575,0.1513117,0.09360156,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.300033,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.118401416,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574,0.00023949574
10459850,116,4,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.32017133,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.035517067,0.10407246,0.00014621715,0.00014621715,0.00014621715,0.04313784,0.0851544,0.00014621715,0.09943575,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.13959703,0.00014621715,0.00014621715,0.08368103,0.08002253,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715,0.00014621715
8075646,117,5,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.21676613,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.055314403,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.26488823,0.00021046077,0.00021046077,0.00021046077,0.025062783,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.00021046077,0.022252925,0.00021046077,0.40182492,0.00021046077,0.00021046077
8859062,117,5,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.11052746,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.034707524,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.097603865,0.00011974929,0.03154926,0.070367694,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.025657881,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.00011974929,0.01865019,0.00011974929,0.603272,0.00011974929,0.00011974929
9017530,117,5,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.07675357,0.00027235463,0.00027235463,0.06033584,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.06706492,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.028974347,0.00027235463,0.00027235463,0.00027235463,0.10962351,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.00027235463,0.6392721,0.00027235463,0.00027235463
9067471,117,5,0.00023150259,0.06503093,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.21998084,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.05005971,0.20185159,0.00023150259,0.00023150259,0.00023150259,0.08074772,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.00023150259,0.36704984,0.00023150259,0.00023150259
10027417,117,5,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,0.017385092,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,0.059049837,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,0.13030349,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,0.092612766,0.10247588,9.714054e-05,9.714054e-05,9.714054e-05,0.1347456,0.09017797,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,0.04938157,9.714054e-05,9.714054e-05,0.09184326,9.714054e-05,9.714054e-05,9.714054e-05,0.16294613,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,9.714054e-05,0.06315321,9.714054e-05,9.714054e-05
10213152,117,5,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.029249856,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.06264622,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.11296686,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.086718224,0.00016342541,0.00016342541,0.00016342541,0.014024855,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.101986736,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.13946782,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.00016342541,0.014105572,0.00016342541,0.00016342541,0.00016342541,0.42853805,0.00016342541,0.00016342541
7805557,120,6,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.0957633,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.093512245,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.2974385,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.37209773,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.12808153,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736,0.00019562736
7928630,120,6,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.21095902,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.028902436,0.1583076,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.13905828,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.13008742,0.0002073207,0.28817013,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.031040875,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207,0.0002073207
8956779,120,6,0.054159533,0.00017808212,0.00017808212,0.057831045,0.00017808212,0.00017808212,0.00017808212,0.053154193,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.044051453,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.047819585,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.33609855,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.27645364,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.01534045,0.00017808212,0.00017808212,0.10387359,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212,0.00017808212
9570214,120,6,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.1896213,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.12611064,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.048121158,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.080892846,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.08705473,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.032813087,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.25721064,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.08298934,0.00013618391,0.00013618391,0.00013618391,0.00013618391,0.08660714
9658316,120,6,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.09136785,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.17080846,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.15458956,0.00019843144,0.04943777,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.1326258,0.12572263,0.07055097,0.00019843144,0.00019843144,0.00019843144,0.049488768,0.00019843144,0.00019843144,0.00019843144,0.00019843144,0.045306884,0.00019843144,0.00019843144,0.0977984
10399167,120,6,0.17484984,0.00015264301,0.00015264301,0.00015264301,0.32594407,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.08192785,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.073019356,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.06589834,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.14591987,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.12251918
10195885,126,7,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.05996293,0.00010603964,0.00010603964,0.00010603964,0.066519916,0.00010603964,0.00010603964,0.00010603964,0.17264415,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.046659455,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.14473736,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.06671779,0.00010603964,0.077662915,0.018962292,0.00010603964,0.068112776,0.00010603964,0.00010603964,0.00010603964,0.117416896,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.040607452,0.00010603964,0.00010603964,0.00010603964,0.028534751,0.00010603964,0.045060825,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.00010603964,0.040250704
10410876,126,7,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.1286637,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.32806724,0.00020731862,0.07376905,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.21377051,0.12787606,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.114171356,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862,0.00020731862
10618704,126,7,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.23569831,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.04822191,0.057579763,0.00020427348,0.00020427348,0.00020427348,0.09971184,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.09641115,0.00020427348,0.00020427348,0.04093945,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.05229196,0.18228386,0.00020427348,0.17399259,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348,0.00020427348
10786798,126,7,0.00022771297,0.00022771297,0.00022771297,0.124898724,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.11941015,0.00022771297,0.00022771297,0.00022771297,0.119578764,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.098716825,0.1683815,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.083095744,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.14157762,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.12976663,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297,0.00022771297
10870973,126,7,0.00012861627,0.00012861627,0.00012861627,0.030466005,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.08661641,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.056663487,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.033255555,0.00012861627,0.00012861627,0.00012861627,0.041704416,0.038497232,0.00012861627,0.00012861627,0.050720867,0.00012861627,0.00012861627,0.00012861627,0.16215658,0.03305699,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.05254104,0.00012861627,0.028462991,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.120621435,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.00012861627,0.038904417,0.00012861627,0.05840354,0.00012861627,0.059270434,0.00012861627,0.00012861627,0.00012861627,0.101456694
10918445,126,7,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.045302175,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.062339906,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.1258278,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.086056896,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.34735474,0.0003086778,0.16862349,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.05080015,0.0939391,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778,0.0003086778
9545534,142,8,0.00017149112,0.00017149112,0.063252635,0.00017149112,0.19761974,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.03488278,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.35392123,0.105313644,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.035132963,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.10477468,0.00017149112,0.00017149112,0.03015914,0.00017149112,0.00017149112,0.00017149112,0.06414066,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112,0.00017149112
9630065,142,8,0.00025255446,0.060074013,0.13840017,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.11523117,0.06788257,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.07500336,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.19257288,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.13236794,0.00025255446,0.00025255446,0.045237336,0.15731914,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446,0.00025255446
10364424,142,8,0.00032304507,0.00032304507,0.27230367,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.1997806,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.050156016,0.09822978,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.07025444,0.00032304507,0.00032304507,0.00032304507,0.07930704,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.08844104,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.12085202,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507,0.00032304507
10769242,142,8,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.10879667,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.07397522,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.1445621,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.12939107,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.07909424,0.11676182,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.22924404,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.10733398,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649,0.00016939649
