DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
8710868,116,4,0.00017792766,0.00017792766,0.00017792766,0.17972542,0.058194667,0.00017792766,0.08697127,0.00017792766,0.00017792766,0.3013283,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.01879258,0.00017792766,0.07049816,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.036823653,0.00017792766,0.00017792766,0.033366106,0.00017792766,0.00017792766,0.00017792766,0.066215456,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.00017792766,0.13616471,0.00017792766
9056422,116,4,0.00014431807,0.00014431807,0.054032948,0.24501489,0.107545674,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.07434895,0.00014431807,0.00014431807,0.00014431807,0.039223634,0.00014431807,0.00014431807,0.00014431807,0.05162753,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.17751715,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.023539213,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.046062075,0.00014431807,0.00014431807,0.00014431807,0.07102706,0.00014431807,0.00014431807,0.00014431807,0.10053719,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807,0.00014431807
9413807,116,4,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.049468942,0.000118078715,0.000118078715,0.05516939,0.000118078715,0.20774688,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.057566945,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.29696867,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.022137642,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.045886584,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.04110925,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.063442275,0.000118078715,0.11600179,0.03670939,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715,0.000118078715
9545345,116,4,0.00014759452,0.00014759452,0.11457242,0.00014759452,0.00014759452,0.00014759452,0.042202245,0.00014759452,0.00014759452,0.15768492,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.28059974,0.00014759452,0.046135407,0.00014759452,0.00014759452,0.00014759452,0.08647102,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.101775646,0.032096524,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.12842672,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452,0.00014759452
9699666,116,4,0.000160352,0.000160352,0.000160352,0.08021101,0.15792468,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.052788567,0.000160352,0.028172318,0.000160352,0.000160352,0.000160352,0.000160352,0.03346007,0.000160352,0.000160352,0.000160352,0.000160352,0.14039232,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.13954903,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.052236214,0.061615072,0.048872046,0.000160352,0.000160352,0.1108047,0.08355194,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352,0.000160352
10026153,116,4,0.00020616276,0.00020616276,0.00020616276,0.27437675,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.07947718,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.18501045,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.05519292,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.06775793,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.028723978,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.19325325,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.00020616276,0.10198394,0.00020616276
8740984,117,5,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.12071687,0.00017792899,0.00017792899,0.02912268,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.22008167,0.00017792899,0.00017792899,0.1980275,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.20096089,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.020395126,0.00017792899,0.1619728,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.00017792899,0.036446504,0.00017792899,0.00017792899,0.00017792899,0.00017792899
9129722,117,5,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.028742084,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.38298652,0.0001325431,0.0001325431,0.045640696,0.0001325431,0.0001325431,0.079621255,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.30178073,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.022925444,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.08757692,0.015698342,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.026016053,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431,0.0001325431
9218507,117,5,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.119755775,0.00014273523,0.023080662,0.00014273523,0.00014273523,0.00014273523,0.27454606,0.00014273523,0.00014273523,0.00014273523,0.043517757,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.06924996,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.23981857,0.00014273523,0.00014273523,0.118418895,0.00014273523,0.00014273523,0.00014273523,0.039408926,0.00014273523,0.00014273523,0.015196227,0.04744491,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523,0.00014273523
9369084,117,5,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,0.06328536,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,0.07405448,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,0.75941974,7.824269e-05,7.824269e-05,7.824269e-05,0.08812969,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,0.009477743,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05,7.824269e-05
10431657,117,5,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.10378829,0.00024506837,0.063389465,0.00024506837,0.00024506837,0.00024506837,0.05937182,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.36556956,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.1105814,0.09743549,0.08796314,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.069412366,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.00024506837,0.025824562,0.00024506837,0.00024506837,0.00024506837
10679292,117,5,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.04942873,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.05262619,0.00028236327,0.043539826,0.07620302,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.20620981,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.27963305,0.00028236327,0.09971059,0.00028236327,0.00028236327,0.058951028,0.00028236327,0.11449802,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327,0.00028236327
7587891,120,6,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.081495225,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.09327317,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.14031878,0.08423931,0.00018823723,0.051539518,0.00018823723,0.04052499,0.00018823723,0.054254565,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.06954821,0.21870904,0.00018823723,0.00018823723,0.00018823723,0.09407118,0.059603292,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723,0.00018823723
8924224,120,6,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.031028522,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.33741838,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.10860971,0.0001686742,0.0001686742,0.0001686742,0.08994766,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.42085174,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742,0.0001686742
9094461,120,6,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.032972537,0.00024977958,0.00024977958,0.036285363,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.07503879,0.08589581,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.15656377,0.00024977958,0.00024977958,0.00024977958,0.10857836,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.09176056,0.00024977958,0.00024977958,0.20438166,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.00024977958,0.098509714,0.09327854,0.00024977958,0.00024977958,0.00024977958
9594287,120,6,0.00021647004,0.024438856,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.076620094,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.12228099,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.6066961,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.045724202,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.10887153,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004,0.00021647004
10631462,120,6,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.041520473,0.057245225,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.31144634,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.026376635,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.039690815,0.0001191609,0.0001191609,0.0001191609,0.13243131,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.15567991,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.0001191609,0.22738782,0.0001191609,0.0001191609,0.0001191609,0.0001191609
10837140,120,6,0.0002763496,0.0002763496,0.0002763496,0.13001189,0.0002763496,0.0002763496,0.09832074,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.02652653,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.08970474,0.0002763496,0.20746766,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.085635856,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.28031003,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.06295542,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496,0.0002763496
10334192,126,7,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.052425373,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.12124934,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.14424142,0.00016652973,0.00016652973,0.01879753,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.06164048,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.044019476,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.09103505,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.17670448,0.00016652973,0.08467979,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.00016652973,0.15332247,0.00016652973,0.040894054,0.00016652973
10340750,126,7,0.00013120205,0.00013120205,0.10658796,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.07583443,0.11185889,0.00013120205,0.00013120205,0.05267286,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.077641495,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.08324368,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.048174664,0.071979426,0.00013120205,0.23181088,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.029556084,0.072804116,0.00013120205,0.00013120205,0.029308263,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205,0.00013120205
10557106,126,7,0.00023615742,0.00023615742,0.00023615742,0.13682532,0.27986225,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.15286352,0.00023615742,0.00023615742,0.00023615742,0.07446349,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.078586586,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.076043196,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.032344546,0.00023615742,0.00023615742,0.00023615742,0.00023615742,0.1527179,0.00023615742
10726978,126,7,0.0001755225,0.046929553,0.11961351,0.068044715,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.18370615,0.05150662,0.0001755225,0.058827404,0.10447565,0.0001755225,0.0001755225,0.030122217,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.056038763,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.09440386,0.096267514,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.0001755225,0.07865633,0.0001755225,0.0001755225,0.0001755225,0.0001755225
10741712,126,7,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.17967395,0.00028861873,0.00028861873,0.3448354,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.20448229,0.00028861873,0.00028861873,0.00028861873,0.05814649,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.19208314,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873,0.00028861873
10953306,126,7,0.00034179192,0.00034179192,0.07741254,0.16252847,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.13905592,0.00034179192,0.00034179192,0.00034179192,0.05227212,0.10103765,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.13063729,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.22129829,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.00034179192,0.09217502,0.00034179192,0.00034179192,0.00034179192
9334287,142,8,9.839936e-05,9.839936e-05,0.115142204,0.10680984,9.839936e-05,9.839936e-05,0.074396454,9.839936e-05,0.014511836,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,0.2167893,9.839936e-05,9.839936e-05,0.059798267,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,0.11080296,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,0.008739833,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,0.092263,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,0.04161545,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,0.046318945,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,0.10641689,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05,9.839936e-05
