DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57
9470136,117,5,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.058244627,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.12843795,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.084764585,0.0005317177,0.034952544,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.361148,0.0005317177,0.27185595,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.034010496,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177,0.0005317177
10559556,117,5,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.06397522,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.04842624,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.06913444,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.035312153,0.28797045,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.2968254,0.00039877679,0.073932946,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.00039877679,0.10488305,0.00039877679,0.00039877679
11860878,117,5,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.11315893,0.00021396906,0.00021396906,0.12471788,0.00021396906,0.21028717,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.048680652,0.00021396906,0.11451336,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.37772903,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906,0.00021396906
8521452,120,6,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.18703038,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.31744972,0.00026583145,0.00026583145,0.00026583145,0.366434,0.06035332,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.00026583145,0.05490927,0.00026583145,0.00026583145
9291431,120,6,0.00030251092,0.15423542,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.17674573,0.00030251092,0.00030251092,0.00030251092,0.021849183,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.06440021,0.00030251092,0.00030251092,0.10983251,0.00030251092,0.14062506,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.10218024,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.025283579,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.00030251092,0.09058122,0.10004884,0.00030251092,0.00030251092
9798412,120,6,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.0726697,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.12702551,0.00043863666,0.00043863666,0.00043863666,0.051616732,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.1837431,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.27723917,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.00043863666,0.12535255,0.14042154,0.00043863666,0.00043863666
10403689,120,6,0.00020166612,0.1891445,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.2855983,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.034094404,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.021094762,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.2465888,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.00020166612,0.07270145,0.00020166612,0.049788203,0.00020166612,0.00020166612,0.091106504,0.00020166612,0.00020166612
10794547,120,6,0.0001580816,0.051955476,0.032098338,0.0001580816,0.0001580816,0.11171388,0.12736994,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.048002075,0.0001580816,0.0001580816,0.02137229,0.0001580816,0.0001580816,0.0001580816,0.032514215,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.15788566,0.21549942,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.04200419,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.0001580816,0.15231185,0.0001580816,0.0001580816
10923484,120,6,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.036475886,0.24182601,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.063804045,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.20573384,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.08233909,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.16064268,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.08712786,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.00024368646,0.11010973,0.00024368646,0.00024368646
8524262,126,7,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.082788095,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.058683123,0.09110474,0.0002658383,0.0002658383,0.0002658383,0.05106863,0.0002658383,0.022327688,0.0002658383,0.0002658383,0.0002658383,0.4318274,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.0002658383,0.24890836,0.0002658383
9485488,126,7,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.14334683,0.0006748395,0.0006748395,0.0006748395,0.050130825,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.10465997,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.61245865,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.05431229,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395,0.0006748395
9625811,126,7,0.0002699407,0.30373585,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.11484464,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.12020618,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.13592392,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.31125203,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407,0.0002699407
10065149,126,7,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.19215812,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.026461372,0.00035807394,0.026216784,0.099983186,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.45614883,0.00035807394,0.00035807394,0.00035807394,0.00035807394,0.06494265,0.11618536,0.00035807394,0.00035807394,0.00035807394
10933063,126,7,0.00029242097,0.22191338,0.00029242097,0.00029242097,0.00029242097,0.36046273,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.13477132,0.00029242097,0.051717993,0.10209614,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.02174888,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.09266845,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097,0.00029242097
10935482,126,7,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.027273117,0.00035091475,0.00035091475,0.086353675,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.2029522,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.1457469,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.4344601,0.00035091475,0.08531741,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475,0.00035091475
8875075,142,8,0.00017035723,0.00017035723,0.00017035723,0.00017035723,0.00017035723,0.00017035723,0.00017035723,0.12108692,0.00017035723,0.00017035723,0.00017035723,0.00017035723,0.086027525,0.00017035723,0.00017035723,0.00017035723,0.00017035723,0.00017035723,0.00017035723,0.048077226,0.00017035723,0.00017035723,0.00017035723,0.05916668,0.00017035723,0.070181675,0.00017035723,0.00017035723,0.00017035723,0.00017035723,0.00017035723,0.0927332,0.00017035723,0.00017035723,0.00017035723,0.00017035723,0.029446585,0.00017035723,0.00017035723,0.00017035723,0.12443414,0.00017035723,0.00017035723,0.00017035723,0.00017035723,0.00017035723,0.15107666,0.00017035723,0.00017035723,0.00017035723,0.00017035723,0.1655005,0.00017035723,0.044431895,0.00017035723,0.00017035723,0.00017035723
8946241,142,8,0.112897746,0.00026585002,0.06562851,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.2434434,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.03702489,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.28718928,0.00026585002,0.10422612,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.00026585002,0.09209406,0.00026585002,0.00026585002,0.044469323,0.00026585002,0.00026585002,0.00026585002
9119087,142,8,0.07159674,0.17877983,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.17553912,0.0005160612,0.0005160612,0.0005160612,0.08901153,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.29147953,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.0005160612,0.02639927,0.14139098,0.0005160612
10349094,142,8,0.00018089188,0.00018089188,0.00018089188,0.00018089188,0.00018089188,0.00018089188,0.00018089188,0.16874762,0.00018089188,0.00018089188,0.00018089188,0.00018089188,0.00018089188,0.00018089188,0.00018089188,0.07967504,0.00018089188,0.00018089188,0.00018089188,0.14236818,0.01346049,0.00018089188,0.00018089188,0.00018089188,0.00018089188,0.00018089188,0.099644594,0.00018089188,0.00018089188,0.00018089188,0.00018089188,0.00018089188,0.00018089188,0.00018089188,0.00018089188,0.00018089188,0.00018089188,0.021861471,0.00018089188,0.00018089188,0.12266172,0.00018089188,0.0708875,0.00018089188,0.00018089188,0.00018089188,0.078068025,0.00018089188,0.00018089188,0.00018089188,0.045605626,0.058054242,0.00018089188,0.00018089188,0.00018089188,0.09082492,0.00018089188
10354479,142,8,0.00024369663,0.00024369663,0.00024369663,0.00024369663,0.00024369663,0.00024369663,0.00024369663,0.00024369663,0.00024369663,0.00024369663,0.057618633,0.00024369663,0.00024369663,0.00024369663,0.00024369663,0.00024369663,0.00024369663,0.00024369663,0.02621449,0.00024369663,0.00024369663,0.00024369663,0.00024369663,0.34309113,0.00024369663,0.00024369663,0.09839984,0.00024369663,0.16393977,0.00024369663,0.00024369663,0.00024369663,0.06033853,0.00024369663,0.00024369663,0.00024369663,0.050527435,0.00024369663,0.00024369663,0.00024369663,0.00024369663,0.00024369663,0.06882152,0.00024369663,0.00024369663,0.00024369663,0.00024369663,0.0933704,0.00024369663,0.00024369663,0.00024369663,0.00024369663,0.00024369663,0.00024369663,0.026224066,0.00024369663,0.00024369663
10518503,142,8,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.18607529,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.05332073,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.05007887,0.05448593,0.00021661872,0.00021661872,0.15005371,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.04607078,0.00021661872,0.27158007,0.00021661872,0.00021661872,0.03516731,0.00021661872,0.00021661872,0.07678687,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.06619897,0.00021661872
9652956,146,9,0.0001720253,0.0001720253,0.027392505,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.26016718,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.043172013,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.42031804,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.06208022,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.0001720253,0.14127336,0.0001720253,0.0001720253,0.0001720253,0.036994684,0.0001720253,0.0001720253,0.0001720253
10430510,146,9,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.120667756,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.06882838,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.054428007,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.051400818,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.11753239,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.10708063,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.16938645,0.00036552755,0.00036552755,0.00036552755,0.00036552755,0.10065165,0.19247869,0.00036552755
10468510,146,9,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.036795616,0.00020642974,0.00020642974,0.09638446,0.00020642974,0.029056076,0.00020642974,0.029111557,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.063793965,0.00020642974,0.097407445,0.20936829,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.084748335,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.34342533,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974,0.00020642974
10607841,146,9,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.101456806,0.00033742053,0.033295754,0.27363008,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.11913353,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.031776227,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.20310917,0.08549396,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.05189675,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.00033742053,0.08401168,0.00033742053,0.00033742053,0.00033742053,0.00033742053
10754226,146,9,0.00030252413,0.00030252413,0.15967739,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.18292679,0.00030252413,0.00030252413,0.31238514,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.05967401,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.026057703,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.14827442,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.0958785,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413,0.00030252413
12451676,146,9,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.24625447,0.00018866142,0.00018866142,0.11270703,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.032060932,0.033581626,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.31993088,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.045346357,0.20068529,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142,0.00018866142
