DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71
9342439,116,4,0.12366848,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.07118861,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.06665584,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.092426285,0.038051795,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.14008397,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.04166352,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.36121008,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.00018534636,0.053560384,0.00018534636
9394418,116,4,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.095822744,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.19045039,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.062083006,0.00015146748,0.09590888,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.03721492,0.00015146748,0.00015146748,0.02559835,0.012830864,0.00015146748,0.00015146748,0.00015146748,0.104656905,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.026520168,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.030744571,0.034336336,0.2748966,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748,0.00015146748
9516080,116,4,0.00013164702,0.00013164702,0.00013164702,0.05645831,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.112043634,0.13219658,0.00013164702,0.00013164702,0.00013164702,0.06960847,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.23662128,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.098295964,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.04653527,0.239947,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702,0.00013164702
10435587,116,4,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.07066848,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.10773594,0.000187814,0.000187814,0.000187814,0.17487669,0.000187814,0.000187814,0.000187814,0.000187814,0.037780326,0.000187814,0.000187814,0.000187814,0.000187814,0.09508922,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.09026191,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.10646196,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.05632619,0.000187814,0.000187814,0.000187814,0.000187814,0.24915515,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814,0.000187814
7585009,117,5,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.1808485,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.12485202,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.23294786,0.00017830718,0.00017830718,0.09823351,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.05069098,0.00017830718,0.21737759,0.00017830718,0.00017830718,0.00017830718,0.019671481,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.00017830718,0.06414518,0.00017830718,0.00017830718
8058160,117,5,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.12781723,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.41742226,0.092785686,0.0002387506,0.0002387506,0.028999347,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.22947708,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.023129757,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.06508906,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506,0.0002387506
9265639,117,5,0.019888096,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.10182036,0.022656148,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.16524206,0.000120400364,0.1783639,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.08343366,0.000120400364,0.000120400364,0.019153297,0.000120400364,0.054838184,0.000120400364,0.062030204,0.000120400364,0.000120400364,0.12471329,0.000120400364,0.116919965,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.043837547,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364,0.000120400364
9700658,117,5,0.08585294,0.00018782384,0.00018782384,0.06830056,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.04296676,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.09777476,0.00018782384,0.00018782384,0.00018782384,0.19076283,0.053018488,0.00018782384,0.022769673,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.024208827,0.00018782384,0.01825093,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.3180265,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.0667986,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384,0.00018782384
10507547,117,5,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.11874751,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.060808204,0.08301021,0.00016379522,0.2660278,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.097825766,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.044517495,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.060391966,0.00016379522,0.10713233,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.15138374,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522,0.00016379522
10935434,117,5,0.00015651264,0.1356808,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.06724071,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.01922097,0.00015651264,0.24055575,0.00015651264,0.21787712,0.00015651264,0.00015651264,0.00015651264,0.06272043,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.12726891,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.096517794,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.023214186,0.00015651264,0.00015651264,0.00015651264,0.00015651264,0.00015651264
8058309,120,6,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.08519195,0.0597598,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.18912427,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.17669967,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.16175862,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.13078508,0.00019034703,0.00019034703,0.00019034703,0.05800599,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.12668312,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703,0.00019034703
8293386,120,6,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.21760128,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.27065945,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.17929086,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.02164119,0.058291074,0.16856337,0.00023476033,0.00023476033,0.00023476033,0.06892843,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033,0.00023476033
8569178,120,6,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.14243267,0.00014521522,0.17111236,0.00014521522,0.00014521522,0.0413492,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.3124929,0.00014521522,0.00014521522,0.03545544,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.061432797,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.031530514,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.046367478,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.07609836,0.00014521522,0.00014521522,0.012436251,0.00014521522,0.060579468,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522,0.00014521522
8618340,120,6,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.21760711,0.00020122729,0.096936464,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.08184072,0.00020122729,0.024586154,0.00020122729,0.00020122729,0.12844275,0.2818493,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.11375006,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.042310774,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729,0.00020122729
8697991,120,6,0.18474557,0.00020713983,0.00020713983,0.00020713983,0.3881386,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.28426728,0.00020713983,0.00020713983,0.0380189,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.015302797,0.00020713983,0.07606332,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983,0.00020713983
9925751,120,6,0.06240102,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.21571642,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.19618288,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.040173363,0.00016769784,0.00016769784,0.07740304,0.00016769784,0.00016769784,0.00016769784,0.051485807,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.090379715,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.13735983,0.00016769784,0.00016769784,0.00016769784,0.06450611,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.054162655,0.00016769784,0.00016769784,0.00016769784,0.00016769784,0.00016769784
9190890,126,7,0.11915874,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.04289916,0.00021671446,0.00021671446,0.00021671446,0.04122188,0.00021671446,0.30293295,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.25571665,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.057576824,0.03890831,0.00021671446,0.035804592,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.09234505,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446,0.00021671446
9679979,126,7,0.00016571605,0.00016571605,0.00016571605,0.11450205,0.00016571605,0.00016571605,0.14233282,0.07892529,0.00016571605,0.00016571605,0.00016571605,0.049984664,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.20349528,0.00016571605,0.00016571605,0.21010834,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.038254134,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.031131485,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.00016571605,0.047041368,0.074116334,0.00016571605,0.00016571605,0.00016571605,0.00016571605
10200459,126,7,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.08872181,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.14703739,0.4657527,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.068205886,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.21552673,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581,0.00022357581
10354018,126,7,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.08722926,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.13954456,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.2398308,0.08302451,0.0003353731,0.0003353731,0.0003353731,0.1655148,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.16879147,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.09460115,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731,0.0003353731
10637429,126,7,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.15708452,0.00032758716,0.00032758716,0.00032758716,0.1487558,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.13237642,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.06309655,0.08694339,0.00032758716,0.06305575,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.029089868,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.17361519,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.00032758716,0.12567262,0.00032758716
11044365,126,7,0.00015651152,0.00015651152,0.00015651152,0.20796342,0.07747401,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.12006701,0.00015651152,0.021878783,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.18908381,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.032697324,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.036625497,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.13816202,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.106172614,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.06032874,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152,0.00015651152
8790332,142,8,0.13190162,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.048469316,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.35109088,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.12583402,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.097896285,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.23474711,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655,0.00015478655
8903350,142,8,0.0002167084,0.0002167084,0.057498477,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.6303578,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.11095802,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.11893509,0.0002167084,0.026264574,0.0002167084,0.0002167084,0.041900475,0.0002167084,0.0002167084,0.0002167084,0.0002167084,0.0002167084
9508065,142,8,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.03865716,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.110321276,0.21685092,0.00028746625,0.00028746625,0.07291943,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.039018854,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.08012151,0.09008672,0.17640428,0.00028746625,0.12980366,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.028281245,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625,0.00028746625
9733569,142,8,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.0284308,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.4924303,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.06262759,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.04335411,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.14093198,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.07275401,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.13943918,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135,0.00031301135
10475061,142,8,0.00013415383,0.00013415383,0.00013415383,0.07022986,0.00013415383,0.00013415383,0.0795391,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.32213977,0.1603898,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.059914537,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.05642577,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.06695095,0.00013415383,0.04500484,0.00013415383,0.00013415383,0.00013415383,0.00013415383,0.13108817,0.00013415383
