DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56
10027417,117,5,0.00012489321,0.04550524,0.00012489321,0.00012489321,0.061751444,0.00012489321,0.10215777,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.01244774,0.00012489321,0.00012489321,0.06305704,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.12651277,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.15631393,0.00012489321,0.067531765,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.296748,0.062229205,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.00012489321,0.00012489321
10213152,117,5,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.045253616,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.10345759,0.00021011967,0.00021011967,0.018522643,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.07676464,0.00021011967,0.00021011967,0.00021011967,0.047031775,0.00021011967,0.00021011967,0.00021011967,0.00021011967,0.4053841,0.00021011967,0.018008057,0.00021011967,0.123920776,0.15178114,0.00021011967,0.00021011967
7805557,120,6,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.1228371,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.04963143,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.068174876,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.019479368,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.72704923,0.0002515246,0.0002515246,0.0002515246,0.0002515246,0.0002515246
7928630,120,6,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.044785894,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.049273405,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.017491277,0.00026654618,0.00026654618,0.093927935,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.064216785,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.044862833,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.6723809,0.00026654618,0.00026654618,0.00026654618,0.00026654618,0.00026654618
8956779,120,6,0.07915575,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.09384061,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.0625653,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.07155741,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.00022896068,0.33960572,0.22259127,0.00022896068,0.11946484,0.00022896068,0.00022896068
9570214,120,6,0.00017509493,0.00017509493,0.00017509493,0.04568633,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.039698012,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.041225854,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.03988413,0.00017509493,0.00017509493,0.00017509493,0.021882994,0.00017509493,0.00017509493,0.09875204,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.03449487,0.00017509493,0.00017509493,0.00017509493,0.00017509493,0.6517254,0.00017509493,0.00017509493,0.00017509493,0.018420784,0.00017509493
9658316,120,6,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.23308069,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.06508846,0.00025512333,0.00025512333,0.023620345,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.16691147,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.08337619,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.07864693,0.00025512333,0.00025512333,0.00025512333,0.00025512333,0.23660521,0.00025512333,0.00025512333,0.100425005,0.00025512333,0.00025512333
10399167,120,6,0.076855354,0.062905766,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.084305,0.0001962603,0.0001962603,0.0001962603,0.030728698,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.08502704,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.015473032,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.0001962603,0.418735,0.07767564,0.0001962603,0.0001962603,0.0001962603,0.13907033
10195885,126,7,0.00013633254,0.00013633254,0.00013633254,0.013999186,0.00013633254,0.00013633254,0.09935492,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.044693105,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.15147404,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.18548547,0.00013633254,0.08520926,0.00013633254,0.114654645,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.1081962,0.14108351,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.00013633254,0.049577873
10410876,126,7,0.07010165,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.048452683,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.08502099,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.086648814,0.00026655322,0.06054347,0.00026655322,0.17227103,0.00026655322,0.21576214,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.12857355,0.0701508,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.050213277,0.00026655322,0.00026655322,0.00026655322,0.00026655322,0.00026655322
10618704,126,7,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.096668914,0.0002626459,0.0002626459,0.0002626459,0.051776398,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.42473832,0.0002626459,0.0002626459,0.0002626459,0.10744888,0.04330115,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.07775088,0.0002626459,0.09873443,0.0002626459,0.0002626459,0.0002626459,0.086973764,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459,0.0002626459
10786798,126,7,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.14565219,0.00029277586,0.00029277586,0.00029277586,0.28961205,0.059935264,0.00029277586,0.075174324,0.00029277586,0.066318005,0.00029277586,0.00029277586,0.00029277586,0.34866956,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586,0.00029277586
10870973,126,7,0.00016536807,0.00016536807,0.00016536807,0.052872043,0.00016536807,0.00016536807,0.00016536807,0.00016536807,0.00016536807,0.00016536807,0.00016536807,0.00016536807,0.00016536807,0.094593704,0.00016536807,0.00016536807,0.00016536807,0.00016536807,0.00016536807,0.00016536807,0.00016536807,0.020720163,0.00016536807,0.12444267,0.00016536807,0.00016536807,0.00016536807,0.00016536807,0.00016536807,0.00016536807,0.10770958,0.00016536807,0.00016536807,0.00016536807,0.12882067,0.04228534,0.00016536807,0.00016536807,0.00016536807,0.00016536807,0.054524958,0.00016536807,0.00016536807,0.11522102,0.00016536807,0.00016536807,0.14958614,0.00016536807,0.10178185,0.00016536807,0.00016536807,0.00016536807,0.00016536807,0.00016536807,0.00016536807,0.00016536807
10918445,126,7,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.1249948,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.14904274,0.050163846,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.10780272,0.0003968728,0.0003968728,0.0003968728,0.25110242,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.17676876,0.12067802,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728,0.0003968728
9545534,142,8,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.025081707,0.00022048259,0.26513174,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.021143368,0.00022048259,0.13976902,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.09458466,0.122432515,0.07844363,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.24283008,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259,0.00022048259
9630065,142,8,0.00032470629,0.09455843,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.14078934,0.00032470629,0.00032470629,0.17070436,0.00032470629,0.00032470629,0.19656754,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.10823829,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.09042504,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.11550499,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.00032470629,0.06762648,0.00032470629
10364424,142,8,0.00041532278,0.00041532278,0.20029882,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.15448661,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.13085482,0.00041532278,0.00041532278,0.00041532278,0.16692491,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.10787106,0.052676078,0.00041532278,0.029780438,0.00041532278,0.13717206,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278,0.00041532278
10769242,142,8,0.00021779444,0.00021779444,0.1398472,0.00021779444,0.09701379,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.13313438,0.15648295,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.047060985,0.00021779444,0.09820054,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.15611859,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.042600278,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.11930411,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.00021779444,0.00021779444
10822271,142,8,0.064127006,0.00037999544,0.14095627,0.047320087,0.16465375,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.15262406,0.00037999544,0.00037999544,0.22907288,0.00037999544,0.00037999544,0.00037999544,0.07431569,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.044623554,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.06444737,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544,0.00037999544
10899793,142,8,0.00040590196,0.00040590196,0.12189996,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.1963753,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.11341961,0.00040590196,0.083662815,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.0637232,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.084579304,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.0774247,0.23943226,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196,0.00040590196
9189920,146,9,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.112986304,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.02815277,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.1358581,0.00030791984,0.00030791984,0.00030791984,0.08576056,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.52412754,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.00030791984,0.09771877,0.00030791984
9521418,146,9,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.037947662,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.2321665,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.05607153,0.00027904863,0.030772654,0.00027904863,0.00027904863,0.03255042,0.00027904863,0.13105942,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.25902486,0.00027904863,0.00027904863,0.00027904863,0.00027904863,0.20701286,0.00027904863,0.00027904863
9595861,146,9,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.22249371,0.00081175,0.00081175,0.00081175,0.22298841,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.00081175,0.5114949,0.00081175,0.00081175
9737546,146,9,0.00018798884,0.00018798884,0.00018798884,0.057864357,0.00018798884,0.00018798884,0.00018798884,0.08001044,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.09284933,0.11311638,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.056846797,0.05941303,0.00018798884,0.36409736,0.00018798884,0.00018798884,0.00018798884,0.00018798884,0.16677856,0.00018798884,0.00018798884
10337065,146,9,0.00038822906,0.00038822906,0.00038822906,0.091405354,0.00038822906,0.00038822906,0.00038822906,0.09245252,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.09226843,0.04681929,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.33925754,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.00038822906,0.31838545,0.00038822906,0.00038822906
10783295,146,9,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.06409175,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.09726542,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.23198782,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.33025518,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.25616005,0.0003968624,0.0003968624
