DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78
10851078,114,3,0.00019726441,0.00019726441,0.00019726441,0.20985511,0.00019726441,0.00019726441,0.3003183,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.05939064,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.07662064,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.067405485,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.00019726441,0.041433357,0.00019726441,0.00019726441,0.00019726441,0.022083957,0.00019726441,0.00019726441,0.20908363,0.00019726441,0.00019726441,0.00019726441,0.00019726441
7529048,116,4,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.10933892,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.33677575,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.24090011,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.27173465,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323,0.00055743323
8665514,116,4,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.11125175,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.09759368,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.10779185,0.00014737618,0.00014737618,0.09890804,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.03856806,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.4609873,0.022687154,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.051896773,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618,0.00014737618
9815941,116,4,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.11997137,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.05091299,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.0825314,0.019369358,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.0714499,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.3605159,0.00017096505,0.00017096505,0.00017096505,0.19452819,0.00017096505,0.00017096505,0.08875412,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505,0.00017096505
10766344,116,4,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.1156133,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.025165245,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.27408347,0.14107457,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.013209054,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.1445582,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.05211945,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.00014246872,0.06077452,0.00014246872,0.00014246872,0.16357267,0.00014246872,0.00014246872,0.00014246872,0.00014246872
10791772,116,4,0.00013083928,0.00013083928,0.043359518,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.056074858,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.051519487,0.05775717,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.0731981,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.31277534,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.054617926,0.00013083928,0.050076403,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.059051592,0.00013083928,0.00013083928,0.06532592,0.00013083928,0.00013083928,0.00013083928,0.043728817,0.00013083928,0.00013083928,0.00013083928,0.12388011,0.00013083928,0.00013083928,0.00013083928
11005099,116,4,0.00017097525,0.00017097525,0.03214966,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.01632427,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.3580946,0.09679142,0.00017097525,0.018828018,0.00017097525,0.00017097525,0.025147403,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.03886453,0.00017097525,0.20094338,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.03134701,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.102785096,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.06726954,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525,0.00017097525
8309588,117,5,0.00022494208,0.02071729,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.2938127,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.09959669,0.00022494208,0.10067693,0.063833125,0.08652276,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.04814887,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.22213145,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.00022494208,0.049038544,0.00022494208,0.00022494208
9436725,117,5,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.16435228,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.03807825,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.019479355,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.037160236,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.14355545,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.5882344,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299,0.00012694299
9721442,117,5,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.12787431,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.17949623,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.09976869,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.04836209,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.020738544,0.0002035237,0.058973085,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.035343025,0.06039859,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.35500178,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237,0.0002035237
9876967,117,5,0.00022493649,0.00022493649,0.02338458,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.037579425,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.2530907,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.11993388,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.1401187,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.05245196,0.00022493649,0.00022493649,0.00022493649,0.35746965,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649,0.00022493649
10936886,117,5,0.123470426,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.30001193,0.125001,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.25548923,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.026640415,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.06409017,0.082537085,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475,0.0003205475
12419536,117,5,0.00018582602,0.049911477,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.09622101,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.1037298,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.0951601,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.15445267,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.029807124,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.26104802,0.00018582602,0.00018582602,0.00018582602,0.10922217,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.00018582602,0.0876255,0.00018582602,0.00018582602,0.00018582602,0.00018582602
7907945,120,6,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.028226746,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.14040475,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.032143462,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.08621667,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.17481367,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.00010865876,0.1858229,0.00010865876,0.00010865876,0.23356697,0.00010865876,0.00010865876,0.00010865876,0.11119864,0.00010865876,0.00010865876,0.00010865876
9194030,120,6,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.11733862,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.011022066,0.0001349677,0.0001349677,0.0001349677,0.0552562,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.34718788,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.034381177,0.4250965,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677,0.0001349677
10036998,120,6,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.2533721,0.00021369704,0.00021369704,0.07124098,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.17793027,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.045760274,0.00021369704,0.0377586,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.064437,0.00021369704,0.054504387,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.2800371,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704,0.00021369704
10332871,120,6,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.3832309,0.06840646,0.00016438415,0.00016438415,0.00016438415,0.053012986,0.00016438415,0.00016438415,0.00016438415,0.056895014,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.016348295,0.00016438415,0.00016438415,0.00016438415,0.024740795,0.00016438415,0.00016438415,0.047271706,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.14797197,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.00016438415,0.09172969,0.00016438415,0.00016438415,0.099213764,0.00016438415
10872665,120,6,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.074177004,0.01576124,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.03981889,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.054598916,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.16256759,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.026715688,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.016584061,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.15171383,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.08074939,0.000105101404,0.000105101404,0.3701668,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404,0.000105101404
10928103,120,6,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.052851554,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.15348992,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.1939941,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.031791307,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.09355223,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.0002514088,0.1800561,0.27641433,0.0002514088,0.0002514088,0.0002514088
10572598,126,7,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.05933084,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.113630176,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.3933432,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.0539743,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.045361415,0.040038697,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.12761645,0.119311646,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.0321386,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647,0.00022107647
10632361,126,7,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.104825005,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.055603687,0.00015636496,0.16802716,0.0474539,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.033948526,0.00015636496,0.00015636496,0.035712507,0.00015636496,0.00015636496,0.041209284,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.18781164,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.3146195,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496,0.00015636496
10692252,126,7,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.11235326,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.05503115,0.0001582942,0.0001582942,0.028812688,0.0001582942,0.0001582942,0.0001582942,0.12161252,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.15134707,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.12722376,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.10724482,0.0001582942,0.0001582942,0.07876871,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.0001582942,0.11644173,0.0001582942,0.0001582942,0.032911237,0.0001582942,0.0001582942,0.0001582942,0.057647713,0.0001582942,0.0001582942,0.0001582942
10698490,126,7,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.052835867,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.03805147,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.069860235,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.025361624,0.00013640431,0.00013640431,0.00013640431,0.11807567,0.046412274,0.00013640431,0.14721341,0.00013640431,0.08837398,0.00013640431,0.00013640431,0.06868851,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.035548218,0.00013640431,0.00013640431,0.14472353,0.07987293,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.00013640431,0.07611635,0.00013640431
10828889,126,7,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.21669237,0.00021019258,0.06403702,0.2943329,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.05136183,0.00021019258,0.00021019258,0.00021019258,0.07236668,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.04572323,0.24056189,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258,0.00021019258
