DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56
10507547,117,5,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.0968211,0.00020767274,0.00020767274,0.00020767274,0.07006007,0.00020767274,0.117576726,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.07735798,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.04757405,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.00020767274,0.13974638,0.00020767274,0.00020767274,0.30496153,0.00020767274,0.00020767274,0.00020767274,0.049204376,0.00020767274,0.086937144,0.00020767274,0.00020767274
10935434,117,5,0.00019843563,0.12037812,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.15827088,0.00019843563,0.069042556,0.071401246,0.12002411,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.06513557,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.17090327,0.00019843563,0.21531925,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563,0.00019843563
8058309,120,6,0.00024133263,0.00024133263,0.00024133263,0.028060488,0.00024133263,0.00024133263,0.40196612,0.15182237,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.18433627,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.05967927,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.00024133263,0.16206898,0.00024133263,0.00024133263,0.00024133263,0.00024133263
8293386,120,6,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.23606443,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.56758106,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.14162453,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.00029763905,0.03925311,0.00029763905
8569178,120,6,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.06778144,0.00018411208,0.046997737,0.00018411208,0.00018411208,0.07336561,0.00018411208,0.00018411208,0.078504644,0.00018411208,0.029904857,0.00018411208,0.00018411208,0.00018411208,0.62155885,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.00018411208,0.047543745,0.00018411208,0.025504662,0.00018411208,0.00018411208
8618340,120,6,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.048219267,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.08902328,0.1062859,0.00025512563,0.00025512563,0.519705,0.00025512563,0.00025512563,0.07256606,0.11995697,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.031741112,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563,0.00025512563
8697991,120,6,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.082854055,0.00026261777,0.00026261777,0.00026261777,0.8707384,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.00026261777,0.032487225,0.00026261777,0.00026261777
9925751,120,6,0.077457435,0.00021262538,0.05883715,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.057179414,0.00021262538,0.3148504,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.11970829,0.05430167,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.13803348,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.00021262538,0.08759054,0.00021262538,0.082047656
9190890,126,7,0.0002747711,0.12132511,0.10409315,0.0002747711,0.0002747711,0.029603185,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.23419091,0.0002747711,0.04225584,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.051769435,0.28986517,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.0002747711,0.11370855
9679979,126,7,0.00021010975,0.00021010975,0.00021010975,0.09307522,0.00021010975,0.00021010975,0.091637045,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.18744731,0.00021010975,0.08083265,0.00021010975,0.00021010975,0.00021010975,0.10110652,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.00021010975,0.10744546,0.075170785,0.00021010975,0.00021010975,0.027414702,0.00021010975,0.00021010975,0.00021010975,0.09871463,0.00021010975,0.00021010975,0.12749052,0.00021010975
10200459,126,7,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.47250384,0.45992535,0.00028347157,0.00028347157,0.05254707,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157,0.00028347157
10354018,126,7,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.14421575,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.09536759,0.24680479,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.095232,0.0004252183,0.0004252183,0.24724829,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.14987116,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183,0.0004252183
10637429,126,7,0.14695217,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.041931216,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.24172382,0.00041532662,0.00041532662,0.00041532662,0.13323396,0.00041532662,0.00041532662,0.00041532662,0.19066389,0.00041532662,0.06884432,0.00041532662,0.00041532662,0.00041532662,0.07340325,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.00041532662,0.08331199,0.00041532662,0.00041532662,0.00041532662,0.00041532662
11044365,126,7,0.00019843916,0.00019843916,0.00019843916,0.15647827,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.05468338,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.37376323,0.16171862,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.05642854,0.00019843916,0.00019843916,0.015025193,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.0788874,0.00019843916,0.00019843916,0.09348913,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916,0.00019843916
8790332,142,8,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.68548006,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.06496805,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.0843203,0.00019625053,0.022942415,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.08898262,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.00019625053,0.04349321,0.00019625053,0.00019625053
8903350,142,8,0.00027476292,0.00027476292,0.048589665,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.09477866,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.46096963,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.06240329,0.00027476292,0.00027476292,0.00027476292,0.02700241,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.20892219,0.029597599,0.00027476292,0.00027476292,0.00027476292,0.054547638,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292,0.00027476292
9508065,142,8,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.1360767,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.12655945,0.00036446823,0.15505445,0.24551535,0.07026806,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.0720082,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.00036446823,0.13013071,0.00036446823,0.046892993,0.00036446823,0.00036446823,0.00036446823,0.00036446823
9733569,142,8,0.08436313,0.0003968534,0.0003968534,0.11263281,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.5585604,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.11488927,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.0003968534,0.10931526,0.0003968534
10475061,142,8,0.05048278,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.19756204,0.00017009,0.07258593,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.24939889,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.07772347,0.00017009,0.00017009,0.04874199,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.06506695,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.00017009,0.23027332,0.00017009
10906459,142,8,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.10756708,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.02245294,0.00023499325,0.43733758,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.058363687,0.057189714,0.00023499325,0.00023499325,0.16775537,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.044668965,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.09338384,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325,0.00023499325
8733303,146,9,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.12945217,0.0005580795,0.2506046,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.3078051,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.051963758,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.23171243,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795,0.0005580795
8766720,146,9,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.98389924,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938,0.00029274938
9172170,146,9,0.025222074,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.07760599,0.00016690882,0.07292642,0.00016690882,0.00016690882,0.00016690882,0.058292795,0.052179568,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.08596127,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.24405454,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.050330658,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.32558125,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.00016690882,0.00016690882
9546792,146,9,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.07261187,0.0003968881,0.0003968881,0.0003968881,0.1094904,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.12816726,0.08045849,0.0003968881,0.0595147,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.24674919,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.02950819,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.19660725,0.0003968881,0.0003968881,0.0003968881,0.0003968881,0.05823907,0.0003968881
10090481,146,9,0.00031893735,0.054741263,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.07217537,0.00031893735,0.056545775,0.00031893735,0.15657273,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.023230989,0.00031893735,0.10107039,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.10005292,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.08793413,0.03698258,0.2960231,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735,0.00031893735
10587643,146,9,0.00028347288,0.07139707,0.00028347288,0.093981765,0.00028347288,0.00028347288,0.1540346,0.00028347288,0.23321526,0.00028347288,0.060398307,0.04444117,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.10102964,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.0862218,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.056651384,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.00028347288,0.08558964,0.00028347288
