DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
9869603,114,3,0.13789669,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.071410194,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.018238833,0.000114053226,0.000114053226,0.14402936,0.10309879,0.039066605,0.000114053226,0.058150824,0.000114053226,0.07419426,0.025194049,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.037945256,0.000114053226,0.000114053226,0.000114053226,0.12483649,0.000114053226,0.000114053226,0.000114053226,0.07105628,0.000114053226,0.000114053226,0.04469266,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.000114053226,0.0427764,0.000114053226,0.000114053226
8286193,116,4,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.24976638,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.2802985,0.00022209287,0.00022209287,0.00022209287,0.139387,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.06931518,0.00022209287,0.12493684,0.00022209287,0.00022209287,0.045690924,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.07461533,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287,0.00022209287
9815544,116,4,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.08694158,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.049987454,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.114138275,0.00010638555,0.00010638555,0.00010638555,0.327401,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.0127982525,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.0349929,0.00010638555,0.032648858,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.20487967,0.00010638555,0.00010638555,0.017096875,0.00010638555,0.00010638555,0.00010638555,0.11177482,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555,0.00010638555
10401676,116,4,0.17490005,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.16058232,0.00015824332,0.00015824332,0.00015824332,0.09853985,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.034420446,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.16519587,0.21270478,0.00015824332,0.046278957,0.00015824332,0.00015824332,0.09614306,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332,0.00015824332
10430101,116,4,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.18391624,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.031895477,0.00013612233,0.057084627,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.08145694,0.00013612233,0.00013612233,0.08960352,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.09027913,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.07526694,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.35574436,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.02522453,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233,0.00013612233
10438568,116,4,0.07599337,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.047436118,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.11946261,0.00021827398,0.00021827398,0.00021827398,0.19094594,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.03797909,0.00021827398,0.00021827398,0.00021827398,0.09593639,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.12289268,0.00021827398,0.061630722,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.06482586,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.16783693,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398,0.00021827398
10459850,116,4,0.00013325662,0.04233934,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.11729302,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.2460255,0.08175788,0.00013325662,0.00013325662,0.129725,0.00013325662,0.00013325662,0.04999135,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.1844432,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.13896404,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662,0.00013325662
8075646,117,5,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.06453336,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.052220844,0.00019181138,0.00019181138,0.00019181138,0.016048158,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.2624563,0.00019181138,0.00019181138,0.033753842,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.33849156,0.00019181138,0.00019181138,0.00019181138,0.00019181138,0.21868561,0.00019181138,0.00019181138,0.00019181138,0.00019181138
8859062,117,5,0.000109138506,0.000109138506,0.000109138506,0.049456336,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.040818315,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.02078544,0.07161982,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.058861215,0.000109138506,0.000109138506,0.08171306,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.000109138506,0.58293957,0.000109138506,0.014834292,0.000109138506,0.000109138506,0.0713323,0.000109138506,0.000109138506,0.000109138506,0.000109138506
9017530,117,5,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.104130946,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.09263535,0.17946738,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.46827352,0.0002482248,0.0002482248,0.0002482248,0.0002482248,0.13712417,0.0002482248,0.0002482248,0.0002482248,0.0002482248
9067471,117,5,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.08693782,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.04660234,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.3199185,0.00021099318,0.06095604,0.00021099318,0.00021099318,0.045057386,0.00021099318,0.00021099318,0.00021099318,0.07760635,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.08197057,0.00021099318,0.26597083,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318,0.00021099318
10027417,117,5,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,0.08349707,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,0.036949843,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,0.06267027,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,0.08539065,8.8530534e-05,8.8530534e-05,8.8530534e-05,0.240086,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,0.09573076,8.8530534e-05,0.0838366,8.8530534e-05,8.8530534e-05,8.8530534e-05,0.11230283,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05,0.10973779,8.8530534e-05,8.8530534e-05,0.08368924,8.8530534e-05,8.8530534e-05,8.8530534e-05,8.8530534e-05
10213152,117,5,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.023011217,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.037652258,0.098755084,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.07520356,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.11176973,0.15240042,0.00014894083,0.00014894083,0.00014894083,0.14546013,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.34517297,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083,0.00014894083
7805557,120,6,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.24061495,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.32179108,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.029558297,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.21414365,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.11756848,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.0001782957,0.06330867,0.0001782957
7928630,120,6,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.3110093,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.11336938,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.125171,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.11310215,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.077383436,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.00018894151,0.2461723,0.00018894151
8956779,120,6,0.000162304,0.000162304,0.000162304,0.000162304,0.13543098,0.10054147,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.21695319,0.000162304,0.000162304,0.000162304,0.07767024,0.000162304,0.000162304,0.000162304,0.000162304,0.12961823,0.000162304,0.08511022,0.000162304,0.035965834,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.11017552,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.000162304,0.09717349,0.000162304,0.000162304,0.000162304,0.000162304
9570214,120,6,0.085071616,0.00012411755,0.00012411755,0.00012411755,0.36624116,0.00012411755,0.00012411755,0.00012411755,0.058638312,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.046560153,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.13420631,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.13424796,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.12372465,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.042498212,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755,0.00012411755
9658316,120,6,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.13186441,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.06615462,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.0672752,0.00018084809,0.00018084809,0.082376555,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.13076445,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.12633482,0.00018084809,0.13772528,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.10748464,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.00018084809,0.1373608,0.00018084809
10399167,120,6,0.00013911849,0.024988635,0.00013911849,0.00013911849,0.34175727,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.13049605,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.13464315,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.13153863,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.04839156,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.09178833,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.00013911849,0.08651966,0.00013911849,0.00013911849,0.00013911849,0.00013911849
10195885,126,7,9.664627e-05,9.664627e-05,0.05035192,9.664627e-05,0.027191974,9.664627e-05,0.051820077,9.664627e-05,0.047840483,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,0.12393196,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,0.04554369,9.664627e-05,0.01156829,9.664627e-05,9.664627e-05,9.664627e-05,0.02130903,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,0.09495139,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,0.038804874,0.17125648,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,0.031853247,9.664627e-05,9.664627e-05,9.664627e-05,0.108367726,9.664627e-05,0.058286756,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,0.110736564,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05,9.664627e-05
10410876,126,7,0.11424939,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.069704205,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.12005429,0.0878938,0.00018894672,0.027808776,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.107169665,0.00018894672,0.048943426,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.1309553,0.10692696,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.17325743,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672,0.00018894672
10618704,126,7,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.023039771,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.29434678,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.06583715,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.09902232,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.068050206,0.00018617531,0.00018617531,0.00018617531,0.2507543,0.00018617531,0.022581583,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.1631495,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531,0.00018617531
10786798,126,7,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.030047504,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.15908165,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.18489662,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.20639898,0.00020753838,0.00020753838,0.038048964,0.00020753838,0.00020753838,0.00020753838,0.0875148,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.2790691,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838,0.00020753838
10870973,126,7,0.08217935,0.00011721938,0.00011721938,0.057600714,0.00011721938,0.00011721938,0.20001243,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.11913129,0.00011721938,0.101722814,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.15267676,0.07564113,0.00011721938,0.11192863,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.0131582515,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.07786111,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938,0.00011721938
