DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73
9766646,116,4,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.101245746,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.06017828,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.11562498,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.024529675,0.00017792385,0.00017792385,0.10093103,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.00017792385,0.028862938,0.00017792385,0.13983104,0.00017792385,0.41723114,0.00017792385,0.00017792385,0.00017792385
10669726,116,4,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.020055497,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.11963585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.20148906,0.00014731585,0.071259156,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.10269018,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.28650326,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.074372485,0.00014731585,0.00014731585,0.00014731585,0.07406057,0.00014731585,0.040504765,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585,0.00014731585
10674396,116,4,8.56279e-05,0.23726381,0.018163,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,0.07280126,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,0.09185673,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,0.08167585,0.09636188,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,0.022796063,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,0.032538626,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,0.19211915,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,0.11074538,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,8.56279e-05,0.038368158,8.56279e-05
10851068,116,4,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.25377497,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.16816473,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.089785896,0.054059114,0.00024464645,0.046933617,0.043388724,0.00024464645,0.10712887,0.00024464645,0.09415278,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.033634502,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.00024464645,0.09356416,0.00024464645,0.00024464645
12374697,116,4,0.00016117515,0.45710343,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.106278405,0.00016117515,0.00016117515,0.06605274,0.00016117515,0.00016117515,0.1421258,0.00016117515,0.00016117515,0.00016117515,0.049413815,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.063479334,0.042605538,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.00016117515,0.062462647,0.00016117515,0.00016117515
7696609,117,5,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.05264355,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.2761048,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.0754497,0.00022459708,0.00022459708,0.00022459708,0.054485507,0.00022459708,0.019885045,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.045136876,0.023661282,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.116642445,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.22400813,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.00022459708,0.097833075,0.00022459708
7847069,117,5,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.10668105,0.00017342002,0.00017342002,0.08507184,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.10027099,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.079048015,0.00017342002,0.00017342002,0.20393558,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.12762691,0.04255895,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.00017342002,0.16968039,0.00017342002,0.07402735,0.00017342002,0.00017342002
8826994,117,5,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.1208489,0.00013048964,0.00013048964,0.1179258,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.05151285,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.40424103,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.04906321,0.00013048964,0.16444357,0.024836678,0.040559508,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.01821556,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964,0.00013048964
9470136,117,5,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.38984495,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.40750283,0.00041516285,0.03780778,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.06300855,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.00041516285,0.07360489,0.00041516285,0.00041516285
10559556,117,5,0.00031137938,0.1045404,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.05053218,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.26037088,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.13235174,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.14044282,0.00031137938,0.15433288,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.13687812,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938,0.00031137938
11860878,117,5,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.12858662,0.00016706827,0.00016706827,0.042317938,0.00016706827,0.09304347,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.46096516,0.00016706827,0.00016706827,0.10722388,0.00016706827,0.00016706827,0.00016706827,0.07375805,0.00016706827,0.00016706827,0.014445453,0.00016706827,0.00016706827,0.0687981,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827,0.00016706827
8521452,120,6,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.06446892,0.00020756928,0.00020756928,0.088845454,0.00020756928,0.39170974,0.040181585,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.034365524,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.022201952,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.16928749,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.17544702,0.00020756928,0.00020756928,0.00020756928,0.00020756928,0.00020756928
9291431,120,6,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.11172756,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.062061302,0.00023620567,0.00023620567,0.062693544,0.24871543,0.00023620567,0.00023620567,0.17298685,0.00023620567,0.19681767,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.08210504,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.047539327,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567,0.00023620567
9798412,120,6,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.06473614,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.18117122,0.00034249036,0.00034249036,0.24888866,0.00034249036,0.05147778,0.00034249036,0.00034249036,0.31063092,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.1201485,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036,0.00034249036
10403689,120,6,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.3716665,0.0001574709,0.0001574709,0.0001574709,0.06732185,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.26497275,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.09647726,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.18885294,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709,0.0001574709
10794547,120,6,0.00012342745,0.047774106,0.00012342745,0.00012342745,0.00012342745,0.07795251,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.32831344,0.00012342745,0.00012342745,0.082893364,0.00012342745,0.03595634,0.027681358,0.00012342745,0.00012342745,0.00012342745,0.08189456,0.00012342745,0.00012342745,0.00012342745,0.02505866,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.14607528,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.088159345,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.00012342745,0.050587066,0.00012342745,0.00012342745
10923484,120,6,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.05778115,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.043484062,0.00019028004,0.00019028004,0.1028025,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.29923645,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.019429931,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.26288602,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.03252881,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.06415036,0.00019028004,0.105522156,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004,0.00019028004
8524262,126,7,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.022084758,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.053119656,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.34522822,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.018873965,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.07680152,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.058819942,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.083696716,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.11155956,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.21653044,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601,0.00020757601
9485488,126,7,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.18941736,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.13526283,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.42262092,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.0005269269,0.08174088,0.0005269269,0.0005269269,0.1351271,0.0005269269,0.0005269269
9625811,126,7,0.00021077476,0.11742318,0.00021077476,0.00021077476,0.00021077476,0.031496003,0.00021077476,0.00021077476,0.00021077476,0.12570632,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.14609997,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.045044996,0.117694594,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.11630573,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.28652853,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476,0.00021077476
10065149,126,7,0.00027959506,0.12293882,0.053398192,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.16657585,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.038767982,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.097880736,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.00027959506,0.4530231,0.00027959506,0.00027959506,0.048962057,0.00027959506,0.00027959506,0.00027959506,0.00027959506
10933063,126,7,0.00022832591,0.21551149,0.00022832591,0.00022832591,0.00022832591,0.24729049,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.042169187,0.00022832591,0.00022832591,0.06473482,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.09221714,0.00022832591,0.00022832591,0.10663143,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.12369867,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.09290567,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591,0.00022832591
10935482,126,7,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.29564556,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.054925725,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.14322759,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.15660155,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.00027400244,0.042170413,0.00027400244,0.00027400244,0.04244895,0.00027400244,0.00027400244,0.15374278,0.00027400244,0.00027400244,0.00027400244,0.09342739,0.00027400244,0.00027400244,0.00027400244
8875075,142,8,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0654438,0.0001330173,0.0001330173,0.101835445,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.11501047,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.07512078,0.0001330173,0.0001330173,0.059534848,0.0001330173,0.0001330173,0.06958665,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.20375073,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.05201149,0.0001330173,0.0001330173,0.0001330173,0.0001330173,0.081176855,0.0001330173,0.0001330173,0.16814812,0.0001330173,0.0001330173,0.0001330173,0.0001330173
8946241,142,8,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.17453052,0.00020757862,0.00020757862,0.1681194,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.07804012,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.05968621,0.00020757862,0.035372294,0.00020757862,0.14564371,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.122790545,0.00020757862,0.09992053,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.10261085,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862,0.00020757862
9119087,142,8,0.0004029433,0.06078697,0.0004029433,0.0004029433,0.3811043,0.0004029433,0.0004029433,0.20988095,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.13030517,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.08669626,0.0004029433,0.10422918,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433,0.0004029433
