DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63
8740984,117,5,0.00021747171,0.00021747171,0.018966092,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.25468284,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.36063808,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.20913236,0.00021747171,0.04249319,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.04159787,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.060309384,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171,0.00021747171
9129722,117,5,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.013236462,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.51437426,0.00016200017,0.03992766,0.00016200017,0.00016200017,0.00016200017,0.042837616,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.051171526,0.00016200017,0.00016200017,0.10601846,0.00016200017,0.00016200017,0.00016200017,0.05052404,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.00016200017,0.17299956,0.00016200017,0.00016200017,0.00016200017
9218507,117,5,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.053958956,0.00017444919,0.0645735,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.084436096,0.042391177,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.15659156,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.09828978,0.00017444919,0.00017444919,0.3954034,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.09476036,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919,0.00017444919
9369084,117,5,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,0.62565196,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,0.08358586,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,0.05255251,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,0.019666038,0.10230256,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,0.040307146,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,9.5631454e-05,0.07057882,9.5631454e-05,9.5631454e-05,9.5631454e-05
10431657,117,5,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.06796606,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.40642327,0.0002995349,0.12685308,0.0002995349,0.0002995349,0.0002995349,0.073787205,0.07745795,0.023396334,0.0002995349,0.0002995349,0.059234176,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.099241346,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.049465757,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349,0.0002995349
10679292,117,5,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.057591178,0.07003054,0.00034510682,0.00034510682,0.00034510682,0.026932403,0.00034510682,0.1736025,0.00034510682,0.00034510682,0.00034510682,0.04728865,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.13859755,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.27686527,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.11243635,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.00034510682,0.07801981,0.00034510682
7587891,120,6,0.00023007132,0.033292376,0.00023007132,0.00023007132,0.04004578,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.09773361,0.00023007132,0.00023007132,0.22211184,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.053472236,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.052323468,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.36320058,0.00023007132,0.00023007132,0.00023007132,0.07155367,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.053841367,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132,0.00023007132
8924224,120,6,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.07573975,0.00020616574,0.76755315,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.12419349,0.00020616574,0.00020616574,0.020348558,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574,0.00020616574
9094461,120,6,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.033801097,0.00030528582,0.00030528582,0.00030528582,0.115983345,0.08132133,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.076515906,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.15950568,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.028507546,0.00030528582,0.00030528582,0.08043,0.00030528582,0.1245902,0.00030528582,0.28285953,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582,0.00030528582
9594287,120,6,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.27482542,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.047310382,0.48822424,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.1415077,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.032787383,0.0002645669,0.0002645669,0.0002645669,0.0002645669,0.0002645669
10631462,120,6,0.00014564274,0.00014564274,0.00014564274,0.028730005,0.059370797,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.087804206,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.17573898,0.00014564274,0.023310056,0.00014564274,0.00014564274,0.00014564274,0.05770073,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.06181616,0.45190912,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.04575425,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274,0.00014564274
10837140,120,6,0.00033775537,0.03854452,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.12024986,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.12101127,0.00033775537,0.00033775537,0.00033775537,0.2898807,0.00033775537,0.1347192,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.12976508,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.14691515,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537,0.00033775537
10334192,126,7,0.00020353288,0.00020353288,0.06705086,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.09514825,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.21992132,0.19606276,0.08096813,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.06916517,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.06563558,0.00020353288,0.00020353288,0.065320514,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.00020353288,0.12973633
10340750,126,7,0.0001603618,0.0001603618,0.0001603618,0.035387583,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.250019,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.05602984,0.0001603618,0.0001603618,0.020305403,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.11674971,0.0001603618,0.0001603618,0.018489845,0.0001603618,0.0001603618,0.04054274,0.054870516,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.040807985,0.064256996,0.0001603618,0.20059255,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.0001603618,0.09376892
10557106,126,7,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.24246873,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.18265307,0.17142744,0.0655096,0.00028863913,0.00028863913,0.035463113,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.072852924,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.00028863913,0.21346134
10726978,126,7,0.00021453595,0.00021453595,0.00021453595,0.13341373,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.07403593,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.08793089,0.00021453595,0.21370865,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.15951642,0.00021453595,0.00021453595,0.07676418,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.00021453595,0.12621553,0.11661521
10741712,126,7,0.0003527707,0.0003527707,0.0003527707,0.0721353,0.06320713,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.055734236,0.0003527707,0.0003527707,0.075542,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.2874683,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.091906615,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.03531809,0.0003527707,0.18505414,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.0003527707,0.11458462
10953306,126,7,0.0004177378,0.0004177378,0.08783145,0.19090717,0.12803808,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.16684617,0.09569588,0.21512967,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.092158385,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378,0.0004177378
9334287,142,8,0.000120265184,0.000120265184,0.022261962,0.000120265184,0.000120265184,0.016288446,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.13651802,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.057430867,0.067686275,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.069520675,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.059540384,0.06873105,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.3830098,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.000120265184,0.11263798
9767138,142,8,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.07797208,0.00025604,0.00025604,0.49772015,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.07949239,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.10153915,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.21137123,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.00025604,0.017310806,0.00025604,0.00025604,0.00025604
9847242,142,8,0.00016199153,0.00016199153,0.098280415,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.09553281,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.12186113,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.13263223,0.00016199153,0.00016199153,0.042882614,0.00016199153,0.09388653,0.09211237,0.00016199153,0.00016199153,0.00016199153,0.049917966,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.2047594,0.05954833,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153,0.00016199153
10564872,142,8,0.07839849,0.00021452463,0.10213599,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.049997058,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.22435479,0.00021452463,0.00021452463,0.13529685,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.03861343,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.020490114,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.16519515,0.00021452463,0.00021452463,0.047328345,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.08501424,0.00021452463,0.04201947,0.00021452463,0.00021452463,0.00021452463,0.00021452463,0.00021452463
10804186,142,8,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.32447714,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.022203716,0.0001824754,0.0001824754,0.0001824754,0.05603156,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.121833146,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.046797484,0.0001824754,0.0001824754,0.0001824754,0.030341925,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.33722383,0.0001824754,0.0001824754,0.0001824754,0.05105461,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754,0.0001824754
10842302,142,8,0.00033072458,0.00033072458,0.06879623,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.15401712,0.00033072458,0.00033072458,0.4845572,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.05797827,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.042242896,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.00033072458,0.1735571,0.00033072458,0.00033072458,0.00033072458,0.00033072458
9189043,146,9,0.04407271,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.035085928,0.00018459368,0.00018459368,0.00018459368,0.14088358,0.00018459368,0.00018459368,0.1888498,0.00018459368,0.00018459368,0.20572346,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.20999749,0.00018459368,0.06973714,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.00018459368,0.015005482,0.00018459368,0.00018459368,0.00018459368,0.08067546,0.00018459368,0.00018459368,0.00018459368
9224802,146,9,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.11717042,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.033105563,0.17970707,0.00035277836,0.25884256,0.00035277836,0.00035277836,0.13410725,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.10951109,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.00035277836,0.14780048,0.00035277836
9368568,146,9,0.00038717565,0.00038717565,0.029701829,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.053646497,0.00038717565,0.14445925,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.3424123,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.00038717565,0.30159494,0.00038717565,0.10611627,0.00038717565
9414118,146,9,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.32348457,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.17257614,0.0003377824,0.055743057,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.15521477,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.13342564,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.105374224,0.0003377824,0.0003377824,0.0003377824,0.035265844,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824,0.0003377824
9622000,146,9,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.33481297,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.055267476,0.0003871948,0.0003871948,0.044963192,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.0003871948,0.061108433,0.0003871948,0.13170135,0.0003871948,0.0003871948,0.0003871948,0.35007653,0.0003871948,0.0003871948,0.0003871948
10037474,146,9,0.00031749753,0.00031749753,0.024697628,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.075510204,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.22974685,0.038580146,0.11863818,0.087255575,0.00031749753,0.1620092,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.16298456,0.00031749753,0.00031749753,0.08343284,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753,0.00031749753
