DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57
9067471,117,5,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.048881833,0.00029242501,0.00029242501,0.06617449,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.23326276,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.21339634,0.086659215,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.00029242501,0.21091181,0.00029242501,0.09590627,0.00029242501,0.030478459,0.00029242501,0.00029242501,0.00029242501,0.00029242501
10027417,117,5,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.10948966,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.08532194,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.052455395,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.08988748,0.00012269932,0.00012269932,0.22346808,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.16086113,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.00012269932,0.051704623,0.22079894
10213152,117,5,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.092125215,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.14935453,0.0002064274,0.0002064274,0.10247582,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.03161823,0.10698452,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.24093954,0.0002064274,0.0002064274,0.0002064274,0.0002064274,0.059299592,0.0002064274,0.0002064274,0.20708764
7805557,120,6,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.10114227,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.017860174,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.1226984,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.66237646,0.083072715,0.00024711195,0.00024711195,0.00024711195,0.00024711195,0.00024711195
7928630,120,6,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.024000047,0.00026187842,0.00026187842,0.00026187842,0.06048334,0.18156758,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.12494111,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.17534234,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.00026187842,0.3612064,0.00026187842,0.00026187842,0.00026187842,0.059365183,0.00026187842,0.00026187842
8956779,120,6,0.00022494313,0.21759123,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.045601476,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.077937186,0.11791388,0.00022494313,0.00022494313,0.00022494313,0.041751392,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.00022494313,0.17233348,0.11831029,0.10756612,0.090197586,0.00022494313,0.00022494313,0.00022494313
9570214,120,6,0.00017202293,0.00017202293,0.00017202293,0.048671752,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.043235373,0.00017202293,0.00017202293,0.04704085,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.030825214,0.079916194,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.0372833,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.00017202293,0.57634544,0.044772964,0.08365171,0.00017202293,0.00017202293,0.00017202293,0.00017202293
9658316,120,6,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.060218845,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.23394668,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.11467032,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.06349668,0.035513017,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.12363061,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.14443976,0.00025065066,0.00025065066,0.064690314,0.00025065066,0.00025065066,0.00025065066,0.14736226,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.00025065066,0.00025065066
10399167,120,6,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.099585496,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.05706325,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.07706189,0.0001928184,0.0001928184,0.0001928184,0.030307923,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.0001928184,0.08510932,0.0001928184,0.0001928184,0.0001928184,0.036526155,0.0001928184,0.3761897,0.0001928184,0.11188769,0.0001928184,0.117013216,0.0001928184,0.0001928184
10195885,126,7,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.044808906,0.08787649,0.00013394155,0.00013394155,0.11371003,0.12853813,0.00013394155,0.04003704,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.04207432,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.02453551,0.00013394155,0.18023455,0.1366897,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.1047573,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.09057615,0.00013394155,0.00013394155,0.00013394155,0.00013394155,0.00013394155
10410876,126,7,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.14941673,0.0002618701,0.0002618701,0.16580795,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.14787224,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.03340161,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.28173232,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.1381886,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.07048689,0.0002618701,0.0002618701,0.0002618701,0.0002618701,0.0002618701
10618704,126,7,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.20147607,0.00025803168,0.00025803168,0.00025803168,0.09027505,0.16005923,0.00025803168,0.22712164,0.00025803168,0.05779223,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.17630574,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.07406772,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168,0.00025803168
10786798,126,7,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.19414842,0.00028764876,0.00028764876,0.030017264,0.00028764876,0.00028764876,0.0826938,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.42931482,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.1643095,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.08484616,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876,0.00028764876
10870973,126,7,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.022549065,0.20538835,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.054993063,0.00016246445,0.00016246445,0.17676122,0.00016246445,0.00016246445,0.00016246445,0.04177391,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.29581824,0.00016246445,0.00016246445,0.019759903,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.07220473,0.00016246445,0.00016246445,0.00016246445,0.036164913,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.00016246445,0.06695024,0.00016246445,0.00016246445
10918445,126,7,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.11562292,0.00038990722,0.00038990722,0.21742429,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.1552041,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.259725,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.104701765,0.00038990722,0.00038990722,0.12743668,0.00038990722,0.00038990722,0.00038990722,0.00038990722,0.00038990722
9545534,142,8,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.09099893,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.24420646,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.038200617,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.16224405,0.051280152,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.03309028,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.36914816,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847,0.00021661847
9630065,142,8,0.0003190216,0.0003190216,0.2190626,0.0003190216,0.0003190216,0.0003190216,0.12628926,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.060974933,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.11548199,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.15365529,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.12024737,0.071912184,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.0003190216,0.11674444
10364424,142,8,0.00040804376,0.00040804376,0.30047694,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.3198551,0.00040804376,0.00040804376,0.00040804376,0.07291821,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.081035174,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.20449641,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376,0.00040804376
10769242,142,8,0.028386187,0.00021397507,0.11981679,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.12711792,0.00021397507,0.00021397507,0.00021397507,0.029165272,0.00021397507,0.13104366,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.13373291,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.2441046,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.00021397507,0.17614757
10822271,142,8,0.00037331524,0.00037331524,0.15537454,0.00037331524,0.00037331524,0.00037331524,0.063497804,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.15406148,0.00037331524,0.00037331524,0.00037331524,0.10993619,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.023984676,0.00037331524,0.00037331524,0.00037331524,0.31699288,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.15748675,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524,0.00037331524
10899793,142,8,0.00039876648,0.00039876648,0.09820467,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.12544388,0.21063508,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.03630824,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.31985062,0.18922044,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648,0.00039876648
9189920,146,9,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.031672064,0.00030252323,0.00030252323,0.11596351,0.039538365,0.00030252323,0.00030252323,0.00030252323,0.13367046,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.06619341,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.5975336,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323,0.00030252323
9521418,146,9,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.15450414,0.00027415893,0.00027415893,0.00027415893,0.046296533,0.00027415893,0.00027415893,0.09504623,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.06595388,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.09938794,0.23794588,0.00027415893,0.00027415893,0.08454117,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.20289043,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893,0.00027415893
9595861,146,9,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.13208443,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.051329345,0.0007975032,0.0007975032,0.77352124,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032,0.0007975032
9737546,146,9,0.00018468952,0.00018468952,0.00018468952,0.10061801,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.06827667,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.06960434,0.13501589,0.12484579,0.1972408,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.24615775,0.00018468952,0.00018468952,0.00018468952,0.00018468952,0.049190424,0.00018468952,0.00018468952,0.00018468952
10337065,146,9,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.18650378,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.09606021,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.17994629,0.25595015,0.08597537,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.17611147,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546,0.00038142546
10783295,146,9,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.08038221,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.13453172,0.00038990797,0.00038990797,0.040776774,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.08078979,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.13019538,0.0574928,0.00038990797,0.17841977,0.00038990797,0.06437673,0.00038990797,0.00038990797,0.00038990797,0.21431941,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797,0.00038990797
