DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61
7847069,117,5,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.15442011,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.18851471,0.00020753575,0.15672536,0.00020753575,0.14694297,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.12798078,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.00020753575,0.21400195,0.00020753575,0.00020753575
8826994,117,5,0.013737534,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.25056618,0.00015614764,0.00015614764,0.13150594,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.056763917,0.00015614764,0.06159144,0.00015614764,0.00015614764,0.038753357,0.00015614764,0.10737387,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.1583312,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.03034191,0.00015614764,0.00015614764,0.00015614764,0.09207201,0.00015614764,0.05115466,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764,0.00015614764
9470136,117,5,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.35658273,0.00049682485,0.06469436,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.07705975,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.26752147,0.00049682485,0.00049682485,0.00049682485,0.07380656,0.00049682485,0.1024524,0.00049682485,0.00049682485,0.03105436,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485,0.00049682485
10559556,117,5,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.02594132,0.16403489,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.057188373,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.10041252,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.033148006,0.0003726233,0.058586948,0.0003726233,0.19707659,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.10407735,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.24015802,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233,0.0003726233
11860878,117,5,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.17459808,0.00019993649,0.00019993649,0.06850159,0.00019993649,0.00019993649,0.078006044,0.00019993649,0.063186705,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.047924984,0.00019993649,0.00019993649,0.00019993649,0.13697667,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.038134728,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.15756766,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.18581735,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.00019993649,0.039089628
8521452,120,6,0.00024840698,0.2650511,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.16225605,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.12199794,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.41543767,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.00024840698,0.021345798,0.00024840698,0.00024840698
9291431,120,6,0.00028267593,0.12734048,0.00028267593,0.00028267593,0.00028267593,0.053779364,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.024041204,0.00028267593,0.00028267593,0.0695052,0.051782586,0.08551432,0.00028267593,0.10105693,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.14712429,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.32515708,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593,0.00028267593
9798412,120,6,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.13149966,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.18034983,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.32030183,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.34448615,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149,0.00040987149
10403689,120,6,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.15596253,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.3147128,0.00018844113,0.00018844113,0.23303592,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.26964495,0.00018844113,0.016091205,0.00018844113,0.00018844113,0.00018844113,0.00018844113,0.00018844113
10794547,120,6,0.00014770267,0.19850115,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.07021632,0.00014770267,0.00014770267,0.00014770267,0.047426756,0.023726266,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.31629562,0.082366236,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.25349113,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267,0.00014770267
10923484,120,6,0.022207746,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.12367195,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.049326863,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.04523718,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.041151255,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.30887827,0.00022771265,0.00022771265,0.23998012,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.15747799,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265,0.00022771265
8524262,126,7,0.00024841327,0.00024841327,0.03770861,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.03267979,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.23221308,0.00024841327,0.12130432,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.09497874,0.10678655,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.24915686,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.072861515,0.039393105,0.00024841327,0.00024841327,0.00024841327,0.00024841327,0.00024841327
9485488,126,7,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.095483854,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.55602926,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.12212276,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.096167475,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.09488339,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888,0.0006305888
9625811,126,7,0.0002522337,0.22591752,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.08553348,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.16889817,0.049915403,0.0002522337,0.0002522337,0.07048818,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.203715,0.0002522337,0.09416631,0.08799745,0.0002522337,0.0002522337,0.0002522337,0.0002522337,0.0002522337
10065149,126,7,0.0003345967,0.2674864,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.07791402,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.19831392,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.0003345967,0.15430251,0.0003345967,0.22741823,0.0003345967,0.0561621,0.0003345967,0.0003345967,0.0003345967,0.0003345967
10933063,126,7,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.13167214,0.428928,0.00027324402,0.12518808,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.10656838,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.19234264,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402,0.00027324402
10935482,126,7,0.044794567,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.19585748,0.0003279064,0.0003279064,0.123915136,0.0003279064,0.0003279064,0.0003279064,0.19026297,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.21378924,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.13046378,0.083210334,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064,0.0003279064
8875075,142,8,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.06976782,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.06573151,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.1220132,0.03364471,0.00015918238,0.063648954,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.23801807,0.00015918238,0.17657796,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.00015918238,0.079994686,0.00015918238,0.00015918238,0.06627985,0.00015918238,0.03285371,0.00015918238,0.04351042
8946241,142,8,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.31744373,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.17791909,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.059144884,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.12581244,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.26005298,0.021548253,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.00024841525,0.024664339,0.00024841525
9119087,142,8,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.2016233,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.16417326,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.18010582,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.00048219555,0.10992849,0.00048219555,0.31716594,0.00048219555,0.00048219555
10349094,142,8,0.00016902902,0.041543562,0.00016902902,0.017339917,0.00016902902,0.00016902902,0.00016902902,0.056045778,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.1229985,0.00016902902,0.00016902902,0.00016902902,0.13824086,0.052881625,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.0878121,0.00016902902,0.00016902902,0.132341,0.00016902902,0.14691874,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.10289951,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.00016902902,0.034629237,0.023949299,0.00016902902,0.00016902902,0.03428644,0.00016902902
10354479,142,8,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.016640333,0.00022771407,0.107547246,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.078655474,0.26833636,0.00022771407,0.00022771407,0.00022771407,0.114142224,0.025533529,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.1722909,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.14655995,0.00022771407,0.058452994,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407,0.00022771407
10518503,142,8,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.20330729,0.00020241283,0.04741054,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.09412433,0.00020241283,0.07544217,0.00020241283,0.00020241283,0.06217156,0.00020241283,0.00020241283,0.05304168,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.022105983,0.00020241283,0.00020241283,0.00020241283,0.06628746,0.00020241283,0.00020241283,0.2980584,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.06772729,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283,0.00020241283
9652956,146,9,0.00016074051,0.00016074051,0.00016074051,0.47621438,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.12489563,0.048683282,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.11538679,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.11872826,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.08615761,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.00016074051,0.021253161,0.00016074051
10430510,146,9,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.33897713,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.15423869,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.0948811,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.09735556,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.07647493,0.21928667,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884,0.00034156884
10468510,146,9,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.06586474,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.17872876,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.12452961,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.042451873,0.00019289304,0.00019289304,0.06029046,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.12428431,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.04928343,0.06642032,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.00019289304,0.17982224,0.084754504,0.013925586
10607841,146,9,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.16482908,0.00031529195,0.00031529195,0.23837765,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.18371758,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.14030105,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.13240722,0.09702008,0.00031529195,0.00031529195,0.026321806,0.00031529195,0.00031529195,0.00031529195,0.00031529195,0.00031529195
10754226,146,9,0.00028267718,0.00028267718,0.092853814,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.17343313,0.00028267718,0.00028267718,0.18209906,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.12445823,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.13451602,0.00028267718,0.00028267718,0.00028267718,0.00028267718,0.11191986,0.00028267718,0.00028267718,0.00028267718,0.08165458,0.00028267718,0.00028267718,0.00028267718,0.08408442,0.00028267718
12451676,146,9,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.14642818,0.00017629183,0.12539794,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.15405615,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.18262325,0.00017629183,0.05603837,0.00017629183,0.00017629183,0.014504744,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.17038251,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.113097735,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.028303638,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183,0.00017629183
