DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
9220497,114,3,0.00011237504,0.00011237504,0.00011237504,0.10427627,0.00011237504,0.00011237504,0.3443716,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.03944337,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.12720722,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.041029487,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.1936451,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.059046194,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.00011237504,0.08187833,0.00011237504,0.00011237504,0.00011237504
10339655,114,3,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.2240636,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.04091913,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.117065735,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.22952394,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.09766707,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.06735876,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.20497422,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371,0.00022474371
10526234,114,3,0.15352815,0.00018421884,0.00018421884,0.16554923,0.00018421884,0.00018421884,0.32164383,0.00018421884,0.00018421884,0.15189297,0.00018421884,0.055489287,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.11173059,0.00018421884,0.00018421884,0.025062168,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884,0.00018421884
10851078,114,3,0.00017289273,0.02658231,0.00017289273,0.098360404,0.088708915,0.09273526,0.17295603,0.00017289273,0.00017289273,0.025328647,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.025587328,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.30266583,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.15324529,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273,0.00017289273
7529048,116,4,0.41632116,0.0004885531,0.0004885531,0.0004885531,0.086829536,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.063891836,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.15955037,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.23236778,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531,0.0004885531
8665514,116,4,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.030038988,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.06080727,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.31260127,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.18318439,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.093798764,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.111136846,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.067990065,0.00012916082,0.00012916082,0.12998022,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082,0.00012916082
9815941,116,4,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.017638167,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.032907307,0.04845522,0.00014983627,0.00014983627,0.00014983627,0.13014497,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.035716332,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.12909597,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.0546166,0.015944578,0.00014983627,0.00014983627,0.00014983627,0.00014983627,0.09032893,0.43331477,0.00014983627,0.00014983627
10766344,116,4,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.16619204,0.00012486495,0.00012486495,0.017076233,0.0147614535,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.055388182,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.03972134,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.3411246,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.13053066,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.13234267,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.069724776,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.00012486495,0.023272932,0.00012486495,0.00012486495
10791772,116,4,0.000114671915,0.000114671915,0.000114671915,0.041763652,0.015827592,0.000114671915,0.000114671915,0.000114671915,0.078403726,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.0659472,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.08441592,0.000114671915,0.000114671915,0.000114671915,0.17954908,0.000114671915,0.000114671915,0.03380519,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.04463117,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.14215259,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.000114671915,0.22744462,0.077114865,0.000114671915,0.000114671915
11005099,116,4,0.00014983492,0.00014983492,0.06883214,0.13175713,0.031629656,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.08053459,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.020429235,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.0776773,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.14485024,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.074234776,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.35806757,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492,0.00014983492
8309588,117,5,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.36887693,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.040526915,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.08089774,0.08517573,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.018055284,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.072516076,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.00019714667,0.317787,0.00019714667,0.00019714667,0.00019714667,0.00019714667
9436725,117,5,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.054615166,0.0138287945,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.052297533,0.00011125482,0.058693886,0.37021995,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.07245743,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.11870286,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.09393654,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.00011125482,0.1563474,0.00011125482,0.00011125482,0.00011125482,0.00011125482
9721442,117,5,0.00017836865,0.026827648,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.3009361,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.022651045,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.07583888,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.045050893,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.047714446,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.062000614,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.10050635,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.00017836865,0.18020615,0.00017836865,0.124177866,0.00017836865,0.00017836865
9876967,117,5,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.021012338,0.14508124,0.00019713979,0.00019713979,0.07972989,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.038128443,0.039848916,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.29638478,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.08695373,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.00019713979,0.2768926,0.00019713979,0.00019713979,0.00019713979,0.00019713979
10936886,117,5,0.13697435,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.18518944,0.00028092653,0.00028092653,0.06168668,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.048966784,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.30085436,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.09934242,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.08090777,0.00028092653,0.00028092653,0.06332479,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653,0.00028092653
12419536,117,5,0.032158405,0.00016286132,0.00016286132,0.04177683,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.102670856,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.09483879,0.00016286132,0.069417305,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.120156966,0.00016286132,0.00016286132,0.00016286132,0.10048953,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.030322617,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.04232993,0.00016286132,0.08427837,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.13044873,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.00016286132,0.13857232,0.00016286132,0.00016286132,0.00016286132,0.00016286132
7907945,120,6,9.523156e-05,9.523156e-05,9.523156e-05,0.07471392,9.523156e-05,9.523156e-05,9.523156e-05,0.1806486,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,0.25052157,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,0.06622771,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,0.031965666,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,0.04359278,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,0.095859244,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,9.523156e-05,0.082732014,9.523156e-05,0.16611908
9194030,120,6,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.14790162,0.00011828619,0.2753813,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.11588191,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.09402569,0.00011828619,0.00011828619,0.21540071,0.00011828619,0.00011828619,0.035756078,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.00011828619,0.10595399
10036998,120,6,0.00018728683,0.00018728683,0.00018728683,0.12023225,0.00018728683,0.13440919,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.055993855,0.00018728683,0.00018728683,0.03682579,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.20097032,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.102539316,0.00018728683,0.00018728683,0.3336732,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683,0.00018728683
10332871,120,6,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.046940845,0.09082156,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.08067595,0.18819396,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.021050723,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.16375057,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.09079566,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.16756997,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.06187879,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.00014407285,0.05711032,0.00014407285,0.019974077,0.00014407285
10872665,120,6,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,0.024431443,0.140791,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,0.069586284,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,0.115270324,9.2108865e-05,9.2108865e-05,0.027871465,9.2108865e-05,9.2108865e-05,0.09946143,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,0.030106366,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,0.041661505,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,0.230486,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,0.15409465,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,9.2108865e-05,0.059054803
