DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96
11005099,116,4,0.00013891389,0.00013891389,0.051985584,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.038350567,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.061237097,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.13938472,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.27879065,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.12575845,0.08913598,0.08158172,0.00013891389,0.00013891389,0.06618842,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.00013891389,0.05564107,0.00013891389,0.00013891389
8309588,117,5,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.2716933,0.04743373,0.00018276538,0.00018276538,0.07937567,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.036765166,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.1024785,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.06308308,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.00018276538,0.3829049
9436725,117,5,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.13985331,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.072545156,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.43939054,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.037025053,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.027098833,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.00010314431,0.2748059
9721442,117,5,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.047257625,0.07108131,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.12622249,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.19214252,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.0496028,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.036260538,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.057139974,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.092384204,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.00016535849,0.3135218
9876967,117,5,0.081637375,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.03888984,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.042874303,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.04913678,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.095520034,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.27627847,0.00018276247,0.03276194,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.00018276247,0.366818
10936886,117,5,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.14252481,0.00026044162,0.00026044162,0.00026044162,0.2661868,0.00026044162,0.00026044162,0.00026044162,0.12244774,0.24359429,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.04294588,0.07803509,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.00026044162,0.08108557
12419536,117,5,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.12498403,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.03924402,0.00015098462,0.042540107,0.023864618,0.059864357,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.053984944,0.00015098462,0.00015098462,0.07593074,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.1988586,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.054295577,0.00015098462,0.00015098462,0.00015098462,0.0787631,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.00015098462,0.050063185,0.119181074,0.00015098462,0.00015098462,0.06589304
7907945,120,6,0.064526774,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,0.24345793,8.828709e-05,8.828709e-05,0.03125373,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,0.01972892,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,0.09513484,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,0.017091395,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,0.2729102,8.828709e-05,8.828709e-05,0.13990822,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,0.10830697,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05,8.828709e-05
9194030,120,6,0.00010966307,0.106846035,0.00010966307,0.08118741,0.00010966307,0.18298683,0.00010966307,0.00010966307,0.0349779,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.027404005,0.028242297,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.2404266,0.061657984,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.040804345,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.1860366,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307,0.00010966307
10036998,120,6,0.00017362698,0.03816246,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.19620377,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.14052449,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.17257597,0.00017362698,0.00017362698,0.3153566,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.00017362698,0.12154973,0.00017362698
10332871,120,6,0.04056515,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.16813448,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.04619697,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.049806386,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.12787612,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.069685206,0.00013356502,0.022133024,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.15340026,0.15727945,0.04418492,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.080797344,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.00013356502,0.028721992,0.00013356502
10872665,120,6,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,0.24019454,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,0.07060837,8.5392014e-05,8.5392014e-05,8.5392014e-05,0.10777798,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,0.10342839,0.055442054,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,0.09783072,8.5392014e-05,8.5392014e-05,0.15703085,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,0.050826017,0.084747545,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,0.024770794,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05,8.5392014e-05
10928103,120,6,0.00020427682,0.00020427682,0.00020427682,0.03981924,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.05935665,0.00020427682,0.00020427682,0.118604794,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.07352242,0.00020427682,0.00020427682,0.00020427682,0.07225885,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.24998122,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.07605643,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.21954626,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.073081344,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682,0.00020427682
10572598,126,7,0.00017961886,0.00017961886,0.00017961886,0.1720306,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.07214792,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.054362416,0.00017961886,0.00017961886,0.022511763,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.25577497,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.11451402,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.16584378,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.00017961886,0.02623069,0.00017961886,0.00017961886,0.00017961886,0.10095635,0.00017961886
10632361,126,7,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.13839991,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.160207,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.16704129,0.00012704686,0.00012704686,0.019188441,0.00012704686,0.00012704686,0.00012704686,0.03440222,0.00012704686,0.00012704686,0.00012704686,0.03972694,0.00012704686,0.00012704686,0.13025413,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.00012704686,0.10809003,0.00012704686,0.19163668,0.00012704686,0.00012704686,0.00012704686
10692252,126,7,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.109444596,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.08697652,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.04937379,0.00012861403,0.00012861403,0.00012861403,0.06377334,0.00012861403,0.16417539,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.085722536,0.00012861403,0.00012861403,0.24785529,0.00012861403,0.059107985,0.00012861403,0.00012861403,0.09445293,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.028056998,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403,0.00012861403
10698490,126,7,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.22686984,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.15636714,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.12350496,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.08836256,0.00011082885,0.08391361,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.0764897,0.00011082885,0.12099623,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.060566597,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.01680131,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.0365979,0.00011082885,0.00011082885,0.00011082885,0.00011082885,0.00011082885
10828889,126,7,0.00017078385,0.0960782,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.032106407,0.00017078385,0.15967342,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.075911164,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.0488955,0.048346095,0.00017078385,0.00017078385,0.03259033,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.13965154,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.09375082,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.15967065,0.00017078385,0.00017078385,0.09880897,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385,0.00017078385
11020858,126,7,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.10096003,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.039748512,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.09438592,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.05087619,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.21151944,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.090624616,0.042236935,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.2618559,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.096603215,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898,0.00012861898
