DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50
10036998,120,6,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.26629508,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.09971432,0.09953356,0.00033338048,0.00033338048,0.00033338048,0.4201664,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.09928844,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048,0.00033338048
10332871,120,6,0.00025645155,0.00025645155,0.00025645155,0.00025645155,0.097789235,0.00025645155,0.00025645155,0.00025645155,0.192435,0.00025645155,0.00025645155,0.00025645155,0.00025645155,0.029628979,0.00025645155,0.00025645155,0.00025645155,0.06599538,0.00025645155,0.00025645155,0.00025645155,0.043058522,0.00025645155,0.00025645155,0.00025645155,0.12869783,0.00025645155,0.037450805,0.00025645155,0.00025645155,0.21014364,0.00025645155,0.00025645155,0.00025645155,0.00025645155,0.00025645155,0.00025645155,0.00025645155,0.00025645155,0.1584928,0.00025645155,0.00025645155,0.00025645155,0.026049951,0.00025645155,0.00025645155,0.00025645155,0.00025645155,0.00025645155,0.00025645155
10872665,120,6,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.16530402,0.17138633,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.1043642,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.49346372,0.00016395471,0.00016395471,0.00016395471,0.058104005,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471,0.00016395471
10928103,120,6,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.10701991,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.050370492,0.00039219722,0.00039219722,0.00039219722,0.19223109,0.00039219722,0.1550505,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.12903342,0.00039219722,0.00039219722,0.13550588,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.00039219722,0.21392408,0.00039219722
10572598,126,7,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.27794278,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.060188398,0.00034486942,0.00034486942,0.16583042,0.00034486942,0.00034486942,0.00034486942,0.14477706,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.10283619,0.13667099,0.09692454,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942,0.00034486942
10632361,126,7,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.19697405,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.27339637,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.09995307,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.00024393403,0.2238191,0.00024393403,0.09430272,0.00024393403,0.00024393403,0.00024393403,0.10082167
10692252,126,7,0.00024693893,0.00024693893,0.00024693893,0.22239044,0.036763933,0.10435885,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.049310498,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.058879305,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.25801966,0.00024693893,0.00024693893,0.00024693893,0.06844019,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.1914661,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.00024693893,0.00024693893
10698490,126,7,0.00021278714,0.00021278714,0.00021278714,0.00021278714,0.00021278714,0.00021278714,0.00021278714,0.00021278714,0.00021278714,0.00021278714,0.00021278714,0.00021278714,0.018851776,0.00021278714,0.00021278714,0.00021278714,0.13975443,0.00021278714,0.00021278714,0.00021278714,0.00021278714,0.04201166,0.00021278714,0.00021278714,0.00021278714,0.21083318,0.00021278714,0.00021278714,0.00021278714,0.100983754,0.00021278714,0.00021278714,0.00021278714,0.00021278714,0.00021278714,0.00021278714,0.00021278714,0.00021278714,0.00021278714,0.00021278714,0.020043952,0.00021278714,0.00021278714,0.23915556,0.00021278714,0.00021278714,0.0721063,0.00021278714,0.14753516,0.00021278714
10828889,126,7,0.0003279042,0.0003279042,0.0003279042,0.0003279042,0.0003279042,0.0003279042,0.0003279042,0.0003279042,0.0003279042,0.0003279042,0.0003279042,0.0003279042,0.060569447,0.0003279042,0.0003279042,0.0003279042,0.046385083,0.0003279042,0.0003279042,0.0003279042,0.0003279042,0.0003279042,0.0003279042,0.04985057,0.0003279042,0.12327615,0.0003279042,0.08205367,0.0003279042,0.0003279042,0.2523633,0.0003279042,0.0003279042,0.0003279042,0.0003279042,0.038010716,0.2502203,0.0003279042,0.0003279042,0.0003279042,0.0003279042,0.08382648,0.0003279042,0.0003279042,0.0003279042,0.0003279042,0.0003279042,0.0003279042,0.0003279042,0.0003279042
11020858,126,7,0.00024694964,0.00024694964,0.00024694964,0.00024694964,0.00024694964,0.060248584,0.00024694964,0.00024694964,0.00024694964,0.064949326,0.00024694964,0.047500428,0.00024694964,0.00024694964,0.00024694964,0.00024694964,0.077751204,0.00024694964,0.00024694964,0.00024694964,0.00024694964,0.00024694964,0.00024694964,0.00024694964,0.00024694964,0.045039553,0.00024694964,0.00024694964,0.00024694964,0.00024694964,0.23048559,0.00024694964,0.00024694964,0.00024694964,0.18786411,0.27578977,0.00024694964,0.00024694964,0.00024694964,0.00024694964,0.00024694964,0.00024694964,0.00024694964,0.00024694964,0.00024694964,0.00024694964,0.00024694964,0.00024694964,0.00024694964,0.00024694964
8906419,142,8,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.033295367,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.13108517,0.00031254036,0.00031254036,0.00031254036,0.05047771,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.21127094,0.00031254036,0.00031254036,0.0802159,0.00031254036,0.00031254036,0.00031254036,0.051124703,0.045417905,0.11991893,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.00031254036,0.26437902
9205942,142,8,0.0002469451,0.0002469451,0.0002469451,0.109566,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.11075224,0.033297066,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.06822259,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.20723075,0.04858657,0.0002469451,0.054411363,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.10490691,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.0002469451,0.25290155
9302262,142,8,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.07525429,0.00042557917,0.00042557917,0.00042557917,0.079562284,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.31700626,0.00042557917,0.00042557917,0.00042557917,0.18361406,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.20575623,0.00042557917,0.00042557917,0.00042557917,0.12008119,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.00042557917,0.00042557917
10395791,142,8,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.05727658,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.31455457,0.00040820742,0.00040820742,0.138502,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.043956652,0.06477036,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.00040820742,0.36297858
10753513,142,8,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.038966406,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.15678644,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.17334746,0.00041670044,0.00041670044,0.16023798,0.00041670044,0.00041670044,0.027540052,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.00041670044,0.42478672
12455636,142,8,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.09494794,0.0003125351,0.0003125351,0.040969715,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.13128166,0.0003125351,0.078501746,0.0003125351,0.0003125351,0.0003125351,0.13125089,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.042280782,0.0003125351,0.0003125351,0.0003125351,0.043913797,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.0003125351,0.42372686
9384602,146,9,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.17660342,0.0001802094,0.0001802094,0.0001802094,0.3935707,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.3584928,0.0001802094,0.0001802094,0.011567862,0.0001802094,0.051656548,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094,0.0001802094
9746908,146,9,0.00021509331,0.00021509331,0.09613394,0.00021509331,0.051500287,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.26598337,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.06971186,0.04875265,0.00021509331,0.069191895,0.00021509331,0.3894777,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331,0.00021509331
10206644,146,9,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.2825197,0.054121856,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.049613904,0.16138712,0.00024393579,0.027909279,0.00024393579,0.00024393579,0.21103191,0.00024393579,0.00024393579,0.00024393579,0.07763211,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.12553963,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579,0.00024393579
10463234,146,9,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.34725472,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.33038005,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.12194839,0.0005128652,0.06548357,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.11185396,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652,0.0005128652
10526115,146,9,0.00027030444,0.00027030444,0.00027030444,0.00027030444,0.00027030444,0.064945154,0.00027030444,0.00027030444,0.00027030444,0.00027030444,0.21757814,0.00027030444,0.00027030444,0.00027030444,0.20751996,0.00027030444,0.00027030444,0.00027030444,0.09518166,0.00027030444,0.17883003,0.00027030444,0.00027030444,0.00027030444,0.00027030444,0.00027030444,0.00027030444,0.14678282,0.00027030444,0.043945406,0.00027030444,0.00027030444,0.00027030444,0.00027030444,0.00027030444,0.00027030444,0.00027030444,0.00027030444,0.00027030444,0.00027030444,0.00027030444,0.00027030444,0.00027030444,0.00027030444,0.00027030444,0.00027030444,0.033864897,0.00027030444,0.00027030444,0.00027030444
10573013,146,9,0.00035717362,0.00035717362,0.00035717362,0.22947472,0.00035717362,0.00035717362,0.09666435,0.00035717362,0.00035717362,0.00035717362,0.5717744,0.085656136,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362,0.00035717362
