DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93
8309588,117,5,0.00018866338,0.00018866338,0.0910876,0.00018866338,0.038107723,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.6806612,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.041016627,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.06636203,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.06634983,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338,0.00018866338
9436725,117,5,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.031738143,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.67180276,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.07447005,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.06931618,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.08598144,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.04312845,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.014408651,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001,0.00010647001
9721442,117,5,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.038330972,0.00017069884,0.00017069884,0.00017069884,0.48314968,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.08797579,0.2086806,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.029821608,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.09498963,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.042370453,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884,0.00017069884
9876967,117,5,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.54772955,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.035991393,0.072764575,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.17888354,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.113683544,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.034532383,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637,0.0001886637
10936886,117,5,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.04222801,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.20669943,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.047055885,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.29207757,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.09829596,0.12428012,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.16624118,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567
12419536,117,5,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.08317203,0.00015585209,0.00015585209,0.04581019,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.07706941,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.06163535,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.12484953,0.00015585209,0.00015585209,0.17318538,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.078729756,0.00015585209,0.00015585209,0.00015585209,0.1282159,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.14859496,0.06580212,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209,0.00015585209
7907945,120,6,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,0.06529189,0.020632392,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,0.18108489,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,0.12522762,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,0.04220307,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,0.04838051,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,0.18815354,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,0.11949661,9.113415e-05,9.113415e-05,0.023787135,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,0.17817822,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05,9.113415e-05
9194030,120,6,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.031627987,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.18234004,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.050527424,0.00011319885,0.05095052,0.00011319885,0.00011319885,0.00011319885,0.044718828,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.02098262,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.28138477,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.3278455,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885,0.00011319885
10036998,120,6,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.032836393,0.15641735,0.00017922994,0.00017922994,0.18004322,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.09719357,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.06542861,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.35741755,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.09524845,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994,0.00017922994
10332871,120,6,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.09278635,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.09303411,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.041578893,0.00013787388,0.00013787388,0.00013787388,0.26963958,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.06608307,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.11402834,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.040632833,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.18113554,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.00013787388,0.08949971,0.00013787388,0.00013787388,0.00013787388
10872665,120,6,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,0.019213084,0.020077262,0.035299838,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,0.3079062,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,0.051073104,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,0.061289288,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,0.1316704,8.81481e-05,8.81481e-05,0.05426114,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,0.062066335,8.81481e-05,8.81481e-05,0.059144,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,0.19077188,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05,8.81481e-05
10928103,120,6,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.08005472,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.09692573,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.12127726,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.10495338,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.07425106,0.00021086125,0.00021086125,0.00021086125,0.031149348,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.04878099,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.30484772,0.00021086125,0.00021086125,0.12004644,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125,0.00021086125
10572598,126,7,0.00018541481,0.00018541481,0.00018541481,0.13569896,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.09031,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.13190836,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.11987862,0.00018541481,0.00018541481,0.10279532,0.00018541481,0.00018541481,0.054679412,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.02848112,0.00018541481,0.062533386,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.0960962,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.16222823,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481,0.00018541481
10632361,126,7,0.04259131,0.00013114815,0.045995582,0.040779106,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.14652385,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.07302797,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.07905637,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.1577689,0.00013114815,0.031865824,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.09478571,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.086069204,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.106161036,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.04082947,0.00013114815,0.00013114815,0.04405449,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815,0.00013114815
10692252,126,7,0.00013276293,0.024586353,0.00013276293,0.00013276293,0.05099346,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.09665603,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.19882625,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.14707407,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.15473683,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.028368913,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.042057835,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.064586766,0.00013276293,0.00013276293,0.10166204,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.0795649,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293,0.00013276293
10698490,126,7,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.10499753,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.09849135,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.044317886,0.00011440256,0.00011440256,0.00011440256,0.05038347,0.00011440256,0.00011440256,0.00011440256,0.18215288,0.019917222,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.20180812,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.08265985,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.00011440256,0.033229712,0.00011440256,0.00011440256,0.172547,0.00011440256,0.00011440256,0.00011440256,0.00011440256
10828889,126,7,0.038850226,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.02628262,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.23817302,0.0001762978,0.0001762978,0.2168979,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.17000648,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.034418788,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.08596768,0.07020493,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.049427945,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.0001762978,0.055136804,0.0001762978,0.0001762978,0.0001762978,0.0001762978
11020858,126,7,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.065742016,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.059233382,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.21054055,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.08633097,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.04517209,0.055985097,0.00013276577,0.10257835,0.00013276577,0.00013276577,0.14697365,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.00013276577,0.15409757,0.00013276577,0.062326293,0.00013276577,0.00013276577,0.00013276577,0.00013276577
8906419,142,8,0.00016802977,0.00016802977,0.069203585,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.07486626,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.09305784,0.00016802977,0.00016802977,0.00016802977,0.37248182,0.00016802977,0.00016802977,0.00016802977,0.050217383,0.00016802977,0.07590882,0.00016802977,0.00016802977,0.00016802977,0.101670444,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.00016802977,0.021256734,0.00016802977,0.00016802977,0.12722224,0.00016802977
9205942,142,8,0.07886371,0.00013278094,0.00013278094,0.00013278094,0.028502109,0.00013278094,0.00013278094,0.1622796,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.07895854,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.054942854,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.020862976,0.00013278094,0.00013278094,0.00013278094,0.20994346,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.08557859,0.00013278094,0.00013278094,0.00013278094,0.04154958,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.0727233,0.00013278094,0.00013278094,0.04447909,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.00013278094,0.1105605
