DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99
9516080,116,4,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,0.13214521,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,0.1119724,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,0.07410152,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,0.079184845,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,0.033476096,0.3955773,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,0.01997796,0.10567442,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,9.441256e-05,0.039392855,9.441256e-05,9.441256e-05,9.441256e-05
10435587,116,4,0.00013469315,0.00013469315,0.00013469315,0.057130493,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.12333186,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.07410699,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.075987354,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.05164201,0.059233654,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.08240708,0.00013469315,0.081169136,0.38286874,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315,0.00013469315
7585009,117,5,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.04430256,0.0634593,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.09265276,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.15033166,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.068566605,0.00012788003,0.00012788003,0.07006958,0.00012788003,0.08350099,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.06912986,0.00012788003,0.00012788003,0.022140685,0.00012788003,0.00012788003,0.15219094,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.017067406,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.08465346,0.07093626,0.00012788003,0.00012788003,0.00012788003,0.00012788003,0.00012788003
8058160,117,5,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.024189727,0.00017122306,0.00017122306,0.02434786,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.28811276,0.00017122306,0.1548371,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.29595193,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.03261251,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.08153021,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.08283627,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306,0.00017122306
9265639,117,5,8.6349864e-05,8.6349864e-05,8.6349864e-05,0.04377085,8.6349864e-05,8.6349864e-05,8.6349864e-05,0.043942347,8.6349864e-05,8.6349864e-05,0.1308944,8.6349864e-05,8.6349864e-05,8.6349864e-05,0.054638837,8.6349864e-05,8.6349864e-05,0.0467789,8.6349864e-05,8.6349864e-05,0.07568945,0.019444393,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,0.05191347,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,0.046474975,8.6349864e-05,8.6349864e-05,8.6349864e-05,0.12656888,8.6349864e-05,0.03481176,0.1429435,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,0.06910268,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,0.038663644,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,0.033146594,8.6349864e-05,0.034048125,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05,8.6349864e-05
9700658,117,5,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.07279079,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.01829773,0.00013469711,0.09612821,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.17981169,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.20256704,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.03851545,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.094337925,0.049530808,0.00013469711,0.00013469711,0.060324047,0.15100363,0.00013469711,0.024839196,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711,0.00013469711
10507547,117,5,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.047097012,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.16208369,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.054779135,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.23999141,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.10460272,0.00011746789,0.00011746789,0.08687328,0.00011746789,0.00011746789,0.071123004,0.024401082,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.11736474,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.081229016,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789,0.00011746789
10935434,117,5,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.036259137,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.093868524,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.23649527,0.00011224688,0.00011224688,0.111573495,0.00011224688,0.08068107,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.022678602,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.095177524,0.00011224688,0.00011224688,0.00011224688,0.040218983,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.00011224688,0.12515293,0.00011224688,0.00011224688,0.10017099,0.047845628
8058309,120,6,0.088609494,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.25991163,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.027607085,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.022600211,0.00013651043,0.00013651043,0.00013651043,0.07769427,0.00013651043,0.00013651043,0.00013651043,0.1252872,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.07516261,0.00013651043,0.00013651043,0.00013651043,0.06367639,0.00013651043,0.00013651043,0.00013651043,0.24716492,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043,0.00013651043
8293386,120,6,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.096482486,0.00016836479,0.03232432,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.50567275,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.044704333,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.03257391,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.27258393,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479,0.00016836479
8569178,120,6,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.073932,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.51592076,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.04334362,0.00010414387,0.00010414387,0.02097444,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.040704824,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.029220104,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.25062397,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.00010414387,0.015803011
8618340,120,6,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.17770644,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.19691427,0.00014431446,0.27839878,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.026545001,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.13984199,0.00014431446,0.039524868,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.01745495,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.00014431446,0.11048069
8697991,120,6,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.21690476,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.53984445,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.022439651,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.06639366,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.035803165,0.089527205,0.00014855598,0.00014855598,0.0154197,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598,0.00014855598
9925751,120,6,0.00012027028,0.00012027028,0.00012027028,0.11233726,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.166028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.08968377,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.13129184,0.00012027028,0.00012027028,0.02542825,0.00012027028,0.06192629,0.00012027028,0.00012027028,0.00012027028,0.04176533,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.03697545,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.20725308,0.07774375,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.00012027028,0.03898295,0.00012027028,0.00012027028,0.00012027028,0.00012027028
9190890,126,7,0.00015541934,0.00015541934,0.00015541934,0.102095276,0.00015541934,0.00015541934,0.1394875,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.06806521,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.031600155,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.034043312,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.049980592,0.00015541934,0.00015541934,0.00015541934,0.25154102,0.023810342,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.11963142,0.00015541934,0.1403036,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.00015541934,0.025764383
9679979,126,7,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.040047128,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.062732026,0.00011884652,0.044818666,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.2564725,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.05653204,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.16043141,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.26844475,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.023388797,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.017569304,0.05898577,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652,0.00011884652
10200459,126,7,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.04483912,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.12258756,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.1298671,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.045001794,0.00016034638,0.00016034638,0.09797724,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.13086736,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.25406247,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.00016034638,0.16020553
10354018,126,7,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.07505832,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.08044043,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.07505147,0.000240527,0.000240527,0.000240527,0.14501716,0.000240527,0.000240527,0.000240527,0.000240527,0.15894383,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.046203945,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.16462235,0.000240527,0.000240527,0.04782853,0.000240527,0.026596753,0.15882987,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527,0.000240527
10637429,126,7,0.00023494175,0.092398755,0.00023494175,0.054091293,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.049600203,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.09450241,0.00023494175,0.00023494175,0.044603474,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.045615923,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.035547197,0.00023494175,0.21682444,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.09768722,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.05217486,0.00023494175,0.08807372,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.00023494175,0.038594473,0.00023494175,0.07008054,0.00023494175,0.00023494175,0.00023494175,0.00023494175
