DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74
9766646,116,4,0.00017552501,0.55083513,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.056140043,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.0988623,0.00017552501,0.00017552501,0.00017552501,0.02638906,0.00017552501,0.00017552501,0.06416463,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.08247651,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.109373845,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501,0.00017552501
10669726,116,4,0.00014533031,0.16727462,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.090876445,0.00014533031,0.00014533031,0.00014533031,0.031035496,0.00014533031,0.00014533031,0.00014533031,0.029341955,0.00014533031,0.00014533031,0.040470086,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.037179083,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.08966836,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.28782368,0.00014533031,0.00014533031,0.040195283,0.043293443,0.00014533031,0.033469625,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.10036204,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031,0.00014533031
10674396,116,4,8.4472114e-05,0.2939746,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,0.07991914,8.4472114e-05,0.16006911,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,0.03371628,8.4472114e-05,8.4472114e-05,8.4472114e-05,0.023252094,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,0.013680894,8.4472114e-05,8.4472114e-05,8.4472114e-05,0.017035514,8.4472114e-05,8.4472114e-05,0.056358438,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,0.04942828,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,0.21787396,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,8.4472114e-05,0.04936988,8.4472114e-05,8.4472114e-05
10851068,116,4,0.00024134126,0.19192371,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.1682231,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.025158066,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.15727216,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.047098823,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.14547348,0.08147001,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.121471964,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.00024134126,0.046222433,0.00024134126,0.00024134126,0.00024134126
12374697,116,4,0.00015900053,0.5995613,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.064160995,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.034280658,0.03343826,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.15729922,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.031282593,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.069325395,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053,0.00015900053
7696609,117,5,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.045106594,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.16945264,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.26509205,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.04206639,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.051067054,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.000221567,0.05916457,0.000221567,0.000221567,0.000221567,0.2890772,0.000221567,0.000221567,0.000221567,0.000221567,0.064351164
7847069,117,5,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.030961376,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.10479617,0.00017108287,0.046783015,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.04294141,0.00017108287,0.12869032,0.00017108287,0.032776747,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.18809225,0.00017108287,0.00017108287,0.00017108287,0.00017108287,0.09507492,0.00017108287,0.00017108287,0.31876355
8826994,117,5,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.15956445,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.06672899,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.02602712,0.42287922,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.15075737,0.014176303,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.040532414,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.025651135,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.026717423,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.0001287181,0.058728363
9470136,117,5,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.27781957,0.45621654,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.053388167,0.000409557,0.000409557,0.000409557,0.000409557,0.033794146,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.106584094,0.04434865,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557,0.000409557
10559556,117,5,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.09027073,0.2790457,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.15170173,0.08472259,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.06468643,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.00030716654,0.30868536
11860878,117,5,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.17510766,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.13087797,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.5386835,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.03661854,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.026368879,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.081136934,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715,0.00016481715
8521452,120,6,0.00020475964,0.25255868,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.11080481,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.090659186,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.035136707,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.11714181,0.00020475964,0.11042684,0.00020475964,0.00020475964,0.26955384,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964,0.00020475964
9291431,120,6,0.00023301264,0.22266011,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.113782994,0.00023301264,0.00023301264,0.039990705,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.10343881,0.00023301264,0.00023301264,0.1579243,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.10180234,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.00023301264,0.24478927
9798412,120,6,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0383688,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.060049925,0.0003378808,0.0003378808,0.0003378808,0.062494975,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.05981844,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.06374176,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.03532169,0.0003378808,0.44614437,0.0003378808,0.0003378808,0.18444668,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.027651789,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808,0.0003378808
10403689,120,6,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.13266094,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.31236672,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.20790426,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.03939869,0.00015534683,0.00015534683,0.03573311,0.00015534683,0.00015534683,0.21557985,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.029090066,0.00015534683,0.017014202,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683,0.00015534683
10794547,120,6,0.000121758996,0.2621608,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.3606795,0.000121758996,0.000121758996,0.000121758996,0.026969906,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.14487723,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.032907587,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.000121758996,0.0155997565,0.000121758996,0.11289059,0.000121758996,0.000121758996,0.000121758996,0.014657985,0.000121758996,0.000121758996,0.000121758996,0.02134281,0.000121758996,0.000121758996,0.000121758996
10923484,120,6,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.05265986,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.17994452,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.05637765,0.00018770798,0.00018770798,0.101424724,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.08287691,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.2443623,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.044299126,0.00018770798,0.00018770798,0.2256671,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798,0.00018770798
8524262,126,7,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.05231324,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.12037646,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.029345058,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.124401346,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.16343468,0.00020477218,0.11569616,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.20424244,0.00020477218,0.00020477218,0.1555499,0.00020477218,0.00020477218,0.021331023,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218,0.00020477218
9485488,126,7,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.03927934,0.10824116,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.21646303,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.5996301,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028,0.0005198028
9625811,126,7,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.113835104,0.00020792361,0.13868453,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.064263456,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.19341835,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.1503358,0.00020792361,0.00020792361,0.19951561,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.00020792361,0.12601681,0.00020792361,0.00020792361,0.00020792361
10065149,126,7,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.0600144,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.20353238,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.1503588,0.00027581802,0.14039303,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.18924277,0.00027581802,0.00027581802,0.11835672,0.00027581802,0.00027581802,0.11962249,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802,0.00027581802
10933063,126,7,0.00022524328,0.15217927,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.06350625,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.19088568,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.052946173,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.15371044,0.00022524328,0.00022524328,0.00022524328,0.34044853,0.00022524328,0.00022524328,0.00022524328,0.031232636,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328,0.00022524328
10935482,126,7,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.17166124,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.0452985,0.00027030133,0.00027030133,0.053576455,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.16232789,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.052895695,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.28437448,0.0558188,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.15620752,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133,0.00027030133
8875075,142,8,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.17646904,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.05593203,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.20723152,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.06358315,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.13637996,0.019540092,0.00013121386,0.00013121386,0.06700652,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.07413267,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.047061503,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.00013121386,0.14426641
8946241,142,8,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.5475754,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.16091807,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.09484417,0.07026187,0.00020477182,0.00020477182,0.00020477182,0.047788594,0.00020477182,0.00020477182,0.064689115,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182,0.00020477182
9119087,142,8,0.0003974901,0.41926754,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.32835126,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.1141478,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.11040979,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901,0.0003974901
