DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44
10340750,126,7,0.00022961352,0.00022961352,0.1035412,0.10934422,0.00022961352,0.00022961352,0.080976486,0.00022961352,0.00022961352,0.073719546,0.00022961352,0.00022961352,0.00022961352,0.00022961352,0.00022961352,0.00022961352,0.038482245,0.00022961352,0.122304745,0.00022961352,0.00022961352,0.00022961352,0.00022961352,0.00022961352,0.00022961352,0.00022961352,0.00022961352,0.00022961352,0.26799598,0.00022961352,0.00022961352,0.00022961352,0.017088696,0.00022961352,0.00022961352,0.00022961352,0.00022961352,0.00022961352,0.00022961352,0.17851011,0.00022961352,0.00022961352,0.00022961352,0.00022961352
10557106,126,7,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.42723122,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.08423469,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.19744965,0.00041328414,0.00041328414,0.08515941,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.00041328414,0.13991156,0.00041328414,0.05030832,0.00041328414,0.00041328414
10726978,126,7,0.00030715938,0.07352038,0.00030715938,0.14915486,0.00030715938,0.00030715938,0.13577792,0.00030715938,0.00030715938,0.00030715938,0.00030715938,0.00030715938,0.00030715938,0.1229485,0.00030715938,0.00030715938,0.00030715938,0.00030715938,0.00030715938,0.13303925,0.00030715938,0.00030715938,0.00030715938,0.00030715938,0.00030715938,0.00030715938,0.00030715938,0.00030715938,0.00030715938,0.00030715938,0.00030715938,0.00030715938,0.00030715938,0.095063314,0.00030715938,0.00030715938,0.00030715938,0.00030715938,0.00030715938,0.27913052,0.00030715938,0.00030715938,0.00030715938,0.00030715938
10741712,126,7,0.0005051081,0.0005051081,0.0005051081,0.13211107,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.24936633,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.0005051081,0.51473063,0.0005051081,0.083587304,0.0005051081,0.0005051081
10953306,126,7,0.0005981326,0.0005981326,0.0005981326,0.0005981326,0.0005981326,0.0005981326,0.0005981326,0.0005981326,0.0005981326,0.13570483,0.0005981326,0.0005981326,0.0005981326,0.0005981326,0.0005981326,0.0005981326,0.0005981326,0.11757295,0.0005981326,0.0005981326,0.0005981326,0.0005981326,0.19462518,0.0005981326,0.0005981326,0.0005981326,0.0005981326,0.0005981326,0.0005981326,0.0005981326,0.0005981326,0.0005981326,0.0005981326,0.22144037,0.10559693,0.0005981326,0.0005981326,0.0005981326,0.0005981326,0.2023304,0.0005981326,0.0005981326,0.0005981326,0.0005981326
9334287,142,8,0.0001722028,0.0001722028,0.046703897,0.09026947,0.0001722028,0.055166103,0.043022785,0.0001722028,0.0001722028,0.0001722028,0.0001722028,0.0001722028,0.0001722028,0.0001722028,0.0001722028,0.0001722028,0.1536985,0.05957072,0.0001722028,0.0001722028,0.0001722028,0.0001722028,0.0001722028,0.0001722028,0.0001722028,0.10190935,0.0001722028,0.0001722028,0.0001722028,0.0001722028,0.0001722028,0.28224292,0.0001722028,0.013113546,0.0001722028,0.0001722028,0.08684765,0.0001722028,0.0001722028,0.06177243,0.0001722028,0.0001722028,0.0001722028,0.0001722028
9767138,142,8,0.0003666047,0.0003666047,0.04467007,0.0003666047,0.0003666047,0.0003666047,0.0003666047,0.0003666047,0.0003666047,0.0003666047,0.0003666047,0.0003666047,0.0003666047,0.0003666047,0.0003666047,0.0003666047,0.07721079,0.25142694,0.0003666047,0.0003666047,0.0003666047,0.0003666047,0.0003666047,0.0003666047,0.17666593,0.0003666047,0.0003666047,0.0003666047,0.19770919,0.0003666047,0.0003666047,0.15437464,0.0003666047,0.0003666047,0.0003666047,0.0003666047,0.0003666047,0.0003666047,0.0003666047,0.08437777,0.0003666047,0.0003666047,0.0003666047,0.0003666047
9847242,142,8,0.00023194663,0.00023194663,0.076333635,0.00023194663,0.00023194663,0.00023194663,0.26530996,0.00023194663,0.00023194663,0.00023194663,0.00023194663,0.00023194663,0.00023194663,0.07832719,0.00023194663,0.00023194663,0.00023194663,0.00023194663,0.00023194663,0.00023194663,0.00023194663,0.00023194663,0.09471099,0.00023194663,0.00023194663,0.10917496,0.00023194663,0.00023194663,0.00023194663,0.00023194663,0.00023194663,0.00023194663,0.00023194663,0.00023194663,0.00023194663,0.00023194663,0.14008814,0.00023194663,0.056390114,0.10820381,0.06334284,0.00023194663,0.00023194663,0.00023194663
10564872,142,8,0.00030716133,0.00030716133,0.21958561,0.00030716133,0.00030716133,0.00030716133,0.11383273,0.00030716133,0.00030716133,0.00030716133,0.00030716133,0.00030716133,0.00030716133,0.00030716133,0.00030716133,0.00030716133,0.00030716133,0.12578984,0.00030716133,0.00030716133,0.00030716133,0.00030716133,0.00030716133,0.19865577,0.00030716133,0.00030716133,0.00030716133,0.05974963,0.12060538,0.00030716133,0.00030716133,0.00030716133,0.00030716133,0.00030716133,0.00030716133,0.00030716133,0.00030716133,0.00030716133,0.00030716133,0.046365082,0.10435785,0.00030716133,0.00030716133,0.00030716133
10804186,142,8,0.10432815,0.059395306,0.14770795,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.1582792,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.049763493,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.36013404,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.110724576,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.0002612718,0.0002612718
10842302,142,8,0.00047353594,0.00047353594,0.04896329,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.112116575,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.2863327,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.077456266,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.16152778,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.13221738,0.16386488,0.00047353594,0.00047353594,0.00047353594
9189043,146,9,0.00026430064,0.00026430064,0.00026430064,0.00026430064,0.00026430064,0.00026430064,0.00026430064,0.055036306,0.00026430064,0.00026430064,0.082252935,0.039051678,0.00026430064,0.052466135,0.00026430064,0.00026430064,0.00026430064,0.00026430064,0.00026430064,0.28423113,0.00026430064,0.10578719,0.20925558,0.00026430064,0.00026430064,0.00026430064,0.00026430064,0.00026430064,0.00026430064,0.00026430064,0.049837306,0.00026430064,0.00026430064,0.00026430064,0.00026430064,0.00026430064,0.00026430064,0.00026430064,0.00026430064,0.00026430064,0.00026430064,0.00026430064,0.00026430064,0.11283106
9224802,146,9,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.17458872,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.098007426,0.00050510745,0.17357387,0.20044616,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.11075771,0.00050510745,0.00050510745,0.00050510745,0.2234318,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.00050510745,0.00050510745
9368568,146,9,0.0005543967,0.13654688,0.0005543967,0.0005543967,0.0005543967,0.06475473,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.39142752,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.032380976,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.31887525,0.03494703,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.0005543967,0.0005543967
9414118,146,9,0.19057201,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.10403191,0.23217689,0.00048361628,0.00048361628,0.00048361628,0.13296802,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.14692973,0.00048361628,0.06517689,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.11025034,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.00048361628,0.00048361628
9622000,146,9,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.44922113,0.00055437593,0.00055437593,0.10691818,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.2292135,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.06629099,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.12673505,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.00055437593,0.00055437593
10037474,146,9,0.28126162,0.00045459587,0.00045459587,0.00045459587,0.00045459587,0.00045459587,0.00045459587,0.09496193,0.00045459587,0.00045459587,0.00045459587,0.07648412,0.00045459587,0.00045459587,0.00045459587,0.00045459587,0.00045459587,0.12727776,0.00045459587,0.095264666,0.00045459587,0.00045459587,0.12610142,0.00045459587,0.00045459587,0.00045459587,0.00045459587,0.00045459587,0.00045459587,0.00045459587,0.00045459587,0.00045459587,0.00045459587,0.00045459587,0.00045459587,0.00045459587,0.00045459587,0.00045459587,0.00045459587,0.18182808,0.00045459587,0.00045459587,0.00045459587,0.00045459587
