DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69
9394418,116,4,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.060810804,0.00015586238,0.0701313,0.00015586238,0.00015586238,0.15162338,0.00015586238,0.00015586238,0.031691574,0.00015586238,0.111441016,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.16916467,0.00015586238,0.00015586238,0.00015586238,0.2797523,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.11587598,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238,0.00015586238
9516080,116,4,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.05563491,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.16687939,0.00013546128,0.00013546128,0.13820116,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.026028384,0.00013546128,0.00013546128,0.37044683,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.23427486,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128,0.00013546128
10435587,116,4,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.047255058,0.0001932584,0.0001932584,0.10124242,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.12128848,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.11163945,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.025345918,0.0001932584,0.0001932584,0.06927308,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.038233493,0.0001932584,0.109301075,0.3036939,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.0001932584,0.061324142
7585009,117,5,0.024170075,0.22559434,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.054052323,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.061025873,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.31272313,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.00018347875,0.2665705,0.00018347875,0.00018347875,0.044488505,0.00018347875
8058160,117,5,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.024642926,0.030601945,0.00024566927,0.00024566927,0.06907169,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.04582315,0.00024566927,0.00024566927,0.03793607,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.032840397,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.598386,0.00024566927,0.00024566927,0.14571212,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927,0.00024566927
9265639,117,5,0.0001238896,0.059826586,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.063480146,0.031895135,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.04876718,0.039639078,0.0001238896,0.08310417,0.0001238896,0.0001238896,0.115245774,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.028432282,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.2173409,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.0001238896,0.18738599,0.0001238896,0.117696755,0.0001238896,0.0001238896
9700658,117,5,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.02807246,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.124030404,0.00019325798,0.00019325798,0.10393821,0.00019325798,0.00019325798,0.00019325798,0.040336236,0.00019325798,0.00019325798,0.07591694,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.03288676,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.19970015,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.2985529,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.00019325798,0.06004644,0.00019325798,0.00019325798,0.025117038,0.00019325798
10507547,117,5,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.16309716,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.056633756,0.000168542,0.000168542,0.000168542,0.000168542,0.08210601,0.000168542,0.000168542,0.000168542,0.06978683,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.040968545,0.000168542,0.000168542,0.000168542,0.44214714,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.1048734,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.03010548,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542,0.000168542
10935434,117,5,0.00016104968,0.21114874,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.10400072,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.05287784,0.35512716,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.00016104968,0.094124645,0.00016104968,0.00016104968,0.00016104968,0.04620908,0.00016104968,0.12652634,0.00016104968,0.00016104968,0.00016104968,0.00016104968
8058309,120,6,0.08693046,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.23018642,0.000195866,0.000195866,0.000195866,0.000195866,0.074471965,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.023869345,0.000195866,0.2904145,0.000195866,0.26161,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.020372711,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866,0.000195866
8293386,120,6,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.25182006,0.0002415616,0.22349286,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.1935183,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.315468,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616,0.0002415616
8569178,120,6,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.17995135,0.00014942407,0.22674292,0.00014942407,0.00014942407,0.115699,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.06028509,0.12895292,0.00014942407,0.00014942407,0.00014942407,0.08454464,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.03341636,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.037067622,0.00014942407,0.06589501,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.05862781,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407,0.00014942407
8618340,120,6,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.1834694,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.11678335,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.13737541,0.19539079,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.032005504,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.11446896,0.00020705957,0.10805257,0.00020705957,0.09982243,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957,0.00020705957
8697991,120,6,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.3855631,0.00021316386,0.02784851,0.00021316386,0.00021316386,0.089048706,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.30527365,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.12718941,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.05164655,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386,0.00021316386
9925751,120,6,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.04784272,0.00017255984,0.14157583,0.1034663,0.00017255984,0.00017255984,0.107603535,0.00017255984,0.00017255984,0.14652833,0.00017255984,0.00017255984,0.10379734,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.11542717,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.12032036,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.03901843,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.00017255984,0.06423802,0.00017255984,0.00017255984
9190890,126,7,0.00022299489,0.00022299489,0.06460641,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.06220173,0.00022299489,0.12377052,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.20565274,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.21325426,0.00022299489,0.00022299489,0.00022299489,0.12793024,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.11975226,0.069229364,0.00022299489,0.00022299489,0.00022299489,0.00022299489,0.00022299489
9679979,126,7,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.096512996,0.14202441,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.15878767,0.0001705214,0.0001705214,0.035437863,0.14285411,0.0001705214,0.13821992,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.08930173,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.06943114,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.085753195,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.0001705214,0.031615414,0.0001705214
10200459,126,7,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.1144544,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.17195468,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.038138583,0.00023006543,0.00023006543,0.21713878,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.14830631,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.27381653,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.021927243,0.00023006543,0.00023006543,0.00023006543,0.00023006543,0.00023006543
10354018,126,7,0.00034509788,0.00034509788,0.10057819,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.08003748,0.00034509788,0.116313994,0.00034509788,0.22722243,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.06557485,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.2088335,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.117070876,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.06331862,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788,0.00034509788
10637429,126,7,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.26105493,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.15179151,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.068051815,0.0003370766,0.0003370766,0.19223562,0.0003370766,0.11223624,0.038278732,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.15545331,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766,0.0003370766
11044365,126,7,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.08653351,0.0001610549,0.09665138,0.0001610549,0.0001610549,0.0001610549,0.05421277,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.05295619,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.1634971,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.080245376,0.0001610549,0.025479194,0.0001610549,0.0001610549,0.04625036,0.03413963,0.0001610549,0.17466274,0.0001610549,0.0001610549,0.041926887,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.0001610549,0.13426393,0.0001610549,0.0001610549,0.0001610549
8790332,142,8,0.07951717,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.029404279,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.4527246,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.1014261,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.1003046,0.22658858,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611,0.00015927611
8903350,142,8,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.046411704,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.14295216,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.08882049,0.00022298643,0.061016466,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.39372283,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.17061949,0.056250248,0.00022298643,0.00022298643,0.00022298643,0.00022298643,0.02660474
9508065,142,8,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.13059336,0.00029580723,0.00029580723,0.00029580723,0.22035505,0.00029580723,0.13783523,0.19587971,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.044362236,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.035277594,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.1475875,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.00029580723,0.070065856,0.00029580723,0.00029580723,0.00029580723,0.00029580723
9733569,142,8,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.15502016,0.0003220872,0.0003220872,0.0003220872,0.07037996,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.054533664,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.03823776,0.28191924,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.37961784,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872,0.0003220872
10475061,142,8,0.06882815,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.13743539,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.21568006,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.06316257,0.000138041,0.043818723,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.10637799,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.061630648,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.055062685,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.000138041,0.09502705,0.000138041,0.047038373,0.09793137,0.000138041,0.000138041,0.000138041
10906459,142,8,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.058650292,0.00019072185,0.00019072185,0.09246772,0.00019072185,0.00019072185,0.00019072185,0.020605449,0.00019072185,0.00019072185,0.0487285,0.00019072185,0.11572693,0.034400873,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.03859136,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.06967822,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.12491589,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.00019072185,0.12877819,0.00019072185,0.00019072185,0.09186694,0.00019072185,0.00019072185,0.16471884,0.00019072185,0.00019072185,0.00019072185
8733303,146,9,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.110631324,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.2374812,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.26781976,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.06557197,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.00045292857,0.28950855,0.00045292857,0.00045292857,0.00045292857,0.00045292857
