DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59
9265639,117,5,0.00014488635,0.00014488635,0.02334983,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.07188149,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.052213065,0.04015431,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.035675615,0.00014488635,0.10593846,0.06626312,0.029073667,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.0495367,0.00014488635,0.00014488635,0.06997651,0.01273175,0.00014488635,0.28534263,0.00014488635,0.07513353,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.00014488635,0.07620935
9700658,117,5,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.031360168,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.055884838,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.04339465,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.054231208,0.055928595,0.057970405,0.034014713,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.027188852,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.1978722,0.0002260159,0.168789,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.054091934,0.0002260159,0.20865057,0.0002260159,0.0002260159,0.0002260159,0.0002260159,0.0002260159
10507547,117,5,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.050353393,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.0714205,0.12246103,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.08207852,0.00019711003,0.00019711003,0.048760816,0.00019711003,0.029129338,0.107077874,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.06914104,0.37019536,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.039723374,0.00019711003,0.00019711003,0.00019711003,0.00019711003,0.00019711003
10935434,117,5,0.00018834296,0.12550692,0.00018834296,0.00018834296,0.00018834296,0.032762036,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.04196343,0.00018834296,0.00018834296,0.06704694,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.36228895,0.00018834296,0.00018834296,0.19047134,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.00018834296,0.17016633,0.00018834296,0.00018834296,0.00018834296
8058309,120,6,0.065182775,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.13815153,0.00022906296,0.22200117,0.00022906296,0.00022906296,0.00022906296,0.08448053,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.08844722,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.31497586,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.07484887,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296,0.00022906296
8293386,120,6,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.18133049,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.17779529,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.33391508,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.14228958,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.00028250564,0.14941458,0.00028250564,0.00028250564,0.00028250564
8569178,120,6,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.1877486,0.00017475117,0.11841137,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.14741683,0.00017475117,0.00017475117,0.00017475117,0.28827783,0.00017475117,0.00017475117,0.00017475117,0.03719154,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.026041484,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.00017475117,0.061407913,0.029700393,0.00017475117,0.00017475117,0.046044182,0.00017475117,0.023690589,0.00017475117,0.00017475117,0.00017475117,0.025680214,0.00017475117,0.00017475117,0.00017475117
8618340,120,6,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.22706148,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.028183302,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.09855423,0.00024215691,0.00024215691,0.26555887,0.00024215691,0.00024215691,0.19802116,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.052658904,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.00024215691,0.11736996,0.00024215691,0.00024215691,0.00024215691
8697991,120,6,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.3181464,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.049285464,0.00024927262,0.00024927262,0.00024927262,0.55880594,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.015362865,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.044937804,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262,0.00024927262
9925751,120,6,0.047012173,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.24307749,0.16367424,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.11593425,0.00020180679,0.00020180679,0.15475832,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.054221,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.08235756,0.00020180679,0.051584825,0.00020180679,0.00020180679,0.00020180679,0.00020180679,0.07728921
9190890,126,7,0.00026078775,0.00026078775,0.071675204,0.16995253,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.16612174,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.05429637,0.00026078775,0.00026078775,0.00026078775,0.20408437,0.10539042,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.14435351,0.00026078775,0.00026078775,0.00026078775,0.07082471,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775,0.00026078775
9679979,126,7,0.00019942329,0.00019942329,0.00019942329,0.107735634,0.00019942329,0.00019942329,0.3151574,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.15185297,0.00019942329,0.00019942329,0.031230366,0.00019942329,0.00019942329,0.12785153,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.044985376,0.00019942329,0.00019942329,0.00019942329,0.03153336,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.12328778,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.056393713,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.00019942329,0.00019942329
10200459,126,7,0.14849973,0.000269068,0.000269068,0.23953597,0.10285024,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.03347544,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.093295895,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.044804726,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.06917015,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.000269068,0.11676508,0.000269068,0.000269068,0.000269068,0.000269068,0.13814978,0.000269068,0.000269068
10354018,126,7,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.19700275,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.10331714,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.29458746,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.26217914,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.12112047,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843,0.0004035843
10637429,126,7,0.00039421866,0.00039421866,0.18982825,0.087902494,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.14908448,0.16689502,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.16518418,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.029072763,0.00039421866,0.00039421866,0.00039421866,0.19153398,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866,0.00039421866
11044365,126,7,0.0001883488,0.0001883488,0.0001883488,0.119505525,0.074661545,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.07741715,0.0001883488,0.0001883488,0.037681483,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.24091944,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.23248476,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.17802636,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.0001883488,0.029697346,0.0001883488,0.0001883488,0.0001883488
8790332,142,8,0.0643822,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.60840845,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.07682027,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.09675803,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.036985904,0.00018627293,0.10677165,0.00018627293,0.00018627293,0.00018627293,0.00018627293,0.00018627293
8903350,142,8,0.00026079133,0.00026079133,0.06001879,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.4333862,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.22273146,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.045740474,0.00026079133,0.00026079133,0.00026079133,0.06573746,0.092168935,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.06665548,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133,0.00026079133
9508065,142,8,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.20672311,0.00034593538,0.00034593538,0.18707708,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.15178554,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.00034593538,0.096648246,0.00034593538,0.00034593538,0.00034593538,0.10072971,0.00034593538,0.00034593538,0.045645703,0.19340228,0.00034593538,0.00034593538,0.00034593538,0.00034593538
9733569,142,8,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.6169879,0.00037667915,0.17561482,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.12026671,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.00037667915,0.066413544,0.00037667915,0.00037667915,0.00037667915
10475061,142,8,0.000161441,0.000161441,0.000161441,0.000161441,0.02037947,0.000161441,0.28981292,0.000161441,0.04799143,0.000161441,0.000161441,0.000161441,0.000161441,0.000161441,0.000161441,0.000161441,0.33846518,0.000161441,0.03257938,0.000161441,0.000161441,0.000161441,0.000161441,0.000161441,0.000161441,0.07321346,0.000161441,0.000161441,0.000161441,0.048828185,0.000161441,0.000161441,0.000161441,0.000161441,0.000161441,0.09706733,0.000161441,0.000161441,0.02545985,0.000161441,0.000161441,0.000161441,0.000161441,0.000161441,0.000161441,0.000161441,0.000161441,0.000161441,0.000161441,0.018291047,0.000161441,0.000161441,0.000161441,0.000161441,0.000161441,0.000161441,0.000161441,0.000161441,0.000161441
10906459,142,8,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.22305018,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.46499273,0.05053151,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.06931179,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.05746212,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.09219381,0.00022304583,0.00022304583,0.030858569,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583,0.00022304583
8733303,146,9,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.40102357,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.086704105,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.07966355,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.10136114,0.0005297301,0.0005297301,0.0005297301,0.3026429,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301,0.0005297301
8766720,146,9,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.07690011,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.86768705,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.039852228,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342,0.00027787342
9172170,146,9,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.21276508,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.22821184,0.044670463,0.00015842367,0.00015842367,0.060689475,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.06246803,0.07410889,0.00015842367,0.00015842367,0.023193805,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.012858138,0.00015842367,0.028480804,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.00015842367,0.20921719,0.013718988,0.00015842367,0.00015842367,0.00015842367,0.022170816,0.00015842367,0.00015842367,0.00015842367,0.00015842367
9546792,146,9,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.18278411,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.2778878,0.00037669088,0.17756285,0.00037669088,0.00037669088,0.00037669088,0.12500225,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.055386234,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.048037242,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.07003793,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.044090748,0.00037669088,0.00037669088,0.00037669088,0.00037669088,0.00037669088
10090481,146,9,0.0003027059,0.102378465,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.021488044,0.24572176,0.051229708,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.15096596,0.08130994,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.1180477,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.21342066,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059,0.0003027059
10587643,146,9,0.00026905854,0.16431905,0.00026905854,0.09628478,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.27328613,0.00026905854,0.00026905854,0.19086203,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.053152647,0.117218755,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.06548424,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.00026905854,0.025670784,0.00026905854,0.00026905854
