DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83
10332871,120,6,0.00015448278,0.00015448278,0.00015448278,0.116567075,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.13503517,0.00015448278,0.00015448278,0.059852656,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.051153418,0.00015448278,0.052619386,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.25370598,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.066979386,0.00015448278,0.07741338,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.045103606,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.00015448278,0.07004448,0.00015448278,0.060403556,0.00015448278,0.00015448278
10872665,120,6,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,0.14542136,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,0.09355351,0.0129137235,9.876881e-05,9.876881e-05,0.05772447,9.876881e-05,0.0975739,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,0.16801476,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,0.061699323,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05,0.15459558,9.876881e-05,9.876881e-05,0.022731336,9.876881e-05,0.17856236,9.876881e-05,9.876881e-05,9.876881e-05,9.876881e-05
10928103,120,6,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.027412878,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.14003658,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.09818418,0.00023626504,0.025264101,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.043214224,0.21077345,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.07039508,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.05732965,0.30990648,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504,0.00023626504
10572598,126,7,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.06720962,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.02524502,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.22714135,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.37328348,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.07473788,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.04251793,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.17407613,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046,0.00020776046
10632361,126,7,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.12402596,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.10326641,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.17606096,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.11833978,0.00014694681,0.00014694681,0.24796748,0.00014694681,0.00014694681,0.21902506,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681,0.00014694681
10692252,126,7,0.0001487584,0.0001487584,0.0001487584,0.18087515,0.0001487584,0.18619941,0.0001487584,0.0001487584,0.0001487584,0.061997544,0.049762756,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.06525478,0.0001487584,0.0001487584,0.05099083,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.11488389,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.16742441,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.069509074,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.042244002,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584,0.0001487584
10698490,126,7,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.1647246,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.013433692,0.047523078,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.3022953,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.12694304,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.09487005,0.0001281859,0.044421434,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.051480994,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.03512268,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.1098283,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859,0.0001281859
10828889,126,7,0.00019753497,0.00019753497,0.00019753497,0.07424264,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.20415014,0.00019753497,0.00019753497,0.22494684,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.09277222,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.08814099,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.055011746,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.00019753497,0.14187324,0.00019753497,0.027440043,0.00019753497,0.00019753497,0.07680505,0.00019753497,0.00019753497,0.00019753497,0.00019753497
11020858,126,7,0.00014876295,0.00014876295,0.00014876295,0.044907283,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.03677459,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.18364488,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.09334141,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.1674852,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.08249178,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.063518144,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.10067884,0.00014876295,0.00014876295,0.00014876295,0.00014876295,0.21614961,0.00014876295,0.00014876295,0.00014876295,0.00014876295
8906419,142,8,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.022649435,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.045214195,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.06656646,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.33549207,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.04603828,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.029612947,0.18035975,0.000188287,0.000188287,0.000188287,0.045097966,0.020703346,0.14412946,0.000188287,0.000188287,0.000188287,0.000188287,0.000188287,0.050579783,0.000188287,0.000188287,0.000188287,0.000188287
9205942,142,8,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.05877463,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.11399799,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.026306983,0.00014876704,0.00014876704,0.00014876704,0.015304834,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.26001525,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.04390911,0.00014876704,0.00014876704,0.037065316,0.00014876704,0.00014876704,0.08750387,0.00014876704,0.07951373,0.00014876704,0.00014876704,0.00014876704,0.11103574,0.00014876704,0.00014876704,0.00014876704,0.06859808,0.00014876704,0.00014876704,0.00014876704,0.00014876704,0.08741248,0.00014876704
9302262,142,8,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.107175484,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.15204318,0.00025636854,0.00025636854,0.00025636854,0.16049446,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.17153022,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.14783338,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.07219155,0.00025636854,0.00025636854,0.00025636854,0.0714119,0.00025636854,0.09809285,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854,0.00025636854
10395791,142,8,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.027174585,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.33955196,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.10929568,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.08567766,0.15560459,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.08544684,0.00024590208,0.17856055,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208,0.00024590208
10753513,142,8,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.0767349,0.00025102464,0.00025102464,0.044411875,0.00025102464,0.0646426,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.16819528,0.00025102464,0.00025102464,0.42571846,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.099200115,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.10201994,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464,0.00025102464
12455636,142,8,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.066377655,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.108487986,0.0001882753,0.043457307,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.08139875,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.30740297,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.043339103,0.0001882753,0.0001882753,0.08889629,0.0001882753,0.0001882753,0.029506572,0.0001882753,0.0001882753,0.0001882753,0.13194746,0.0001882753,0.058293443,0.0001882753,0.0001882753,0.0001882753,0.027337212,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753,0.0001882753
9384602,146,9,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.05299466,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.12522487,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.22003211,0.00010855974,0.00010855974,0.018540155,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.30491024,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.03387499,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.05785283,0.00010855974,0.00010855974,0.00010855974,0.17842878,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974,0.00010855974
9746908,146,9,0.00012957401,0.00012957401,0.097120434,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.06416374,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.08126313,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.2796889,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.05272935,0.02937257,0.00012957401,0.00012957401,0.00012957401,0.062474847,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.044603325,0.00012957401,0.00012957401,0.09835799,0.00012957401,0.00012957401,0.015786182,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.030445326,0.070351765,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.0645729,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401,0.00012957401
10206644,146,9,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.15676613,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.16476859,0.00014694688,0.00014694688,0.00014694688,0.0994744,0.00014694688,0.00014694688,0.1206773,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.09199348,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.15629086,0.015422854,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.10870435,0.00014694688,0.00014694688,0.07502867,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688,0.00014694688
10463234,146,9,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.11545393,0.00030895995,0.00030895995,0.3336603,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.30668423,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.21979475,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995,0.00030895995
10526115,146,9,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.09156929,0.00016282899,0.00016282899,0.121071,0.00016282899,0.123377144,0.029486751,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.17523226,0.00016282899,0.00016282899,0.00016282899,0.053858206,0.00016282899,0.00016282899,0.064838395,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.16020869,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.1683097,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899,0.00016282899
10573013,146,9,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.33954173,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.03820709,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.16795881,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.10389224,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.15797266,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.00021516994,0.17586026
