DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85
10921028,114,3,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.18173116,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.11990682,0.06783467,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.34624708,0.000110996756,0.000110996756,0.105849616,0.000110996756,0.000110996756,0.000110996756,0.05532076,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.026034411,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.010429209,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.03314254,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.04517907,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756,0.000110996756
10936679,114,3,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.06801665,0.00019609701,0.00019609701,0.038601156,0.00019609701,0.00019609701,0.00019609701,0.08272168,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.19950666,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.2019572,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.3937052,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701,0.00019609701
11040191,114,3,0.00012929559,0.1968152,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.1436328,0.00012929559,0.00012929559,0.00012929559,0.059037015,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.07817379,0.00012929559,0.05978932,0.00012929559,0.00012929559,0.06471675,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.04555752,0.00012929559,0.016904272,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.02333983,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.036578104,0.00012929559,0.12305049,0.00012929559,0.00012929559,0.00012929559,0.04329859,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.09979718,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559,0.00012929559
8607861,116,4,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.09615189,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.29807475,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.35792696,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.023383299,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.1838064,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.025419068,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837,0.0001928837
9205064,116,4,0.00011424046,0.12316944,0.00011424046,0.03453898,0.00011424046,0.033358153,0.09070952,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.04041709,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.27899718,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.1908964,0.026530428,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.053645395,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.00011424046,0.11916951,0.00011424046,0.00011424046
9342439,116,4,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.039463144,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.10589402,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.19612497,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.023890546,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.05754279,0.00015481813,0.45348293,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.00015481813,0.09072191,0.020958766,0.00015481813,0.00015481813
9394418,116,4,0.09765647,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.027687404,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.16330324,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.028778821,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.1384955,0.013799554,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.033854157,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.032537766,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.31484792,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.00012652547,0.06307228,0.00012652547,0.00012652547,0.00012652547,0.07660411,0.00012652547,0.00012652547,0.00012652547
9516080,116,4,0.00010996112,0.26496178,0.022457445,0.09859191,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.18605791,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.01730262,0.00010996112,0.00010996112,0.1474105,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.04254423,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.07319984,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.00010996112,0.07319318,0.06603361,0.00010996112
10435587,116,4,0.00015688076,0.07274819,0.048210602,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.055743624,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.25991425,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.07824288,0.061566353,0.00015688076,0.08498773,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.15814447,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.0784687,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.00015688076,0.090207346,0.00015688076,0.00015688076
7585009,117,5,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.08023556,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.03201047,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.20755763,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.114768125,0.00014893488,0.00014893488,0.00014893488,0.16095136,0.00014893488,0.00014893488,0.12929869,0.00014893488,0.018686054,0.00014893488,0.19700569,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.048167452,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488,0.00014893488
8058160,117,5,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.06557328,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.12165473,0.00019942042,0.00019942042,0.3539168,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.14604624,0.00019942042,0.17579132,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.121263556,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042,0.00019942042
9265639,117,5,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.13248304,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.026345411,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.29248235,0.025830852,0.015738033,0.00010056911,0.00010056911,0.033126332,0.00010056911,0.08196288,0.00010056911,0.00010056911,0.00010056911,0.018058386,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.11211728,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.1607714,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.068247266,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.00010056911,0.025495347,0.00010056911
9700658,117,5,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.09154608,0.00015688261,0.00015688261,0.03747976,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.1905294,0.09643604,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.19002678,0.12714642,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.19759242,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.057163276,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261,0.00015688261
10507547,117,5,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.11454797,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.06231319,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.092380375,0.00013681555,0.00013681555,0.00013681555,0.11800107,0.22800161,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.06436638,0.00013681555,0.00013681555,0.084022686,0.00013681555,0.00013681555,0.079212844,0.00013681555,0.00013681555,0.05241424,0.00013681555,0.044978615,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.00013681555,0.049636796,0.00013681555
10935434,117,5,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.03609594,0.00013073313,0.00013073313,0.00013073313,0.13392845,0.00013073313,0.00013073313,0.083809726,0.00013073313,0.14846063,0.00013073313,0.16358443,0.00013073313,0.09491418,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.054237153,0.00013073313,0.14463122,0.00013073313,0.00013073313,0.10219715,0.00013073313,0.028336296,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313,0.00013073313
8058309,120,6,0.00015899642,0.17690404,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.06429704,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.3454096,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.090376794,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.089182585,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.028462926,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.00015899642,0.16145621,0.00015899642,0.031668305,0.00015899642
8293386,120,6,0.16652264,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.22124174,0.121832125,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.26134312,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.092134915,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.00019609097,0.12143451,0.00019609097
8569178,120,6,0.00012130014,0.04034835,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.08745232,0.07909071,0.055338476,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.026528848,0.00012130014,0.16221675,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.03982281,0.00012130014,0.00012130014,0.026563227,0.093936525,0.00012130014,0.00012130014,0.016982788,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.056461267,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.00012130014,0.3064032,0.00012130014
8618340,120,6,0.051919714,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.10545264,0.00016808475,0.00016808475,0.00016808475,0.029178543,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.057298772,0.049247228,0.00016808475,0.00016808475,0.00016808475,0.21169284,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.084115066,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.00016808475,0.02137141,0.00016808475,0.00016808475,0.10470526,0.00016808475,0.27241236,0.00016808475
8697991,120,6,0.4408395,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.06436191,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.32002375,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.021469276,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.06099741,0.00017302288,0.07863951,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288,0.00017302288
9925751,120,6,0.00014007791,0.1867736,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.079073876,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.08707478,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.08045285,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.03387277,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.055584628,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.1349873,0.00014007791,0.00014007791,0.09766486,0.00014007791,0.00014007791,0.00014007791,0.113939896,0.00014007791,0.00014007791,0.00014007791,0.00014007791,0.12006974,0.00014007791
9190890,126,7,0.00018102552,0.12026684,0.18617296,0.039730158,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.123873994,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.16685192,0.099038765,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.067558736,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.00018102552,0.13952728,0.00018102552,0.00018102552,0.043221686,0.00018102552,0.00018102552,0.00018102552
