DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72
8665514,116,4,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.058012653,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.11342699,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.27143362,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.03282019,0.00015965871,0.00015965871,0.00015965871,0.33111182,0.12544814,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.057369318,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871,0.00015965871
9815941,116,4,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.108784184,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.075892136,0.00018521081,0.28581226,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.06280239,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.19855958,0.03136913,0.119594514,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.10533295,0.00018521081,0.00018521081,0.00018521081,0.00018521081,0.00018521081
10766344,116,4,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.071881786,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.037317205,0.00015434266,0.00015434266,0.0995263,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.03831553,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.09519469,0.09598314,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.057782475,0.0887498,0.17397602,0.00015434266,0.06621702,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.16564168,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266,0.00015434266
10791772,116,4,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.066338845,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.04602256,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.033584923,0.00014174583,0.034326293,0.00014174583,0.00014174583,0.2529056,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.025040152,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.14722694,0.00014174583,0.00014174583,0.00014174583,0.18320285,0.099430606,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.012190904,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.00014174583,0.06228236,0.00014174583,0.00014174583,0.00014174583,0.02894357,0.00014174583
11005099,116,4,0.00018521122,0.00018521122,0.07071135,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.08414386,0.00018521122,0.053638145,0.00018521122,0.00018521122,0.00018521122,0.033392537,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.1475768,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.048160877,0.00018521122,0.00018521122,0.084178485,0.00018521122,0.027221717,0.00018521122,0.00018521122,0.00018521122,0.026968755,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.26488608,0.00018521122,0.00018521122,0.14782402,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122,0.00018521122
8309588,117,5,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.49210045,0.00024370024,0.00024370024,0.00024370024,0.043308597,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.21476011,0.06731206,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.020044873,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.059999228,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.00024370024,0.086633846,0.00024370024,0.00024370024
9436725,117,5,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.03160445,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.3676848,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.43026176,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.017295498,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.05898314,0.00013752506,0.030702434,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.00013752506,0.05453005,0.00013752506,0.00013752506
9721442,117,5,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.48654372,0.048717692,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.09270104,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.07240808,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.08600647,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.05625897,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.00022047947,0.089459315,0.0351087,0.018905442
9876967,117,5,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.43802658,0.00024368758,0.00024368758,0.00024368758,0.074276805,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.038694397,0.096760064,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.058844123,0.00024368758,0.00024368758,0.00024368758,0.047465783,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.00024368758,0.23009211,0.00024368758,0.00024368758
10936886,117,5,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.20290129,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.12275676,0.2704636,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.15940516,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.09652499,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.0003472591,0.028017482,0.0973584,0.0003472591,0.0003472591,0.0003472591,0.0003472591
12419536,117,5,0.00020131719,0.00020131719,0.06256945,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.13791202,0.00020131719,0.00020131719,0.00020131719,0.06660004,0.02178306,0.00020131719,0.00020131719,0.03955257,0.00020131719,0.1210322,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.06309125,0.037133206,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.12228336,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.00020131719,0.038575076,0.00020131719,0.19352731,0.00020131719,0.00020131719,0.00020131719,0.083861336,0.00020131719,0.00020131719,0.00020131719,0.00020131719
7907945,120,6,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.1570887,0.00011771242,0.00011771242,0.068470724,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.029099349,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.23612022,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.19248298,0.00011771242,0.00011771242,0.07495496,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.09288419,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.00011771242,0.14136589,0.00011771242
9194030,120,6,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.18039986,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0867774,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.2928214,0.0001462193,0.108797714,0.0001462193,0.0001462193,0.0001462193,0.018534902,0.0001462193,0.0001462193,0.064319335,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.0001462193,0.2388458,0.0001462193
10036998,120,6,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.10436655,0.0002315045,0.0002315045,0.11559432,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.1442351,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.4181453,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.0002315045,0.077209026,0.12517008,0.0002315045
10332871,120,6,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.048717376,0.00017808877,0.00017808877,0.019074475,0.00017808877,0.0905871,0.00017808877,0.050143577,0.00017808877,0.00017808877,0.00017808877,0.11944545,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.05016871,0.14176193,0.00017808877,0.00017808877,0.00017808877,0.023368625,0.1259969,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.046472143,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.074769646,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.06770632,0.00017808877,0.00017808877,0.13128062,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877,0.00017808877
10872665,120,6,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.09413865,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.07856146,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.022353547,0.0269628,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.12935531,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.011756121,0.000113856295,0.000113856295,0.018019931,0.000113856295,0.21291682,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.059665553,0.000113856295,0.000113856295,0.000113856295,0.069407284,0.000113856295,0.063982345,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.000113856295,0.20604931,0.000113856295
10928103,120,6,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.11180716,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.15039068,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.047748215,0.02773099,0.12488457,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.10548328,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.040752873,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.03904125,0.33500138,0.0002723697,0.0002723697,0.0002723697,0.0002723697,0.0002723697
10572598,126,7,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.07141898,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.13466169,0.13202652,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.3054106,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.07563613,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.17915228,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.086126216,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538,0.00023949538
10632361,126,7,0.00016939703,0.015056001,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.09264717,0.00016939703,0.00016939703,0.1516214,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.1505085,0.00016939703,0.111690216,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.3271108,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.07215189,0.00016939703,0.00016939703,0.06837342,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703,0.00016939703
10692252,126,7,0.00017148386,0.14890845,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.08823375,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.07961069,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.11287457,0.00017148386,0.00017148386,0.00017148386,0.084051624,0.15612996,0.1497375,0.06137579,0.00017148386,0.00017148386,0.00017148386,0.055968814,0.00017148386,0.052478027,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386,0.00017148386
10698490,126,7,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.06492525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.06541253,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.22449459,0.00014777525,0.050083917,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.10338624,0.03158638,0.00014777525,0.11234328,0.00014777525,0.00014777525,0.00014777525,0.05113657,0.08576416,0.00014777525,0.13346213,0.00014777525,0.03944186,0.00014777525,0.02909711,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525,0.00014777525
10828889,126,7,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.07782567,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.03602174,0.00022771036,0.22890268,0.00022771036,0.2339908,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.09137012,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.11711365,0.00022771036,0.07201247,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.00022771036,0.12818916,0.00022771036
11020858,126,7,0.0001714904,0.17885375,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.080478266,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.09379689,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.110234044,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.16858336,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0787174,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.11603511,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.16232604,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904,0.0001714904
8906419,142,8,0.000217054,0.000217054,0.057597246,0.000217054,0.000217054,0.000217054,0.000217054,0.021351233,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.03724865,0.046867568,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.07822173,0.000217054,0.000217054,0.043743428,0.000217054,0.000217054,0.000217054,0.14889427,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054,0.39620167,0.000217054,0.000217054,0.000217054,0.042583268,0.000217054,0.000217054,0.000217054,0.113833256,0.000217054,0.000217054,0.000217054,0.000217054,0.000217054
9205942,142,8,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.01538226,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.07239069,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.12144914,0.00017149627,0.056808572,0.00017149627,0.00017149627,0.00017149627,0.06566932,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.08092686,0.048138905,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.021184156,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.26256913,0.048590068,0.00017149627,0.00017149627,0.05036458,0.00017149627,0.00017149627,0.00017149627,0.14623693,0.00017149627,0.00017149627,0.00017149627,0.00017149627,0.00017149627
9302262,142,8,0.00029554556,0.00029554556,0.00029554556,0.21142666,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.14052103,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.11119253,0.00029554556,0.00029554556,0.20627078,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.08012554,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.23095684,0.00029554556,0.00029554556,0.00029554556,0.00029554556,0.00029554556
10395791,142,8,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.08420954,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.025273865,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.121392846,0.0002834909,0.0002834909,0.07310539,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.101715244,0.061524924,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.2610884,0.0002834909,0.0002834909,0.0002834909,0.2535461,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909,0.0002834909
