DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41
10741712,126,7,0.00054208975,0.00054208975,0.00054208975,0.00054208975,0.15345447,0.00054208975,0.00054208975,0.00054208975,0.00054208975,0.00054208975,0.00054208975,0.00054208975,0.08577148,0.00054208975,0.060230993,0.00054208975,0.00054208975,0.00054208975,0.00054208975,0.00054208975,0.00054208975,0.00054208975,0.00054208975,0.00054208975,0.00054208975,0.04058748,0.16514364,0.00054208975,0.00054208975,0.00054208975,0.00054208975,0.00054208975,0.00054208975,0.14424652,0.00054208975,0.00054208975,0.00054208975,0.00054208975,0.00054208975,0.33213416,0.00054208975
10953306,126,7,0.0006419091,0.0006419091,0.08847538,0.0006419091,0.0006419091,0.0006419091,0.0006419091,0.0006419091,0.0006419091,0.0006419091,0.0006419091,0.0006419091,0.0006419091,0.0006419091,0.0006419091,0.0006419091,0.0006419091,0.19848761,0.0006419091,0.0006419091,0.0006419091,0.0006419091,0.15157393,0.0006419091,0.058579244,0.0006419091,0.0006419091,0.0006419091,0.0006419091,0.19135503,0.0006419091,0.0006419091,0.0006419091,0.28906167,0.0006419091,0.0006419091,0.0006419091,0.0006419091,0.0006419091,0.0006419091,0.0006419091
9334287,142,8,0.00018480871,0.00018480871,0.00018480871,0.00018480871,0.00018480871,0.008688234,0.06600463,0.00018480871,0.11086146,0.00018480871,0.00018480871,0.00018480871,0.034522682,0.00018480871,0.04246274,0.00018480871,0.0692863,0.23223943,0.00018480871,0.00018480871,0.00018480871,0.00018480871,0.00018480871,0.00018480871,0.00018480871,0.00018480871,0.00018480871,0.050419215,0.00018480871,0.00018480871,0.00018480871,0.17258422,0.036152184,0.00018480871,0.12237562,0.00018480871,0.022253951,0.00018480871,0.00018480871,0.026974782,0.00018480871
9767138,142,8,0.0003934419,0.0003934419,0.0003934419,0.0003934419,0.059317738,0.0003934419,0.16127557,0.0003934419,0.0003934419,0.0003934419,0.0003934419,0.0003934419,0.0003934419,0.0003934419,0.018896163,0.0003934419,0.0003934419,0.4841064,0.021006806,0.0003934419,0.0003934419,0.03549532,0.0003934419,0.0003934419,0.0003934419,0.0003934419,0.0003934419,0.027509103,0.0003934419,0.0003934419,0.17940906,0.0003934419,0.0003934419,0.0003934419,0.0003934419,0.0003934419,0.0003934419,0.0003934419,0.0003934419,0.0003934419,0.0003934419
9847242,142,8,0.14151554,0.00024891362,0.028594265,0.00024891362,0.00024891362,0.00024891362,0.2719375,0.00024891362,0.00024891362,0.00024891362,0.00024891362,0.058601234,0.00024891362,0.00024891362,0.00024891362,0.00024891362,0.00024891362,0.09249172,0.00024891362,0.00024891362,0.00024891362,0.11713066,0.00024891362,0.00024891362,0.00024891362,0.00024891362,0.13528901,0.00024891362,0.00024891362,0.00024891362,0.00024891362,0.00024891362,0.00024891362,0.00024891362,0.00024891362,0.00024891362,0.043784738,0.10268983,0.00024891362,0.00024891362,0.00024891362
10564872,142,8,0.00032962867,0.00032962867,0.10680218,0.00032962867,0.00032962867,0.00032962867,0.00032962867,0.08478439,0.00032962867,0.00032962867,0.00032962867,0.00032962867,0.00032962867,0.00032962867,0.08194825,0.00032962867,0.00032962867,0.4467658,0.00032962867,0.00032962867,0.00032962867,0.23899916,0.00032962867,0.00032962867,0.00032962867,0.00032962867,0.00032962867,0.00032962867,0.00032962867,0.029162854,0.00032962867,0.00032962867,0.00032962867,0.00032962867,0.00032962867,0.00032962867,0.00032962867,0.00032962867,0.00032962867,0.00032962867,0.00032962867
10804186,142,8,0.07704938,0.000280389,0.000280389,0.000280389,0.000280389,0.000280389,0.23999119,0.027095694,0.121237054,0.000280389,0.000280389,0.000280389,0.000280389,0.000280389,0.000280389,0.000280389,0.000280389,0.19208112,0.000280389,0.000280389,0.000280389,0.000280389,0.000280389,0.000280389,0.000280389,0.000280389,0.000280389,0.000280389,0.000280389,0.000280389,0.000280389,0.26102865,0.071983315,0.000280389,0.000280389,0.000280389,0.000280389,0.000280389,0.000280389,0.000280389,0.000280389
10842302,142,8,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.46281865,0.0005081933,0.0005081933,0.0005081933,0.18551366,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.112824336,0.12341884,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.0005081933,0.09712922
9189043,146,9,0.00028363743,0.00028363743,0.00028363743,0.00028363743,0.00028363743,0.00028363743,0.00028363743,0.00028363743,0.00028363743,0.00028363743,0.024459515,0.00028363743,0.14973383,0.028172204,0.00028363743,0.015382868,0.1458981,0.00028363743,0.00028363743,0.3027943,0.00028363743,0.00028363743,0.18321826,0.00028363743,0.00028363743,0.00028363743,0.00028363743,0.00028363743,0.00028363743,0.00028363743,0.00028363743,0.00028363743,0.00028363743,0.00028363743,0.00028363743,0.00028363743,0.00028363743,0.14098075,0.00028363743,0.00028363743,0.00028363743
9224802,146,9,0.0005420766,0.122649916,0.0005420766,0.0005420766,0.0005420766,0.0005420766,0.0005420766,0.0005420766,0.042460237,0.0005420766,0.0005420766,0.030206103,0.3688119,0.0005420766,0.0005420766,0.0005420766,0.07572731,0.0005420766,0.0005420766,0.044618223,0.0005420766,0.0005420766,0.1577053,0.0005420766,0.0005420766,0.0005420766,0.0005420766,0.0005420766,0.0005420766,0.0005420766,0.0005420766,0.0005420766,0.0005420766,0.13993195,0.0005420766,0.0005420766,0.0005420766,0.0005420766,0.0005420766,0.0005420766,0.0005420766
9368568,146,9,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.15144971,0.000594936,0.1983211,0.25113907,0.000594936,0.043668628,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.33400336,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936,0.000594936
9414118,146,9,0.048986297,0.00051902205,0.00051902205,0.00051902205,0.00051902205,0.00051902205,0.00051902205,0.10985984,0.00051902205,0.00051902205,0.00051902205,0.037143555,0.33759588,0.00051902205,0.00051902205,0.00051902205,0.00051902205,0.00051902205,0.065946095,0.17722991,0.00051902205,0.14789,0.00051902205,0.00051902205,0.00051902205,0.00051902205,0.05822025,0.00051902205,0.00051902205,0.00051902205,0.00051902205,0.00051902205,0.00051902205,0.00051902205,0.00051902205,0.00051902205,0.00051902205,0.00051902205,0.00051902205,0.00051902205,0.00051902205
9622000,146,9,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.108166106,0.0005949442,0.0005949442,0.0005949442,0.2822844,0.0005949442,0.0005949442,0.30536845,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.20215873,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.0005949442,0.08060373
10037474,146,9,0.15883474,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.104630254,0.27556336,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.21407825,0.00048785374,0.00048785374,0.22933008,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374,0.00048785374
