DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82
10936679,114,3,0.00020327054,0.00020327054,0.034134034,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.4345638,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.10095548,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.06491891,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.2827914,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.06718732,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054,0.00020327054
11040191,114,3,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.13413818,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.06245346,0.00013402739,0.00013402739,0.14842144,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.05067608,0.00013402739,0.00013402739,0.00013402739,0.13014221,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.0211949,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.11849645,0.085446276,0.00013402739,0.10444062,0.047602147,0.00013402739,0.06466983,0.00013402739,0.022936817,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739,0.00013402739
8607861,116,4,0.00019994193,0.023483122,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.20615195,0.00019994193,0.00019994193,0.024817994,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.18699852,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.069000095,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.0441789,0.43037328,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193,0.00019994193
9205064,116,4,0.00011842226,0.085118115,0.00011842226,0.023365451,0.028781634,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.02741459,0.00011842226,0.00011842226,0.2308067,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.01851185,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.045271046,0.09301365,0.3409304,0.00011842226,0.09826077,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226,0.00011842226
9342439,116,4,0.00016048014,0.05253311,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.08041028,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.07076556,0.040889364,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.2158611,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.015656242,0.4283814,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.061024863,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.00016048014,0.02276379
9394418,116,4,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.09316098,0.0001311515,0.0495867,0.0001311515,0.0001311515,0.17631544,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.09186165,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.047845375,0.0001311515,0.0001311515,0.0001311515,0.024046367,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.313517,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.05263575,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.0001311515,0.02053893,0.0001311515,0.10411117,0.0001311515,0.0001311515,0.0001311515,0.01706934
9516080,116,4,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.027846875,0.083588965,0.00011399037,0.00011399037,0.00011399037,0.017267995,0.00011399037,0.00011399037,0.00011399037,0.015381747,0.00011399037,0.00011399037,0.09648007,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.1352876,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.057362996,0.00011399037,0.46780065,0.00011399037,0.00011399037,0.00011399037,0.055181462,0.00011399037,0.00011399037,0.00011399037,0.035594963,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037,0.00011399037
10435587,116,4,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.054461315,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.07807945,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.07256616,0.0001626255,0.11198361,0.0001626255,0.0001626255,0.08753839,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.08251022,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.09913164,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.25241607,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.08886362,0.0001626255,0.0001626255,0.060741078,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255,0.0001626255
7585009,117,5,0.01864708,0.035414387,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.1387479,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.10771733,0.015634803,0.1521498,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.18420562,0.00015439274,0.00015439274,0.00015439274,0.00015439274,0.25322944,0.00015439274,0.00015439274,0.00015439274,0.08298295,0.00015439274
8058160,117,5,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.10957585,0.00020671317,0.073475145,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.33693087,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.29046014,0.00020671317,0.00020671317,0.00020671317,0.00020671317,0.1000365,0.07381077,0.00020671317,0.00020671317,0.00020671317,0.00020671317
9265639,117,5,0.00010424867,0.08051849,0.00010424867,0.08218056,0.00010424867,0.00010424867,0.00010424867,0.064561926,0.00010424867,0.00010424867,0.016099613,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.019931195,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.082176,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.061128747,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.06688663,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.19039118,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.103815414,0.00010424867,0.00010424867,0.00010424867,0.00010424867,0.19357675,0.01535598,0.00010424867,0.0161845,0.00010424867,0.00010424867
9700658,117,5,0.06243385,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.038229637,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.07976359,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.16770925,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.029520897,0.00016262327,0.074957736,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.061305657,0.2782465,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.17627698,0.00016262327,0.00016262327,0.00016262327,0.019847056,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327,0.00016262327
10507547,117,5,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.052951716,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.038433034,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.04447056,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.19697921,0.040210485,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.07002191,0.00014182064,0.04511111,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.027935257,0.26757228,0.00014182064,0.00014182064,0.00014182064,0.00014182064,0.10089221,0.00014182064,0.061169576,0.00014182064,0.04432526,0.00014182064
10935434,117,5,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.047086317,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.119401865,0.00013551477,0.00013551477,0.00013551477,0.0257737,0.00013551477,0.076146916,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.11222226,0.00013551477,0.00013551477,0.055252194,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.22437611,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.13573895,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.16595434,0.028290635,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477,0.00013551477
8058309,120,6,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.042219598,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.06972674,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.18262963,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.13617024,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.060316354,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.09342457,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.057924494,0.00016481553,0.00016481553,0.00016481553,0.30735216,0.00016481553,0.00016481553,0.00016481553,0.038204785,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553,0.00016481553
8293386,120,6,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.26797158,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.1287012,0.08844451,0.00020326703,0.00020326703,0.00020326703,0.04682445,0.00020326703,0.00020326703,0.05135409,0.00020326703,0.00020326703,0.00020326703,0.27121317,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.13024543,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703,0.00020326703
8569178,120,6,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.14594337,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.04788737,0.25203982,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.11514044,0.00012573702,0.17001982,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.10181116,0.00012573702,0.00012573702,0.017914347,0.00012573702,0.00012573702,0.067143574,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.014421175,0.00012573702,0.00012573702,0.019117942,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.03963553,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702,0.00012573702
8618340,120,6,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.19780561,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.261742,0.09346154,0.00017423334,0.02441399,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.074960604,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.19568275,0.11322513,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.025816945,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334,0.00017423334
8697991,120,6,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.35332245,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.11956585,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.097955756,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.31009895,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.027148565,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.07827844,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257,0.00017935257
9925751,120,6,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.02142766,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.12197655,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.021992337,0.0001452083,0.06731956,0.0001452083,0.0001452083,0.0001452083,0.088337824,0.06424388,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.04254415,0.0001452083,0.037596855,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.102627404,0.0001452083,0.0001452083,0.0001452083,0.07156487,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.11674549,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.0001452083,0.015199667,0.0001452083,0.1614868,0.0001452083,0.0001452083,0.0001452083,0.057063054,0.0001452083,0.0001452083,0.0001452083
9190890,126,7,0.035157554,0.0001876404,0.0001876404,0.054668933,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.032758433,0.0001876404,0.0001876404,0.0001876404,0.12813532,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.03601894,0.10021523,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.2656028,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.051617507,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.13651966,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.0001876404,0.028543541,0.0001876404,0.11743947,0.0001876404,0.0001876404,0.0001876404,0.0001876404
9679979,126,7,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.06757197,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.13145442,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.13229866,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.039083347,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.11565095,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.3072514,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.01881384,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.10344459,0.017674489,0.016544314,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.00014349143,0.040025152,0.00014349143,0.00014349143
10200459,126,7,0.00019358702,0.06929213,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.17219572,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.15303078,0.2997516,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.1048606,0.00019358702,0.00019358702,0.00019358702,0.18615605,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702,0.00019358702
