DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90
9276697,114,3,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.041829683,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.061886415,0.00011456722,0.00011456722,0.00011456722,0.094710544,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.068938255,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.10506631,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.2741418,0.00011456722,0.00011456722,0.06864504,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.07438282,0.00011456722,0.00011456722,0.09073542,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.04858258,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.030177023,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.00011456722,0.03196907,0.00011456722
9536987,114,3,0.00013719565,0.08289705,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.078242086,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.08115075,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.24600294,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.14175195,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.031087264,0.00013719565,0.00013719565,0.026511194,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.09664187,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.09513006,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.073838554,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.03590857,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565,0.00013719565
9585611,114,3,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.060094003,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.3004511,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.01719973,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.2537467,0.000120793,0.000120793,0.000120793,0.000120793,0.019613447,0.000120793,0.000120793,0.017303845,0.000120793,0.06843108,0.000120793,0.000120793,0.000120793,0.06246812,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.04351198,0.000120793,0.000120793,0.14751728,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793,0.000120793
10502323,114,3,0.00010195233,0.033148248,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.011694562,0.00010195233,0.00010195233,0.013738766,0.00010195233,0.26019952,0.00010195233,0.00010195233,0.082773924,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.37896928,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.040035345,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.1396414,0.00010195233,0.031541914,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233,0.00010195233
8692980,116,4,0.00013230073,0.3747057,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.025854234,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.16149494,0.00013230073,0.15117179,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.056725588,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.022630459,0.052519638,0.049916472,0.00013230073,0.056382935,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.038015172,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073,0.00013230073
9766646,116,4,0.00014431555,0.57117265,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.1181219,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.12338689,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.019394202,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.1556583,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555,0.00014431555
10669726,116,4,0.000119488075,0.26414543,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.2808624,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.11441211,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.016546125,0.000119488075,0.000119488075,0.14905488,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.058443367,0.000119488075,0.000119488075,0.000119488075,0.106618285,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075,0.000119488075
10674396,116,4,6.945552e-05,0.3628751,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,0.18863139,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,0.026223492,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,0.040581375,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,0.11656395,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,0.02408482,6.945552e-05,0.039282758,0.111031234,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,0.024246823,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,0.038925085,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,0.022068236,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05,6.945552e-05
10851068,116,4,0.00019843565,0.45479664,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.11796264,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.08574969,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.05805896,0.056679018,0.04645588,0.11291206,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.051112894,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565,0.00019843565
12374697,116,4,0.00013072975,0.6101844,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.0635824,0.056083255,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.03249248,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.1900197,0.00013072975,0.036656752,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975,0.00013072975
7696609,117,5,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.03306896,0.00018217847,0.00018217847,0.00018217847,0.058118667,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.06844448,0.00018217847,0.00018217847,0.00018217847,0.15332048,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.08875532,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.081105076,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.048692033,0.122841604,0.00018217847,0.33089724,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847,0.00018217847
7847069,117,5,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.13413101,0.00014066383,0.00014066383,0.00014066383,0.023243023,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.09307058,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.34413117,0.00014066383,0.00014066383,0.00014066383,0.07820337,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.12667397,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.10627021,0.00014066383,0.00014066383,0.04749757,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.035385367,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383,0.00014066383
8826994,117,5,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.017252693,0.00010583446,0.031312257,0.00010583446,0.00010583446,0.00010583446,0.049434442,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.17024864,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.045099307,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.07685892,0.00010583446,0.028472317,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.26500866,0.11394957,0.00010583446,0.1938965,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446,0.00010583446
9470136,117,5,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.06399367,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.21953009,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.15007953,0.00033673647,0.4033018,0.061325755,0.00033673647,0.073482946,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647,0.00033673647
10559556,117,5,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.26800758,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.041091163,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.16858286,0.11478648,0.082946286,0.30337024,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873,0.00025255873
11860878,117,5,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.0251571,0.00013551435,0.00013551435,0.15406922,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.032305364,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.090320006,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.064937934,0.00013551435,0.00013551435,0.05849406,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.19175538,0.17734124,0.00013551435,0.1946431,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435,0.00013551435
8521452,120,6,0.00016836265,0.22774999,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.070393205,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.102763854,0.039749462,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.103981614,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.29135546,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.11310891,0.00016836265,0.00016836265,0.03709274,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265,0.00016836265
9291431,120,6,0.00019159282,0.31043354,0.00019159282,0.00019159282,0.00019159282,0.028717753,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.09239299,0.00019159282,0.00019159282,0.030588027,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.101170234,0.09394835,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.038749658,0.13941617,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.095928155,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.00019159282,0.05332695,0.00019159282
9798412,120,6,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.103783295,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.075488485,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.23686472,0.2545882,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.2663643,0.0002777964,0.0002777964,0.039575752,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964,0.0002777964
10403689,120,6,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.045215752,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.3177187,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.016770303,0.00012772162,0.00012772162,0.15230675,0.09594037,0.00012772162,0.00012772162,0.00012772162,0.2427078,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.11874023,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162,0.00012772162
10794547,120,6,0.00010011674,0.20166256,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.023621028,0.00010011674,0.00010011674,0.31551987,0.042442985,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.025951114,0.032942135,0.00010011674,0.00010011674,0.00010011674,0.11513563,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.14644648,0.00010011674,0.00010011674,0.00010011674,0.07429077,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.013979635,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674,0.00010011674
