DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90
10920985,114,3,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.08123345,0.000179229,0.000179229,0.000179229,0.29360485,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.20843482,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.18059698,0.06376141,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.06597626,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.051030062,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.040664386,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229,0.000179229
10921028,114,3,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.08254269,0.000104830026,0.000104830026,0.000104830026,0.118383825,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.19359721,0.000104830026,0.000104830026,0.068719506,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.06199971,0.05771848,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.22657272,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.07172587,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.000104830026,0.1102496,0.000104830026,0.000104830026,0.000104830026,0.000104830026
10936679,114,3,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.12717102,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.062237658,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.20129536,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.3131764,0.040737297,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.23982513,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853,0.00018519853
11040191,114,3,0.00012211302,0.09430431,0.00012211302,0.00012211302,0.059680395,0.00012211302,0.078644186,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.045550857,0.00012211302,0.022059709,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.14557467,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.067633934,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.082997926,0.06734393,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.05329104,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.00012211302,0.27327257,0.00012211302,0.00012211302,0.00012211302,0.00012211302
8607861,116,4,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.03727393,0.00018216224,0.00018216224,0.00018216224,0.07084834,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.069651864,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.6778414,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.016579969,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.04030558,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.00018216224,0.07237857,0.00018216224,0.00018216224,0.00018216224,0.00018216224
9205064,116,4,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.019156827,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.020344537,0.023820912,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.32429707,0.00010789681,0.00010789681,0.24053809,0.00010789681,0.0585089,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.10007608,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.022659488,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.018630944,0.00010789681,0.061948206,0.00010789681,0.00010789681,0.062285777,0.00010789681,0.00010789681,0.00010789681,0.00010789681,0.039318345,0.00010789681,0.00010789681
9342439,116,4,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.12707207,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.30930108,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.2835577,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.05664109,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.038894925,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.00014621588,0.17225026,0.00014621588,0.00014621588,0.00014621588,0.00014621588
9394418,116,4,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.18520199,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.17256229,0.02561453,0.00011948971,0.00011948971,0.00011948971,0.035998967,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.09293711,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.031422418,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.00011948971,0.44634482,0.00011948971,0.00011948971,0.00011948971,0.00011948971
9516080,116,4,0.000103856844,0.0463016,0.000103856844,0.080205545,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.10003552,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.37400764,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.12861261,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.071544155,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.000103856844,0.15836196,0.03241572,0.000103856844,0.000103856844,0.000103856844
10435587,116,4,0.00014816402,0.1247888,0.07617103,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.07894374,0.08090754,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.1229899,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.10382418,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.0403596,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.030491656,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.00014816402,0.270956,0.00014816402,0.00014816402,0.05871394,0.00014816402
7585009,117,5,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.042768538,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.07917857,0.03924306,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.14444532,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.030333987,0.00014066225,0.1150191,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.052427392,0.00014066225,0.00014066225,0.39248455,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.00014066225,0.09270721,0.00014066225
8058160,117,5,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.14270642,0.0001883449,0.06408503,0.0001883449,0.506189,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.031926215,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.08191816,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.091429405,0.06611193,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449,0.0001883449
9265639,117,5,9.498546e-05,9.498546e-05,0.046965603,9.498546e-05,9.498546e-05,9.498546e-05,0.09960973,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,0.021247018,9.498546e-05,9.498546e-05,0.1059281,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,0.1308472,0.046632312,9.498546e-05,9.498546e-05,0.015521783,9.498546e-05,9.498546e-05,0.1259014,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,0.25184044,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,0.028542925,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,9.498546e-05,0.019429876,9.498546e-05,9.498546e-05,0.043995474,9.498546e-05,0.05622534,9.498546e-05
9700658,117,5,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.1483196,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.07328328,0.0001481654,0.06270822,0.0001481654,0.0001481654,0.0001481654,0.15636025,0.0001481654,0.0469684,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.061094176,0.11210683,0.052345254,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.1091945,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.033119008,0.0001481654,0.0001481654,0.0001481654,0.10598414,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.026960233,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654,0.0001481654
10507547,117,5,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.12368935,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.10766058,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.037181847,0.00012921495,0.00012921495,0.3240217,0.072296366,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.07118982,0.00012921495,0.00012921495,0.00012921495,0.038144536,0.064880244,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.07109209,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.00012921495,0.04292265,0.00012921495,0.00012921495,0.00012921495,0.0367133,0.00012921495,0.00012921495
10935434,117,5,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.027959077,0.00012346871,0.00012346871,0.045196205,0.17814498,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.062043674,0.00012346871,0.00012346871,0.26846772,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.07301249,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.00012346871,0.16450234,0.00012346871,0.00012346871,0.17054884,0.00012346871
8058309,120,6,0.00015016572,0.00015016572,0.03601238,0.07944504,0.00015016572,0.07583367,0.17859232,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.037781667,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.14561915,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.00015016572,0.22830695,0.00015016572,0.00015016572,0.00015016572,0.18644112,0.00015016572,0.00015016572,0.00015016572,0.019804472
8293386,120,6,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.125209,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.1349205,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.092113376,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.00018519815,0.15016724,0.00018519815,0.00018519815,0.00018519815,0.08227724,0.00018519815,0.00018519815,0.00018519815,0.3997563,0.00018519815,0.00018519815,0.00018519815,0.00018519815
8569178,120,6,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.06506613,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.034421038,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.106287606,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.073910885,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.000114556526,0.03418337,0.0821679,0.000114556526,0.000114556526,0.000114556526,0.1246412,0.000114556526,0.4699285,0.000114556526,0.000114556526,0.000114556526,0.000114556526
8618340,120,6,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.11779927,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.14086348,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.096234865,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.068877235,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.00015874588,0.1976147,0.00015874588,0.3652766,0.00015874588,0.00015874588,0.00015874588,0.00015874588
8697991,120,6,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.063463986,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.026220435,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.20036015,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.00016341092,0.24840823,0.00016341092,0.44765744,0.00016341092,0.00016341092,0.00016341092,0.00016341092
