DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56
10559556,117,5,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.22611877,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.25627103,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.18389636,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.00040589707,0.13300712,0.00040589707,0.06427722,0.11613489,0.00040589707
11860878,117,5,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.20475844,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.20172961,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.40818995,0.00021779868,0.093430154,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.044548005,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.00021779868,0.03645279,0.00021779868
8521452,120,6,0.00027057895,0.090386696,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.04111148,0.29932055,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.08512528,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.13662587,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.12287939,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.085455656,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.00027057895,0.12610754,0.00027057895,0.00027057895
9291431,120,6,0.00030790755,0.14532958,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.052634563,0.00030790755,0.00030790755,0.08920176,0.00030790755,0.00030790755,0.21994576,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.08534065,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.038581494,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.06317156,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.00030790755,0.2910152,0.00030790755,0.00030790755
9798412,120,6,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.0884068,0.00044646356,0.00044646356,0.21874681,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.10141164,0.3051167,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.00044646356,0.2635486,0.00044646356,0.00044646356
10403689,120,6,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.43137914,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.06975951,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.075134665,0.00020527285,0.00020527285,0.053739883,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.053738967,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.00020527285,0.3059843,0.00020527285,0.00020527285
10794547,120,6,0.00016089906,0.13196492,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.11255956,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.06133224,0.030361855,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.19870727,0.21651065,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.029451715,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.00016089906,0.21138781,0.00016089906,0.00016089906
10923484,120,6,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.15999788,0.07073742,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.13057858,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.06379372,0.108840324,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.15118387,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.00024804147,0.30271432,0.00024804147,0.00024804147
8524262,126,7,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.0002705863,0.04776554,0.15310508,0.0002705863,0.0002705863,0.090954244,0.0002705863,0.0002705863,0.048243947,0.0002705863,0.0002705863,0.15487127,0.0002705863,0.20601775,0.0002705863,0.0002705863,0.0002705863,0.11309152,0.0002705863,0.0002705863,0.17296268
9485488,126,7,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.09094324,0.00068688043,0.00068688043,0.00068688043,0.039148618,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.072310105,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.14724927,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.61531794,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043,0.00068688043
9625811,126,7,0.00027476888,0.30381054,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.027069753,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.06936414,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.03621804,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.1676822,0.00027476888,0.00027476888,0.00027476888,0.00027476888,0.3821171,0.00027476888,0.00027476888,0.00027476888
10065149,126,7,0.00036449812,0.11546433,0.00036449812,0.00036449812,0.00036449812,0.031653166,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.030470503,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.14650917,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.18098497,0.00036449812,0.00036449812,0.00036449812,0.00036449812,0.33253938,0.144518,0.00036449812,0.00036449812
10933063,126,7,0.00029764036,0.11780636,0.00029764036,0.00029764036,0.00029764036,0.30128777,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.065447055,0.00029764036,0.00029764036,0.13936727,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.00029764036,0.2011114,0.16009854,0.00029764036,0.00029764036
10935482,126,7,0.00035717647,0.14298733,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.03632605,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.23266646,0.00035717647,0.00035717647,0.18079086,0.00035717647,0.00035717647,0.00035717647,0.108702146,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.00035717647,0.28066865,0.00035717647,0.00035717647,0.00035717647
8875075,142,8,0.00017339317,0.00017339317,0.00017339317,0.00017339317,0.00017339317,0.00017339317,0.08416071,0.00017339317,0.00017339317,0.00017339317,0.00017339317,0.00017339317,0.057980154,0.00017339317,0.06753915,0.00017339317,0.00017339317,0.00017339317,0.00017339317,0.08449891,0.030824762,0.00017339317,0.00017339317,0.00017339317,0.00017339317,0.00017339317,0.00017339317,0.00017339317,0.07049584,0.00017339317,0.00017339317,0.06372642,0.096076734,0.00017339317,0.00017339317,0.00017339317,0.00017339317,0.00017339317,0.00017339317,0.00017339317,0.00017339317,0.00017339317,0.00017339317,0.00017339317,0.03837766,0.00017339317,0.2526354,0.00017339317,0.00017339317,0.00017339317,0.00017339317,0.14588144,0.00017339317,0.00017339317,0.00017339317,0.00017339317
8946241,142,8,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.045412797,0.0002705981,0.0002705981,0.5039337,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.09706642,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.0002705981,0.14266212,0.0002705981,0.0002705981,0.0002705981,0.09670548,0.10068966,0.0002705981,0.0002705981,0.0002705981,0.0002705981
9119087,142,8,0.00052525196,0.36634013,0.00052525196,0.00052525196,0.13296299,0.00052525196,0.00052525196,0.12591496,0.00052525196,0.00052525196,0.07660648,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.1047895,0.00052525196,0.114447966,0.00052525196,0.00052525196,0.00052525196,0.00052525196,0.053201288,0.00052525196,0.00052525196
10349094,142,8,0.00018412789,0.06873557,0.00018412789,0.014456024,0.00018412789,0.08009768,0.12766433,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.09756807,0.00018412789,0.00018412789,0.00018412789,0.016020657,0.00018412789,0.00018412789,0.05875728,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.092204936,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.00018412789,0.22561847,0.00018412789,0.00018412789,0.00018412789,0.09564238,0.11494876,0.00018412789,0.00018412789,0.00018412789,0.00018412789
10354479,142,8,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.1771619,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.23621002,0.0002480528,0.077642925,0.052869033,0.0002480528,0.21669367,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.04376658,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.08457794,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.0002480528,0.09917106
10518503,142,8,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.2080522,0.35151786,0.00022048512,0.024924897,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.091283694,0.00022048512,0.02258379,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.08349906,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.051840004,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.15571453,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512,0.00022048512
9652956,146,9,0.00017509548,0.00017509548,0.00017509548,0.58912915,0.066770956,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.05526532,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.08248247,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.051447388,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.00017509548,0.09887584,0.00017509548,0.00017509548,0.00017509548,0.04744775,0.00017509548,0.00017509548,0.00017509548,0.00017509548
10430510,146,9,0.00037206206,0.25080243,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.064893074,0.00037206206,0.00037206206,0.085659765,0.00037206206,0.00037206206,0.00037206206,0.11905746,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.08883226,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.23341225,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.00037206206,0.06821525,0.00037206206,0.00037206206,0.00037206206,0.0712689,0.00037206206,0.00037206206,0.00037206206
10468510,146,9,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.15711987,0.00021010841,0.00021010841,0.061740797,0.13976227,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.068318404,0.00021010841,0.00021010841,0.091127925,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.122953594,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.00021010841,0.26180935,0.00021010841,0.087082595,0.00021010841,0.00021010841,0.00021010841,0.00021010841
10607841,146,9,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.18414347,0.00034344074,0.05349907,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.29785317,0.00034344074,0.00034344074,0.09134439,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.07976987,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.12671387,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.00034344074,0.0822333,0.00034344074,0.00034344074,0.00034344074,0.067957975
10754226,146,9,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.11871753,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.07671198,0.0003079175,0.0003079175,0.0003079175,0.32317066,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.08815603,0.0003079175,0.0003079175,0.1079567,0.0003079175,0.0003079175,0.0003079175,0.0003079175,0.124902405,0.0003079175,0.14529702,0.0003079175,0.0003079175,0.0003079175,0.0003079175
12451676,146,9,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.2545915,0.00019203153,0.098114975,0.00019203153,0.13829699,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.03805439,0.2608085,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.16783927,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.03288376,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153,0.00019203153
