DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93
7585009,117,5,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.03848211,0.00013612791,0.00013612791,0.00013612791,0.20597848,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.06270986,0.00013612791,0.00013612791,0.00013612791,0.09904675,0.00013612791,0.00013612791,0.054889847,0.00013612791,0.00013612791,0.00013612791,0.03691272,0.00013612791,0.00013612791,0.00013612791,0.14689079,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.08737246,0.00013612791,0.00013612791,0.00013612791,0.021164458,0.00013612791,0.00013612791,0.028661534,0.072196126,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.023913443,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.00013612791,0.11089168
8058160,117,5,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.049288712,0.00018226594,0.069025956,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.48746625,0.00018226594,0.11584351,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.11475401,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.049595237,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.061885193,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.03664768,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594,0.00018226594
9265639,117,5,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,0.05108614,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,0.08673212,9.191828e-05,9.191828e-05,0.09026846,9.191828e-05,9.191828e-05,9.191828e-05,0.03988823,0.069600694,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,0.08939365,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,0.04751393,9.191828e-05,9.191828e-05,0.12970099,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,0.030306168,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,0.10616564,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,0.05831929,9.191828e-05,0.14920436,9.191828e-05,0.044467803,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05,9.191828e-05
9700658,117,5,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.047909837,0.00014338597,0.00014338597,0.15988924,0.00014338597,0.00014338597,0.13864683,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.24361518,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.07912263,0.00014338597,0.116612725,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.11121806,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.071205094,0.00014338597,0.00014338597,0.00014338597,0.019735985,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597,0.00014338597
10507547,117,5,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.028815469,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.23553115,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.08478812,0.00012504436,0.00012504436,0.076005876,0.00012504436,0.00012504436,0.19398814,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.14538172,0.00012504436,0.1670337,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.057828154,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436,0.00012504436
10935434,117,5,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.03443582,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.074605234,0.000119487275,0.000119487275,0.000119487275,0.067521304,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.07381043,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.17190704,0.14346954,0.000119487275,0.06114012,0.000119487275,0.000119487275,0.07924825,0.000119487275,0.000119487275,0.000119487275,0.08482871,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.027027074,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.0918748,0.000119487275,0.000119487275,0.027736718,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.0528368,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275,0.000119487275
8058309,120,6,0.00014532004,0.13956909,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.22294356,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.22937849,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.031149833,0.00014532004,0.00014532004,0.00014532004,0.26974425,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.00014532004,0.07369934,0.00014532004,0.00014532004,0.021019707,0.00014532004,0.00014532004,0.00014532004
8293386,120,6,0.15181278,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.08356163,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.10533951,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.042626176,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.08679037,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.04859401,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.08300229,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.3234002,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.00017922462,0.05981719,0.00017922462
8569178,120,6,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.060914915,0.11841504,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.04884328,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.017602218,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.20005015,0.000110862056,0.000110862056,0.09377477,0.000110862056,0.038735464,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.08156248,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.3307897,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056,0.000110862056
8618340,120,6,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.14082389,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.18284388,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.06723709,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.034603067,0.0001536264,0.0001536264,0.0001536264,0.025166364,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.10504662,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.017351255,0.0001536264,0.0001536264,0.0001536264,0.35733783,0.05668492,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264,0.0001536264
8697991,120,6,0.37134904,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.110004805,0.00015814578,0.00015814578,0.21779445,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.04226936,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.015799291,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.029291991,0.00015814578,0.00015814578,0.03183963,0.00015814578,0.03804026,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.13032623,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578,0.00015814578
9925751,120,6,0.28803426,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.06999304,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.11386166,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.10091856,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.044685476,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.037217364,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.087351814,0.00012802806,0.00012802806,0.00012802806,0.048022248,0.00012802806,0.00012802806,0.12250051,0.0767882,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806,0.00012802806
9190890,126,7,0.00016545552,0.123037964,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.2347961,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.02202895,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.08877813,0.00016545552,0.00016545552,0.00016545552,0.32143712,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.04929001,0.00016545552,0.021967527,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.00016545552,0.04750778,0.033886712,0.00016545552,0.00016545552,0.00016545552,0.04353601,0.00016545552,0.00016545552
9679979,126,7,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.083231404,0.00012651506,0.00012651506,0.046172023,0.00012651506,0.038317706,0.21141091,0.00012651506,0.14039478,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.30045697,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.06141723,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.107845776,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506,0.00012651506
10200459,126,7,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.11921472,0.00017069062,0.00017069062,0.31698942,0.10537541,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.021377468,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.24310437,0.17908747,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062,0.00017069062
10354018,126,7,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.22311856,0.00025603536,0.00025603536,0.1392385,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.13900252,0.00025603536,0.00025603536,0.00025603536,0.2975428,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.052597277,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.12622397,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536,0.00025603536
10637429,126,7,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.09157933,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.09272466,0.11267929,0.00025009303,0.00025009303,0.07474285,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.16048786,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.11019305,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.041351236,0.00025009303,0.00025009303,0.00025009303,0.065341845,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.2298908,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303,0.00025009303
11044365,126,7,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.12090322,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.075311296,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.02988688,0.067296244,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.32079613,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.045863703,0.00011949033,0.00011949033,0.17547767,0.12860772,0.00011949033,0.00011949033,0.00011949033,0.00011949033,0.025819745,0.00011949033
8790332,142,8,0.00011817554,0.00011817554,0.00011817554,0.13527288,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.05734714,0.00011817554,0.00011817554,0.47151953,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.10520732,0.00011817554,0.06801894,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.01267703,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.032132313,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.06573013,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.04216982,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554,0.00011817554
8903350,142,8,0.00016544612,0.00016544612,0.00016544612,0.5033216,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.07214995,0.00016544612,0.00016544612,0.00016544612,0.0903023,0.00016544612,0.00016544612,0.11252096,0.00016544612,0.00016544612,0.036052253,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.042669635,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.07797682,0.050942738,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612,0.00016544612
