DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38
9302262,142,8,0.0005599683,0.0005599683,0.0005599683,0.0005599683,0.14163096,0.0661163,0.0005599683,0.0005599683,0.0005599683,0.29559302,0.0005599683,0.2986759,0.0005599683,0.0005599683,0.07512125,0.0005599683,0.0005599683,0.0005599683,0.0005599683,0.0005599683,0.0005599683,0.0005599683,0.0005599683,0.0005599683,0.0005599683,0.0005599683,0.0005599683,0.0005599683,0.0005599683,0.0005599683,0.0005599683,0.03809562,0.0005599683,0.0005599683,0.0005599683,0.0005599683,0.06740696,0.0005599683
10395791,142,8,0.06205362,0.000537141,0.000537141,0.000537141,0.000537141,0.000537141,0.000537141,0.000537141,0.000537141,0.38046128,0.000537141,0.000537141,0.000537141,0.000537141,0.000537141,0.000537141,0.000537141,0.000537141,0.000537141,0.15549134,0.000537141,0.000537141,0.000537141,0.000537141,0.000537141,0.000537141,0.000537141,0.000537141,0.14553423,0.10154281,0.000537141,0.000537141,0.000537141,0.000537141,0.000537141,0.000537141,0.000537141,0.137728
10753513,142,8,0.0005482916,0.0005482916,0.0005482916,0.0005482916,0.0005482916,0.0005482916,0.0005482916,0.0005482916,0.0005482916,0.576352,0.0005482916,0.0005482916,0.0005482916,0.0005482916,0.0005482916,0.0005482916,0.106580235,0.0005482916,0.0005482916,0.0005482916,0.0005482916,0.046857033,0.0005482916,0.0005482916,0.0005482916,0.0005482916,0.0005482916,0.0005482916,0.0005482916,0.08292892,0.0005482916,0.0005482916,0.0005482916,0.0005482916,0.0005482916,0.0005482916,0.10387151,0.0658643
12455636,142,8,0.0004112299,0.0004112299,0.0004112299,0.0004112299,0.0004112299,0.0004112299,0.0004112299,0.0004112299,0.0004112299,0.2176884,0.0004112299,0.0004112299,0.026622446,0.0004112299,0.0004112299,0.0004112299,0.11894557,0.0004112299,0.0004112299,0.0004112299,0.20968811,0.0004112299,0.0004112299,0.0004112299,0.0004112299,0.09475197,0.032065347,0.0004112299,0.062429756,0.0004112299,0.0004112299,0.0004112299,0.0004112299,0.0004112299,0.0004112299,0.0004112299,0.11455739,0.11132489
9384602,146,9,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.296785,0.058471512,0.07705499,0.00023714842,0.00023714842,0.00023714842,0.54969746,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.010165618,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.00023714842,0.00023714842
9746908,146,9,0.00028302433,0.00028302433,0.059674054,0.00028302433,0.049227122,0.00028302433,0.023434859,0.00028302433,0.00028302433,0.14039053,0.43038604,0.00028302433,0.00028302433,0.00028302433,0.00028302433,0.00028302433,0.00028302433,0.00028302433,0.017895155,0.00028302433,0.00028302433,0.00028302433,0.00028302433,0.00028302433,0.00028302433,0.00028302433,0.00028302433,0.19860363,0.00028302433,0.00028302433,0.00028302433,0.00028302433,0.00028302433,0.00028302433,0.00028302433,0.00028302433,0.07189841,0.00028302433
10206644,146,9,0.00032097253,0.00032097253,0.00032097253,0.00032097253,0.1318012,0.00032097253,0.00032097253,0.00032097253,0.00032097253,0.00032097253,0.4331045,0.00032097253,0.00032097253,0.00032097253,0.00032097253,0.026838742,0.00032097253,0.00032097253,0.00032097253,0.00032097253,0.00032097253,0.056343414,0.00032097253,0.00032097253,0.00032097253,0.00032097253,0.00032097253,0.14744996,0.00032097253,0.075734355,0.00032097253,0.11877756,0.00032097253,0.00032097253,0.00032097253,0.00032097253,0.00032097253,0.00032097253
10463234,146,9,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.12280084,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.5342742,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.16701409,0.00067483436,0.15296587,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.00067483436,0.00067483436
10526115,146,9,0.00035566688,0.00035566688,0.00035566688,0.00035566688,0.00035566688,0.00035566688,0.00035566688,0.00035566688,0.00035566688,0.07650606,0.3233611,0.00035566688,0.00035566688,0.00035566688,0.06897467,0.00035566688,0.00035566688,0.00035566688,0.07065638,0.00035566688,0.043432187,0.00035566688,0.00035566688,0.025001368,0.00035566688,0.14016666,0.00035566688,0.0626869,0.00035566688,0.00035566688,0.076055795,0.00035566688,0.10320019,0.00035566688,0.00035566688,0.00035566688,0.00035566688,0.00035566688
10573013,146,9,0.00046997538,0.055495385,0.04639191,0.053599894,0.21844053,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.5564344,0.00046997538,0.00046997538,0.00046997538,0.05459787,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538,0.00046997538
