DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
7529048,116,4,0.36490503,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.13390309,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.08644607,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.37355044,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351
8665514,116,4,0.12089689,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.054075364,0.00015125753,0.00015125753,0.04851083,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.13235463,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.23162429,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.11545799,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.12706082,0.11935225,0.00015125753,0.00015125753,0.00015125753,0.040532026,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753,0.00015125753
9815941,116,4,0.24362634,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.068633385,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.068193205,0.00017547037,0.24258968,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.0152864745,0.060803495,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.00017547037,0.026696224,0.00017547037,0.049104962,0.00017547037,0.00017547037,0.00017547037,0.05805326,0.11604754,0.00017547037,0.00017547037,0.00017547037,0.039559536,0.00017547037,0.00017547037,0.00017547037,0.00017547037
10766344,116,4,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.15745066,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0290398,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.050858766,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.18825194,0.0001462207,0.0001462207,0.0001462207,0.10566348,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.015601556,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.078188226,0.0001462207,0.0001462207,0.0001462207,0.055594407,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.01975663,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.08858482,0.16052485,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.0001462207,0.041126665
10791772,116,4,0.17601806,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.0748386,0.00013428715,0.00013428715,0.00013428715,0.049385767,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.04100355,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.21139249,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.08422805,0.00013428715,0.00013428715,0.02606164,0.00013428715,0.045889456,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.11135134,0.06531901,0.00013428715,0.00013428715,0.00013428715,0.00013428715,0.037308455,0.00013428715,0.00013428715,0.068609
11005099,116,4,0.00017546825,0.00017546825,0.06636838,0.062349655,0.00017546825,0.04879401,0.00017546825,0.00017546825,0.00017546825,0.049038894,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.06777691,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.12743698,0.044716053,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.116238154,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.1065942,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.17578591,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.061706815,0.00017546825,0.00017546825,0.00017546825,0.061963487,0.00017546825,0.00017546825,0.00017546825,0.00017546825,0.00017546825
8309588,117,5,0.0002308697,0.0002308697,0.0002308697,0.09279262,0.076410614,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.601022,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.08772608,0.07923899,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.046649937,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697,0.0002308697
9436725,117,5,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.32692292,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.07903654,0.489614,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.08338597,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.011788499,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654,0.00013028654
9721442,117,5,0.00020889389,0.00020889389,0.07169598,0.00020889389,0.00020889389,0.027432807,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.51400393,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.14670187,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.058054272,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.03870878,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.06294119,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.047487475,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.01897875,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389,0.00020889389
9876967,117,5,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.54625976,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.11568432,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.22294782,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.017975722,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.05501476,0.025957683,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726,0.00023086726
10936886,117,5,0.0003289831,0.0003289831,0.07682002,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.053585395,0.0003289831,0.23862481,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.105533645,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.26456118,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.09071643,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.055207785,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0003289831,0.0925795,0.0003289831,0.0003289831,0.0003289831
12419536,117,5,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.25610006,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.09592712,0.074675806,0.0001907218,0.0001907218,0.0001907218,0.05826188,0.0001907218,0.0001907218,0.13540296,0.07822171,0.0001907218,0.0001907218,0.0001907218,0.08834497,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.04084183,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.09221093,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.0001907218,0.067424715,0.0001907218,0.0001907218
7907945,120,6,0.13546996,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.36628386,0.00011151668,0.00011151668,0.1261298,0.06620854,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.123050146,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.07728752,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.012972145,0.00011151668,0.08501347,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668,0.00011151668
9194030,120,6,0.00013852384,0.00013852384,0.00013852384,0.037139367,0.00013852384,0.21148336,0.00013852384,0.00013852384,0.00013852384,0.29481503,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.02531585,0.00013852384,0.00013852384,0.00013852384,0.12682162,0.00013852384,0.00013852384,0.00013852384,0.15387419,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.08031607,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.060814064,0.00013852384,0.00013852384,0.00013852384,0.00013852384,0.00013852384
10036998,120,6,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.2072419,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.15460303,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.3622933,0.00021931664,0.00021931664,0.00021931664,0.089878306,0.00021931664,0.00021931664,0.00021931664,0.11390515,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.056726538,0.00021931664,0.00021931664,0.00021931664,0.00021931664,0.00021931664
10332871,120,6,0.15857406,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.15595932,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.225025,0.00016871725,0.00016871725,0.00016871725,0.16750458,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.08152108,0.00016871725,0.00016871725,0.06810968,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.017051699,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.030679516,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.027399309,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.057039216,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725,0.00016871725
10872665,120,6,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.45009091,0.00010786413,0.00010786413,0.00010786413,0.08717266,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.09266506,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.031142313,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.17788568,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.06338377,0.047985304,0.00010786413,0.024943536,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.017502548,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413,0.00010786413
10928103,120,6,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.12939665,0.0505026,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.07638011,0.00025803174,0.15311939,0.00025803174,0.00025803174,0.08136126,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.15656215,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.11806602,0.21706623,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174,0.00025803174
10572598,126,7,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.2024126,0.0002268925,0.11060112,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.06799036,0.0002268925,0.0002268925,0.05529889,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0937888,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.17968753,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.12504153,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.0002268925,0.14974998
10632361,126,7,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.20219018,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.05557882,0.00016047951,0.035646647,0.00016047951,0.00016047951,0.07464197,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.2858228,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.26444972,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.070596226,0.00016047951,0.00016047951,0.00016047951,0.00016047951,0.00016047951
10692252,126,7,0.0001624602,0.0001624602,0.0001624602,0.038763445,0.0001624602,0.13444419,0.0001624602,0.0001624602,0.0001624602,0.066235654,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.098298065,0.060676567,0.056386128,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.06713498,0.059189055,0.0001624602,0.30961478,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.05656294,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.042133253,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602,0.0001624602
10698490,126,7,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.075087965,0.00013999183,0.00013999183,0.00013999183,0.05121022,0.10962479,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.04883802,0.00013999183,0.00013999183,0.06568991,0.00013999183,0.00013999183,0.00013999183,0.052802857,0.10015879,0.00013999183,0.00013999183,0.00013999183,0.0664459,0.06073024,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.23649286,0.031497076,0.00013999183,0.00013999183,0.00013999183,0.09246158,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183,0.00013999183
10828889,126,7,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.071242504,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.17248824,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.043496136,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.104564816,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.14529356,0.00021572519,0.040670466,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.08415904,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.14539556,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.00021572519,0.1782361
11020858,126,7,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.05344816,0.034854654,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.2139427,0.06975674,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.2567438,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.10063797,0.00016246704,0.00016246704,0.03661319,0.00016246704,0.11213207,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.110985234,0.00016246704,0.00016246704,0.00016246704,0.00016246704,0.00016246704
8906419,142,8,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.024961539,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.093262345,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.065071605,0.045811094,0.3466555,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.05027059,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.040066294,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.12205423,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.1325086,0.00020562728,0.00020562728,0.00020562728,0.06576731,0.00020562728,0.00020562728,0.00020562728,0.00020562728,0.00020562728
