DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62
8309588,117,5,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.048165902,0.00028299098,0.00028299098,0.00028299098,0.73358,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.03852735,0.04664503,0.00028299098,0.00028299098,0.00028299098,0.11695163,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098,0.00028299098
9436725,117,5,0.00015970675,0.00015970675,0.00015970675,0.04423896,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.020671472,0.00015970675,0.6375314,0.00015970675,0.00015970675,0.00015970675,0.11970182,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.017508117,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.00015970675,0.15140486,0.00015970675,0.00015970675,0.00015970675,0.00015970675
9721442,117,5,0.0002560414,0.0002560414,0.0002560414,0.092809126,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.5845851,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.13368818,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.050130133,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.06279001,0.0002560414,0.0002560414,0.0002560414,0.061659545,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414,0.0002560414
9876967,117,5,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.5892443,0.0002829911,0.0002829911,0.0002829911,0.024417622,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.03855009,0.23333642,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.02084946,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.0002829911,0.077755004,0.0002829911,0.0002829911,0.0002829911
10936886,117,5,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.1814628,0.00040327167,0.38120645,0.00040327167,0.037044432,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.095268905,0.00040327167,0.00040327167,0.00040327167,0.18231729,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.00040327167,0.1001174,0.00040327167,0.00040327167
12419536,117,5,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.26162443,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.031655733,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.07989355,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.15819767,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.118538186,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.050397735,0.00023378423,0.00023378423,0.00023378423,0.123893455,0.1631752,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423,0.00023378423
7907945,120,6,0.044841915,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.043997947,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.146488,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.14654867,0.0001367005,0.0001367005,0.0001367005,0.0816293,0.044826496,0.0001367005,0.10058003,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.104266115,0.19701146,0.040254477,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.0001367005,0.042583864,0.0001367005,0.0001367005,0.0001367005,0.0001367005
9194030,120,6,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.023176244,0.00016980979,0.079186186,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.019443948,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.13443992,0.00016980979,0.025581703,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.15828581,0.15286426,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.00016980979,0.39785215,0.00016980979,0.00016980979,0.00016980979,0.00016980979
10036998,120,6,0.00026884567,0.00026884567,0.00026884567,0.15390413,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.078955986,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.21249832,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.19847992,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.20837496,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.00026884567,0.13273145,0.00026884567,0.00026884567,0.00026884567,0.00026884567
10332871,120,6,0.00020680956,0.00020680956,0.020564282,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.042840373,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.042439096,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.21629187,0.00020680956,0.00020680956,0.00020680956,0.19731764,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.08217826,0.0601551,0.082765736,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.07536298,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.00020680956,0.16933064,0.00020680956,0.00020680956,0.00020680956,0.00020680956
10872665,120,6,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.05006804,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.0353919,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.09208118,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.072980516,0.00013221976,0.24004278,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.026679086,0.00013221976,0.22367781,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.00013221976,0.25193885,0.00013221976,0.00013221976,0.00013221976,0.00013221976
10928103,120,6,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.05567234,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.13060308,0.042532377,0.00031629554,0.00031629554,0.04709021,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.15111282,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.28214228,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.060670383,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.00031629554,0.074966356,0.13844676,0.00031629554,0.00031629554,0.00031629554,0.00031629554
10572598,126,7,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.07644131,0.0002781259,0.0002781259,0.0002781259,0.36813444,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.1346078,0.042553365,0.0002781259,0.0002781259,0.08888472,0.049136955,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.12259564,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.0002781259,0.10262734
10632361,126,7,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.05932329,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.14196827,0.00019671992,0.00019671992,0.00019671992,0.05871224,0.04167107,0.00019671992,0.09882813,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.122666255,0.00019671992,0.00019671992,0.00019671992,0.032878514,0.17701492,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.17204584,0.00019671992,0.00019671992,0.00019671992,0.00019671992,0.084662296
10692252,126,7,0.00019914431,0.00019914431,0.00019914431,0.14801104,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.084029995,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.02202742,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.17340021,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.05259747,0.18941514,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.072918735,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.00019914431,0.036613405,0.00019914431,0.00019914431,0.00019914431,0.21043217,0.00019914431,0.00019914431,0.00019914431,0.00019914431
10698490,126,7,0.00017160656,0.00017160656,0.061426293,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.20818007,0.00017160656,0.00017160656,0.00017160656,0.121737406,0.038724035,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.12228864,0.00017160656,0.00017160656,0.00017160656,0.124282554,0.1328243,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.16460826,0.00017160656,0.00017160656,0.016833525,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656,0.00017160656
10828889,126,7,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.16464612,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.15634722,0.0002644424,0.0002644424,0.0002644424,0.11680991,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.040686738,0.0002644424,0.0002644424,0.0002644424,0.2050845,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.123422876,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.07773946,0.0002644424,0.0002644424,0.0002644424,0.049244076,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.0002644424,0.052003928
11020858,126,7,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.034212556,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.14450958,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.061746202,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.05002844,0.17005692,0.00019915303,0.00019915303,0.00019915303,0.15525696,0.00019915303,0.00019915303,0.24816905,0.00019915303,0.03749509,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.087970234,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303,0.00019915303
8906419,142,8,0.00025205297,0.00025205297,0.07154986,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.13507368,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.08227733,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.17942968,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.44116244,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.030762985,0.00025205297,0.045881364,0.00025205297,0.00025205297,0.00025205297,0.00025205297,0.00025205297
9205942,142,8,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.1340363,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.07762011,0.05078103,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.10896006,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.15374628,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.30562067,0.00019914912,0.028423375,0.00019914912,0.00019914912,0.13005821,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912,0.00019914912
9302262,142,8,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.062466953,0.046518166,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.08357739,0.00034321702,0.00034321702,0.00034321702,0.07587394,0.00034321702,0.00034321702,0.055763684,0.092990756,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.17481191,0.09203615,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.16737941,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.13073468,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702,0.00034321702
10395791,142,8,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.03529813,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.16262335,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.3007433,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.18943615,0.0003291989,0.06262093,0.032896265,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.16052228,0.0003291989,0.0003291989,0.03808309,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989,0.0003291989
10753513,142,8,0.00033606015,0.00033606015,0.06663058,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.09209656,0.00033606015,0.00033606015,0.00033606015,0.2080503,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.04117972,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.14735153,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.40193057,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.0242779,0.00033606015,0.00033606015,0.00033606015,0.00033606015,0.00033606015
12455636,142,8,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.09171207,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.1143898,0.000252056,0.000252056,0.000252056,0.030720597,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.24824272,0.000252056,0.000252056,0.000252056,0.064133555,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.39789551,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.000252056,0.039042763
9384602,146,9,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.13159256,0.00014532363,0.00014532363,0.00014532363,0.3674732,0.00014532363,0.00014532363,0.00014532363,0.07978568,0.00014532363,0.00014532363,0.00014532363,0.0344115,0.00014532363,0.00014532363,0.03011878,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.00014532363,0.049962413,0.00014532363,0.00014532363,0.29866323,0.00014532363,0.00014532363,0.00014532363
9746908,146,9,0.014422203,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.12496503,0.00017345774,0.05112952,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.07990163,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.09755026,0.25360548,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.02199233,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.04770698,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.29953355,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774,0.00017345774
10206644,146,9,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.06662126,0.050542768,0.00019672609,0.06778031,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.049346954,0.1414473,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.119688384,0.00019672609,0.082172595,0.00019672609,0.00019672609,0.14374517,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.028347198,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.00019672609,0.04877477,0.14843363,0.00019672609,0.00019672609,0.00019672609,0.043263566,0.00019672609,0.00019672609,0.00019672609
10463234,146,9,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.17101139,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.000413599,0.12282075,0.000413599,0.000413599,0.000413599,0.23083608,0.1638928,0.000413599,0.000413599,0.000413599,0.287864,0.000413599,0.000413599,0.000413599
10526115,146,9,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.23180653,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.044132628,0.04368811,0.00021798756,0.0701773,0.16410924,0.00021798756,0.05387105,0.100618586,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.059906475,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.033333275,0.00021798756,0.00021798756,0.16781002,0.00021798756,0.01942967,0.00021798756,0.00021798756,0.00021798756,0.00021798756,0.00021798756
10573013,146,9,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.56541836,0.00028804957,0.00028804957,0.00028804957,0.057864908,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.07664302,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.00028804957,0.20126396,0.00028804957,0.00028804957,0.00028804957,0.08239134,0.00028804957,0.00028804957,0.00028804957
