DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91
10920985,114,3,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.31954622,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.40945157,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.0296767,0.00017726161,0.00017726161,0.00017726161,0.014331771,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.057744186,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.113870494,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.040487695,0.00017726161,0.00017726161,0.00017726161,0.00017726161,0.00017726161
10921028,114,3,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.06765889,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.3990798,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.12209686,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.060789067,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.046394695,0.000103679326,0.031329073,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.06610905,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.032010227,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.09876774,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.067367494,0.000103679326,0.000103679326,0.000103679326,0.000103679326,0.000103679326
10936679,114,3,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.43950516,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.085260026,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.1433447,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.10890882,0.00018316587,0.05076194,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.01956273,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.1372698,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587,0.00018316587
11040191,114,3,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.069517836,0.00012077336,0.00012077336,0.09323798,0.00012077336,0.00012077336,0.00012077336,0.056017753,0.00012077336,0.00012077336,0.00012077336,0.32369792,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.07236087,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.07434462,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.031717587,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.04500566,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.05175423,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.17256345,0.00012077336,0.00012077336,0.00012077336,0.00012077336,0.00012077336
8607861,116,4,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.34691554,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.31134206,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.018068876,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.055981588,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.15544832,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0969287,0.0001801638,0.0001801638,0.0001801638,0.0001801638,0.0001801638
9205064,116,4,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.035182588,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.12030492,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.2946952,0.00010670613,0.00010670613,0.00010670613,0.042441465,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.14509186,0.00010670613,0.07260119,0.057503495,0.00010670613,0.18766089,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.00010670613,0.035769593
9342439,116,4,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.031413905,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.09210974,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.08062432,0.3985452,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.15193936,0.00014461165,0.00014461165,0.21902475,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.014196595,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165,0.00014461165
9394418,116,4,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.033563834,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.065344736,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.05281778,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.20574637,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.124634705,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.02657655,0.00011818058,0.023131117,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.025694516,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.019765822,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.3873916,0.00011818058,0.00011818058,0.00011818058,0.00011818058,0.025877923
9516080,116,4,0.00010271205,0.00010271205,0.00010271205,0.030839453,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.038183164,0.40324417,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.030860731,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.08737122,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.17218146,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.10891848,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.11987703,0.00010271205,0.00010271205,0.00010271205,0.00010271205,0.00010271205
10435587,116,4,0.0001465372,0.1404717,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.09420402,0.037723925,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.14169207,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.095852725,0.0001465372,0.0001465372,0.15893328,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.1224598,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.0001465372,0.089525014,0.0643337,0.0001465372,0.0001465372,0.042933952,0.0001465372,0.0001465372
7585009,117,5,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.050582767,0.05035162,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.054356813,0.00013911743,0.12730345,0.08351727,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.15985471,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.031180812,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.26173425,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.09186175,0.00013911743,0.0779881,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743,0.00013911743
8058160,117,5,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.14168419,0.0001862707,0.0001862707,0.0001862707,0.056551386,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.08329406,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.15000351,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.1423193,0.0001862707,0.061851207,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.2657101,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.08312552,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707,0.0001862707
9265639,117,5,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,0.09352094,0.037512686,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,0.014924627,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,0.10271375,0.13629451,0.01106697,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,0.062652335,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,0.023030706,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,0.06376697,9.394e-05,9.394e-05,9.394e-05,0.036136653,9.394e-05,9.394e-05,0.11948047,9.394e-05,9.394e-05,9.394e-05,9.394e-05,0.08135518,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,9.394e-05,0.063399464,0.09043747,9.394e-05,0.05656812,9.394e-05,9.394e-05
9700658,117,5,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.057940897,0.063445725,0.00014653735,0.00014653735,0.00014653735,0.07897035,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.13501512,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.092413716,0.00014653735,0.00014653735,0.00014653735,0.04985136,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.08548558,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.047574453,0.00014653735,0.00014653735,0.00014653735,0.033465672,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.20977333,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.07424915,0.00014653735,0.00014653735,0.06023842,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735,0.00014653735
10507547,117,5,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.16133557,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.051696777,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.07010795,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.08288747,0.05179276,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.11774026,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.11523927,0.06416333,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.27455798,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246,0.00012779246
10935434,117,5,0.00012211315,0.038255375,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.1170437,0.00012211315,0.00012211315,0.10035783,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.12006161,0.00012211315,0.00012211315,0.00012211315,0.011230973,0.00012211315,0.00012211315,0.00012211315,0.09369311,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.10525246,0.00012211315,0.00012211315,0.015866192,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.035095528,0.00012211315,0.00012211315,0.00012211315,0.06627845,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.20251842,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.08469957,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315,0.00012211315
8058309,120,6,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.07749836,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.05769373,0.21350522,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.29466045,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.21861148,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.03104056,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.094516344,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496,0.00014851496
8293386,120,6,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.1440705,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.11058208,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.057738848,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.6716732,0.00018316499,0.00018316499,0.00018316499,0.00018316499,0.00018316499
8569178,120,6,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.09048023,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.03995921,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.04363069,0.0001132996,0.0001132996,0.027707357,0.0001132996,0.05008135,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.13712233,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.027490834,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.574124,0.0001132996,0.0001132996,0.0001132996,0.0001132996,0.0001132996
8618340,120,6,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.09982012,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.10721693,0.07667272,0.00015700169,0.00015700169,0.00015700169,0.03331193,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.08488598,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.018326161,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.56657887,0.00015700169,0.00015700169,0.00015700169,0.00015700169,0.00015700169
8697991,120,6,0.00016162,0.00016162,0.00016162,0.00016162,0.04602759,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.06710072,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.0148578305,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.10880836,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162,0.74930674,0.00016162,0.00016162,0.00016162,0.00016162,0.00016162
