DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53
7805557,120,6,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.25498748,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.17788641,0.00026576075,0.00026576075,0.024674166,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.09145599,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.00026576075,0.43823972,0.00026576075,0.00026576075
7928630,120,6,0.000281634,0.000281634,0.000281634,0.000281634,0.23837645,0.000281634,0.000281634,0.000281634,0.000281634,0.000281634,0.10801544,0.000281634,0.000281634,0.000281634,0.000281634,0.000281634,0.000281634,0.000281634,0.21323963,0.000281634,0.000281634,0.000281634,0.000281634,0.053127583,0.000281634,0.000281634,0.000281634,0.000281634,0.000281634,0.000281634,0.21324764,0.000281634,0.000281634,0.038406055,0.000281634,0.000281634,0.000281634,0.000281634,0.000281634,0.000281634,0.000281634,0.000281634,0.000281634,0.000281634,0.053012844,0.000281634,0.000281634,0.000281634,0.000281634,0.000281634,0.06990118,0.000281634,0.000281634
8956779,120,6,0.080600746,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.11003994,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.48262423,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.036141362,0.00024192243,0.00024192243,0.00024192243,0.07958843,0.00024192243,0.06107323,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.090396255,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.048649583,0.00024192243,0.00024192243
9570214,120,6,0.00018501167,0.024455663,0.00018501167,0.00018501167,0.00018501167,0.00018501167,0.00018501167,0.00018501167,0.00018501167,0.046258748,0.00018501167,0.00018501167,0.00018501167,0.00018501167,0.00018501167,0.00018501167,0.00018501167,0.00018501167,0.12724404,0.00018501167,0.00018501167,0.00018501167,0.10226777,0.00018501167,0.00018501167,0.00018501167,0.00018501167,0.00018501167,0.00018501167,0.00018501167,0.0375518,0.00018501167,0.00018501167,0.00018501167,0.00018501167,0.00018501167,0.10145318,0.00018501167,0.00018501167,0.0394432,0.00018501167,0.037186995,0.00018501167,0.00018501167,0.00018501167,0.03258216,0.00018501167,0.00018501167,0.00018501167,0.00018501167,0.37673098,0.06705513,0.00018501167
9658316,120,6,0.0002695696,0.0002695696,0.0002695696,0.0002695696,0.27955648,0.0002695696,0.0002695696,0.0002695696,0.07253517,0.0002695696,0.0002695696,0.0002695696,0.0002695696,0.0002695696,0.0002695696,0.0002695696,0.13967633,0.0002695696,0.0002695696,0.0002695696,0.0002695696,0.0002695696,0.0002695696,0.0002695696,0.0002695696,0.03683065,0.0002695696,0.0002695696,0.054489393,0.0002695696,0.17515485,0.0002695696,0.0002695696,0.0002695696,0.0002695696,0.0002695696,0.0002695696,0.0002695696,0.0002695696,0.0002695696,0.0002695696,0.0002695696,0.041078296,0.0002695696,0.0002695696,0.059139974,0.0002695696,0.0002695696,0.0002695696,0.0002695696,0.031475212,0.09847244,0.0002695696
10399167,120,6,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.2850707,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.14514203,0.00020736366,0.00020736366,0.02572014,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.0882552,0.00020736366,0.020417746,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.2370176,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.00020736366,0.1888381,0.00020736366,0.00020736366
10195885,126,7,0.00014405562,0.00014405562,0.00014405562,0.00014405562,0.00014405562,0.00014405562,0.00014405562,0.2262519,0.00014405562,0.00014405562,0.00014405562,0.00014405562,0.018371273,0.00014405562,0.00014405562,0.00014405562,0.00014405562,0.0314861,0.00014405562,0.00014405562,0.00014405562,0.00014405562,0.07714102,0.00014405562,0.00014405562,0.00014405562,0.00014405562,0.00014405562,0.13602634,0.00014405562,0.07858522,0.027237745,0.039521888,0.00014405562,0.00014405562,0.2374786,0.00014405562,0.00014405562,0.00014405562,0.00014405562,0.00014405562,0.00014405562,0.043872014,0.077977166,0.00014405562,0.00014405562,0.00014405562,0.00014405562,0.00014405562,0.00014405562,0.00014405562,0.00014405562,0.00014405562
10410876,126,7,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.3393109,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.039016433,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.07019569,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.03184431,0.00028164694,0.16172276,0.09609676,0.00028164694,0.00028164694,0.00028164694,0.056269877,0.00028164694,0.15198867,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.00028164694,0.041162334,0.00028164694,0.00028164694
10618704,126,7,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.2097742,0.00027750773,0.00027750773,0.1487198,0.00027750773,0.10119993,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.02140698,0.00027750773,0.00027750773,0.02915076,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.26186162,0.00027750773,0.00027750773,0.00027750773,0.122064576,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.09333452,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.00027750773,0.00027750773
10786798,126,7,0.0003093434,0.0003093434,0.07732626,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.27890357,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.1747251,0.12188097,0.0003093434,0.048577864,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.21870789,0.0003093434,0.065648824,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434,0.0003093434
10870973,126,7,0.03734494,0.0001747242,0.0001747242,0.0001747242,0.0001747242,0.0001747242,0.0001747242,0.0001747242,0.019819796,0.0001747242,0.0001747242,0.0001747242,0.0001747242,0.0001747242,0.0001747242,0.0001747242,0.0001747242,0.0001747242,0.057364278,0.0001747242,0.0001747242,0.0001747242,0.0001747242,0.06013222,0.0001747242,0.24366324,0.03563408,0.0001747242,0.0001747242,0.0001747242,0.21519314,0.0001747242,0.0001747242,0.0001747242,0.0001747242,0.0001747242,0.0001747242,0.13825934,0.0001747242,0.0001747242,0.0001747242,0.0001747242,0.0001747242,0.08699352,0.0001747242,0.0001747242,0.0001747242,0.0001747242,0.09808244,0.0001747242,0.0001747242,0.0001747242,0.0001747242
10918445,126,7,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.1225275,0.00041933815,0.16250023,0.29816234,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.09547879,0.00041933815,0.21734726,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.03162226,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.05307244,0.00041933815,0.00041933815,0.00041933815
9545534,142,8,0.00023297762,0.045837946,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.035841946,0.00023297762,0.049970057,0.00023297762,0.050832205,0.00023297762,0.00023297762,0.00023297762,0.80633503,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762,0.00023297762
9630065,142,8,0.00034310407,0.03898367,0.22034436,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.060118962,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.073472865,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.36534226,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.03948492,0.00034310407,0.00034310407,0.07725778,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.00034310407,0.10955587,0.00034310407,0.00034310407,0.00034310407,0.00034310407
10364424,142,8,0.00043884144,0.00043884144,0.16699809,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.077532396,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.07455356,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.39017898,0.00043884144,0.027349126,0.00043884144,0.00043884144,0.16201814,0.081183314,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144,0.00043884144
10769242,142,8,0.00023012844,0.00023012844,0.16412899,0.00023012844,0.04251705,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.13273188,0.055498157,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.44153863,0.00023012844,0.00023012844,0.00023012844,0.033446547,0.00023012844,0.00023012844,0.00023012844,0.07439764,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.00023012844,0.04538553
10822271,142,8,0.00040150218,0.00040150218,0.185364,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.08194674,0.18744348,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.066632114,0.057292007,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.20130043,0.00040150218,0.037697554,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.16425651,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218,0.00040150218
10899793,142,8,0.00042887166,0.00042887166,0.1959282,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.20636505,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.12960753,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.13910988,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.00042887166,0.24635121,0.00042887166,0.00042887166,0.00042887166,0.06248161
9189920,146,9,0.0003253625,0.114359684,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.03313657,0.0003253625,0.0003253625,0.0003253625,0.027164772,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.1663055,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.088143334,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.0003253625,0.052598782,0.0003253625,0.0003253625,0.0003253625,0.44690317,0.05674719,0.0003253625,0.0003253625,0.0003253625
9521418,146,9,0.00029484116,0.00029484116,0.22065514,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.24757889,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.00029484116,0.2580492,0.00029484116,0.00029484116,0.00029484116,0.2592699
9595861,146,9,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.1457041,0.11369866,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.053974874,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.10180075,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.12677109,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.0008577042,0.41773894,0.0008577042,0.0008577042,0.0008577042,0.0008577042
9737546,146,9,0.00019862942,0.034864325,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.044529613,0.17885874,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.020837104,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.12176927,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.025016451,0.00019862942,0.00019862942,0.05663493,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.00019862942,0.5085514,0.00019862942,0.00019862942,0.00019862942,0.00019862942
10337065,146,9,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.24826013,0.11980833,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.04354419,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.16732198,0.25114495,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.00041019762,0.15064147
10783295,146,9,0.10873735,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.065014735,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.161632,0.0004193241,0.0004193241,0.0004193241,0.2352948,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.0004193241,0.23260534,0.0004193241,0.0004193241,0.0004193241,0.17700782,0.0004193241,0.0004193241,0.0004193241,0.0004193241
