DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58
9017530,117,5,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.080021314,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.491508,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.05414542,0.00033810304,0.042102553,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.03506114,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.00033810304,0.27957997,0.00033810304,0.00033810304,0.00033810304
9067471,117,5,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.106734544,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.3030497,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.06404,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.13231958,0.04888164,0.08161583,0.14102614,0.00028737946,0.00028737946,0.10796353,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946,0.00028737946
10027417,117,5,0.00012058495,0.00012058495,0.061605334,0.030672174,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.07653163,0.09082739,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.03380931,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.13724403,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.14175001,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.031899806,0.0437765,0.00012058495,0.22257008,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.00012058495,0.12364594,0.00012058495
10213152,117,5,0.00020286912,0.00020286912,0.00020286912,0.10168618,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.071075395,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.057371788,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.32450756,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.09549934,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.00020286912,0.33931035
7805557,120,6,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.27126184,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.029021723,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.6332854,0.053317495,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919,0.00024284919
7928630,120,6,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.40329233,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.09955515,0.09839352,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.38486117,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462,0.00025736462
8956779,120,6,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.07485723,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.28597566,0.00022106763,0.09769171,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.063792735,0.00022106763,0.00022106763,0.00022106763,0.07361486,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.10961829,0.00022106763,0.00022106763,0.00022106763,0.18637374,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.00022106763,0.09702198
9570214,120,6,0.0001690568,0.03836781,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.018390775,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.047181528,0.0001690568,0.0001690568,0.033729635,0.0001690568,0.046635352,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.03330544,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.095729195,0.0001690568,0.0001690568,0.0001690568,0.07795502,0.056834284,0.0001690568,0.0001690568,0.0001690568,0.5437563,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.0001690568,0.0001690568
9658316,120,6,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.38686204,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.12324221,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.17025855,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.09056952,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.216012,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903,0.00024632903
10399167,120,6,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.08473403,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.09029408,0.00018949258,0.00018949258,0.047897406,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.13143331,0.00018949258,0.00018949258,0.00018949258,0.04598922,0.00018949258,0.05011313,0.00018949258,0.00018949258,0.05528095,0.00018949258,0.13284183,0.00018949258,0.00018949258,0.00018949258,0.35213095,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258,0.00018949258
10195885,126,7,0.0001316324,0.0001316324,0.0001316324,0.026121963,0.0001316324,0.0001316324,0.0001316324,0.114794225,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.090916105,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.116811745,0.0001316324,0.0001316324,0.0001316324,0.051497914,0.0001316324,0.26200035,0.05531698,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.10142214,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.0001316324,0.17466843,0.0001316324,0.0001316324
10410876,126,7,0.06569563,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.10098968,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.073732376,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.20108587,0.0002573559,0.0002573559,0.0002573559,0.106674686,0.0002573559,0.18774755,0.2509488,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559,0.0002573559
10618704,126,7,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.12447671,0.0002535798,0.20097558,0.0002535798,0.0002535798,0.1399314,0.0002535798,0.06598017,0.0002535798,0.09711429,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.08745392,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.15064774,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.0002535798,0.076087005,0.0002535798,0.044907287,0.0002535798,0.0002535798
10786798,126,7,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.185899,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.43491438,0.02595917,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.21921632,0.0002826753,0.119028956,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753,0.0002826753
10870973,126,7,0.071968004,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.030517891,0.00015966182,0.23058145,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.049526136,0.07290973,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.18109988,0.03099408,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.0913087,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.04678535,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.00015966182,0.1000017,0.08680258
10918445,126,7,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.07770597,0.21199231,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.09245709,0.0003831888,0.0003831888,0.14590117,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.056802798,0.0003831888,0.0003831888,0.0003831888,0.17040408,0.0003831888,0.0003831888,0.0003831888,0.034976035,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.04441258,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.14657164,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.0003831888,0.0003831888
9545534,142,8,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.041312918,0.00021288732,0.00021288732,0.00021288732,0.03446657,0.00021288732,0.058459688,0.00021288732,0.023278898,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.57279295,0.06243459,0.00021288732,0.03509612,0.00021288732,0.10750348,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.00021288732,0.05422299,0.00021288732,0.00021288732,0.00021288732
9630065,142,8,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.19232574,0.00031351237,0.00031351237,0.00031351237,0.11132659,0.0841738,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.25520876,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.061989237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.27867275,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237,0.00031351237
10364424,142,8,0.00040101793,0.00040101793,0.11196751,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.17872134,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.2647054,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.085167244,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.17773941,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.0887964,0.00040101793,0.07245041,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793,0.00040101793
10769242,142,8,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.075535506,0.00021029111,0.00021029111,0.11157093,0.00021029111,0.16355892,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.36295587,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.20171675,0.053606376,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.00021029111,0.020330517,0.00021029111,0.00021029111,0.00021029111
10822271,142,8,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.127593,0.00036689083,0.05766768,0.08657299,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.14237963,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.09869039,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.13702592,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.062680475,0.00036689083,0.15557985,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.00036689083,0.11383247
10899793,142,8,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.067217335,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.39253572,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.14332815,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.07527343,0.0003919049,0.0003919049,0.0003919049,0.2532054,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.0003919049,0.048061054,0.0003919049
9189920,146,9,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.07899152,0.114685245,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.03721622,0.00029730747,0.00029730747,0.08041072,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.07215996,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.13211991,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.00029730747,0.046887208,0.42266443
9521418,146,9,0.00026942705,0.00026942705,0.038387336,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.042794384,0.042209048,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.08798049,0.00026942705,0.00026942705,0.00026942705,0.10334576,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.10728804,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.1281805,0.00026942705,0.00026942705,0.00026942705,0.00026942705,0.43634313
9595861,146,9,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.37844795,0.00078374887,0.00078374887,0.00078374887,0.056947067,0.00078374887,0.00078374887,0.00078374887,0.05233226,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.12898795,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.00078374887,0.34174588
9737546,146,9,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.03222471,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.15152225,0.00018151279,0.00018151279,0.00018151279,0.022608897,0.00018151279,0.08707142,0.1411735,0.024083462,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.08115372,0.090636976,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.00018151279,0.36063084
10337065,146,9,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.03193747,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.05099803,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.1872775,0.00037484698,0.06532595,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.112807825,0.00037484698,0.00037484698,0.00037484698,0.00037484698,0.53216153
10783295,146,9,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.30687118,0.00038318624,0.00038318624,0.22775058,0.00038318624,0.10675087,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.092669636,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.07197819,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.00038318624,0.17405362
