DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63
7585009,117,5,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.11164268,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.2076224,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.23586681,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.02212387,0.31694722,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.09434187,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535,0.0002009535
8058160,117,5,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.020779584,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.07332761,0.0002690636,0.2008761,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.02436205,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0603559,0.0002690636,0.0002690636,0.37575066,0.0002690636,0.0002690636,0.22948055,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636,0.0002690636
9265639,117,5,0.00013569334,0.00013569334,0.06789922,0.00013569334,0.02170635,0.00013569334,0.00013569334,0.11226091,0.044926077,0.00013569334,0.00013569334,0.00013569334,0.00013569334,0.08321655,0.00013569334,0.00013569334,0.00013569334,0.0475892,0.09792779,0.00013569334,0.02246474,0.00013569334,0.00013569334,0.00013569334,0.00013569334,0.00013569334,0.00013569334,0.00013569334,0.00013569334,0.060779396,0.00013569334,0.00013569334,0.00013569334,0.00013569334,0.00013569334,0.00013569334,0.00013569334,0.00013569334,0.00013569334,0.00013569334,0.00013569334,0.00013569334,0.00013569334,0.00013569334,0.04794143,0.00013569334,0.00013569334,0.00013569334,0.00013569334,0.06482135,0.00013569334,0.00013569334,0.017874585,0.00013569334,0.00013569334,0.00013569334,0.23951103,0.00013569334,0.03004539,0.034521878,0.00013569334,0.00013569334,0.00013569334
9700658,117,5,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.08848889,0.0002116617,0.0002116617,0.057607714,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.07376866,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.08564948,0.14585496,0.037221108,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.30987138,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.18989591,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617,0.0002116617
10507547,117,5,0.0899616,0.00018459598,0.00018459598,0.03964264,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.03431316,0.00018459598,0.00018459598,0.08853985,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.031438198,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.1206488,0.00018459598,0.00018459598,0.00018459598,0.46242654,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.026281016,0.00018459598,0.00018459598,0.09677934,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598,0.00018459598
10935434,117,5,0.00017639036,0.00017639036,0.020630887,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.056684,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.09832064,0.00017639036,0.032597315,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.1555219,0.17720637,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.37294975,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.00017639036,0.07638696,0.00017639036,0.00017639036
8058309,120,6,0.00021451901,0.00021451901,0.096641965,0.00021451901,0.00021451901,0.00021451901,0.1971131,0.083372734,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.11918794,0.00021451901,0.046939105,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.13690823,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.16438934,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.00021451901,0.14364895,0.00021451901,0.00021451901
8293386,120,6,0.00026457463,0.044780597,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.08705824,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.4285156,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.047125947,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.16266207,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.00026457463,0.21477681,0.00026457463,0.00026457463
8569178,120,6,0.00016366015,0.00016366015,0.00016366015,0.08234741,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.053865504,0.00016366015,0.03500499,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.036602136,0.4368709,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.027548637,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.05608075,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.06241134,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.00016366015,0.042814594,0.00016366015,0.00016366015,0.15777889,0.00016366015,0.00016366015
8618340,120,6,0.00022678284,0.00022678284,0.00022678284,0.13324156,0.00022678284,0.00022678284,0.00022678284,0.022232084,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.15897909,0.13065425,0.23194647,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.041773584,0.00022678284,0.00022678284,0.00022678284,0.07423376,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.00022678284,0.19446608,0.00022678284,0.00022678284
8697991,120,6,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.88636476,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.029456923,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.0446989,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.025704617,0.00023345697,0.00023345697,0.00023345697,0.00023345697,0.00023345697
9925751,120,6,0.060177322,0.0001890018,0.0001890018,0.0001890018,0.05408235,0.0001890018,0.058584705,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.12927304,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.18052354,0.0001890018,0.07031967,0.0001890018,0.0001890018,0.05941862,0.0001890018,0.0001890018,0.0001890018,0.023557384,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.059814274,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.039868653,0.0001890018,0.25455213,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018,0.0001890018
9190890,126,7,0.00024423402,0.00024423402,0.00024423402,0.05332347,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.26505664,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.11760284,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.10284793,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.04691204,0.00024423402,0.00024423402,0.00024423402,0.07637285,0.08358741,0.00024423402,0.00024423402,0.00024423402,0.1592686,0.00024423402,0.00024423402,0.00024423402,0.08183925,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402,0.00024423402
9679979,126,7,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.1289042,0.00018676558,0.00018676558,0.04682508,0.00018676558,0.120020926,0.00018676558,0.061469328,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.12005901,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.10672621,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.04131282,0.00018676558,0.00018676558,0.00018676558,0.033014722,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.12382402,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.00018676558,0.16724761,0.04088388,0.00018676558,0.00018676558,0.00018676558
10200459,126,7,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.3151244,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.023662483,0.00025198082,0.113707446,0.00025198082,0.00025198082,0.00025198082,0.026854215,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.14448997,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.00025198082,0.36179864,0.00025198082,0.00025198082
10354018,126,7,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.28975838,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.08077359,0.11368469,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.16557479,0.07996789,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.24869713,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797,0.00037795797
10637429,126,7,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.13966335,0.00036918532,0.00036918532,0.00036918532,0.062176947,0.14468843,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.14052942,0.00036918532,0.12307495,0.102386385,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.12077983,0.00036918532,0.09603945,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.050725333,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532,0.00036918532
11044365,126,7,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.10938981,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.14475493,0.0780612,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.08405141,0.0001763915,0.0001763915,0.0001763915,0.057442755,0.025738545,0.0001763915,0.0001763915,0.0001763915,0.03354719,0.0001763915,0.0001763915,0.048436243,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.25266364,0.044216666,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.0001763915,0.1125249,0.0001763915,0.0001763915
8790332,142,8,0.020037763,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.14096035,0.00017444773,0.00017444773,0.00017444773,0.049173124,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.57452434,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.09782733,0.00017444773,0.00017444773,0.00017444773,0.013697024,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.09400922,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773,0.00017444773
8903350,142,8,0.00024422538,0.00024422538,0.035197426,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.22598112,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.4241598,0.00024422538,0.00024422538,0.07810863,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.14386497,0.029715067,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.049296007,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538,0.00024422538
9508065,142,8,0.0003239695,0.10371278,0.0003239695,0.0003239695,0.068576165,0.0003239695,0.0003239695,0.049267594,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.15845522,0.15235811,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.11880861,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.20546986,0.0003239695,0.0003239695,0.0003239695,0.12553334,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695,0.0003239695
9733569,142,8,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.65241915,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.16933554,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.096717656,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.00035276433,0.060714576,0.00035276433,0.00035276433
10475061,142,8,0.00015118977,0.042665847,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.07080361,0.00015118977,0.00015118977,0.111618556,0.04859291,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.30192903,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.042555112,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.08837075,0.05969145,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.031696286,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.02319407,0.00015118977,0.00015118977,0.00015118977,0.13365853,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.00015118977,0.037512355,0.00015118977,0.00015118977
10906459,142,8,0.00020888103,0.00020888103,0.00020888103,0.04547013,0.00020888103,0.070274554,0.19619149,0.10000012,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.4081112,0.053794812,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.055089507,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.059577473,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103,0.00020888103
8733303,146,9,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.07544098,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.063805625,0.00049607846,0.00049607846,0.00049607846,0.055406027,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.05224213,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.7243328,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846,0.00049607846
8766720,146,9,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.9648878,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.01923828,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902,0.00026022902
9172170,146,9,0.00014836267,0.05553221,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.14329182,0.00014836267,0.00014836267,0.07072841,0.00014836267,0.025990734,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.05116371,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.5183208,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.00014836267,0.12666363,0.00014836267,0.00014836267,0.00014836267
9546792,146,9,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.11779858,0.00035278045,0.06019463,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.08550618,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.08139579,0.3059209,0.00035278045,0.05147848,0.05243144,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.030223424,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.17999296,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.00035278045,0.016360255,0.00035278045,0.00035278045
10090481,146,9,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.22662985,0.038548492,0.00028348522,0.00028348522,0.00028348522,0.11915151,0.00028348522,0.00028348522,0.00028348522,0.05081089,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.035982527,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.09260051,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.42040113,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522,0.00028348522
10587643,146,9,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.054144382,0.00025197683,0.2758449,0.00025197683,0.00025197683,0.061342143,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.0559989,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.08902971,0.00025197683,0.00025197683,0.0918478,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.22300026,0.00025197683,0.13493323,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683,0.00025197683
