DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55
10559556,117,5,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.036842134,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.32073826,0.00041328438,0.00041328438,0.00041328438,0.06934364,0.06770394,0.00041328438,0.00041328438,0.23834693,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.059824705,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.03813302,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.00041328438,0.14964335,0.00041328438,0.00041328438,0.00041328438
11860878,117,5,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.14862202,0.00022175169,0.00022175169,0.11564388,0.00022175169,0.14740211,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.4715204,0.00022175169,0.067795694,0.00022175169,0.00022175169,0.00022175169,0.038150452,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169,0.00022175169
8521452,120,6,0.0002754961,0.26556018,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.14866059,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.26223618,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.20790465,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.1018639,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961,0.0002754961
9291431,120,6,0.00031350652,0.29868558,0.00031350652,0.00031350652,0.00031350652,0.09772934,0.00031350652,0.00031350652,0.09749811,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.38377297,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.10663895,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652,0.00031350652
9798412,120,6,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.036732517,0.0004545933,0.0004545933,0.16894794,0.0004545933,0.0004545933,0.34198305,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.08623057,0.0004545933,0.0004545933,0.0004545933,0.0004545933,0.3433755
10403689,120,6,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.15806633,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.28749055,0.0002090016,0.0002090016,0.3449398,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.12364339,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.013197892,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.0002090016,0.062421344
10794547,120,6,0.00016382044,0.17157276,0.00016382044,0.00016382044,0.00016382044,0.046450272,0.1243018,0.00016382044,0.021211492,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.043878037,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.09585681,0.39936396,0.00016382044,0.00016382044,0.00016382044,0.04122011,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.00016382044,0.04860934,0.00016382044
10923484,120,6,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.1745052,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.05452457,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.4063107,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.12976871,0.00025254802,0.028216599,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.19429976,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802,0.00025254802
8524262,126,7,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.05450125,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.21099673,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0562512,0.0002755045,0.0002755045,0.065666735,0.16100287,0.0002755045,0.0002755045,0.0002755045,0.09372449,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.34463257,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045,0.0002755045
9485488,126,7,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.11122168,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.5579901,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.07731402,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.21780646,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694,0.00069934694
9625811,126,7,0.0002797544,0.28059793,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.040427435,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.0002797544,0.43363547,0.0002797544,0.0002797544,0.04166357,0.0002797544,0.18968733,0.0002797544,0.0002797544
10065149,126,7,0.00037110288,0.37050775,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.06849265,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.31880036,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.00037110288,0.22327225
10933063,126,7,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.1739501,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.091878265,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.13668421,0.00030305365,0.00030305365,0.12921141,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.253627,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.19979957,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365,0.00030305365
10935482,126,7,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.027289148,0.091807894,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.13840751,0.00036368004,0.00036368004,0.08291761,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.124782234,0.00036368004,0.00036368004,0.00036368004,0.054960866,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.4623778,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004,0.00036368004
8875075,142,8,0.00017654957,0.00017654957,0.050067328,0.00017654957,0.00017654957,0.00017654957,0.00017654957,0.27296352,0.06691893,0.00017654957,0.00017654957,0.00017654957,0.00017654957,0.00017654957,0.00017654957,0.00017654957,0.00017654957,0.00017654957,0.00017654957,0.00017654957,0.00017654957,0.00017654957,0.06697163,0.00017654957,0.00017654957,0.00017654957,0.12091398,0.00017654957,0.00017654957,0.00017654957,0.00017654957,0.05504484,0.00017654957,0.00017654957,0.00017654957,0.00017654957,0.04849296,0.00017654957,0.00017654957,0.00017654957,0.00017654957,0.11758258,0.00017654957,0.00017654957,0.00017654957,0.00017654957,0.00017654957,0.00017654957,0.19292332,0.00017654957,0.00017654957,0.00017654957,0.00017654957,0.00017654957,0.00017654957
8946241,142,8,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.73067266,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.041944537,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.21305689,0.0002755109,0.0002755109,0.0002755109,0.0002755109,0.0002755109
9119087,142,8,0.000534812,0.41309988,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.52897394,0.000534812,0.000534812,0.000534812,0.030117245,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812,0.000534812
10349094,142,8,0.00018746575,0.16654363,0.00018746575,0.04905718,0.00018746575,0.00018746575,0.00018746575,0.20079532,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.057159852,0.00018746575,0.13540447,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.09103383,0.00018746575,0.00018746575,0.00018746575,0.049276803,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.00018746575,0.12632795,0.00018746575,0.08821677,0.027748644,0.00018746575,0.00018746575,0.00018746575
10354479,142,8,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.50388616,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.12442507,0.071519606,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.1280092,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.022975659,0.00025255515,0.00025255515,0.00025255515,0.06716779,0.00025255515,0.00025255515,0.06989437,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515,0.00025255515
10518503,142,8,0.00022449589,0.16031751,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.6594034,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.07614097,0.00022449589,0.00022449589,0.061620444,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.031293515,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589,0.00022449589
9652956,146,9,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.037463833,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.04948438,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.08841471,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.4679238,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.03461174,0.00017828181,0.12497101,0.00017828181,0.00017828181,0.17547801,0.00017828181,0.00017828181,0.00017828181,0.00017828181,0.013273373
10430510,146,9,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.11101627,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.24486633,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.13225812,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.13639769,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.09436717,0.0003788221,0.07027075,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.0003788221,0.07820302,0.0003788221,0.11481582
10468510,146,9,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.19435908,0.00021392717,0.09411843,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.04226318,0.00021392717,0.00021392717,0.00021392717,0.14942908,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.00021392717,0.47300017,0.00021392717,0.03634774,0.00021392717,0.00021392717,0.00021392717
10607841,146,9,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.1202176,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.15197474,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.060135372,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.14025208,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.058930334,0.0003496986,0.0003496986,0.0003496986,0.0777086,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.08123983,0.0003496986,0.0003496986,0.29310575,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986
10754226,146,9,0.00031351324,0.00031351324,0.037274323,0.00031351324,0.089944,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.058193415,0.04702933,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.15533891,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.10693505,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.152691,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.29937395,0.00031351324,0.00031351324,0.00031351324,0.00031351324,0.038798247
12451676,146,9,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.04307878,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.026532844,0.04405108,0.00019552566,0.00019552566,0.00019552566,0.05737341,0.00019552566,0.29464373,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.1366358,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.12672314,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.26177183,0.00019552566,0.00019552566,0.00019552566,0.00019552566,0.00019552566
