DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60
9129722,117,5,0.01860196,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.047455966,0.00017009814,0.00017009814,0.064963564,0.00017009814,0.00017009814,0.23970447,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.09434621,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.07447403,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.39072946,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.00017009814,0.019719614,0.00017009814,0.00017009814,0.00017009814,0.041329417
9218507,117,5,0.00018317203,0.15268172,0.045603074,0.00018317203,0.00018317203,0.00018317203,0.09612255,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.021100592,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.051135633,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.07220983,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.057527427,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.043946546,0.00018317203,0.23461732,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.00018317203,0.21589649
9369084,117,5,0.02010448,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.038173366,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.09934588,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.014499744,0.00010041149,0.00010041149,0.00010041149,0.056731373,0.00010041149,0.036968738,0.00010041149,0.00010041149,0.00010041149,0.042267922,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.68668735,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149,0.00010041149
10431657,117,5,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.053928558,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.112195276,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.062578425,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.07201493,0.00031450408,0.054818895,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.03579296,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.12449195,0.00031450408,0.00031450408,0.34363413,0.124505386,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408,0.00031450408
10679292,117,5,0.000362362,0.000362362,0.24465892,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.13830987,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.120754056,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.026803674,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.10419298,0.0940942,0.000362362,0.14155602,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.000362362,0.11078772
7587891,120,6,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.14950357,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.37911448,0.00024157723,0.00024157723,0.00024157723,0.24417125,0.00024157723,0.09230299,0.00024157723,0.12162011,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723,0.00024157723
8924224,120,6,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.036366012,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.20202227,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.6349908,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.11449758,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678,0.00021646678
9094461,120,6,0.00032054362,0.00032054362,0.09070031,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.10258083,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.25375554,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.10706888,0.00032054362,0.13123561,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.18961965,0.00032054362,0.10805047,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362,0.00032054362
9594287,120,6,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.14885966,0.00027779213,0.00027779213,0.06210068,0.00027779213,0.00027779213,0.00027779213,0.77320564,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213,0.00027779213
10631462,120,6,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.073556595,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.0809769,0.00015292795,0.00015292795,0.06249913,0.00015292795,0.0628128,0.102064565,0.49188647,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.041919425,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.00015292795,0.07633114,0.00015292795,0.00015292795,0.00015292795
10837140,120,6,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.16820908,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.13816808,0.15677518,0.19931512,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.11713688,0.00035464228,0.2012453,0.00035464228,0.00035464228,0.00035464228,0.00035464228,0.00035464228
10334192,126,7,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.08250713,0.00021371165,0.00021371165,0.00021371165,0.14026277,0.00021371165,0.00021371165,0.00021371165,0.21944758,0.00021371165,0.00021371165,0.00021371165,0.058679815,0.00021371165,0.14921235,0.13147542,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.044531878,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.101616934,0.00021371165,0.00021371165,0.00021371165,0.061365716,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165,0.00021371165
10340750,126,7,0.00016837925,0.00016837925,0.039253496,0.069481,0.05422056,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.04161676,0.00016837925,0.05861258,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.035360247,0.083541796,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.082607456,0.025814587,0.17648897,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.07930921,0.00016837925,0.11332762,0.10782163,0.00016837925,0.024798214,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925,0.00016837925
10557106,126,7,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.460075,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.17057192,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.09269767,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.033510674,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.18108706,0.0003030834,0.0003030834,0.04569134,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834,0.0003030834
10726978,126,7,0.00022525359,0.00022525359,0.00022525359,0.09971282,0.00022525359,0.00022525359,0.00022525359,0.06995211,0.00022525359,0.00022525359,0.00022525359,0.00022525359,0.00022525359,0.07482761,0.00022525359,0.00022525359,0.00022525359,0.15448251,0.00022525359,0.00022525359,0.00022525359,0.11962574,0.00022525359,0.00022525359,0.074678816,0.00022525359,0.00022525359,0.00022525359,0.00022525359,0.00022525359,0.00022525359,0.00022525359,0.00022525359,0.00022525359,0.03215669,0.00022525359,0.00022525359,0.00022525359,0.00022525359,0.00022525359,0.054296866,0.00022525359,0.21055737,0.00022525359,0.00022525359,0.00022525359,0.00022525359,0.00022525359,0.038357012,0.00022525359,0.060314458,0.00022525359,0.00022525359,0.00022525359,0.00022525359,0.00022525359,0.00022525359,0.00022525359,0.00022525359,0.00022525359
10741712,126,7,0.00037040067,0.00037040067,0.00037040067,0.041438185,0.00037040067,0.00037040067,0.15263839,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.26976576,0.00037040067,0.00037040067,0.00037040067,0.10347226,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.18765187,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.12848909,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.09691342,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067,0.00037040067
10953306,126,7,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.39233086,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.1681231,0.00043862886,0.11971841,0.00043862886,0.00043862886,0.08367493,0.00043862886,0.00043862886,0.00043862886,0.11424347,0.00043862886,0.09822357,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886,0.00043862886
9334287,142,8,0.00012628357,0.00012628357,0.00012628357,0.11392259,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.18962067,0.00012628357,0.023237826,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.034017872,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.1433972,0.00012628357,0.00012628357,0.019026991,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.03437323,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.08518598,0.32028273,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.00012628357,0.030620152,0.00012628357,0.00012628357,0.00012628357
9767138,142,8,0.00026883537,0.00026883537,0.098133445,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.15508775,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.13048303,0.00026883537,0.00026883537,0.13108845,0.03780438,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.18509814,0.24805675,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537,0.00026883537
9847242,142,8,0.00017009657,0.00017009657,0.078023694,0.00017009657,0.00017009657,0.060205974,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.09785972,0.00017009657,0.00017009657,0.00017009657,0.110610016,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.02452434,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.08971511,0.00017009657,0.12485026,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.17406602,0.09203029,0.00017009657,0.13960959,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657,0.00017009657
10564872,142,8,0.00022525278,0.00022525278,0.38789284,0.00022525278,0.00022525278,0.019014511,0.044572197,0.00022525278,0.00022525278,0.20778392,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.06037766,0.039342646,0.00022525278,0.055304665,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.09399784,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.08022526,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278,0.00022525278
10804186,142,8,0.00019159396,0.00019159396,0.085009255,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.0876581,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.019435989,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.042649914,0.00019159396,0.00019159396,0.019065756,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.10282225,0.00019159396,0.074650764,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.09580174,0.33160904,0.00019159396,0.13171716,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396,0.00019159396
10842302,142,8,0.00034725637,0.00034725637,0.26000595,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.20186135,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.057972454,0.0821586,0.00034725637,0.00034725637,0.00034725637,0.09315833,0.06419021,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.2222488,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637,0.00034725637
9189043,146,9,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.05814397,0.00019382019,0.00019382019,0.017538162,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.015140389,0.13760114,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.10037072,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.038523715,0.00019382019,0.2580701,0.00019382019,0.07944402,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.064091675,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.00019382019,0.22138467
9224802,146,9,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.21424155,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.26130867,0.0003704075,0.0003704075,0.09090069,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.072714105,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0534815,0.0003704075,0.0003704075,0.026707744,0.0003704075,0.059700288,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.20168442,0.0003704075,0.0003704075,0.0003704075,0.0003704075,0.0003704075
9368568,146,9,0.00040653424,0.00040653424,0.11487032,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.236057,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.15084822,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.11459299,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.36127234,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424,0.00040653424
9414118,146,9,0.06980973,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.099842906,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.28218302,0.00035467988,0.255135,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.0577202,0.00035467988,0.00035467988,0.00035467988,0.11695894,0.00035467988,0.00035467988,0.00035467988,0.040427253,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.00035467988,0.059479784,0.00035467988,0.00035467988,0.00035467988
9622000,146,9,0.06570261,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.08242346,0.00040656084,0.00040656084,0.00040656084,0.11512753,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.047931746,0.00040656084,0.00040656084,0.54638475,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.00040656084,0.12047579
10037474,146,9,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.23494983,0.00033337154,0.00033337154,0.1453268,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.06197096,0.00033337154,0.00033337154,0.08326032,0.00033337154,0.10748534,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.16003478,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.00033337154,0.18930343
