DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57
9369084,117,5,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.6079555,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.04451858,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.09248752,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.14731184,0.0112421205,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.09109268,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277,0.00010570277
10431657,117,5,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.09814585,0.44066873,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.15871523,0.00033105753,0.00033105753,0.026706185,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.032559544,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.22632055,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753,0.00033105753
10679292,117,5,0.12802918,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.38118532,0.00038143896,0.00038143896,0.00038143896,0.03990656,0.00038143896,0.054491773,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.051847145,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.16287541,0.00038143896,0.00038143896,0.00038143896,0.00038143896,0.16259274,0.00038143896,0.00038143896
7587891,120,6,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.07092258,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.14374791,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.13090713,0.00025429027,0.043853946,0.00025429027,0.00025429027,0.04164585,0.00025429027,0.074233815,0.00025429027,0.00025429027,0.2982432,0.066033535,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.067895316,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.00025429027,0.05056438,0.00025429027
8924224,120,6,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.020629501,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.15811716,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.07399471,0.00022787541,0.00022787541,0.00022787541,0.033104327,0.5984548,0.00022787541,0.00022787541,0.104076646,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541,0.00022787541
9094461,120,6,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.13959676,0.00033742032,0.00033742032,0.00033742032,0.17951198,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.2847677,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.029816404,0.10242825,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.24667059,0.00033742032,0.00033742032,0.00033742032,0.00033742032,0.00033742032
9594287,120,6,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.12577568,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.020197717,0.00029242467,0.40941665,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.042149022,0.00029242467,0.21165927,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.17588803,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467,0.00029242467
10631462,120,6,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.047495972,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.047424972,0.00016097464,0.0645895,0.00016097464,0.00016097464,0.00016097464,0.21312407,0.00016097464,0.017768273,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.40487623,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.033952147,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.072043225,0.09099803,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.00016097464,0.00016097464
10837140,120,6,0.0003733083,0.20888674,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.06980824,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.1328124,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.023840103,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.0003733083,0.1832861,0.31477523,0.0003733083,0.0003733083,0.04792588,0.0003733083,0.0003733083,0.0003733083
10334192,126,7,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.20485573,0.00022495822,0.00022495822,0.00022495822,0.15956289,0.00022495822,0.114163466,0.00022495822,0.27062717,0.032387547,0.00022495822,0.00022495822,0.00022495822,0.093050264,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.075108185,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.00022495822,0.039220635,0.00022495822,0.00022495822
10340750,126,7,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.07663457,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.06903487,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.060182292,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.061763495,0.05315758,0.0001772355,0.10951055,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.1436799,0.0001772355,0.055137243,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.0001772355,0.056594737,0.16042814,0.0001772355,0.0001772355,0.0001772355,0.14572357,0.0001772355,0.0001772355,0.0001772355
10557106,126,7,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.26967755,0.078094885,0.0433387,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.048747994,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.047500104,0.0003190263,0.16491973,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.0003190263,0.26366732,0.0003190263,0.0003190263,0.0003190263,0.0684215,0.0003190263,0.0003190263,0.0003190263
10726978,126,7,0.00023710517,0.00023710517,0.059971165,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.03887915,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.07997276,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.042432215,0.00023710517,0.00023710517,0.00023710517,0.026390668,0.00023710517,0.110737205,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.13359421,0.17125846,0.00023710517,0.00023710517,0.00023710517,0.00023710517,0.32538307,0.00023710517,0.00023710517
10741712,126,7,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.14940739,0.4493865,0.00038989272,0.00038989272,0.00038989272,0.14591505,0.00038989272,0.00038989272,0.00038989272,0.11505215,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.11996454,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272,0.00038989272
10953306,126,7,0.00046171478,0.00046171478,0.09908972,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.17198381,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.3609222,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.10812997,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.14859605,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.08773091,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478,0.00046171478
9334287,142,8,0.00013292837,0.21027681,0.043823607,0.14094624,0.00013292837,0.03731169,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.046708535,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.013227868,0.00013292837,0.00013292837,0.00013292837,0.030053653,0.00013292837,0.00013292837,0.14450541,0.00013292837,0.047400083,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.00013292837,0.052854247,0.18901497,0.00013292837,0.00013292837,0.03789461,0.00013292837,0.00013292837,0.00013292837
9767138,142,8,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.14447246,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.019366655,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.05223784,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.023038132,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.120597206,0.0002829937,0.0002829937,0.3828568,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.24328129,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937,0.0002829937
9847242,142,8,0.00017904407,0.00017904407,0.15178585,0.00017904407,0.00017904407,0.08095125,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.087360665,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.24782044,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.2136115,0.026923545,0.18259446,0.00017904407,0.00017904407,0.00017904407,0.00017904407,0.00017904407
10564872,142,8,0.00023710603,0.099710196,0.08765633,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.1736107,0.00023710603,0.00023710603,0.04355744,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.07723881,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.043516476,0.00023710603,0.00023710603,0.28085616,0.00023710603,0.00023710603,0.10169978,0.00023710603,0.00023710603,0.00023710603,0.08077242,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603,0.00023710603
10804186,142,8,0.016021105,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.07800603,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.08704472,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.044482034,0.18259117,0.00020168892,0.024063865,0.33654857,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.00020168892,0.1907271,0.00020168892,0.00020168892,0.00020168892,0.03083367,0.00020168892,0.00020168892
10842302,142,8,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.06638914,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.06344914,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.035173275,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.26315302,0.0003655422,0.12144698,0.3981905,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.033920974,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422,0.0003655422
9189043,146,9,0.04623227,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.04308153,0.00020402105,0.00020402105,0.00020402105,0.04502453,0.00020402105,0.00020402105,0.00020402105,0.09081482,0.00020402105,0.00020402105,0.44597104,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.021819415,0.00020402105,0.00020402105,0.00020402105,0.13613157,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.08503121,0.00020402105,0.00020402105,0.076100074,0.00020402105,0.00020402105,0.00020402105,0.00020402105,0.00020402105
9224802,146,9,0.1283433,0.14145671,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.041129943,0.41053608,0.00038990536,0.00038990536,0.05332905,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.040930852,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.00038990536,0.16477886,0.00038990536,0.00038990536
9368568,146,9,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.17710283,0.18341213,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.34980386,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.14393318,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.04350074,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.08042254,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652,0.00042793652
9414118,146,9,0.09928651,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.07254354,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.15322633,0.00037333174,0.12993255,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.071833864,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.18859437,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.00037333174,0.056038875,0.00037333174,0.21025074,0.00037333174,0.00037333174
9622000,146,9,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.3693524,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.32823262,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.1002795,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.106860384,0.00042794153,0.00042794153,0.00042794153,0.00042794153,0.07302225,0.00042794153,0.00042794153,0.00042794153
10037474,146,9,0.25419608,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.13694258,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.13170692,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.035194375,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.11937569,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.16532004,0.0003509188,0.0003509188,0.0003509188,0.0003509188,0.13971841,0.0003509188,0.0003509188
