DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93
7696609,117,5,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.09860535,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.31355458,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.1202444,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.06651216,0.05353277,0.029249743,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.2601745,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.043140054,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016,0.00017630016
7847069,117,5,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.029812394,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.0808883,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.0883141,0.00013612595,0.00013612595,0.00013612595,0.07277203,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.077431165,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.09609116,0.12566277,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.11872469,0.037932917,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.00013612595,0.10696093,0.15424661,0.00013612595
8826994,117,5,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.064680606,0.0883086,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.45036632,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.12187454,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.07644179,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.030959861,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.08580359,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.000102417216,0.07286067,0.000102417216
9470136,117,5,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.33614826,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.05766922,0.00032587245,0.034816086,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.08927711,0.00032587245,0.00032587245,0.00032587245,0.11500977,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.00032587245,0.33872816,0.00032587245
10559556,117,5,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.3640981,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.13962235,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.028707433,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.17789258,0.00024440876,0.00024440876,0.00024440876,0.029571222,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.13225219,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.00024440876,0.10683559,0.00024440876
11860878,117,5,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.11859009,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.1573446,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.45161104,0.00013114582,0.096140586,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.09984612,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.065060034,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582,0.00013114582
8521452,120,6,0.00016293116,0.12473825,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.08515792,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.06534957,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.056577418,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.20474891,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.08989772,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.00016293116,0.3595177,0.00016293116,0.00016293116,0.00016293116,0.00016293116
9291431,120,6,0.00018540854,0.2112704,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.13229078,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.066518016,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.14512528,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.076599576,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.14459972,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.00018540854,0.2076498,0.00018540854,0.00018540854,0.00018540854,0.00018540854
9798412,120,6,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.08856402,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0810698,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.14981864,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.0002688341,0.34703168,0.0002688341,0.0002688341,0.30985838,0.0002688341
10403689,120,6,0.00012360385,0.15681075,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.023676246,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.17367929,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.26583374,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.00012360385,0.36912233,0.00012360385,0.00012360385,0.00012360385,0.00012360385
10794547,120,6,9.688158e-05,0.19274372,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,0.028896999,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,0.2718214,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,0.06670674,9.688158e-05,9.688158e-05,9.688158e-05,0.17141275,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,0.100131996,9.688158e-05,9.688158e-05,0.01646721,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,0.039045315,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05,0.10463632,9.688158e-05,9.688158e-05,9.688158e-05,9.688158e-05
10923484,120,6,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.07311357,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.1726598,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.13524324,0.00014936193,0.00014936193,0.07167533,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.00014936193,0.40484476,0.00014936193,0.00014936193,0.12946832,0.00014936193
8524262,126,7,0.00016293173,0.19093636,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.1275167,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.018681154,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.13948406,0.019884476,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.0989248,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.22114988,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.16957343,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173,0.00016293173
9485488,126,7,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.22501601,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.39138436,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.20531279,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.043219596,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.048049815,0.00041360728,0.05103149,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728,0.00041360728
9625811,126,7,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.11741314,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.13629703,0.00016544158,0.16323501,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.105279304,0.10277017,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.026033938,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.14881459,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.18609473,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158,0.00016544158
10065149,126,7,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.040405363,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.042179488,0.07531445,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.19114405,0.00021947265,0.039137892,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.20619865,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.29905352,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.00021947265,0.08791064
10933063,126,7,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.04993539,0.00017922507,0.00017922507,0.19944496,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.1546961,0.06796425,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.41483736,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.09752864,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507,0.00017922507
10935482,126,7,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.0467969,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.12829216,0.00021507707,0.031432584,0.00021507707,0.061767183,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.050020758,0.00021507707,0.00021507707,0.26586178,0.18716085,0.00021507707,0.048026387,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.16257444,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707,0.00021507707
8875075,142,8,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.020096356,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.049606614,0.27835417,0.000104411236,0.000104411236,0.042979825,0.09190723,0.000104411236,0.000104411236,0.000104411236,0.05920175,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.053538024,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.06264344,0.000104411236,0.000104411236,0.20022179,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.028381743,0.000104411236,0.000104411236,0.06270913,0.000104411236,0.041903563,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236,0.000104411236
8946241,142,8,0.08132174,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.032132998,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.09058661,0.00016294302,0.00016294302,0.069000706,0.00016294302,0.28508884,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.113477856,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.038862325,0.00016294302,0.05551256,0.102000095,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.00016294302,0.118491374
