DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85
9536987,114,3,0.00014527023,0.18465422,0.00014527023,0.00014527023,0.019784667,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.05074029,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.019390773,0.00014527023,0.00014527023,0.00014527023,0.02451897,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.24383247,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.06368774,0.00014527023,0.00014527023,0.0459629,0.2375337,0.00014527023,0.00014527023,0.027407331,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.07173712,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023,0.00014527023
9585611,114,3,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.027766649,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.036873378,0.00012788965,0.19154382,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.014204665,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.023432182,0.00012788965,0.56933767,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.08283987,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.00012788965,0.04415446,0.00012788965
10502323,114,3,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.017639395,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.081130326,0.00010794428,0.35264084,0.00010794428,0.00010794428,0.13307133,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.3347226,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.046125747,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.026250165,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428,0.00010794428
8692980,116,4,0.00014007399,0.35981327,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.017798519,0.080819815,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.10918558,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.0728445,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.11787647,0.12884478,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.08962914,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.00014007399,0.012542453,0.00014007399,0.00014007399
9766646,116,4,0.00015281237,0.4969998,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.019773183,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.053438317,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.037435465,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.025290236,0.00015281237,0.00015281237,0.00015281237,0.044742957,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.3104008,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237,0.00015281237
10669726,116,4,0.00012651838,0.08113422,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.1335031,0.018210735,0.00012651838,0.054486137,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.047274556,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.09803913,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.15225995,0.00012651838,0.02292057,0.03876466,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.017350204,0.00012651838,0.32669455,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838,0.00012651838
10674396,116,4,7.354212e-05,0.34327886,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,0.109999664,7.354212e-05,0.063214265,7.354212e-05,7.354212e-05,0.075831935,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,0.020709,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,0.048884265,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,0.016575614,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,0.05996952,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,0.07429177,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,0.036495272,0.14530776,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05,7.354212e-05
10851068,116,4,0.00021011534,0.5086039,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.11439344,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.07982285,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.07313506,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.081227824,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.03971642,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.08671174,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534,0.00021011534
12374697,116,4,0.00013842086,0.5688092,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.054866783,0.00013842086,0.00013842086,0.00013842086,0.041932836,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.09226337,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.13977054,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.012690283,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.07887032,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086,0.00013842086
7696609,117,5,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.10122807,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.041813537,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.07557891,0.036120642,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.03403492,0.056835286,0.00019288913,0.17405678,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.021180214,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.06621463,0.00019288913,0.00019288913,0.00019288913,0.025558002,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.040768582,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.31252974,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913,0.00019288913
7847069,117,5,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.02949008,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.068197615,0.00014893706,0.00014893706,0.00014893706,0.10281065,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.014582806,0.00014893706,0.00014893706,0.00014893706,0.03510387,0.00014893706,0.00014893706,0.00014893706,0.08617489,0.061158873,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.060043607,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.028528119,0.00014893706,0.00014893706,0.00014893706,0.15757297,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.16982722,0.00014893706,0.00014893706,0.17563704,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706,0.00014893706
8826994,117,5,0.015876502,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.12269524,0.000112059,0.000112059,0.000112059,0.000112059,0.0152174095,0.000112059,0.000112059,0.11741074,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.15497667,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.06776226,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.44923663,0.000112059,0.000112059,0.048196144,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059,0.000112059
9470136,117,5,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.0820302,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.3000049,0.00035653464,0.00035653464,0.00035653464,0.037469342,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.06500552,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.48696744,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464,0.00035653464
10559556,117,5,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.04583508,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.23606624,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.025450103,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.11525294,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.5088627,0.00026741074,0.00026741074,0.047407635,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074,0.00026741074
11860878,117,5,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.084525265,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.13756157,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.06905258,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.06174931,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.51833296,0.00014348375,0.00014348375,0.117443256,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375,0.00014348375
8521452,120,6,0.00017826523,0.18932718,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.13925356,0.00017826523,0.43646413,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.0751578,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.020503184,0.00017826523,0.100303985,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.025085645,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523,0.00017826523
9291431,120,6,0.00020286046,0.1711224,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.0667195,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.14465564,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.25145215,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.09330309,0.091065906,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.08617316,0.07988811,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046,0.00020286046
9798412,120,6,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.06449339,0.0002941449,0.0002941449,0.0002941449,0.057266112,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.28125784,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.048475742,0.13056499,0.0002941449,0.10687425,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.28812456,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449,0.0002941449
10403689,120,6,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.12788185,0.00013523703,0.2489681,0.00013523703,0.00013523703,0.00013523703,0.15563712,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.111026995,0.09305909,0.045947246,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.20693122,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703,0.00013523703
10794547,120,6,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.101210855,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.046096087,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.049461637,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.21084161,0.043209374,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.047043778,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.35431662,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.033458546,0.012469749,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.07722127,0.00010599957,0.016826611,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957,0.00010599957
10923484,120,6,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.06920892,0.13561957,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.2464769,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.038013328,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.08624249,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.045516673,0.00016341539,0.36617592,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539,0.00016341539
8524262,126,7,0.00017827,0.28239888,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.040410947,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.18903936,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.042427164,0.00017827,0.00017827,0.00017827,0.00017827,0.08331773,0.00017827,0.06029165,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.20708056,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.08130707,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827,0.00017827
