DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73
9815544,116,4,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.033903833,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.1948702,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.10418634,0.043644376,0.00011513192,0.00011513192,0.00011513192,0.100685485,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.05357444,0.00011513192,0.042866763,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.10747102,0.032252535,0.048607748,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.13805148,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.00011513192,0.09286209
10401676,116,4,0.00017124852,0.12079501,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.1433704,0.00017124852,0.00017124852,0.018336713,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.09108908,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.08726123,0.100476444,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.42736843,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852,0.00017124852
10430101,116,4,0.040546197,0.08418563,0.03787191,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.23956004,0.00014731828,0.09932443,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.12883331,0.07937451,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.079631306,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.15855013,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.00014731828,0.04284047,0.00014731828
10438568,116,4,0.00023621463,0.0374663,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.07192291,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.1072781,0.00023621463,0.064439096,0.00023621463,0.00023621463,0.00023621463,0.2905156,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.08049444,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.0249636,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.08146014,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.13617814,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.09040028,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463,0.00023621463
10459850,116,4,0.00014421067,0.081442684,0.00014421067,0.00014421067,0.2356487,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.017754376,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.08846742,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.17285092,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.19486737,0.00014421067,0.104866184,0.00014421067,0.00014421067,0.00014421067,0.09472727,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067,0.00014421067
8075646,117,5,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.043312553,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.038864657,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.07071371,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.20996098,0.06378253,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.19335938,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.00020757261,0.36630628,0.00020757261,0.00020757261,0.00020757261
8859062,117,5,0.000118111675,0.000118111675,0.000118111675,0.015001975,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.044339042,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.07370734,0.000118111675,0.000118111675,0.043200076,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.047695357,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.06535423,0.05527569,0.000118111675,0.000118111675,0.066704325,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.000118111675,0.58116275,0.000118111675,0.000118111675,0.000118111675
9017530,117,5,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.062816285,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.025936909,0.00026863156,0.00026863156,0.15893221,0.18837886,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.00026863156,0.54566884,0.00026863156,0.00026863156,0.00026863156
9067471,117,5,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.19580804,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.058069956,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.12999383,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.12466195,0.00022833406,0.093888976,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.00022833406,0.04255772,0.33994955,0.00022833406,0.00022833406,0.00022833406
10027417,117,5,9.580364e-05,0.049504384,0.075126514,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,0.074732915,9.580364e-05,9.580364e-05,0.059903692,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,0.14485046,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,0.39612058,9.580364e-05,9.580364e-05,0.06862527,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,0.12490829,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05,9.580364e-05
10213152,117,5,0.00016118196,0.00016118196,0.00016118196,0.17529936,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.021841895,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.044551257,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.050585598,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.089129925,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.23128231,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.00016118196,0.05584746,0.00016118196,0.00016118196,0.024238985,0.00016118196,0.00016118196,0.00016118196,0.29690748,0.00016118196,0.00016118196,0.00016118196
7805557,120,6,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.09563304,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.115837134,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.13403386,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.55597395,0.053981394,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.031612016,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793,0.00019294793
7928630,120,6,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.178632,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.16221692,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.30639035,0.1923681,0.00020447037,0.00020447037,0.08778281,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.00020447037,0.0589103,0.00020447037
8956779,120,6,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.11597978,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.056856226,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.18071772,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.1974403,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.030651905,0.00017564444,0.00017564444,0.25649866,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.15026183,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444,0.00017564444
9570214,120,6,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.05567346,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.49551547,0.075176455,0.00013431643,0.00013431643,0.041534476,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.10875835,0.07094697,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.00013431643,0.03832618,0.00013431643,0.00013431643,0.10533751,0.00013431643
9658316,120,6,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.19178465,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.14255264,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.11872369,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.0502176,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.14495777,0.08717075,0.00019571443,0.00019571443,0.00019571443,0.037820905,0.00019571443,0.00019571443,0.00019571443,0.00019571443,0.09225518,0.00019571443,0.00019571443,0.121991016,0.00019571443
10399167,120,6,0.00015055691,0.017297389,0.00015055691,0.00015055691,0.023541758,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.1396512,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.163235,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.04374483,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.28684676,0.1439342,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.045820903,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.00015055691,0.12629162,0.00015055691
10195885,126,7,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.09023978,0.0001045868,0.0001045868,0.09077554,0.09694342,0.0001045868,0.06521838,0.0001045868,0.0001045868,0.035943843,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.028398579,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.11468494,0.14674321,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.09145378,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.034819044,0.041194435,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.0001045868,0.15720433,0.0001045868
10410876,126,7,0.032173414,0.03482541,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.20362873,0.00020448017,0.00020448017,0.095159374,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.21785255,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.060320888,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.00020448017,0.3425439,0.00020448017
10618704,126,7,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.067475244,0.0002014728,0.14635672,0.0002014728,0.0002014728,0.05396307,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.048265904,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.19837052,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.11921377,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.07965624,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.27360237,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728,0.0002014728
10786798,126,7,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.14907287,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.33622137,0.17810589,0.00022459775,0.13320225,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.08977577,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.057264134,0.00022459775,0.04153433,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775,0.00022459775
10870973,126,7,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.1042644,0.0001268545,0.0001268545,0.0910329,0.0001268545,0.0001268545,0.0001268545,0.026623424,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.08954325,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.06579224,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.18623121,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.051995844,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.085239485,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.11343422,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.0001268545,0.17785048,0.0001268545
10918445,126,7,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.28233367,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.06124068,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.13403878,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.07074426,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.00030444132,0.4309407,0.00030444132
9545534,142,8,0.00016913711,0.033072572,0.00016913711,0.00016913711,0.09685543,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.22605954,0.54543453,0.052385554,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.034858122,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711,0.00016913711
9630065,142,8,0.00024909092,0.00024909092,0.17644599,0.00024909092,0.00024909092,0.00024909092,0.11345323,0.00024909092,0.00024909092,0.12753727,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.025800882,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.14568809,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.1434607,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.09353545,0.12326548,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.00024909092,0.034871157,0.00024909092,0.00024909092
10364424,142,8,0.0003186191,0.0003186191,0.22017077,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.071130134,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.07846116,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.02628737,0.0003186191,0.07048066,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.05288065,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.024424423,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.20835894,0.0003186191,0.22741437,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191,0.0003186191
