DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67
10791772,116,4,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.04296862,0.3396104,0.0001523196,0.0001523196,0.0001523196,0.023796758,0.0001523196,0.0001523196,0.0001523196,0.09359853,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.022664262,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.10916659,0.0001523196,0.0001523196,0.06325728,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.10673434,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.06282362,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.0001523196,0.12669745,0.0001523196
11005099,116,4,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.1559869,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.03871261,0.00019903485,0.10889824,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.081671014,0.00019903485,0.00019903485,0.027201856,0.00019903485,0.00019903485,0.114648774,0.00019903485,0.00019903485,0.00019903485,0.064968295,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.32987994,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.00019903485,0.066488475,0.00019903485
8309588,117,5,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.71388495,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.15253328,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.026641702,0.00026187924,0.00026187924,0.09044025,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924,0.00026187924
9436725,117,5,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.75050443,0.00014778614,0.00014778614,0.00014778614,0.042876657,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.026774948,0.00014778614,0.00014778614,0.00014778614,0.013170145,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.15751219,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614,0.00014778614
9721442,117,5,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.5643285,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.07921196,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.057480767,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.054193527,0.00023694846,0.00023694846,0.00023694846,0.084835924,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.106277116,0.00023694846,0.00023694846,0.00023694846,0.039454106,0.00023694846,0.00023694846,0.00023694846,0.00023694846,0.00023694846
9876967,117,5,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.61359537,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.031340033,0.0002618721,0.07242086,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.14926147,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.0002618721,0.11714487,0.0002618721,0.0002618721
10936886,117,5,0.11173044,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.08520817,0.000373184,0.000373184,0.20285511,0.000373184,0.039478384,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.04727498,0.000373184,0.000373184,0.000373184,0.3148171,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.000373184,0.03707716,0.000373184,0.000373184,0.000373184,0.000373184,0.1071857,0.03272725,0.000373184,0.000373184,0.000373184,0.000373184
12419536,117,5,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.23275639,0.00021634297,0.00021634297,0.00021634297,0.10636359,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.10310251,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.22990099,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.15639903,0.00021634297,0.04904176,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.035217322,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.074454054,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297,0.00021634297
7907945,120,6,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.08371279,0.00012649671,0.00012649671,0.00012649671,0.2041138,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.37569097,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.029036356,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.26238367,0.00012649671,0.03734634,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671,0.00012649671
9194030,120,6,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.21063897,0.00015713228,0.00015713228,0.04309533,0.26354426,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.20382217,0.00015713228,0.00015713228,0.00015713228,0.04752701,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.07109537,0.01159071,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.13941567,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228,0.00015713228
10036998,120,6,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.028007476,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.094258256,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.61169046,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.25036976,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225,0.00024878225
10332871,120,6,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.04691965,0.10473535,0.00019138085,0.00019138085,0.10411352,0.08391162,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.037905876,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.21417828,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.19303308,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.10953016,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.028029656,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.044312403,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.00019138085,0.022613669
10872665,120,6,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.07239742,0.120577805,0.00012235873,0.00012235873,0.01798128,0.25953838,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.21837111,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.02408321,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.00012235873,0.17475612,0.00012235873,0.024955306,0.00012235873,0.00012235873,0.00012235873,0.0802427,0.00012235873,0.00012235873,0.00012235873
10928103,120,6,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.22376168,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.13871905,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.1767251,0.0002926949,0.0002926949,0.0002926949,0.03819449,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.21954152,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.0002926949,0.10334772,0.08214847
10572598,126,7,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.22419487,0.0002573682,0.0002573682,0.0002573682,0.040822174,0.14431685,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.17212595,0.0002573682,0.13305008,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.1327614,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.0002573682,0.13728592,0.0002573682,0.0002573682,0.0002573682,0.0002573682
10632361,126,7,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.019195812,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.17093077,0.00018204392,0.00018204392,0.116106205,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.083089225,0.022464978,0.00018204392,0.00018204392,0.00018204392,0.14328548,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.15838021,0.00018204392,0.00018204392,0.1347708,0.00018204392,0.00018204392,0.07391177,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.00018204392,0.06748866,0.00018204392
10692252,126,7,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.08307404,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.069373645,0.0001842844,0.0001842844,0.0001842844,0.05394964,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.04550352,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.16801208,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.24161676,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.19298883,0.0001842844,0.0001842844,0.07067774,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.06411596,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844,0.0001842844
10698490,126,7,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.06642033,0.00015880217,0.00015880217,0.07991811,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.1109903,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.19230056,0.00015880217,0.00015880217,0.00015880217,0.15848802,0.00015880217,0.00015880217,0.00015880217,0.17215048,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.06233478,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.00015880217,0.067640886,0.00015880217,0.00015880217,0.08054652,0.00015880217
10828889,126,7,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.1662966,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.16294214,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.11176493,0.09814934,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.08093204,0.0002447042,0.14321718,0.07494,0.0002447042,0.14731963,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042,0.0002447042
11020858,126,7,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.059400152,0.00018429534,0.00018429534,0.19909051,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.162727,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.19116433,0.04261043,0.036638472,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.097407155,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.00018429534,0.10445212,0.00018429534,0.00018429534,0.095821224,0.00018429534,0.00018429534,0.00018429534,0.00018429534
8906419,142,8,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.042810936,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.07730049,0.00023323482,0.00023323482,0.00023323482,0.11547166,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.1315745,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.00023323482,0.29159778,0.00023323482,0.00023323482,0.00023323482,0.32701734
9205942,142,8,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.16878128,0.00018429063,0.00018429063,0.00018429063,0.07790988,0.06473979,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.103492685,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.039859217,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.18470545,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.00018429063,0.0537142,0.051057156,0.00018429063,0.03673019,0.20850481
9302262,142,8,0.00031759025,0.03039342,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.078818046,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.20456664,0.042330146,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.11023115,0.06639649,0.00031759025,0.00031759025,0.00031759025,0.1508029,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.024645964,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.22686458,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.046846975,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025,0.00031759025
10395791,142,8,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.04797886,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.0254604,0.00030463308,0.10259739,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.06650529,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.00030463308,0.046502557,0.00030463308,0.26493734,0.071765445,0.00030463308,0.00030463308,0.35627967
10753513,142,8,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.07752652,0.00031097402,0.00031097402,0.00031097402,0.19934306,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.07729279,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.0261662,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.00031097402,0.1352992,0.00031097402,0.23014858,0.00031097402,0.00031097402,0.00031097402,0.23556548
12455636,142,8,0.00023323769,0.028403174,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.08385586,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.07794525,0.00023323769,0.025984107,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.5491709,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.00023323769,0.085582465,0.00023323769,0.08201411,0.00023323769,0.00023323769,0.053282868,0.00023323769
9384602,146,9,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.036781713,0.07935556,0.00013448048,0.00013448048,0.00013448048,0.10042168,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.13768362,0.00013448048,0.00013448048,0.057571314,0.50936884,0.058433957,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.012449725,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048,0.00013448048
9746908,146,9,0.0001605188,0.02439575,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.12073591,0.036118392,0.0001605188,0.065778226,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.08648315,0.10236044,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.17340897,0.21668898,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.013890704,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.033384986,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.02966387,0.0001605188,0.0001605188,0.0001605188,0.0001605188,0.08826291
10206644,146,9,0.00018204172,0.033534836,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.12221031,0.035106536,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.04829962,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.08124579,0.075930156,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.16076982,0.15454145,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.019713,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.080262,0.00018204172,0.08322185,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.00018204172,0.095152326,0.00018204172
