DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47
8697991,120,6,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.029885167,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.051619835,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.71423376,0.00031291752,0.00031291752,0.00031291752,0.07787688,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.00031291752,0.113241225,0.00031291752,0.00031291752,0.00031291752
9925751,120,6,0.0002533385,0.0002533385,0.08219639,0.0002533385,0.0002533385,0.0002533385,0.368935,0.0002533385,0.0002533385,0.0002533385,0.086252026,0.0002533385,0.0002533385,0.0002533385,0.0002533385,0.0002533385,0.0002533385,0.0002533385,0.05904764,0.16256054,0.0002533385,0.0002533385,0.0002533385,0.0002533385,0.0002533385,0.09735638,0.0002533385,0.0002533385,0.0002533385,0.0002533385,0.0002533385,0.0002533385,0.0002533385,0.032317888,0.0002533385,0.0002533385,0.07025898,0.0002533385,0.03144766,0.0002533385,0.0002533385,0.0002533385,0.0002533385,0.0002533385,0.0002533385,0.0002533385,0.0002533385
9190890,126,7,0.00032738483,0.00032738483,0.30244678,0.1340446,0.00032738483,0.07307829,0.00032738483,0.00032738483,0.00032738483,0.00032738483,0.00032738483,0.12705131,0.00032738483,0.00032738483,0.00032738483,0.00032738483,0.00032738483,0.00032738483,0.00032738483,0.00032738483,0.10946384,0.06793586,0.00032738483,0.00032738483,0.00032738483,0.06317855,0.00032738483,0.00032738483,0.00032738483,0.00032738483,0.033736575,0.00032738483,0.00032738483,0.00032738483,0.00032738483,0.00032738483,0.030793905,0.00032738483,0.00032738483,0.00032738483,0.00032738483,0.00032738483,0.046156056,0.00032738483,0.00032738483,0.00032738483,0.00032738483
9679979,126,7,0.0002503525,0.0002503525,0.0002503525,0.15055218,0.020248815,0.0002503525,0.1493287,0.0002503525,0.0002503525,0.0002503525,0.0002503525,0.09235351,0.0002503525,0.1121852,0.0002503525,0.0002503525,0.0002503525,0.0002503525,0.0002503525,0.0002503525,0.12132258,0.0002503525,0.0002503525,0.0002503525,0.07118012,0.033412635,0.11351078,0.0002503525,0.0002503525,0.0002503525,0.0002503525,0.0002503525,0.0002503525,0.0002503525,0.0002503525,0.0002503525,0.06793744,0.0002503525,0.0002503525,0.0002503525,0.0002503525,0.0002503525,0.0002503525,0.058954794,0.0002503525,0.0002503525,0.0002503525
10200459,126,7,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.23256274,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.13119444,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.26854935,0.14794672,0.00033774474,0.00033774474,0.00033774474,0.04416968,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.04638489,0.00033774474,0.11568175,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.00033774474,0.00033774474
10354018,126,7,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.25135574,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.119167715,0.09905955,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.18910123,0.0851244,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.109030165,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.12689538,0.0005066365,0.0005066365,0.0005066365,0.0005066365,0.0005066365
10637429,126,7,0.0004948782,0.0004948782,0.0004948782,0.15866356,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.14692618,0.0004948782,0.0004948782,0.11025558,0.13129836,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.21895407,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.111539744,0.0004948782,0.10256679,0.0004948782,0.0004948782,0.0004948782,0.0004948782,0.0004948782
11044365,126,7,0.0002364353,0.0002364353,0.0002364353,0.32332945,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.15091035,0.19598602,0.0002364353,0.0422887,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.18934798,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.08844325,0.0002364353,0.0002364353,0.0002364353,0.0002364353,0.0002364353
8790332,142,8,0.08087343,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.72937703,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.030090362,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.12334417,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.00023383956,0.026493289
8903350,142,8,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.03291909,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.63912976,0.00032737662,0.00032737662,0.12294206,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.00032737662,0.1355665,0.05569207,0.00032737662,0.00032737662,0.00032737662,0.00032737662
9508065,142,8,0.0004342619,0.0004342619,0.0004342619,0.0004342619,0.0004342619,0.05442245,0.0004342619,0.0004342619,0.13724689,0.0004342619,0.0004342619,0.0004342619,0.050633468,0.15621918,0.0004342619,0.11215492,0.21036577,0.0004342619,0.055734165,0.0004342619,0.05689447,0.0004342619,0.0004342619,0.0004342619,0.0004342619,0.0004342619,0.0004342619,0.0004342619,0.0004342619,0.0004342619,0.0004342619,0.06940526,0.0004342619,0.0004342619,0.0004342619,0.08085478,0.0004342619,0.0004342619,0.0004342619,0.0004342619,0.0004342619,0.0004342619,0.0004342619,0.0004342619,0.0004342619,0.0004342619,0.0004342619
9733569,142,8,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.6557771,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.09587499,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.00047285424,0.16866007,0.05935432,0.00047285424,0.00047285424,0.00047285424,0.00047285424
10475061,142,8,0.057491682,0.00020265546,0.00020265546,0.00020265546,0.00020265546,0.00020265546,0.14809881,0.00020265546,0.08535113,0.00020265546,0.00020265546,0.00020265546,0.00020265546,0.06165529,0.00020265546,0.00020265546,0.27563602,0.00020265546,0.00020265546,0.00020265546,0.00020265546,0.00020265546,0.00020265546,0.00020265546,0.00020265546,0.075074,0.06442945,0.023116603,0.00020265546,0.0753203,0.00020265546,0.088841975,0.00020265546,0.00020265546,0.00020265546,0.00020265546,0.00020265546,0.00020265546,0.00020265546,0.037688706,0.00020265546,0.00020265546,0.00020265546,0.00020265546,0.00020265546,0.00020265546,0.00020265546
10906459,142,8,0.0002799962,0.0002799962,0.0002799962,0.0002799962,0.0002799962,0.0002799962,0.09986308,0.0002799962,0.0002799962,0.0002799962,0.0002799962,0.0002799962,0.0002799962,0.0002799962,0.0002799962,0.0002799962,0.6129574,0.0002799962,0.0002799962,0.0002799962,0.0002799962,0.06381551,0.0002799962,0.0002799962,0.0002799962,0.0002799962,0.0002799962,0.0002799962,0.0002799962,0.08751021,0.0002799962,0.0002799962,0.0002799962,0.0002799962,0.0002799962,0.036140732,0.0002799962,0.0002799962,0.026136657,0.0002799962,0.0002799962,0.062376037,0.0002799962,0.0002799962,0.0002799962,0.0002799962,0.0002799962
8733303,146,9,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.5349114,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.17559662,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.20148085,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.05941839,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503,0.0006649503
8766720,146,9,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.92991215,0.000348808,0.000348808,0.02673506,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.028004205,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808,0.000348808
9172170,146,9,0.00019887711,0.038435962,0.00019887711,0.00019887711,0.00019887711,0.00019887711,0.00019887711,0.00019887711,0.3625906,0.00019887711,0.00019887711,0.00019887711,0.00019887711,0.27947912,0.03909162,0.00019887711,0.00019887711,0.061661553,0.00019887711,0.00019887711,0.00019887711,0.00019887711,0.00019887711,0.00019887711,0.00019887711,0.00019887711,0.00019887711,0.018869314,0.00019887711,0.17185295,0.00019887711,0.00019887711,0.00019887711,0.00019887711,0.00019887711,0.00019887711,0.00019887711,0.00019887711,0.00019887711,0.00019887711,0.00019887711,0.020262111,0.00019887711,0.00019887711,0.00019887711,0.00019887711,0.00019887711
9546792,146,9,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.09938143,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.0685025,0.00047288643,0.00047288643,0.41583535,0.24829376,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.055795953,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.00047288643,0.0928021
10090481,146,9,0.00037998872,0.18310784,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.3463116,0.07420087,0.00037998872,0.00037998872,0.00037998872,0.14368029,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.14523095,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.09188786,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872,0.00037998872
10587643,146,9,0.00033775475,0.12473768,0.00033775475,0.00033775475,0.00033775475,0.00033775475,0.06568978,0.00033775475,0.07115044,0.00033775475,0.00033775475,0.049244057,0.00033775475,0.00033775475,0.00033775475,0.00033775475,0.062558025,0.00033775475,0.07257713,0.00033775475,0.00033775475,0.00033775475,0.00033775475,0.00033775475,0.00033775475,0.00033775475,0.00033775475,0.00033775475,0.00033775475,0.42326644,0.00033775475,0.00033775475,0.047937814,0.00033775475,0.00033775475,0.00033775475,0.00033775475,0.00033775475,0.00033775475,0.070003524,0.00033775475,0.00033775475,0.00033775475,0.00033775475,0.00033775475,0.00033775475,0.00033775475
