DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88
10339655,114,3,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.13153107,0.0002272941,0.12090394,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.10431721,0.32639727,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.14981085,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.072283976,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.049231686,0.027340023,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941
10526234,114,3,0.0001863098,0.0001863098,0.0001863098,0.17445017,0.0001863098,0.0001863098,0.28020602,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.18103017,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.052294,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.02798016,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.03693142,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.1442232,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.0001863098,0.08797968,0.0001863098
10851078,114,3,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.06289746,0.13727826,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.16778219,0.13427061,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.12340164,0.0001748542,0.033068635,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.03770215,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.18655126,0.0001748542,0.0001748542,0.024644211,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.0001748542,0.07876459,0.0001748542
7529048,116,4,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.17218754,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.11594673,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.54701406,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.12334689,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015,0.00049410015
8665514,116,4,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.12221387,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.24716656,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.18865903,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.05895847,0.00013062755,0.00013062755,0.15830454,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.046925157,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.07581663,0.00013062755,0.00013062755,0.066406906,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.00013062755,0.025230376
9815941,116,4,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.028411116,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.16216384,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.1145135,0.039115373,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.029591322,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.13235113,0.00015153845,0.00015153845,0.07848477,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.21358882,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.00015153845,0.18980834,0.00015153845,0.00015153845
10766344,116,4,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.03424346,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.07742751,0.18341085,0.061626032,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.16496782,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.024130523,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.077553995,0.00012628031,0.00012628031,0.00012628031,0.030722354,0.035798017,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.07276432,0.00012628031,0.00012628031,0.055857185,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.02826247,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.00012628031,0.04615036,0.00012628031,0.00012628031,0.0977407,0.00012628031,0.00012628031
10791772,116,4,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.047640633,0.0001159703,0.061631788,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.083217,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.043704502,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.12982753,0.0001159703,0.0001159703,0.040631846,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.16989246,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.04603517,0.0001159703,0.0001159703,0.19901955,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.0001159703,0.16935399,0.0001159703,0.0001159703
11005099,116,4,0.00015153669,0.00015153669,0.015607709,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.1547307,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.033231866,0.00015153669,0.00015153669,0.06397194,0.00015153669,0.00015153669,0.00015153669,0.13738686,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.07956126,0.053642362,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.12612802,0.00015153669,0.10557838,0.00015153669,0.0374943,0.00015153669,0.09953301,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.00015153669,0.08161791,0.00015153669
8309588,117,5,0.0001993882,0.034326863,0.0001993882,0.0001993882,0.0001993882,0.026728477,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.60617214,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.030371465,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.104580216,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.082157075,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.099512964,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882,0.0001993882
9436725,117,5,0.000112519076,0.05628324,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.72921616,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.081114456,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.074216515,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.04983307,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076,0.000112519076
9721442,117,5,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.06824966,0.00018039138,0.00018039138,0.03391415,0.00018039138,0.58305496,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.07166473,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.13820645,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.00018039138,0.090117514
9876967,117,5,0.057880867,0.1150569,0.06558655,0.036570456,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.38497177,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.061106887,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.08181757,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.074450105,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.00019937812,0.10680766,0.00019937812,0.00019937812,0.00019937812
10936886,117,5,0.14400753,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.2214836,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.3606853,0.030561069,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.11774401,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.054283965,0.00028412786,0.048219506,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786,0.00028412786
12419536,117,5,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.069483496,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.091524675,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.38608494,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.1578742,0.018998206,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.11322422,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.028337825,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.04614114,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.07531911,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154,0.0001647154
7907945,120,6,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,0.20976391,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,0.07587991,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,0.099640585,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,0.010996201,9.6313575e-05,0.08833952,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,0.23175418,9.6313575e-05,9.6313575e-05,9.6313575e-05,0.02561711,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,0.051770713,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,0.09538317,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,0.08569222,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,0.017747687,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05,9.6313575e-05
9194030,120,6,0.0001196333,0.038398344,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.089779384,0.06067672,0.0001196333,0.0001196333,0.0001196333,0.06708219,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.28971356,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.2528976,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.1638464,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.0001196333,0.028036034,0.0001196333,0.0001196333
10036998,120,6,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.28023893,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.43753424,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.19458444,0.00018941205,0.00018941205,0.07173142,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205,0.00018941205
10332871,120,6,0.00014570355,0.15421788,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.039411277,0.00014570355,0.14254989,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.07631412,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.19261365,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.13773409,0.00014570355,0.00014570355,0.00014570355,0.14033242,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.10517231,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355,0.00014570355
10872665,120,6,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,0.111120656,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,0.06321663,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,0.03653484,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,0.033876218,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,0.3460392,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,0.035650123,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,0.13084055,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,0.08801011,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,0.030237485,9.3151946e-05,9.3151946e-05,0.11720958,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05,9.3151946e-05
10928103,120,6,0.00022283904,0.00022283904,0.00022283904,0.07951194,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.076699756,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.024159133,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.2744448,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.116155334,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.093726546,0.00022283904,0.15815832,0.00022283904,0.00022283904,0.15931678,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904,0.00022283904
