DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56
9369084,117,5,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.072424315,0.00010758315,0.00010758315,0.3055216,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.5811349,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.011794969,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.023638152,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315,0.00010758315
10431657,117,5,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.30572513,0.00033696316,0.13409892,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.22053435,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.05494907,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.26750773,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316,0.00033696316
10679292,117,5,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.06376539,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.1133696,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.32633823,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.00038825045,0.27412045,0.00038825045,0.00038825045,0.10875378,0.00038825045,0.00038825045,0.09424029
7587891,120,6,0.00025883396,0.00025883396,0.00025883396,0.045387223,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.11356795,0.00025883396,0.025041861,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.18297604,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.30124158,0.00025883396,0.00025883396,0.00025883396,0.19178341,0.053440817,0.074136436,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396,0.00025883396
8924224,120,6,0.00023193461,0.00023193461,0.0637044,0.00023193461,0.15245739,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.05876235,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.016903656,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.6088664,0.08770832,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461,0.00023193461
9094461,120,6,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.24692443,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.19388826,0.00034344627,0.084524155,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.05148714,0.00034344627,0.00034344627,0.2531161,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.056286655,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.09694466,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627,0.00034344627
9594287,120,6,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.19853072,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.06526577,0.0002976424,0.114072934,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.033526,0.0002976424,0.046426795,0.0002976424,0.5033705,0.0002976424,0.0002976424,0.02422293,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424,0.0002976424
10631462,120,6,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.07953974,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.012959374,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.06689154,0.049659986,0.15959388,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.08946092,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.4289902,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.10503886,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147,0.00016385147
10837140,120,6,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.08047139,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.031721257,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.13208306,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.0003799812,0.26230875,0.0003799812,0.0003799812,0.0003799812,0.26365432,0.21076207,0.0003799812,0.0003799812
10334192,126,7,0.00022897801,0.00022897801,0.00022897801,0.13365957,0.00022897801,0.059612997,0.08736778,0.00022897801,0.00022897801,0.0861759,0.00022897801,0.00022897801,0.00022897801,0.00022897801,0.00022897801,0.00022897801,0.00022897801,0.063760854,0.00022897801,0.00022897801,0.00022897801,0.039373115,0.00022897801,0.00022897801,0.00022897801,0.036042966,0.00022897801,0.00022897801,0.00022897801,0.041920885,0.00022897801,0.00022897801,0.00022897801,0.00022897801,0.00022897801,0.09006362,0.057116725,0.00022897801,0.00022897801,0.21570179,0.00022897801,0.00022897801,0.00022897801,0.00022897801,0.00022897801,0.00022897801,0.00022897801,0.00022897801,0.037024118,0.04233314,0.00022897801,0.00022897801,0.00022897801,0.00022897801,0.00022897801,0.00022897801
10340750,126,7,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.23512644,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.105116606,0.00018039744,0.00018039744,0.08051911,0.042093866,0.00018039744,0.1639816,0.07506628,0.08079326,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.06818572,0.00018039744,0.00018039744,0.1406381,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744,0.00018039744
10557106,126,7,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.21322411,0.0003247177,0.10467539,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0814964,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.17819586,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.032948766,0.0003247177,0.025697937,0.0003247177,0.0003247177,0.0003247177,0.0003247177,0.14391634,0.0003247177,0.096318826,0.0003247177,0.0003247177,0.10826501,0.0003247177,0.0003247177
10726978,126,7,0.00024134325,0.00024134325,0.00024134325,0.00024134325,0.00024134325,0.00024134325,0.00024134325,0.00024134325,0.00024134325,0.00024134325,0.00024134325,0.05392409,0.00024134325,0.00024134325,0.00024134325,0.00024134325,0.00024134325,0.151877,0.00024134325,0.00024134325,0.00024134325,0.16394283,0.00024134325,0.00024134325,0.00024134325,0.00024134325,0.00024134325,0.00024134325,0.051988047,0.00024134325,0.00024134325,0.00024134325,0.00024134325,0.07337889,0.00024134325,0.00024134325,0.00024134325,0.00024134325,0.00024134325,0.13684516,0.00024134325,0.029499484,0.00024134325,0.00024134325,0.00024134325,0.00024134325,0.00024134325,0.00024134325,0.18011427,0.00024134325,0.06985191,0.00024134325,0.00024134325,0.00024134325,0.077476606,0.00024134325
10741712,126,7,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.19776835,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.16731355,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.3247179,0.00039685954,0.09391488,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.09102268,0.03573834,0.07007826,0.00039685954,0.00039685954,0.00039685954,0.00039685954,0.00039685954
10953306,126,7,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.21068846,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.08834003,0.00046997418,0.00046997418,0.1466627,0.115785286,0.00046997418,0.089610636,0.00046997418,0.00046997418,0.10318797,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.06474386,0.00046997418,0.15842217,0.00046997418,0.00046997418,0.00046997418,0.00046997418,0.00046997418
9334287,142,8,0.00013530072,0.00013530072,0.00013530072,0.00013530072,0.00013530072,0.00013530072,0.00013530072,0.00013530072,0.00013530072,0.00013530072,0.00013530072,0.013930652,0.00013530072,0.00013530072,0.00013530072,0.00013530072,0.00013530072,0.12987253,0.00013530072,0.00013530072,0.00013530072,0.021608124,0.00013530072,0.00013530072,0.00013530072,0.10301811,0.00013530072,0.00013530072,0.00013530072,0.00013530072,0.00013530072,0.26121423,0.00013530072,0.00013530072,0.00013530072,0.00013530072,0.078608,0.00013530072,0.00013530072,0.04966669,0.11281269,0.045332536,0.00013530072,0.00013530072,0.00013530072,0.00013530072,0.00013530072,0.00013530072,0.00013530072,0.00013530072,0.17771247,0.00013530072,0.00013530072,0.00013530072,0.00013530072,0.00013530072
9767138,142,8,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.36852875,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.11009977,0.0002880409,0.0002880409,0.27114296,0.044868264,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.06014092,0.13081765,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409,0.0002880409
9847242,142,8,0.00018224242,0.00018224242,0.00018224242,0.00018224242,0.00018224242,0.00018224242,0.18183833,0.00018224242,0.00018224242,0.00018224242,0.00018224242,0.08412548,0.00018224242,0.00018224242,0.00018224242,0.00018224242,0.00018224242,0.054242987,0.00018224242,0.00018224242,0.00018224242,0.11321584,0.00018224242,0.00018224242,0.00018224242,0.00018224242,0.00018224242,0.00018224242,0.00018224242,0.00018224242,0.00018224242,0.07069623,0.00018224242,0.00018224242,0.00018224242,0.00018224242,0.00018224242,0.046083957,0.00018224242,0.14026086,0.12021217,0.00018224242,0.00018224242,0.00018224242,0.08010151,0.00018224242,0.00018224242,0.00018224242,0.00018224242,0.00018224242,0.00018224242,0.100839175,0.00018224242,0.00018224242,0.00018224242,0.00018224242
10564872,142,8,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.15592776,0.00024133612,0.10319719,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.04688108,0.00024133612,0.28663066,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.09284705,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.10307458,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.19961597,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612,0.00024133612
10804186,142,8,0.00020528225,0.00020528225,0.00020528225,0.01764018,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.02979735,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.30415156,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.37156218,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.0579838,0.071786895,0.00020528225,0.05883122,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.07839293,0.00020528225,0.00020528225,0.00020528225,0.00020528225,0.00020528225
10842302,142,8,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.06551113,0.025476743,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.3493048,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.157313,0.21436569,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.055196576,0.00037206858,0.00037206858,0.03580518,0.00037206858,0.07916802,0.00037206858,0.00037206858,0.00037206858,0.00037206858,0.00037206858
9189043,146,9,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.044089764,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.26078358,0.00020766407,0.00020766407,0.26630908,0.00020766407,0.00020766407,0.21531919,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.06958974,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.07787105,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.00020766407,0.055860896,0.00020766407,0.00020766407,0.00020766407
9224802,146,9,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.037172303,0.000396876,0.000396876,0.35852757,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.06285544,0.000396876,0.000396876,0.000396876,0.11852306,0.000396876,0.000396876,0.000396876,0.000396876,0.000396876,0.35366404,0.04941413,0.000396876,0.000396876
9368568,146,9,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.40648383,0.00043557485,0.00043557485,0.083285995,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.3366492,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.07215158,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.00043557485,0.07921553,0.00043557485,0.00043557485,0.00043557485,0.00043557485
9414118,146,9,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.15261859,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.19824046,0.029145997,0.111035995,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.10867982,0.0003800179,0.0003800179,0.06912893,0.0003800179,0.06428738,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.04486876,0.049548693,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.0003800179,0.15496497,0.0003800179,0.0003800179,0.0003800179
9622000,146,9,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.54121923,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.115574546,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.32012075,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405,0.00043558405
10037474,146,9,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.14606258,0.0003571789,0.39036986,0.0003571789,0.0003571789,0.21132568,0.0003571789,0.09537888,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.10928876,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.0003571789,0.029715657
