DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47
10631462,120,6,0.00019522857,0.00019522857,0.00019522857,0.07113037,0.05009186,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.12625766,0.071998015,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.26242775,0.02968845,0.36458704,0.00019522857,0.00019522857,0.016204558,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857,0.00019522857
10837140,120,6,0.00045274867,0.41427177,0.00045274867,0.00045274867,0.00045274867,0.00045274867,0.23160215,0.00045274867,0.00045274867,0.00045274867,0.00045274867,0.00045274867,0.00045274867,0.00045274867,0.05784643,0.00045274867,0.00045274867,0.00045274867,0.03033182,0.00045274867,0.00045274867,0.00045274867,0.00045274867,0.00045274867,0.06342155,0.00045274867,0.00045274867,0.00045274867,0.00045274867,0.12336014,0.00045274867,0.00045274867,0.06105519,0.00045274867,0.00045274867,0.00045274867,0.00045274867,0.00045274867,0.00045274867,0.00045274867,0.00045274867,0.00045274867,0.00045274867,0.00045274867,0.00045274867,0.00045274867,0.00045274867
10334192,126,7,0.00027282734,0.00027282734,0.00027282734,0.00027282734,0.07436257,0.00027282734,0.24945107,0.00027282734,0.00027282734,0.00027282734,0.00027282734,0.00027282734,0.085209064,0.00027282734,0.052341398,0.00027282734,0.00027282734,0.075626574,0.00027282734,0.00027282734,0.00027282734,0.00027282734,0.00027282734,0.00027282734,0.00027282734,0.26469487,0.00027282734,0.00027282734,0.027965074,0.041188754,0.00027282734,0.00027282734,0.00027282734,0.00027282734,0.00027282734,0.00027282734,0.00027282734,0.00027282734,0.11879262,0.00027282734,0.00027282734,0.00027282734,0.00027282734,0.00027282734,0.00027282734,0.00027282734,0.00027282734
10340750,126,7,0.00021494862,0.00021494862,0.058530785,0.1569509,0.050576787,0.00021494862,0.06466003,0.00021494862,0.00021494862,0.00021494862,0.00021494862,0.00021494862,0.00021494862,0.00021494862,0.09023232,0.00021494862,0.00021494862,0.15013105,0.00021494862,0.00021494862,0.00021494862,0.00021494862,0.00021494862,0.00021494862,0.00021494862,0.00021494862,0.00021494862,0.00021494862,0.027353613,0.00021494862,0.00021494862,0.00021494862,0.00021494862,0.09581003,0.00021494862,0.088448465,0.00021494862,0.00021494862,0.00021494862,0.05170698,0.03738398,0.00021494862,0.00021494862,0.00021494862,0.00021494862,0.00021494862,0.1206912
10557106,126,7,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.067038454,0.00038689564,0.00038689564,0.00038689564,0.3606157,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.13351776,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.2859877,0.00038689564,0.06510455,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.071872436,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.00038689564,0.00038689564
10726978,126,7,0.00028755955,0.00028755955,0.00028755955,0.00028755955,0.00028755955,0.00028755955,0.00028755955,0.00028755955,0.00028755955,0.00028755955,0.049392767,0.04345042,0.00028755955,0.075534984,0.1835799,0.00028755955,0.055910014,0.00028755955,0.00028755955,0.00028755955,0.00028755955,0.13609785,0.00028755955,0.00028755955,0.00028755955,0.19615115,0.00028755955,0.00028755955,0.00028755955,0.00028755955,0.00028755955,0.00028755955,0.00028755955,0.11688194,0.00028755955,0.00028755955,0.00028755955,0.00028755955,0.00028755955,0.05839436,0.00028755955,0.00028755955,0.07396646,0.00028755955,0.00028755955,0.00028755955,0.00028755955
10741712,126,7,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.25682044,0.079313606,0.00047286594,0.00047286594,0.00047286594,0.17018725,0.00047286594,0.027742667,0.00047286594,0.00047286594,0.26134127,0.00047286594,0.09563816,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.00047286594,0.090040736,0.00047286594,0.00047286594,0.00047286594,0.00047286594
10953306,126,7,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.07286747,0.00055995805,0.00055995805,0.00055995805,0.29464167,0.00055995805,0.00055995805,0.00055995805,0.03448675,0.13716884,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.21392196,0.00055995805,0.00055995805,0.00055995805,0.16135587,0.00055995805,0.06315881,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.00055995805,0.00055995805
9334287,142,8,0.00016121473,0.07534959,0.00016121473,0.00016121473,0.00016121473,0.00016121473,0.11277057,0.00016121473,0.00016121473,0.00016121473,0.00016121473,0.011318753,0.00016121473,0.00016121473,0.018086039,0.00016121473,0.00016121473,0.13498247,0.00016121473,0.00016121473,0.00016121473,0.00016121473,0.00016121473,0.00016121473,0.00016121473,0.09309486,0.022283662,0.027472591,0.00016121473,0.00016121473,0.00016121473,0.00016121473,0.00016121473,0.00016121473,0.032816377,0.00016121473,0.28373098,0.00016121473,0.00016121473,0.052675422,0.00016121473,0.00016121473,0.084456764,0.00016121473,0.04548045,0.00016121473,0.00016121473
9767138,142,8,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.06585276,0.0003432005,0.06834975,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.12557866,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.57748955,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.14831409,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005,0.0003432005
9847242,142,8,0.10718699,0.0002171405,0.0002171405,0.0002171405,0.0002171405,0.0002171405,0.19691168,0.0002171405,0.0002171405,0.0002171405,0.0002171405,0.048700783,0.0002171405,0.0002171405,0.059637744,0.0002171405,0.0002171405,0.086467765,0.012881245,0.0002171405,0.0002171405,0.08303669,0.0002171405,0.0002171405,0.0002171405,0.06744755,0.031346723,0.0002171405,0.0002171405,0.0002171405,0.0002171405,0.0002171405,0.0002171405,0.0002171405,0.0002171405,0.0002171405,0.08513307,0.0002171405,0.09664602,0.0002171405,0.0002171405,0.0002171405,0.0002171405,0.047644176,0.06957636,0.0002171405,0.0002171405
10564872,142,8,0.11796027,0.13771597,0.042114932,0.00028756115,0.00028756115,0.00028756115,0.09216266,0.00028756115,0.060748104,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.39750552,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.023108805,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.11746803,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.00028756115,0.00028756115
10804186,142,8,0.07143286,0.0002445936,0.0002445936,0.0002445936,0.0002445936,0.033927362,0.11519993,0.0002445936,0.0002445936,0.042658545,0.0002445936,0.0002445936,0.0002445936,0.0002445936,0.0002445936,0.0002445936,0.0002445936,0.3005818,0.027492449,0.0002445936,0.0002445936,0.0002445936,0.0002445936,0.0002445936,0.0002445936,0.034931,0.0002445936,0.0002445936,0.0002445936,0.0002445936,0.0002445936,0.0002445936,0.0002445936,0.0002445936,0.0002445936,0.02425157,0.29098618,0.0002445936,0.0002445936,0.0002445936,0.0002445936,0.049487792,0.0002445936,0.0002445936,0.0002445936,0.0002445936,0.0002445936
10842302,142,8,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.6271478,0.000443322,0.000443322,0.000443322,0.07257117,0.000443322,0.000443322,0.000443322,0.000443322,0.17233144,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.07923705,0.03009223,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322,0.000443322
9189043,146,9,0.00024742394,0.00024742394,0.06136475,0.00024742394,0.00024742394,0.00024742394,0.00024742394,0.00024742394,0.00024742394,0.00024742394,0.040932547,0.00024742394,0.00024742394,0.067187734,0.00024742394,0.06615413,0.00024742394,0.00024742394,0.00024742394,0.35199395,0.00024742394,0.00024742394,0.13664716,0.00024742394,0.00024742394,0.00024742394,0.00024742394,0.00024742394,0.00024742394,0.00024742394,0.00024742394,0.00024742394,0.00024742394,0.00024742394,0.00024742394,0.00024742394,0.00024742394,0.00024742394,0.04225587,0.057752177,0.00024742394,0.00024742394,0.00024742394,0.16630901,0.00024742394,0.00024742394,0.00024742394
9224802,146,9,0.0004728839,0.1256366,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.3627274,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.073141605,0.0004728839,0.0004728839,0.17981224,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.10350401,0.0004728839,0.0004728839,0.0004728839,0.0004728839,0.1357895,0.0004728839,0.0004728839,0.0004728839
9368568,146,9,0.00051898544,0.00051898544,0.17048208,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.34375265,0.00051898544,0.17064549,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.029617194,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.263705,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544,0.00051898544
9414118,146,9,0.11022146,0.00045277944,0.115022704,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.16019334,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.06888935,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.00045277944,0.057405967,0.2140725,0.00045277944,0.11558231,0.00045277944,0.00045277944,0.14095373,0.00045277944,0.00045277944,0.00045277944
9622000,146,9,0.00051899004,0.00051899004,0.33903682,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.07141201,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.43561342,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.00051899004,0.13162047
10037474,146,9,0.33047733,0.17565686,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.06408785,0.19179612,0.22010688,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727,0.0004255727
