DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94
8740984,117,5,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.16126914,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.1406614,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.12834483,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.13543373,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.13559833,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.13340081,0.15261161,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302,0.00014574302
9129722,117,5,0.110701196,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.042737883,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.07158279,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.31535587,0.00010857264,0.022537397,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.029652352,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.07573323,0.03315693,0.00010857264,0.00010857264,0.00010857264,0.13244069,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.020458516,0.00010857264,0.00010857264,0.00010857264,0.06374214,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.02625548,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.046852104,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264,0.00010857264
9218507,117,5,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.022951381,0.00011691907,0.00011691907,0.00011691907,0.08541993,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.13356014,0.00011691907,0.00011691907,0.069060415,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.11912448,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.044380654,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.25719514,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.03370331,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.09049133,0.11366702,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.00011691907,0.020743055,0.00011691907,0.00011691907
9369084,117,5,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,0.55663806,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,0.03043864,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,0.23389363,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,0.065391734,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,0.040522825,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,0.06747615,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05,6.409217e-05
10431657,117,5,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.109603025,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.13639478,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.08462911,0.00020074293,0.00020074293,0.00020074293,0.22985308,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.07369759,0.00020074293,0.06343264,0.00020074293,0.1427999,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.00020074293,0.14232527,0.00020074293,0.00020074293,0.00020074293
10679292,117,5,0.00023129178,0.00023129178,0.00023129178,0.10509841,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.15259989,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.13400047,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.06587639,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.25529605,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.13658763,0.00023129178,0.00023129178,0.00023129178,0.036517724,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.0941312,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178,0.00023129178
7587891,120,6,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.026646785,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.19880189,0.0001541929,0.0001541929,0.019483548,0.084393926,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.084053576,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.3146101,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.20857103,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.0001541929,0.024621492,0.0001541929,0.02571126,0.0001541929,0.0001541929,0.0001541929
8924224,120,6,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.08842145,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.28394756,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.37670317,0.00013816847,0.055267155,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.18336377,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847,0.00013816847
9094461,120,6,0.023829581,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.07486225,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.056360338,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.107568026,0.00020460354,0.14920802,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.5133385,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.0570325,0.00020460354,0.00020460354,0.00020460354,0.00020460354,0.00020460354
9594287,120,6,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.15745427,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.15786014,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.15531994,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.15843637,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.17472291,0.0001773192,0.18060133,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192,0.0001773192
10631462,120,6,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,0.19736193,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,0.15945123,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,0.12015204,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,0.0113923345,9.760904e-05,9.760904e-05,0.081147045,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,0.04442428,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,0.25498462,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,0.09837249,9.760904e-05,9.760904e-05,9.760904e-05,0.0244176,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05,9.760904e-05
10837140,120,6,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.06806328,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.09889246,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.093323186,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.11997675,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.21676895,0.00022636866,0.00022636866,0.1207046,0.00022636866,0.00022636866,0.00022636866,0.16962798,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.00022636866,0.09317464,0.00022636866,0.00022636866
10334192,126,7,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.030677104,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.057400126,0.2547177,0.00013640795,0.00013640795,0.00013640795,0.038003985,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.16172086,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.02960893,0.058923118,0.00013640795,0.00013640795,0.00013640795,0.15178972,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.069503285,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.00013640795,0.13619685,0.00013640795,0.00013640795,0.00013640795
10340750,126,7,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.066406645,0.00010747568,0.051422395,0.00010747568,0.00010747568,0.031992972,0.00010747568,0.040517014,0.00010747568,0.00010747568,0.07151095,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.05305827,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.068396024,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.18201762,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.16458063,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.0174002,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.03835521,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.1490227,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.056614768,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568,0.00010747568
10557106,126,7,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.15241165,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.07017782,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.1465094,0.2218881,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.10318644,0.00019344372,0.00019344372,0.00019344372,0.170267,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.11872931,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372,0.00019344372
10726978,126,7,0.051100712,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.055685125,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.05113299,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.07120456,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.053241577,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.2252485,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.052162472,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.06630706,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.0818998,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.087827906,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.00014377917,0.10584783,0.08655088,0.00014377917
10741712,126,7,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.36513305,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.09450884,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.0695175,0.00023642476,0.00023642476,0.21319066,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.00023642476,0.23660716,0.00023642476
10953306,126,7,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.07079669,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.18287273,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.41350132,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.17843044,0.04025862,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.041163847,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.048617113,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643,0.00027997643
9334287,142,8,0.01762812,8.0604215e-05,8.0604215e-05,0.08300786,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,0.08155665,8.0604215e-05,0.028593117,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,0.09392509,0.13344093,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,0.0672361,8.0604215e-05,8.0604215e-05,8.0604215e-05,0.02979381,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,0.012201048,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,0.12887646,8.0604215e-05,0.19784513,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,8.0604215e-05,0.041707993,0.07765924,8.0604215e-05
