DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83
10936679,114,3,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.1317086,0.00020081757,0.00020081757,0.00020081757,0.025490033,0.00020081757,0.00020081757,0.17886308,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.034652617,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.00020081757,0.6136215,0.00020081757,0.00020081757,0.00020081757,0.00020081757
11040191,114,3,0.059736583,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.18636277,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.034507237,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.041124593,0.00013241226,0.00013241226,0.039900362,0.15117714,0.00013241226,0.03911977,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.04837834,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.22170871,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.00013241226,0.16831878,0.00013241226,0.00013241226,0.00013241226,0.00013241226
8607861,116,4,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.31344277,0.06355786,0.00019752637,0.00019752637,0.26891628,0.00019752637,0.027093869,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.15796709,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.15381417,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637,0.00019752637
9205064,116,4,0.00011699204,0.0455824,0.00011699204,0.00011699204,0.030128257,0.019076997,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.085215606,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.1348075,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.1645539,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.35384795,0.00011699204,0.00011699204,0.017757189,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.06641752,0.00011699204,0.03520204,0.00011699204,0.00011699204,0.038987752,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204,0.00011699204
9342439,116,4,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.38442633,0.03748135,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.13933001,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.08572159,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.23939107,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.041784525,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.00015854773,0.059816763,0.00015854773,0.00015854773,0.00015854773
9394418,116,4,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.018030407,0.13234329,0.00012956577,0.00012956577,0.04613227,0.067040466,0.00012956577,0.00012956577,0.127388,0.14874658,0.00012956577,0.00012956577,0.00012956577,0.068768874,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.10155749,0.073680565,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.031690165,0.054761324,0.00012956577,0.06681059,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.053981286,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577,0.00012956577
9516080,116,4,0.000112612666,0.14063695,0.000112612666,0.040091194,0.000112612666,0.040393785,0.20653324,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.016920833,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.059620768,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.27487236,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.13091312,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.022136435,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.000112612666,0.0427915,0.000112612666,0.000112612666,0.000112612666,0.016982626,0.000112612666,0.000112612666,0.000112612666
10435587,116,4,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.18530856,0.00016066151,0.00016066151,0.144286,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.050039604,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.2353087,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.115088046,0.00016066151,0.00016066151,0.00016066151,0.00016066151,0.06105544,0.00016066151,0.00016066151,0.00016066151,0.15587267,0.00016066151,0.00016066151,0.040991552,0.00016066151
7585009,117,5,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.09385053,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.22006138,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.4730041,0.07554172,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.08495369,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.040844727,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357,0.00015252357
8058160,117,5,0.044142067,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.04409035,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.10411729,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.025248174,0.00020423494,0.00020423494,0.06829996,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.51425755,0.07331632,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.058698922,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.052716754,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494,0.00020423494
9265639,117,5,0.00010299256,0.06409839,0.00010299256,0.00010299256,0.040814985,0.00010299256,0.13490798,0.05552589,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.035759285,0.00010299256,0.00010299256,0.03991751,0.00010299256,0.00010299256,0.00010299256,0.04444343,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.029553587,0.07404299,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.05596501,0.00010299256,0.00010299256,0.00010299256,0.014582848,0.00010299256,0.00010299256,0.00010299256,0.18547371,0.00010299256,0.00010299256,0.04622292,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.00010299256,0.032811098,0.08409639,0.054884326,0.00010299256
9700658,117,5,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.023623193,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.0175615,0.00016065947,0.00016065947,0.048605073,0.09252729,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.043400187,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.34487262,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.105605945,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.06514559,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.24677032,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947,0.00016065947
10507547,117,5,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.100438654,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.106537774,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.0919617,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.05050693,0.00014011377,0.00014011377,0.019704781,0.00014011377,0.00014011377,0.00014011377,0.4620957,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.11005747,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.04818898,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377,0.00014011377
10935434,117,5,0.0001338867,0.049942683,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.12999146,0.0001338867,0.0001338867,0.035032377,0.0001338867,0.07361528,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.089873046,0.0001338867,0.0001338867,0.0001338867,0.06183649,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.29937762,0.0001338867,0.0001338867,0.13363478,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.07003592,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.046887383,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867,0.0001338867
8058309,120,6,0.00016283199,0.00016283199,0.00016283199,0.1470622,0.00016283199,0.14229023,0.33742994,0.09791048,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.12478514,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.00016283199,0.11111148,0.00016283199,0.027036628,0.00016283199,0.00016283199,0.00016283199,0.00016283199
8293386,120,6,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.09891462,0.00020081611,0.00020081611,0.29306778,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.1638863,0.00020081611,0.00020081611,0.00020081611,0.31909138,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.109377645,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611,0.00020081611
8569178,120,6,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.048908904,0.10179129,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.2875622,0.00012422031,0.00012422031,0.00012422031,0.1829513,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.051006787,0.00012422031,0.067108415,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.040910486,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.12694691,0.00012422031,0.00012422031,0.00012422031,0.04435045,0.00012422031,0.00012422031,0.00012422031,0.00012422031,0.039396096,0.00012422031,0.00012422031,0.00012422031,0.00012422031
8618340,120,6,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.16282481,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.07735502,0.12925282,0.0001721376,0.0001721376,0.0001721376,0.04060154,0.20931594,0.0001721376,0.0001721376,0.0001721376,0.1265605,0.0001721376,0.0001721376,0.0001721376,0.03945776,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.06548576,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.048284676,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.06565061,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.022817772,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376,0.0001721376
8697991,120,6,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.4545616,0.00017719182,0.00017719182,0.00017719182,0.1572189,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.16138068,0.00017719182,0.00017719182,0.12113866,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.045727786,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.04632977,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182,0.00017719182
9925751,120,6,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.1960215,0.18827045,0.0001434591,0.027132232,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.025715303,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.123456426,0.0001434591,0.0001434591,0.0001434591,0.048021697,0.020984307,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.15058629,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.043211192,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.025138807,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.0001434591,0.14113382,0.0001434591
9190890,126,7,0.00018538756,0.054938916,0.00018538756,0.00018538756,0.00018538756,0.10935678,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.04529186,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.024013506,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.06281811,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.03189409,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.26908576,0.25270885,0.019187892,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.00018538756,0.11717155,0.00018538756
9679979,126,7,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.050251074,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.06623474,0.035107024,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.041293822,0.00014176428,0.00014176428,0.027908033,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.13938779,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.029146865,0.15088938,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.039760914,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.10236025,0.00014176428,0.00014176428,0.00014176428,0.2739595,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.00014176428,0.033635773,0.00014176428,0.00014176428
10200459,126,7,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.0797628,0.00019125936,0.2792411,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.1759364,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.032438084,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.056915,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.08984304,0.14217225,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.12934811,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936,0.00019125936
