DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57
9700658,117,5,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.09944425,0.116193004,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.08289482,0.00023394359,0.00023394359,0.00023394359,0.0627318,0.00023394359,0.00023394359,0.12432411,0.00023394359,0.00023394359,0.16103312,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.14914484,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.00023394359,0.1927707,0.00023394359,0.00023394359,0.00023394359
10507547,117,5,0.0002040258,0.0002040258,0.0002040258,0.0002040258,0.0002040258,0.0002040258,0.0002040258,0.0002040258,0.0002040258,0.0002040258,0.0002040258,0.0002040258,0.0002040258,0.0002040258,0.0002040258,0.046716653,0.0002040258,0.0002040258,0.0002040258,0.0002040258,0.0002040258,0.09005657,0.0002040258,0.0002040258,0.0002040258,0.024232002,0.0002040258,0.036248773,0.0002040258,0.0002040258,0.0002040258,0.0002040258,0.0002040258,0.22211379,0.0002040258,0.06439434,0.0002040258,0.0002040258,0.0002040258,0.018486252,0.07024913,0.0002040258,0.0002040258,0.0002040258,0.22765882,0.0002040258,0.0002040258,0.0002040258,0.0002040258,0.0002040258,0.01733999,0.0002040258,0.0002040258,0.1349585,0.0002040258,0.0002040258,0.038363583
10935434,117,5,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.037828993,0.08683874,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.061908625,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.067035966,0.00019495886,0.00019495886,0.09273983,0.00019495886,0.00019495886,0.089368775,0.00019495886,0.10568278,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.26582053,0.00019495886,0.02986786,0.05448958,0.00019495886,0.07797372,0.00019495886,0.00019495886,0.00019495886,0.00019495886,0.021671047,0.00019495886,0.00019495886
8058309,120,6,0.00023710282,0.00023710282,0.08005601,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.29841536,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.08038073,0.00023710282,0.00023710282,0.1186096,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.061612416,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.13820735,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.17453587,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.00023710282,0.036564156,0.00023710282
8293386,120,6,0.24027127,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.27144912,0.00029241605,0.00029241605,0.00029241605,0.0994556,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.12042388,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.13270128,0.00029241605,0.00029241605,0.02799948,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.00029241605,0.09307864
8569178,120,6,0.2114246,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.0717731,0.00018088601,0.043975618,0.00018088601,0.00018088601,0.00018088601,0.08061669,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.37403592,0.00018088601,0.00018088601,0.00018088601,0.0534871,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.1050412,0.050781116,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601,0.00018088601
8618340,120,6,0.19154128,0.00025065333,0.00025065333,0.00025065333,0.096126296,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.10129157,0.2822004,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.22258833,0.00025065333,0.04952341,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.04419521,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333,0.00025065333
8697991,120,6,0.46984053,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.4362069,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.05062702,0.0002580168,0.0002580168,0.02965009,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168,0.0002580168
9925751,120,6,0.053750847,0.00020889039,0.08916038,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.07601347,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.03737958,0.12841088,0.00020889039,0.00020889039,0.055038016,0.00020889039,0.024396487,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.06978192,0.17983699,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.00020889039,0.27641353,0.00020889039
9190890,126,7,0.00026994824,0.00026994824,0.27537382,0.14715494,0.00026994824,0.00026994824,0.06172948,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.22981209,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.031554006,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.20690994,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.00026994824,0.033968255,0.00026994824,0.00026994824
9679979,126,7,0.00020641883,0.00020641883,0.00020641883,0.14942807,0.00020641883,0.00020641883,0.0609493,0.00020641883,0.10574405,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.18744656,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.017475374,0.051212996,0.18089357,0.00020641883,0.00020641883,0.05455759,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.03875201,0.14383802,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883,0.00020641883
10200459,126,7,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.10522386,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.23954493,0.32194623,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.16651513,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.15228829,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228,0.00027849228
10354018,126,7,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.052814502,0.00041775344,0.19590339,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.06909296,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.076472804,0.00041775344,0.00041775344,0.13979569,0.00041775344,0.05029843,0.14686418,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.00041775344,0.24828823,0.00041775344,0.00041775344,0.00041775344,0.00041775344
10637429,126,7,0.00040804603,0.00040804603,0.110758625,0.18748493,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.042404145,0.00040804603,0.12602745,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.0392315,0.00040804603,0.00040804603,0.00040804603,0.23549248,0.00040804603,0.08351748,0.00040804603,0.107713,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.00040804603,0.0477842
11044365,126,7,0.00019495493,0.00019495493,0.00019495493,0.3203039,0.074534535,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.08200368,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.18262476,0.0908283,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.0760137,0.00019495493,0.00019495493,0.042744245,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.06772219,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.00019495493,0.053865515,0.00019495493,0.00019495493,0.00019495493,0.00019495493
8790332,142,8,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.55240834,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.03287939,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.20074077,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.07628119,0.00019281432,0.00019281432,0.00019281432,0.00019281432,0.025137478,0.00019281432,0.10271899,0.00019281432,0.00019281432,0.00019281432
8903350,142,8,0.00026994306,0.00026994306,0.08724678,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.34297583,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.19033733,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.052352376,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.20058158,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.00026994306,0.043022044,0.00026994306,0.00026994306,0.0699869,0.00026994306
9508065,142,8,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.15991461,0.33682862,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.13349684,0.0003580682,0.0003580682,0.0003580682,0.049856115,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.2444603,0.05718209,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682,0.0003580682
9733569,142,8,0.00038989531,0.00038989531,0.00038989531,0.14930315,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.057519596,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.45326886,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.05069139,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.26894256,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531,0.00038989531
10475061,142,8,0.00016710378,0.21824172,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.2219406,0.08042066,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.14790478,0.00016710378,0.00016710378,0.00016710378,0.017894404,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.049863238,0.039639533,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.11103114,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.019953106,0.027417589,0.00016710378,0.05800564,0.00016710378,0.00016710378,0.00016710378,0.00016710378,0.00016710378
10906459,142,8,0.00023087191,0.082404085,0.00023087191,0.07538811,0.00023087191,0.00023087191,0.00023087191,0.037744913,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.33656716,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.08590388,0.00023087191,0.13455428,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.049324006,0.049117185,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.00023087191,0.13791372,0.00023087191,0.00023087191,0.00023087191
8733303,146,9,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.20664231,0.0005482995,0.0005482995,0.072748944,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.09836919,0.0005482995,0.550732,0.0005482995,0.04299598,0.0005482995,0.0005482995,0.0005482995,0.0005482995,0.0005482995
8766720,146,9,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.86843777,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.04374283,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.072287634,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728,0.00028762728
9172170,146,9,0.00016398275,0.06846232,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.08355079,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.051664483,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.045825094,0.00016398275,0.17074078,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.034900088,0.12210026,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.10223371,0.00016398275,0.00016398275,0.31265095,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275,0.00016398275
9546792,146,9,0.00038991656,0.15958977,0.029685121,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.3765388,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.0859976,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.21307011,0.00038991656,0.05698014,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.05864264,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656,0.00038991656
10090481,146,9,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.10218485,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.17975825,0.028458456,0.12697726,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.13482171,0.00031332456,0.00031332456,0.00031332456,0.12765089,0.22396404,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.00031332456,0.060831636,0.00031332456
10587643,146,9,0.00027849886,0.4127533,0.00027849886,0.10261028,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.13706613,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.051410418,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.090882726,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.19107369,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886,0.00027849886
