DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91
9276697,114,3,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.03261215,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.09363819,0.07797284,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.06705298,0.000113304544,0.000113304544,0.08415237,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.048832763,0.000113304544,0.000113304544,0.000113304544,0.33358008,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.000113304544,0.13863482,0.000113304544,0.000113304544,0.092936106,0.000113304544,0.000113304544,0.021410841,0.000113304544
9536987,114,3,0.000135686,0.15578957,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.043284982,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.064099535,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.055274572,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.055738583,0.000135686,0.06503924,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.41435674,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.043667827,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.061107803,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.000135686,0.03065167,0.000135686,0.000135686,0.000135686
9585611,114,3,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.129852,0.00011945903,0.00011945903,0.14325745,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.13755648,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.13221383,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.35593018,0.032339673,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.0588166,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903,0.00011945903
10502323,114,3,0.00010082975,0.13154835,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.1890897,0.00010082975,0.00010082975,0.00010082975,0.013070459,0.00010082975,0.00010082975,0.021546014,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.051722065,0.019489743,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.3625878,0.00010082975,0.00010082975,0.14530142,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.0292628,0.028214773,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975,0.00010082975
8692980,116,4,0.00013083711,0.33005416,0.00013083711,0.055000804,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.018087422,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.13834283,0.06892744,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.081340164,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.073685594,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.13086796,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.03212108,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.060975105,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711,0.00013083711
9766646,116,4,0.00014273869,0.2827715,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.015851794,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.31035855,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.063728,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.07615681,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.16914321,0.00014273869,0.00014273869,0.026495729,0.00014273869,0.00014273869,0.043646995,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869,0.00014273869
10669726,116,4,0.00011817822,0.18721543,0.00011817822,0.019340396,0.00011817822,0.00011817822,0.00011817822,0.05720584,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.16622894,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.07455967,0.00011817822,0.00011817822,0.00011817822,0.011257021,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.0270523,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.028004715,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.049034238,0.00011817822,0.00011817822,0.37052885,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822,0.00011817822
10674396,116,4,6.869334e-05,0.21342553,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,0.08323229,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,0.019786716,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,0.114736445,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,0.031677492,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,0.08755893,0.02162794,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,0.060001265,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,0.07979608,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,0.21702155,6.869334e-05,6.869334e-05,0.06564103,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05,6.869334e-05
10851068,116,4,0.00019625726,0.39208978,0.024728576,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.09356788,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.108556926,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.11166982,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.09436837,0.00019625726,0.061806023,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.09692275,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726,0.00019625726
12374697,116,4,0.00012929447,0.46515822,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.056774955,0.00012929447,0.023049349,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.13450684,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.029116273,0.00012929447,0.00012929447,0.07777361,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.05660872,0.00012929447,0.038823348,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.08018957,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.027527342,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447,0.00012929447
7696609,117,5,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.060580976,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.07572168,0.054741107,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.058775775,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.026024967,0.027485095,0.00018016672,0.00018016672,0.09718396,0.101939045,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.06601802,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.2881663,0.00018016672,0.00018016672,0.12894937,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672,0.00018016672
7847069,117,5,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.036276996,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.020243028,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.053402316,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.16123967,0.00013911708,0.00013911708,0.00013911708,0.02080304,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.048195787,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.07836555,0.00013911708,0.066545136,0.00013911708,0.00013911708,0.11107952,0.11881784,0.048348557,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.22569288,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708,0.00013911708
8826994,117,5,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.04867972,0.00010467149,0.00010467149,0.10200556,0.00010467149,0.00010467149,0.21598944,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.08244525,0.00010467149,0.00010467149,0.00010467149,0.02119081,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.01682044,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.4260741,0.00010467149,0.00010467149,0.07810667,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149,0.00010467149
9470136,117,5,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.052941523,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.08995473,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.035687998,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.5007003,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.033082794,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.22410966,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.00033306621,0.035546098
10559556,117,5,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.05049077,0.00024978103,0.00024978103,0.030791473,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.06989881,0.00024978103,0.06873719,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.13259737,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.17063598,0.00024978103,0.00024978103,0.00024978103,0.33044815,0.00024978103,0.00024978103,0.12566838,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103,0.00024978103
11860878,117,5,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.081033595,0.00013402154,0.00013402154,0.082957014,0.12635757,0.24694775,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.45117792,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154,0.00013402154
8521452,120,6,0.00016651153,0.112002306,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.07432284,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.19388644,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.18240283,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.23798093,0.00016651153,0.00016651153,0.00016651153,0.0644543,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.024681974,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.00016651153,0.09644723,0.00016651153,0.00016651153,0.00016651153,0.00016651153
9291431,120,6,0.00018948517,0.14645056,0.00018948517,0.02201238,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.07690049,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.4475847,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.20981807,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.056680746,0.00018948517,0.024635013,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517,0.00018948517
9798412,120,6,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.28999183,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.11454981,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.14832504,0.00027474796,0.00027474796,0.058405634,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.053619325,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.00027474796,0.31175545,0.00027474796,0.00027474796,0.00027474796,0.00027474796
10403689,120,6,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.17890055,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.050147135,0.24222629,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.35163894,0.00012632152,0.05985067,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.106499895,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152,0.00012632152
