DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39
9205942,142,8,0.00031660395,0.00031660395,0.00031660395,0.00031660395,0.00031660395,0.00031660395,0.00031660395,0.00031660395,0.00031660395,0.00031660395,0.00031660395,0.35950112,0.00031660395,0.00031660395,0.00031660395,0.00031660395,0.09680656,0.00031660395,0.00031660395,0.09482909,0.050413046,0.00031660395,0.07551836,0.00031660395,0.00031660395,0.00031660395,0.07530148,0.045395948,0.077882975,0.00031660395,0.00031660395,0.00031660395,0.00031660395,0.00031660395,0.00031660395,0.00031660395,0.00031660395,0.11485314,0.00031660395
9302262,142,8,0.0005456033,0.0761586,0.0005456033,0.0005456033,0.0005456033,0.0005456033,0.16703436,0.0005456033,0.0005456033,0.0005456033,0.0005456033,0.40117967,0.0005456033,0.0005456033,0.0005456033,0.0005456033,0.0005456033,0.0005456033,0.0005456033,0.0005456033,0.0005456033,0.0005456033,0.0005456033,0.0005456033,0.0005456033,0.0005456033,0.0005456033,0.16305237,0.12451827,0.0005456033,0.0005456033,0.0005456033,0.0005456033,0.0005456033,0.0005456033,0.0005456033,0.05005174,0.0005456033,0.0005456033
10395791,142,8,0.0005233542,0.02777268,0.0005233542,0.0005233542,0.0005233542,0.0005233542,0.0005233542,0.0858214,0.0005233542,0.0005233542,0.0005233542,0.21140707,0.0005233542,0.0005233542,0.0005233542,0.0005233542,0.0005233542,0.0005233542,0.0005233542,0.13883576,0.0005233542,0.0005233542,0.0005233542,0.0005233542,0.0005233542,0.0005233542,0.058580935,0.0005233542,0.23802915,0.0005233542,0.058182977,0.0005233542,0.0005233542,0.0005233542,0.0005233542,0.0005233542,0.0005233542,0.16514596,0.0005233542
10753513,142,8,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.53910834,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.10588743,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.03987195,0.03340323,0.00053424336,0.00053424336,0.00053424336,0.00053424336,0.03757257,0.22652659,0.00053424336
12455636,142,8,0.00040069758,0.00040069758,0.00040069758,0.00040069758,0.00040069758,0.00040069758,0.00040069758,0.00040069758,0.00040069758,0.00040069758,0.00040069758,0.07717761,0.00040069758,0.00040069758,0.00040069758,0.00040069758,0.00040069758,0.00040069758,0.06142719,0.12832788,0.06417243,0.00040069758,0.00040069758,0.00040069758,0.00040069758,0.00040069758,0.24838679,0.00040069758,0.19081879,0.00040069758,0.024327518,0.00040069758,0.00040069758,0.00040069758,0.00040069758,0.00040069758,0.066065095,0.12727565,0.00040069758
9384602,146,9,0.00023103878,0.00023103878,0.00023103878,0.00023103878,0.00023103878,0.00023103878,0.11765097,0.00023103878,0.00023103878,0.00023103878,0.81019074,0.00023103878,0.00023103878,0.00023103878,0.00023103878,0.00023103878,0.00023103878,0.00023103878,0.038564406,0.00023103878,0.00023103878,0.00023103878,0.00023103878,0.00023103878,0.00023103878,0.025507214,0.00023103878,0.00023103878,0.00023103878,0.00023103878,0.00023103878,0.00023103878,0.00023103878,0.00023103878,0.00023103878,0.00023103878,0.00023103878,0.00023103878,0.00023103878
9746908,146,9,0.00027575635,0.00027575635,0.10437258,0.00027575635,0.053984135,0.00027575635,0.00027575635,0.00027575635,0.00027575635,0.00027575635,0.42325187,0.00027575635,0.00027575635,0.00027575635,0.00027575635,0.00027575635,0.00027575635,0.00027575635,0.016689656,0.00027575635,0.00027575635,0.00027575635,0.00027575635,0.00027575635,0.00027575635,0.00027575635,0.14969568,0.21169129,0.00027575635,0.00027575635,0.00027575635,0.00027575635,0.00027575635,0.00027575635,0.00027575635,0.00027575635,0.00027575635,0.031490214,0.00027575635
10206644,146,9,0.00031273474,0.00031273474,0.00031273474,0.00031273474,0.00031273474,0.00031273474,0.09554099,0.00031273474,0.00031273474,0.00031273474,0.3287859,0.00031273474,0.00031273474,0.00031273474,0.109905824,0.00031273474,0.00031273474,0.00031273474,0.00031273474,0.00031273474,0.10428383,0.00031273474,0.00031273474,0.00031273474,0.00031273474,0.00031273474,0.00031273474,0.1959031,0.067170516,0.00031273474,0.00031273474,0.08840191,0.00031273474,0.00031273474,0.00031273474,0.00031273474,0.00031273474,0.00031273474,0.00031273474
10463234,146,9,0.0006575324,0.0006575324,0.0006575324,0.0006575324,0.0006575324,0.0006575324,0.0006575324,0.0006575324,0.0006575324,0.0006575324,0.6215742,0.0006575324,0.0006575324,0.0006575324,0.03123801,0.0006575324,0.0006575324,0.11319136,0.0006575324,0.0006575324,0.0006575324,0.0006575324,0.0006575324,0.0006575324,0.0006575324,0.0006575324,0.10029856,0.0006575324,0.0006575324,0.0006575324,0.0006575324,0.11134147,0.0006575324,0.0006575324,0.0006575324,0.0006575324,0.0006575324,0.0006575324,0.0006575324
10526115,146,9,0.00034655034,0.00034655034,0.00034655034,0.00034655034,0.00034655034,0.00034655034,0.00034655034,0.00034655034,0.00034655034,0.00034655034,0.3409902,0.00034655034,0.00034655034,0.00034655034,0.00034655034,0.00034655034,0.063438624,0.00034655034,0.00034655034,0.00034655034,0.09238379,0.00034655034,0.00034655034,0.00034655034,0.00034655034,0.074928224,0.00034655034,0.076471366,0.15522362,0.00034655034,0.00034655034,0.06449038,0.00034655034,0.00034655034,0.027862547,0.00034655034,0.00034655034,0.00034655034,0.093814544
10573013,146,9,0.00045791926,0.038348917,0.084115736,0.34340543,0.00045791926,0.00045791926,0.054050256,0.00045791926,0.00045791926,0.00045791926,0.46450981,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926,0.00045791926
