DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51
9194030,120,6,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.117714174,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.10173192,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.03979226,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.68288815,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.0002064358,0.048377562,0.0002064358,0.0002064358,0.0002064358
10036998,120,6,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.15345688,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.10245027,0.00032682598,0.06555953,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.14532536,0.00032682598,0.00032682598,0.51817423,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598,0.00032682598
10332871,120,6,0.00025142718,0.00025142718,0.033385333,0.00025142718,0.00025142718,0.07973478,0.00025142718,0.00025142718,0.15525328,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.048790608,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.18029274,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.24134578,0.00025142718,0.03749297,0.14097786,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.00025142718,0.07216689,0.00025142718,0.00025142718,0.00025142718
10872665,120,6,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.102359414,0.19495922,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.009882986,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.026163079,0.046122245,0.00016073775,0.029701337,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.5556602,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.028239902,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.00016073775,0.00016073775
10928103,120,6,0.000384518,0.000384518,0.000384518,0.000384518,0.000384518,0.000384518,0.000384518,0.000384518,0.000384518,0.000384518,0.000384518,0.000384518,0.000384518,0.000384518,0.08940539,0.07834689,0.16638857,0.000384518,0.000384518,0.000384518,0.000384518,0.033418946,0.000384518,0.000384518,0.03813197,0.000384518,0.000384518,0.000384518,0.000384518,0.000384518,0.000384518,0.000384518,0.000384518,0.000384518,0.000384518,0.000384518,0.000384518,0.22161736,0.000384518,0.000384518,0.000384518,0.000384518,0.000384518,0.11685163,0.000384518,0.15587187,0.000384518,0.000384518,0.05289529,0.000384518,0.03130696
10572598,126,7,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.13072622,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.06389257,0.0003381085,0.0003381085,0.25080577,0.0003381085,0.0003381085,0.0003381085,0.0967815,0.14633551,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.11398163,0.06952656,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.0003381085,0.1134117,0.0003381085,0.0003381085
10632361,126,7,0.00023915262,0.00023915262,0.00023915262,0.00023915262,0.00023915262,0.0861374,0.00023915262,0.00023915262,0.00023915262,0.00023915262,0.00023915262,0.00023915262,0.14769545,0.030486,0.04912751,0.00023915262,0.00023915262,0.00023915262,0.00023915262,0.10570493,0.00023915262,0.00023915262,0.00023915262,0.00023915262,0.00023915262,0.00023915262,0.00023915262,0.00023915262,0.00023915262,0.00023915262,0.00023915262,0.00023915262,0.00023915262,0.00023915262,0.025162242,0.00023915262,0.00023915262,0.2737174,0.060102403,0.00023915262,0.00023915262,0.00023915262,0.00023915262,0.020485658,0.00023915262,0.00023915262,0.00023915262,0.040798955,0.00023915262,0.151016,0.00023915262
10692252,126,7,0.00024209825,0.00024209825,0.00024209825,0.00024209825,0.00024209825,0.00024209825,0.00024209825,0.09560523,0.03347011,0.00024209825,0.00024209825,0.00024209825,0.08374372,0.00024209825,0.00024209825,0.00024209825,0.00024209825,0.00024209825,0.00024209825,0.00024209825,0.00024209825,0.00024209825,0.00024209825,0.025244301,0.00024209825,0.00024209825,0.05629116,0.00024209825,0.00024209825,0.00024209825,0.19568573,0.00024209825,0.00024209825,0.00024209825,0.00024209825,0.3268611,0.00024209825,0.00024209825,0.00024209825,0.00024209825,0.00024209825,0.08400754,0.00024209825,0.0889231,0.00024209825,0.00024209825,0.00024209825,0.00024209825,0.00024209825,0.00024209825,0.00024209825
10698490,126,7,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.034723137,0.00020861517,0.00020861517,0.18229848,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.060139894,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.19255522,0.30064303,0.00020861517,0.059035383,0.00020861517,0.00020861517,0.06408175,0.00020861517,0.00020861517,0.00020861517,0.00020861517,0.0975527,0.00020861517,0.00020861517
10828889,126,7,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.1044169,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.06832983,0.00032147925,0.22233108,0.00032147925,0.12544566,0.00032147925,0.00032147925,0.07247735,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.033283703,0.060827833,0.12051782,0.085545145,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.00032147925,0.09364408,0.00032147925
11020858,126,7,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.057466906,0.031499423,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.1718967,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.14540374,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.41030028,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.17253844,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133,0.00024210133
8906419,142,8,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.05645543,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.06512348,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.07517107,0.113239035,0.044252947,0.027808106,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.0003064126,0.60446787,0.0003064126
9205942,142,8,0.00024212689,0.00024212689,0.00024212689,0.00024212689,0.00024212689,0.00024212689,0.00024212689,0.09333345,0.00024212689,0.00024212689,0.00024212689,0.08910382,0.00024212689,0.00024212689,0.00024212689,0.00024212689,0.00024212689,0.00024212689,0.00024212689,0.00024212689,0.10406685,0.00024212689,0.09371357,0.092359096,0.00024212689,0.00024212689,0.00024212689,0.00024212689,0.044637773,0.00024212689,0.00024212689,0.00024212689,0.00024212689,0.00024212689,0.00024212689,0.00024212689,0.0413648,0.00024212689,0.00024212689,0.00024212689,0.00024212689,0.021363834,0.00024212689,0.00024212689,0.00024212689,0.00024212689,0.00024212689,0.00024212689,0.00024212689,0.40988764,0.00024212689
9302262,142,8,0.00041722762,0.135421,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.20253126,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.077947624,0.00041722762,0.1149777,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.047606252,0.2608759,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.00041722762,0.14228243,0.00041722762
10395791,142,8,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.11527771,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.14587979,0.00040020057,0.00040020057,0.00040020057,0.15373343,0.00040020057,0.00040020057,0.00040020057,0.24179126,0.00040020057,0.00040020057,0.055313203,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.00040020057,0.034829613,0.23556626,0.00040020057
10753513,142,8,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.15125355,0.06296779,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.043914147,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.10791234,0.027427975,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.00040854077,0.5881402,0.00040854077
12455636,142,8,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.07661609,0.00030640617,0.08806808,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.07966259,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.13082775,0.00030640617,0.054270923,0.05528097,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.056573905,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.00030640617,0.44552442,0.00030640617
9384602,146,9,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.09767899,0.1466192,0.00017666395,0.00017666395,0.00017666395,0.5007741,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.021081306,0.22571996,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395,0.00017666395
9746908,146,9,0.00021087183,0.00021087183,0.03686883,0.00021087183,0.00021087183,0.00021087183,0.00021087183,0.087937914,0.00021087183,0.00021087183,0.29002017,0.00021087183,0.00021087183,0.00021087183,0.00021087183,0.00021087183,0.00021087183,0.00021087183,0.023887375,0.00021087183,0.00021087183,0.11195554,0.00021087183,0.00021087183,0.00021087183,0.00021087183,0.00021087183,0.1634644,0.00021087183,0.00021087183,0.00021087183,0.00021087183,0.00021087183,0.00021087183,0.00021087183,0.00021087183,0.00021087183,0.14221667,0.00021087183,0.00021087183,0.00021087183,0.00021087183,0.00021087183,0.11421156,0.00021087183,0.00021087183,0.00021087183,0.020581063,0.00021087183,0.00021087183,0.00021087183
10206644,146,9,0.000239154,0.02620426,0.048536606,0.000239154,0.000239154,0.000239154,0.000239154,0.07325756,0.000239154,0.000239154,0.000239154,0.15070373,0.000239154,0.000239154,0.08744318,0.000239154,0.000239154,0.000239154,0.000239154,0.000239154,0.000239154,0.20684415,0.000239154,0.000239154,0.000239154,0.000239154,0.21542226,0.000239154,0.000239154,0.000239154,0.000239154,0.000239154,0.000239154,0.000239154,0.073152855,0.000239154,0.000239154,0.000239154,0.000239154,0.000239154,0.000239154,0.03574147,0.000239154,0.072888836,0.000239154,0.000239154,0.000239154,0.000239154,0.000239154,0.000239154,0.000239154
10463234,146,9,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.16406648,0.00050280814,0.00050280814,0.17430438,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.31087872,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.12573348,0.2018881,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814,0.00050280814
10526115,146,9,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.33683988,0.0002650034,0.0002650034,0.0002650034,0.12088247,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.056299783,0.0002650034,0.04416211,0.12869996,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.04037626,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.0002650034,0.16657986,0.0002650034,0.0002650034,0.05309364,0.0002650034,0.041936137,0.0002650034,0.0002650034
10573013,146,9,0.00035018535,0.00035018535,0.00035018535,0.07819313,0.00035018535,0.06433026,0.20108634,0.00035018535,0.00035018535,0.00035018535,0.34406066,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.16315384,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.13341773,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535,0.00035018535
