DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68
9394418,116,4,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.10581408,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.19031316,0.00015815198,0.00015815198,0.00015815198,0.067221515,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.1236204,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.29901138,0.00015815198,0.00015815198,0.06489807,0.00015815198,0.043844063,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.030493028,0.00015815198,0.00015815198,0.00015815198,0.065452516,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198,0.00015815198
9516080,116,4,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.039085023,0.06425659,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.19628735,0.00013745514,0.00013745514,0.08019473,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.18592484,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.07374926,0.00013745514,0.00013745514,0.04207276,0.00013745514,0.00013745514,0.00013745514,0.05885281,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.21150866,0.00013745514,0.00013745514,0.00013745514,0.040094797,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514,0.00013745514
10435587,116,4,0.00019610542,0.00019610542,0.05642955,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.108751096,0.00019610542,0.00019610542,0.00019610542,0.09630322,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.1582048,0.00019610542,0.00019610542,0.00019610542,0.07282073,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.10434134,0.00019610542,0.00019610542,0.07667938,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.13455226,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.08885846,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.00019610542,0.091684684,0.00019610542,0.00019610542
7585009,117,5,0.000186169,0.08700497,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.019265024,0.000186169,0.16636586,0.000186169,0.000186169,0.000186169,0.000186169,0.10015865,0.04723217,0.000186169,0.000186169,0.000186169,0.000186169,0.104468025,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.17039943,0.000186169,0.000186169,0.21954913,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.07457194,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169,0.000186169
8058160,117,5,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.36922395,0.02452163,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.029066762,0.00024928263,0.00024928263,0.087001346,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.24178222,0.00024928263,0.00024928263,0.18666795,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.046530038,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263,0.00024928263
9265639,117,5,0.00012570903,0.09325014,0.031661667,0.00012570903,0.00012570903,0.00012570903,0.12802115,0.037448496,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.06400528,0.00012570903,0.19072098,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.05892507,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.23959495,0.00012570903,0.00012570903,0.10482586,0.00012570903,0.044254035,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903,0.00012570903
9700658,117,5,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.02495077,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.02832714,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.09568551,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.21486701,0.00019610519,0.08541611,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.06459231,0.00019610519,0.00019610519,0.00019610519,0.19545215,0.049604934,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.00019610519,0.071480066,0.00019610519,0.088947766,0.00019610519,0.00019610519,0.069498226,0.00019610519,0.00019610519
10507547,117,5,0.041274875,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.06586166,0.00017101939,0.09047271,0.00017101939,0.27852938,0.045369957,0.00017101939,0.00017101939,0.02008113,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.19276269,0.00017101939,0.00017101939,0.03885681,0.00017101939,0.00017101939,0.04954675,0.0730853,0.00017101939,0.09440998,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939,0.00017101939
10935434,117,5,0.00016342367,0.17061704,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.04562394,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.12602772,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.13839453,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.028558632,0.019516746,0.00016342367,0.00016342367,0.00016342367,0.030230327,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.36972505,0.00016342367,0.00016342367,0.06166324,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367,0.00016342367
8058309,120,6,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.08018075,0.25777844,0.069688104,0.00019874453,0.00019874453,0.00019874453,0.18727006,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.10504072,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.1370705,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.055105507,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.00019874453,0.09593976,0.00019874453,0.00019874453
8293386,120,6,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.11108103,0.08869545,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.4363207,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.124419555,0.00024511566,0.10105837,0.00024511566,0.00024511566,0.10083905,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.022633994,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566,0.00024511566
8569178,120,6,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.12789191,0.00015162105,0.00015162105,0.02749842,0.08431006,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.51158255,0.00015162105,0.00015162105,0.00015162105,0.1211209,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.035263985,0.00015162105,0.00015162105,0.063931175,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.019302195,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105,0.00015162105
8618340,120,6,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.036533374,0.00021010192,0.00021010192,0.062006705,0.00021010192,0.06360474,0.14352325,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.07947908,0.38819623,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.14101472,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.00021010192,0.07303449,0.00021010192,0.00021010192
8697991,120,6,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.5148523,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.021949697,0.00021628865,0.37784132,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.03922538,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.017373912,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.0153466305,0.00021628865,0.00021628865,0.00021628865,0.00021628865,0.00021628865
9925751,120,6,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.33411363,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.09894507,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.08340102,0.029427953,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.045273818,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.032433674,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.060029365,0.00017509825,0.15744051,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.00017509825,0.09523027,0.05354863,0.00017509825
9190890,126,7,0.00022627937,0.00022627937,0.07556261,0.17680515,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.025009062,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.08210998,0.00022627937,0.025311554,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.041159388,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.063318215,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.00022627937,0.14665703,0.00022627937,0.00022627937,0.00022627937,0.2796361,0.07130681,0.00022627937
9679979,126,7,0.041985374,0.00017302841,0.00017302841,0.12623866,0.00017302841,0.00017302841,0.17750505,0.19467807,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.021659663,0.044928502,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.11181407,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.00017302841,0.15454188,0.116440095,0.00017302841
10200459,126,7,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.060808763,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.068486236,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.32156745,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.16819222,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.00023344602,0.36623836,0.00023344602,0.00023344602
10354018,126,7,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.19311097,0.00035016914,0.17242545,0.00035016914,0.15702946,0.00035016914,0.00035016914,0.16969243,0.00035016914,0.00035016914,0.00035016914,0.04999959,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.00035016914,0.13370311,0.03863117,0.00035016914,0.00035016914,0.0643978,0.00035016914,0.00035016914
10637429,126,7,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.117162466,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.07534558,0.33365476,0.1920104,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.15184683,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.0003420371,0.10877386,0.0003420371,0.0003420371,0.0003420371,0.0003420371
11044365,126,7,0.00016342352,0.00016342352,0.00016342352,0.16534483,0.00016342352,0.00016342352,0.09523378,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.13273911,0.00016342352,0.00016342352,0.00016342352,0.14974456,0.00016342352,0.014836019,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.077283986,0.00016342352,0.00016342352,0.10148827,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.00016342352,0.2535233,0.00016342352,0.00016342352
8790332,142,8,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.6848552,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.018795086,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.11590743,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.058443826,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.00016161578,0.0588904,0.053086694,0.00016161578
8903350,142,8,0.00022627435,0.00022627435,0.028383214,0.35746062,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.17698522,0.00022627435,0.00022627435,0.095100924,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.12252885,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.2055112,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435,0.00022627435
9508065,142,8,0.06596229,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.1822934,0.0003001516,0.0003001516,0.0003001516,0.12761408,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.11460011,0.0003001516,0.10484666,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.1205986,0.15828958,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.10778643,0.0003001516,0.0003001516,0.0003001516,0.0003001516,0.0003001516
9733569,142,8,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.08161247,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.59496325,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.065712005,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.07513554,0.00032681905,0.16198736,0.00032681905,0.00032681905,0.00032681905,0.00032681905,0.00032681905
10475061,142,8,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.116143115,0.11633165,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.12947737,0.00014007262,0.11496565,0.00014007262,0.00014007262,0.171278,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.040381685,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.027421374,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.08892836,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.00014007262,0.09736535,0.00014007262,0.043914407,0.00014007262,0.00014007262,0.045807403
10906459,142,8,0.049819987,0.07209648,0.000193527,0.000193527,0.000193527,0.11222843,0.000193527,0.07104409,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.3322726,0.027717747,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.05751638,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.046773657,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.19469841,0.000193527,0.000193527,0.000193527,0.000193527,0.024606774,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527,0.000193527
8733303,146,9,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.26271325,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.11748312,0.15198994,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.037471417,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.40138766,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248,0.00045960248
