DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69
10430101,116,4,0.0001558515,0.0001558515,0.07601351,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.031152967,0.0001558515,0.09362191,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.08056306,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.042395998,0.0001558515,0.0001558515,0.0001558515,0.06060984,0.0001558515,0.0001558515,0.0001558515,0.048704073,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.38391215,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.06569903,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.0001558515,0.10813174,0.0001558515,0.0001558515,0.0001558515
10438568,116,4,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.12464419,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.21760117,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.05062735,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.24356134,0.00024990903,0.00024990903,0.00024990903,0.055652928,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.066203624,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.06875461,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.00024990903,0.15771078,0.00024990903,0.00024990903,0.00024990903
10459850,116,4,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.084235385,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.44652495,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.067113295,0.0001525705,0.0001525705,0.105888955,0.0001525705,0.0001525705,0.05516365,0.0001525705,0.0001525705,0.0001525705,0.013394717,0.0001525705,0.0001525705,0.0001525705,0.14152923,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.076841764,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705,0.0001525705
8075646,117,5,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.18149728,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.102714874,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.07483024,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.11964981,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.27876213,0.000219609,0.000219609,0.000219609,0.08912473,0.13980508,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609,0.000219609
8859062,117,5,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.024958404,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.1570398,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.067809395,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.03087467,0.00012495609,0.2700279,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.14557874,0.00012495609,0.04742593,0.08295105,0.03086772,0.07743857,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.00012495609,0.057780016,0.00012495609,0.00012495609
9017530,117,5,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.10830804,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.1181287,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.3812927,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.3737981,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253,0.00028419253
9067471,117,5,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.11038488,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.22346264,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.05267349,0.00024156857,0.00024156857,0.00024156857,0.03523166,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.06127725,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.08737983,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.28010413,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.13475099,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857,0.00024156857
10027417,117,5,0.0001013609,0.0001013609,0.025012268,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.07411024,0.0001013609,0.0001013609,0.0001013609,0.0857675,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.21204157,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.1790959,0.03319231,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.2105778,0.0001013609,0.10042631,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.0001013609,0.03143927,0.0001013609,0.04235632,0.0001013609
10213152,117,5,0.10794627,0.00017053129,0.00017053129,0.07203837,0.00017053129,0.039580595,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.042210657,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.0477725,0.00017053129,0.00017053129,0.14410378,0.00017053129,0.24910955,0.00017053129,0.045102682,0.00017053129,0.12554394,0.00017053129,0.00017053129,0.00017053129,0.08877386,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.00017053129,0.027926842,0.00017053129,0.00017053129
7805557,120,6,0.106900916,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.27675402,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.39925203,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.20382397,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195,0.00020413195
7928630,120,6,0.054929774,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.61427575,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.06736845,0.15870234,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.00021632656,0.09087915,0.00021632656,0.00021632656,0.00021632656
8956779,120,6,0.00018583077,0.00018583077,0.00018583077,0.04261613,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.24728832,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.024793956,0.00018583077,0.22799766,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.07423539,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.032864165,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.00018583077,0.18440555,0.06459271,0.0900567,0.00018583077
9570214,120,6,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.04992787,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.3359472,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.25538635,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.1429759,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.074333414,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.00014210859,0.039756227,0.00014210859,0.00014210859,0.09286091,0.00014210859,0.00014210859
9658316,120,6,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.067723244,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.20206234,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.26832238,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.1951209,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.2535197,0.00020705842,0.00020705842,0.00020705842,0.00020705842,0.00020705842
10399167,120,6,0.00015928081,0.022990534,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.092007086,0.082215406,0.30874863,0.00015928081,0.082242765,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.06900529,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.043795608,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.041712485,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.00015928081,0.10159148,0.14629284,0.00015928081
10195885,126,7,0.000110656234,0.029942324,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.04124263,0.042823225,0.000110656234,0.019543929,0.026325142,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.11488363,0.000110656234,0.000110656234,0.000110656234,0.14349423,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.09321582,0.08316199,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.1948583,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.019381197,0.12641206,0.000110656234,0.000110656234,0.000110656234,0.05851822,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234,0.000110656234
10410876,126,7,0.0002163389,0.07343214,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.13203305,0.0002163389,0.054218948,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.022986984,0.04391869,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.26560724,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.06471016,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.03784836,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.06573697,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.12346967,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.0002163389,0.103490494,0.0002163389,0.0002163389,0.0002163389
10618704,126,7,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.032663096,0.12091423,0.00021316062,0.00021316062,0.1881839,0.1029056,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.07452542,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.116510384,0.00021316062,0.03278745,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.043811437,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.057473745,0.00021316062,0.21764848,0.00021316062,0.00021316062,0.00021316062,0.00021316062,0.00021316062
10786798,126,7,0.00023761988,0.20233802,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.10534044,0.261552,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.029414423,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.15006834,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.06743272,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.0847836,0.00023761988,0.00023761988,0.08457615,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988,0.00023761988
10870973,126,7,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.11006421,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.055199463,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.046379067,0.08462365,0.024885278,0.00013421045,0.00013421045,0.035374124,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.0796712,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.2426283,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.052727565,0.05312969,0.20753272,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045,0.00013421045
10918445,126,7,0.00032209195,0.067134984,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.19208269,0.19875045,0.21960314,0.00032209195,0.00032209195,0.00032209195,0.08320165,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.054842237,0.00032209195,0.00032209195,0.10821785,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.056520205,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195,0.00032209195
9545534,142,8,0.00017894829,0.031153668,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.02810336,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.053238496,0.10176138,0.00017894829,0.00017894829,0.00017894829,0.01802449,0.00017894829,0.00017894829,0.37972516,0.15396835,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.044042043,0.17924608,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829,0.00017894829
9630065,142,8,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.07998206,0.08506066,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.14706056,0.00026353542,0.00026353542,0.00026353542,0.10686721,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.059913013,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.09882238,0.00026353542,0.00026353542,0.063838236,0.24780358,0.094840564,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542,0.00026353542
10364424,142,8,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.06250914,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.101751626,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.2548407,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.06576845,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.08431806,0.00033707518,0.00033707518,0.00033707518,0.23638518,0.17352878,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518,0.00033707518
10769242,142,8,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.0854227,0.00017675843,0.00017675843,0.07410015,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.17198054,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.0344029,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.11158778,0.00017675843,0.00017675843,0.31661534,0.19493143,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843,0.00017675843
10822271,142,8,0.0548753,0.00030839312,0.121527866,0.00030839312,0.00030839312,0.00030839312,0.17851694,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.063827604,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.15073305,0.00030839312,0.06633231,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.31879866,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.00030839312,0.026577078
10899793,142,8,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.04965301,0.14302891,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.036140546,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.17336363,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.3704474,0.20661274,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786,0.00032942786
9189920,146,9,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.09114954,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.035307962,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.038996503,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.3033159,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.03845535,0.00024991247,0.00024991247,0.34598792,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.00024991247,0.13129231,0.00024991247,0.00024991247
